course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Tasever,David Nolan,Patrick Morris,6,130.0,65.0,6.0,1-6262,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,6,0,3,50.0,1544,0.0,123,0.0,3,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Powerful Response,Sean Kirrane,Geoffrey Harker,6,126.0,61.0,8.0,2224-4,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,8,0,3,50.0,542,0.0,47,0.0,0,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Pink Socks,Ryan Kavanagh,Ian Williams,7,125.0,60.0,14.0,-41114,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,70,0.0,7,0.0,48,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Wyvern,Cian Horgan,Patrick Morris,7,122.0,57.0,10.0,51-234,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,10,0,3,50.0,46,0.0,1,0.0,0,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Auntie Jo,David Nolan,David OMeara,4,135.0,50.0,21.0,35-455,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,21,0,3,50.0,1544,0.0,123,0.0,731,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Barneys Bay,Lewis Edmunds,Derek Shaw,8,135.0,42.0,19.0,40-977,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,19,0,3,50.0,1236,0.0,87,0.0,13,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Beneficiary,Jack Garritty,Liam Bailey,7,135.0,47.0,5.0,7-0972,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,5,0,3,50.0,1172,0.0,132,0.0,2,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Green Valentine,Paul Mulrennan,Alan Brown,5,135.0,48.0,21.0,108-00,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,21,0,3,50.0,3046,0.0,371,0.0,0,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Lauras Breeze,Billy Garritty,Liam Bailey,6,135.0,46.0,95.0,52209-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,95,0,3,50.0,657,0.0,64,0.0,21,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Mister McGregor,,Michael Mullineaux,4,135.0,50.0,22.0,4648-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,22,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Nazca,Kaiya Fraser,Linda Perratt,7,135.0,43.0,40.0,0988-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,40,0,3,50.0,224,0.0,27,0.0,15,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Shesashambles,Sam James,Phillip Makin,5,135.0,43.0,21.0,09-577,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,21,0,3,50.0,1557,0.0,155,0.0,41,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Sir Maxi,Rhys Elliott,Sam England,8,135.0,47.0,6.0,0-7942,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,75,0.0,8,0.0,1,0.0,12,1.0909090909090908,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,The Gay Blade,Mohammed Tabti,Iain Jardine,7,135.0,47.0,21.0,990-74,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,21,0,3,50.0,132,0.0,8,0.0,48,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Tickets,Andrew Mullen,Ben Haslam,7,135.0,50.0,21.0,8050-6,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,21,0,3,50.0,2175,0.0,263,0.0,99,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:45 PM ET,18:45,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,11,Yaahobby,Cam Hardie,Antony Brittain,7,135.0,45.0,6.0,94-273,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,6,0,3,50.0,2053,0.0,301,0.0,389,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Dc Cogent,Paul Mulrennan,Bryan Smart,4,135.0,69.0,53.0,49642-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,53,0,3,50.0,3046,0.0,371,0.0,89,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Judgment Call,Kaiya Fraser,Linda Perratt,8,135.0,69.0,4.0,4-3508,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,4,0,3,50.0,224,0.0,27,0.0,15,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Blackjack,Sean Kirrane,Alan Brown,9,133.0,67.0,35.0,5646-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,35,0,3,50.0,542,0.0,47,0.0,1,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Showtime Mahomes,Oliver Stammers,Grant Tuer,7,132.0,66.0,28.0,994-16,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,28,0,3,50.0,358,0.0,53,0.0,152,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Phoenix Of Dreams,Jason Hart,John & Sean Quinn,5,132.0,66.0,22.0,607-63,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,22,0,3,50.0,2873,0.0,278,0.0,229,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Brian The Snail,David Nolan,Patrick Morris,12,130.0,64.0,22.0,2055-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,22,0,3,50.0,1544,0.0,123,0.0,3,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Northern Attitude,Lewis Edmunds,Joey Ramsden,4,127.0,61.0,11.0,5423-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,11,0,3,50.0,1236,0.0,87,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Captain Vallo,Sam James,Phillip Makin,8,126.0,60.0,6.0,399-44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,6,0,3,50.0,1557,0.0,155,0.0,41,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:15 PM ET,19:15,Midnite: Built For 2026 Not 2006 Handicap,5,6.0,AW,Standard,9,Spartan Fighter,Cam Hardie,Antony Brittain,9,125.0,59.0,6.0,2-1112,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,6,0,3,50.0,2053,0.0,301,0.0,389,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:45 PM ET,19:45,Daily Profit Boosts At betmgm.co.uk Apprentice Classified Stakes,6,8.0,AW,Standard,7,Chriss Mate,Jack Nicholls,Gary Harrison,5,135.0,50.0,21.0,/457-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,21,0,3,50.0,96,0.0,11,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:45 PM ET,19:45,Daily Profit Boosts At betmgm.co.uk Apprentice Classified Stakes,6,8.0,AW,Standard,7,Dequinto,Myla Coppins,Tony Carroll,7,135.0,44.0,4.0,/0-749,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,4,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:45 PM ET,19:45,Daily Profit Boosts At betmgm.co.uk Apprentice Classified Stakes,6,8.0,AW,Standard,7,Esque Elegance,Lauren Young,Stephen Hanlon,4,135.0,47.0,17.0,688-43,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,17,0,3,50.0,65,0.0,16,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:45 PM ET,19:45,Daily Profit Boosts At betmgm.co.uk Apprentice Classified Stakes,6,8.0,AW,Standard,7,Lady Delila,Cara Tuke,Iain Jardine,6,135.0,43.0,11.0,405-73,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,11,0,3,50.0,1,0.0,0,0.0,1,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:45 PM ET,19:45,Daily Profit Boosts At betmgm.co.uk Apprentice Classified Stakes,6,8.0,AW,Standard,7,Masham Moor,Jude Fernandes,Simon West,9,135.0,44.0,24.0,849-67,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,24,0,3,50.0,2,0.0,0,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:45 PM ET,19:45,Daily Profit Boosts At betmgm.co.uk Apprentice Classified Stakes,6,8.0,AW,Standard,7,Miss Helena,Poppy Scott,Michael Mullineaux,4,135.0,24.0,15.0,0-88,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,24.0,0,0,10.0,0,15,0,3,50.0,9,0.0,0,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:45 PM ET,19:45,Daily Profit Boosts At betmgm.co.uk Apprentice Classified Stakes,6,8.0,AW,Standard,7,Platinum Babe,Ryan Kavanagh,Ian Williams,4,135.0,43.0,11.0,9646-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,11,0,3,50.0,70,0.0,7,0.0,48,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
