course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,6,Somebody,George Wood,Richard Spencer,3,132,67.0,21.0,69223-,0.11680988,0.070085935,0.046723954,8.56,15/2,14.27,27/2,21.4,41/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,21,0,3,50.0,1041,0.0,29,0.0,84,0.0,3,0.5,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,6,Emilia Casanova,Pierre-Louis Jamin,K R Burke,3,129,64.0,15.0,633-,0.11050663,0.06630398,0.04420265,9.05,8/1,15.08,14/1,22.62,43/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,15,0,3,50.0,575,0.0,28,0.0,202,0.0,2,0.3333333333333333,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,6,Sailor Batt,Lewis Edmunds,David & Nicola Barron,3,127,62.0,78.0,49236-,0.097712584,0.058627553,0.039085034,10.23,9/1,17.06,16/1,25.59,49/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,78,0,3,50.0,1236,0.0,96,0.0,13,0.0,4,0.6666666666666666,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,6,Archangel Josepi,Ben Robinson,Brian Ellison,3,127,62.0,15.0,46424-,0.100001134,0.060000684,0.040000454,10.0,9/1,16.67,31/2,25.0,24/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,15,0,3,50.0,916,0.0,40,0.0,534,0.0,6,1.0,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,6,Dartrey,Edward Greatrex,Ralph Beckett,3,127,62.0,2.0,800-1,0.08370395,0.05022237,0.03348158,11.95,11/1,19.91,19/1,29.87,29/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,2,0,3,50.0,865,0.0,22,0.0,63,0.0,5,0.8333333333333334,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Quandary,Callum Rodriguez,Edward Bethell,6,135,73.0,19.0,08467-,0.08790379,0.052742276,0.035161518,11.38,21/2,18.96,18/1,28.44,55/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,19,0,3,50.0,1425,0.0,65,0.0,273,0.0,1,0.1,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Hilltop,Rob Hornby,Daniel & Claire Kubler,5,135,73.0,19.0,14328-,0.093986444,0.05639187,0.03759458,10.64,19/2,17.73,33/2,26.6,51/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,19,0,3,50.0,2402,0.0,45,0.0,11,0.0,4,0.4,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Party Bear,Shane Gray,K R Burke,4,132,70.0,178.0,15008-,0.08746379,0.052478276,0.034985516,11.43,21/2,19.06,18/1,28.58,55/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,178,0,3,50.0,1483,0.0,45,0.0,67,0.0,8,0.8,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Diamont Katie,Pierre-Louis Jamin,K R Burke,4,132,70.0,196.0,25054-,0.11146372,0.06687824,0.04458549,8.97,8/1,14.95,14/1,22.43,43/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,196,0,3,50.0,575,0.0,28,0.0,202,0.0,6,0.6,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Titian Blue,Jason Watson,Michael Appleby,4,129,67.0,14.0,55236-,0.09768753,0.058612518,0.039075013,10.24,9/1,17.06,16/1,25.59,49/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,14,0,3,50.0,2114,0.0,50,0.0,82,0.0,2,0.2,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Brazilian Rose,Kaiya Fraser,Rebecca Menzies,5,128,66.0,14.0,43946-,0.052086197,0.03125172,0.02083448,19.2,18/1,32.0,31/1,48.0,47/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,14,0,3,50.0,224,0.0,7,0.0,25,0.0,7,0.7,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Holy Fire,Callum Shepherd,Charlie Fellowes,6,125,63.0,19.0,02274-,0.083293416,0.04997605,0.03331737,12.01,11/1,20.01,19/1,30.01,29/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,19,0,3,50.0,2222,0.0,69,0.0,109,0.0,9,0.9,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Rikissa,Edward Greatrex,Ralph Beckett,4,123,61.0,103.0,7/863-,0.07596711,0.045580268,0.030386845,13.16,12/1,21.94,21/1,32.91,32/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,103,0,3,50.0,865,0.0,22,0.0,63,0.0,5,0.5,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Amica,Nicola Currie,Jack Channon,4,122,60.0,21.0,48253-,0.06458715,0.038752295,0.025834862,15.48,29/2,25.8,25/1,38.71,75/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,21,0,3,50.0,913,0.0,28,0.0,4,0.0,3,0.3,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,5,7.0,AW,Standard,10,Dream Illusion,Dylan Hogan,Michael Herrington,4,122,60.0,26.0,42204-,0.04621452,0.027728714,0.018485809,21.64,41/2,36.06,35/1,54.1,53/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,26,0,3,50.0,490,0.0,25,0.0,12,0.0,10,1.0,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Homer Stokes,Callum Rodriguez,David & Nicola Barron,8,135,55.0,82.0,48776-,0.06289434,0.037736602,0.025157735,15.9,15/1,26.5,51/2,39.75,77/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,82,0,3,50.0,1425,0.0,65,0.0,51,0.0,10,0.9090909090909091,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,War Memorial,Ben Sanderson,Lawrence Mullaney,5,135,55.0,44.0,/8629-,0.05856192,0.035137154,0.023424769,17.08,16/1,28.46,55/2,42.69,83/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,44,0,3,50.0,300,0.0,21,0.0,0,0.0,1,0.09090909090909091,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Volendam,Jack Doughty,Tony Carroll,4,134,54.0,15.0,47533-,0.05398834,0.032393005,0.021595336,18.52,35/2,30.87,30/1,46.31,91/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,15,0,3,50.0,186,0.0,14,0.0,67,0.0,8,0.7272727272727273,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Bad Habits,James Sullivan,Ruth Carr,4,134,54.0,7.0,53351-,0.0529387,0.031763222,0.02117548,18.89,18/1,31.48,61/2,47.22,46/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,7,0,3,50.0,1942,0.0,69,0.0,864,0.0,7,0.6363636363636364,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Moyowasi,Edward Greatrex,Ian Williams,4,133,53.0,14.0,77466-,0.04892069,0.029352415,0.019568278,20.44,39/2,34.07,33/1,51.1,50/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,14,0,3,50.0,865,0.0,22,0.0,19,0.0,5,0.45454545454545453,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Roaring Ralph,Mark Winn,Michael Dods,6,133,53.0,18.0,69770-,0.048224635,0.028934782,0.019289855,20.74,39/2,34.56,67/2,51.84,51/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,18,0,3,50.0,336,0.0,24,0.0,1,0.0,4,0.36363636363636365,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Imola,Lewis Edmunds,Joey Ramsden,5,132,52.0,15.0,326U2-,0.04437017,0.026622104,0.017748069,22.54,43/2,37.56,73/2,56.34,111/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,15,0,3,50.0,1236,0.0,96,0.0,0,0.0,6,0.5454545454545454,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Summer Evening,Kaiya Fraser,David Flood,4,132,52.0,7.0,6/700-,0.042895205,0.025737124,0.017158082,23.31,45/2,38.85,38/1,58.28,115/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,7,0,3,50.0,224,0.0,7,0.0,1,0.0,11,1.0,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Yoshimi,Jonny Peate,Michael Herrington,9,131,51.0,22.0,49059-,0.0525633,0.03153798,0.02102532,19.02,18/1,31.71,61/2,47.56,93/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,22,0,3,50.0,385,0.0,23,0.0,1,0.0,2,0.18181818181818182,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Bossy Parker,Zak Wheatley,Tony Culhane & Stella Barclay,6,126,46.0,42.0,44805-,0.03594166,0.021564998,0.0143766645,27.82,27/1,46.37,91/2,69.56,137/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,42,0,3,50.0,215,0.0,9,0.0,0,0.0,9,0.8181818181818182,0.0
Southwell (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,11,Shoptilyoudrop,Aiden Brookes,Philip Kirby,4,126,46.0,14.0,97970-,0.044930153,0.026958093,0.017972061,22.26,43/2,37.09,36/1,55.64,109/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,154,0.0,10,0.0,5,0.0,3,0.2727272727272727,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Overlooked,P J Mcdonald,Harriet Bethell,5,135,55.0,16.0,42533-,0.069042966,0.04142578,0.027617186,14.48,27/2,24.14,23/1,36.21,35/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,3402,0.0,105,0.0,1,0.0,4,0.36363636363636365,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Dark Dreamer,Callum Shepherd,Mike Murphy,5,134,54.0,16.0,40000-,0.07467276,0.044803657,0.029869104,13.39,25/2,22.32,43/2,33.48,65/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,16,0,3,50.0,2222,0.0,69,0.0,4,0.0,2,0.18181818181818182,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Lady Margret,Jack Doughty,Tony Carroll,4,134,54.0,70.0,5670-,0.06131682,0.036790095,0.024526728,16.31,31/2,27.18,26/1,40.77,40/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,70,0,3,50.0,186,0.0,14,0.0,67,0.0,7,0.6363636363636364,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Operation Gimcrack,David Nolan,Bryan Smart,6,134,54.0,78.0,24470-,0.049877226,0.029926337,0.01995089,20.05,19/1,33.42,65/2,50.12,49/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,78,0,3,50.0,1544,0.0,34,0.0,9,0.0,5,0.45454545454545453,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Up The Monk,Alistair Rawlinson,Michael Appleby,4,133,53.0,17.0,13667-,0.04510763,0.027064579,0.018043052,22.17,21/1,36.95,36/1,55.42,109/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,17,0,3,50.0,1174,0.0,134,0.0,833,0.0,9,0.8181818181818182,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Cuban Fiesta,George Wood,Denis Quinn,5,133,53.0,17.0,00266-,0.04315895,0.02589537,0.01726358,23.17,22/1,38.62,75/2,57.93,57/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,17,0,3,50.0,1041,0.0,29,0.0,1,0.0,8,0.7272727272727273,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Fistral Beach,Lewis Edmunds,John Mackie,5,132,52.0,7.0,47605-,0.043850772,0.026310464,0.01754031,22.8,22/1,38.01,37/1,57.01,56/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,7,0,3,50.0,1236,0.0,96,0.0,0,0.0,1,0.09090909090909091,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Woodrafff,James Sullivan,Ruth Carr,5,131,51.0,18.0,34156-,0.05645601,0.033873606,0.022582404,17.71,33/2,29.52,57/2,44.28,87/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,18,0,3,50.0,1942,0.0,69,0.0,864,0.0,6,0.5454545454545454,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Outrace,Thomas Greatrex,Richard Hannon,6,128,48.0,39.0,U0000-,0.054330874,0.032598525,0.02173235,18.41,35/2,30.68,59/2,46.01,45/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,39,0,3,50.0,281,0.0,3,0.0,30,0.0,10,0.9090909090909091,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,My Boy Jack,Joanna Mason,Kevin Frost,7,126,46.0,14.0,27585-,0.050924398,0.03055464,0.020369759,19.64,37/2,32.73,63/2,49.09,48/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,750,0.0,65,0.0,4,0.0,3,0.2727272727272727,0.0
Southwell (AW),1:30 PM ET,18:30,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,11,Barneys Bay,Cam Hardie,Derek Shaw,8,126,46.0,65.0,38440-,0.06417689,0.038506135,0.025670756,15.58,29/2,25.97,25/1,38.95,38/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,65,0,3,50.0,2053,0.0,117,0.0,32,0.0,11,1.0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Bin Ajwad,Rob Hornby,James Tate,4,136,86.0,43.0,37111-,0.2680866,0.16085197,0.10723465,3.73,5/2,6.22,5/1,9.33,17/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,43,0,3,50.0,2402,0.0,45,0.0,6,0.0,1,0.1111111111111111,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Helmsley,David Nolan,Ivan Furtado,4,135,85.0,31.0,/3418-,0.18721917,0.11233151,0.07488767,5.34,9/2,8.9,8/1,13.35,25/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,31,0,3,50.0,1544,0.0,34,0.0,28,0.0,6,0.6666666666666666,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Bravo Zulu,Jack Doughty,David Loughnane,5,135,85.0,8.0,10206-,0.14941476,0.08964886,0.059765905,6.69,11/2,11.15,10/1,16.73,31/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,8,0,3,50.0,186,0.0,14,0.0,0,0.0,3,0.3333333333333333,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Talis Evolvere,Alec Voikhansky,Richard Hannon,6,135,85.0,31.0,04205-,0.1951269,0.11707615,0.07805076,5.12,4/1,8.54,15/2,12.81,12/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,31,0,3,50.0,258,0.0,5,0.0,180,0.0,4,0.4444444444444444,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Tribal Wisdom,Edward Greatrex,Ian Williams,7,131,81.0,8.0,41143-,0.11961953,0.071771726,0.047847815,8.36,15/2,13.93,13/1,20.9,20/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,8,0,3,50.0,865,0.0,22,0.0,19,0.0,8,0.8888888888888888,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,United Approach,Callum Shepherd,Jamie Osborne,6,130,80.0,16.0,80260-,0.15683933,0.0941036,0.06273573,6.38,11/2,10.63,19/2,15.94,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,16,0,3,50.0,2222,0.0,69,0.0,20,0.0,7,0.7777777777777778,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Signcastle City,Thomas Greatrex,Richard Hannon,6,128,78.0,63.0,27754-,0.13410877,0.080465265,0.053643506,7.46,13/2,12.43,23/2,18.64,35/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,63,0,3,50.0,281,0.0,3,0.0,30,0.0,9,1.0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Golden Pharaoh,Kieran Oneill,Scott Dixon,5,127,77.0,43.0,31422-,0.1361456,0.08168737,0.054458242,7.35,13/2,12.24,11/1,18.36,35/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,43,0,3,50.0,1777,0.0,149,0.0,221,0.0,2,0.2222222222222222,0.0
Southwell (AW),2:00 PM ET,19:00,"Win 250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,9,Grabajabba,Alistair Rawlinson,Michael Appleby,5,126,76.0,16.0,83463-,0.07855122,0.047130734,0.031420488,12.73,23/2,21.22,20/1,31.83,31/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,16,0,3,50.0,1174,0.0,134,0.0,833,0.0,5,0.5555555555555556,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Jungle Ruler,Jason Watson,Michael Appleby,3,137,,85.0,1-,0.088770255,0.053262156,0.035508104,11.27,21/2,18.78,18/1,28.16,27/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,85,0,3,50.0,2114,0.0,50,0.0,82,0.0,7,0.875,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Alvin,Callum Shepherd,George Scott,3,130,,225.0,56-,0.1317941,0.07907646,0.052717637,7.59,13/2,12.65,23/2,18.97,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,225,0,3,50.0,2222,0.0,69,0.0,205,0.0,2,0.25,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Fickle Mcselfish,David Nolan,Tony Coyle & Kaine Wood,3,130,,15.0,99-,0.063766584,0.038259953,0.025506634,15.68,29/2,26.14,25/1,39.21,38/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,1544,0.0,34,0.0,19,0.0,3,0.375,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Foxtrot Flyer,Shane Gray,K R Burke,3,130,,97.0,3-,0.11517199,0.069103196,0.0460688,8.68,15/2,14.47,27/2,21.71,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,97,0,3,50.0,1483,0.0,45,0.0,67,0.0,8,1.0,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Leonetto,Callum Rodriguez,Harry Charlton,3,130,,37.0,72-,0.06954562,0.04172737,0.027818248,14.38,27/2,23.97,23/1,35.95,35/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,0,3,50.0,1425,0.0,65,0.0,20,0.0,1,0.125,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Southern Warrior,Liam Wright,George Scott,3,130,,15.0,3-,0.055640142,0.03338409,0.022256058,17.97,17/1,29.95,29/1,44.93,44/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,100,0.0,11,0.0,31,0.0,5,0.625,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Queen Of The Night,Edward Greatrex,Ollie Sangster,3,125,,17.0,7-,0.04901965,0.02941179,0.01960786,20.4,39/2,34.0,33/1,51.0,50/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,0,3,50.0,865,0.0,22,0.0,1,0.0,4,0.5,0.0
Southwell (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Remi Mae,P J Mcdonald,Andrew Balding,3,125,,120.0,72-,0.18375126,0.110250756,0.07350051,5.44,9/2,9.07,8/1,13.61,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,120,0,3,50.0,3402,0.0,105,0.0,184,0.0,6,0.75,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Daaris,Alec Voikhansky,Kevin Frost,7,140,63.0,7.0,32431-,0.054644533,0.03278672,0.021857813,18.3,35/2,30.5,59/2,45.75,45/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,7,0,3,50.0,258,0.0,5,0.0,15,0.0,9,0.9,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Doublethetrouble,Callum Shepherd,Lucy Wadham,8,139,62.0,233.0,23356-,0.064321175,0.038592707,0.02572847,15.55,29/2,25.91,25/1,38.87,38/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,233,0,3,50.0,2222,0.0,69,0.0,0,0.0,7,0.7,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Nunc Est Bibendum,Lewis Edmunds,Gary & Josh Moore,5,138,61.0,32.0,00031-,0.06367939,0.038207635,0.025471756,15.7,29/2,26.17,25/1,39.26,77/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,32,0,3,50.0,1236,0.0,96,0.0,0,0.0,3,0.3,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Fascinating Shadow,Jason Watson,James Owen,8,135,58.0,19.0,74212-,0.05138576,0.030831458,0.020554304,19.46,37/2,32.43,63/2,48.65,95/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,19,0,3,50.0,2114,0.0,50,0.0,2,0.0,10,1.0,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Arc Zoosve,Rob Hornby,Neil King,5,135,58.0,19.0,/6661-,0.086395584,0.05183735,0.034558233,11.57,21/2,19.29,37/2,28.94,28/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,19,0,3,50.0,2402,0.0,45,0.0,1,0.0,2,0.2,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Achnamara,Cam Hardie,Philip Kirby,7,135,58.0,182.0,7/479-,0.098626144,0.05917569,0.03945046,10.14,9/1,16.9,16/1,25.35,49/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,182,0,3,50.0,2053,0.0,117,0.0,25,0.0,5,0.5,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Sovereign Applause,Kaiya Fraser,Rebecca Menzies,4,134,61.0,64.0,05/83-,0.056059115,0.03363547,0.022423645,17.84,17/1,29.73,57/2,44.6,87/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,64,0,3,50.0,224,0.0,7,0.0,25,0.0,6,0.6,0.0
