course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Midnight View,Stan Sheppard,Matt Sheppard,6,164.0,91.0,22.0,5-PP34,0.29507536,0.17704523,0.118030146,3.39,5/2,5.65,9/2,8.47,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Pottersmattyeeehaa,Jack Quinlan,Matt Crawley,5,161.0,88.0,32.0,-33543,0.33097064,0.1985824,0.13238826,3.02,2/1,5.04,4/1,7.55,13/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,32,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,An Buachaill Rua,Sean Houlihan,Sheila Lewis,6,159.0,86.0,35.0,33-056,0.270253,0.16215181,0.108101204,3.7,5/2,6.17,5/1,9.25,17/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,35,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Isabel De Clare,Miss Gina Andrews,T Ellis,6,156.0,83.0,33.0,-08234,0.29122025,0.17473215,0.1164881,3.43,5/2,5.72,9/2,8.58,15/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,33,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Conniemak,Sean Bowen,Tim Vaughan,5,155.0,82.0,44.0,78-8P3,0.27593943,0.16556367,0.11037578,3.62,5/2,6.04,5/1,9.06,8/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,44,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Just Four Fame,Ciaran Gethings,David Dennis,9,153.0,80.0,302.0,06582-,0.25258768,0.15155262,0.10103507,3.96,3/1,6.6,11/2,9.9,9/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,302,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Milan Milos,Robert Dunne,Tom Gretton,6,152.0,79.0,42.0,50-475,0.26950657,0.16170394,0.10780263,3.71,5/2,6.18,5/1,9.28,17/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,42,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Jukebox Joker,Isabel Williams,Evan Williams,6,151.0,78.0,281.0,04487-,0.22620451,0.13572271,0.09048181,4.42,7/2,7.37,13/2,11.05,10/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,281,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Churchman,Jay Tidball,Alastair Ralph,8,150.0,77.0,23.0,437-36,0.2664012,0.15984073,0.10656048,3.75,3/1,6.26,11/2,9.38,17/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Half Pint Daisy,Richard Patrick,Clive Boultbee-Brooks,7,150.0,77.0,15.0,408,0.2525984,0.15155905,0.101039365,3.96,3/1,6.6,11/2,9.9,9/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,15,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Ifan Full Pelt,Ben Poste,Nikki Evans,6,150.0,77.0,26.0,F9-4P,0.2586325,0.15517952,0.103453,3.87,3/1,6.44,11/2,9.67,17/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,26,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,DGesteevo,Rex Dingle,Jeremy Scott,7,148.0,75.0,43.0,0UP-PP,0.15888417,0.09533051,0.06355367,6.29,11/2,10.49,19/2,15.73,29/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,43,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,Noche Negra,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,9,170.0,112.0,26.0,3/51-5,0.48394993,0.29036996,0.19357997,2.07,1/1,3.44,5/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,Nambiti,Charlie Deutsch,Venetia Williams,8,170.0,112.0,34.0,P/32/4,0.48099697,0.28859818,0.19239879,2.08,1/1,3.47,5/2,5.2,4/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,34,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,He Knows Better,James Bowen,Warren Greatrex,8,169.0,111.0,32.0,2/1-F2,0.404065,0.24243902,0.16162601,2.47,3/2,4.12,3/1,6.19,5/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,32,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,El Saviour,Tom Cannon,Lucy Wadham,8,165.0,107.0,32.0,316/7P,0.412119,0.2472714,0.1648476,2.43,3/2,4.04,3/1,6.07,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,32,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,Kalista Love,Ben Poste,Tom Symonds,6,165.0,107.0,41.0,51-515,0.36719018,0.22031412,0.14687608,2.72,3/2,4.54,7/2,6.81,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,41,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,Pescatorius,James Best,Rob Summers,7,154.0,96.0,23.0,532115,0.4437635,0.26625812,0.1775054,2.25,3/2,3.76,3/1,5.63,9/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,23,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,House Of Habsburg,Jack Tudor,Christian Williams,6,154.0,96.0,35.0,-40521,0.36472982,0.2188379,0.14589193,2.74,3/2,4.57,7/2,6.85,6/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:47 AM ET,15:47,Bet 10 Get 30 At Betano Handicap Chase (GBB Race),4,25.5,Turf,Good To Soft,8,Yorgunnabeplucky,Sean Bowen,Evan Williams,6,142.0,84.0,50.0,0-1243,0.3477688,0.2086613,0.13910753,2.88,2/1,4.79,4/1,7.19,6/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,50,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Golden Son,Miss Olive Nicholls,Paul Nicholls,8,174.0,130.0,307.0,/93P3-,0.55099225,0.33059537,0.2203969,1.81,1/1,3.02,2/1,4.54,7/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,307,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Jet Plane,Miss Heidi Palin,Dan Skelton,10,174.0,137.0,20.0,-55712,0.6018382,0.3611029,0.24073528,1.66,1/2,2.77,2/1,4.15,3/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,One True King,Miss Anna Johnston,Miss B Coward,11,174.0,114.0,296.0,6/74F-,0.42194554,0.25316733,0.16877823,2.37,3/2,3.95,3/1,5.92,5/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,296,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Slipway,Mr Samuel Scott,Ben Pauling,11,174.0,129.0,265.0,5914-5,0.55086523,0.33051914,0.2203461,1.82,1/1,3.03,2/1,4.54,7/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,265,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,DJango,Mr Frederick Philipson-Stow,Miss V Collins,13,170.0,115.0,266.0,5540-U,0.45101216,0.27060732,0.18040487,2.22,1/1,3.7,5/2,5.54,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,266,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Havent Time,Miss Lucy Turner,Miss S McQueen,12,170.0,113.0,275.0,/32P6-,0.41850844,0.25110507,0.16740339,2.39,3/2,3.98,3/1,5.97,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,275,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Time Leader,NON-RUNNER,J J OShea,12,170.0,130.0,652.0,11134/,0.4883069,0.29298416,0.19532277,2.05,1/1,3.41,5/2,5.12,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,652,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Franco De Port,Mr Daniel Williams,Miss Nikki Henton,11,166.0,146.0,978.0,533/8/,0.4883069,0.29298416,0.19532277,2.05,1/1,3.41,5/2,5.12,4/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,978,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Good Boy Bobby,Miss Amber Jackson-Fennell,Nigel & Willy Twiston-Davies,13,166.0,126.0,328.0,323P3-,0.60345113,0.36207068,0.24138045,1.66,1/2,2.76,2/1,4.14,3/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,328,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,11:18 AM ET,16:18,Willoughby De Broke Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Paul Marvel,Miss Ellie Callwood,J J OShea,9,166.0,124.0,344.0,427/P-,0.6153597,0.36921585,0.24614389,1.63,1/2,2.71,3/2,4.06,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,344,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Amber Honey,Tom Marquand,Ed Dunlop,4,135.0,59.0,13.0,3474-6,0.054114405,0.032468643,0.021645762,18.48,35/2,30.8,30/1,46.2,45/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,13,0,3,50.0,4928,0.0,44,0.0,38,0.0,6,0.5454545454545454,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Marry The Night,Sean Kirrane,Tim Easterby,4,135.0,59.0,41.0,02215-,0.05639375,0.033836253,0.0225575,17.73,33/2,29.55,57/2,44.33,87/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,41,0,3,50.0,542,0.0,21,0.0,311,0.0,11,1.0,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Coramento,Rossa Ryan,David Thompson,5,135.0,59.0,22.0,4211-6,0.08865586,0.053193517,0.035462346,11.28,21/2,18.8,18/1,28.2,27/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,22,0,3,50.0,3084,0.0,107,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Quite Sweet,William Carson,Tony Carroll,4,133.0,57.0,17.0,7817-6,0.11423912,0.06854347,0.045695648,8.75,8/1,14.59,27/2,21.88,21/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,17,0,3,50.0,784,0.0,20,0.0,80,0.0,3,0.2727272727272727,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Heretic,Dylan Hogan,Michael Herrington,7,133.0,57.0,34.0,11506-,0.05840741,0.035044447,0.023362964,17.12,16/1,28.54,55/2,42.8,42/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,34,0,3,50.0,490,0.0,25,0.0,12,0.0,2,0.18181818181818182,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Force Of Honour,Jason Hart,Ivan Furtado,4,133.0,57.0,477.0,57213/,0.0781369,0.04688214,0.03125476,12.8,12/1,21.33,41/2,32.0,31/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,477,0,3,50.0,2873,0.0,128,0.0,59,0.0,5,0.45454545454545453,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Imola,Lewis Edmunds,Joey Ramsden,5,132.0,56.0,7.0,U2-312,0.04424335,0.02654601,0.01769734,22.6,43/2,37.67,73/2,56.51,111/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,7,0,3,50.0,1236,0.0,96,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Oviedo,George Wood,Alexandra Dunn,6,131.0,55.0,27.0,00900-,0.069909,0.0419454,0.0279636,14.3,27/2,23.84,23/1,35.76,35/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,27,0,3,50.0,1041,0.0,29,0.0,5,0.0,1,0.09090909090909091,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Cezarro,Paddy Bradley,Ross Burdon,4,130.0,54.0,49.0,40000-,0.046637923,0.027982755,0.01865517,21.44,41/2,35.74,69/2,53.6,105/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,49,0,3,50.0,308,0.0,3,0.0,2,0.0,8,0.7272727272727273,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Amarachi,Luke Morris,Joseph Parr,4,129.0,53.0,17.0,0366-2,0.07559621,0.04535773,0.030238485,13.23,12/1,22.05,21/1,33.07,32/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,233,0.0,7,0.0,4,0.36363636363636365,0.0,0,0,0
Southwell (AW),11:45 AM ET,16:45,"Win 250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,11,Sold Out,Tyler Heard,John Mackie,4,121.0,45.0,28.0,60096-,0.03938125,0.02362875,0.0157525,25.39,49/2,42.32,83/2,63.48,125/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,28,0,3,50.0,267,0.0,12,0.0,1,0.0,7,0.6363636363636364,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Calypso Bloom,NON-RUNNER,Thomas Faulkner,5,142.0,,32.0,8-,0.06473552,0.03884131,0.025894208,15.45,29/2,25.75,49/2,38.62,75/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.125,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,No Further Action,Mason Paetel,Michael Appleby,6,142.0,,56.0,5-,0.047921583,0.028752951,0.019168634,20.87,20/1,34.78,34/1,52.17,51/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,0,3,50.0,72,0.0,5,0.0,14,0.0,3,0.375,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Nuptown Girl,Edward Greatrex,Ian Williams,4,142.0,61.0,137.0,53655-,0.09853796,0.05912278,0.039415184,10.15,9/1,16.91,16/1,25.37,49/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,137,0,3,50.0,865,0.0,22,0.0,19,0.0,8,1.0,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Sweet Scent,Jason Hart,Charlie Johnston,4,142.0,,486.0,7/,0.13296945,0.079781674,0.053187784,7.52,13/2,12.53,23/2,18.8,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,486,0,3,50.0,2873,0.0,128,0.0,171,0.0,1,0.125,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Darn Hot Dame,Alec Voikhansky,Tom Ward,3,122.0,,44.0,7-,0.04649534,0.027897205,0.018598137,21.51,41/2,35.85,35/1,53.77,53/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,0,3,50.0,258,0.0,5,0.0,9,0.0,4,0.5,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Lady Dora Mae,Pat Cosgrave,George Boughey,3,122.0,,9.0,7-2,0.06951116,0.041706696,0.027804464,14.39,27/2,23.98,23/1,35.97,35/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,1933,0.0,14,0.0,58,0.0,5,0.625,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Silky Lass,Pierre-Louis Jamin,K R Burke,3,122.0,63.0,34.0,752-,0.07964187,0.047785126,0.03185675,12.56,23/2,20.93,20/1,31.39,61/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,34,0,3,50.0,575,0.0,28,0.0,202,0.0,6,0.75,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Spirit Of Tokyo,Aiden Brookes,Philip Kirby,3,122.0,,10.0,0,0.04475425,0.026852552,0.017901702,22.34,43/2,37.24,36/1,55.86,55/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,154,0.0,10,0.0,5,0.0,2,0.25,0.0,0,0,0
Southwell (AW),12:15 PM ET,17:15,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),3,8.0,AW,Standard,8,Vizija,Tom Marquand,William Haggas,3,122.0,,16.0,4-5,0.115667745,0.06940065,0.0462671,8.65,15/2,14.41,27/2,21.61,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,4928,0.0,44,0.0,1294,0.0,7,0.875,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Brazilian Rose,Kaiya Fraser,Rebecca Menzies,5,135.0,70.0,20.0,3946-1,0.09559635,0.057357814,0.03823854,10.46,19/2,17.43,33/2,26.15,25/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,20,0,3,50.0,224,0.0,7,0.0,25,0.0,2,0.25,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Diamont Katie,Pierre-Louis Jamin,K R Burke,4,134.0,69.0,20.0,5054-5,0.08000521,0.04800313,0.032002088,12.5,23/2,20.83,20/1,31.25,30/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,20,0,3,50.0,575,0.0,28,0.0,202,0.0,7,0.875,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Art Design,Lewis Edmunds,Julie Camacho,4,133.0,68.0,62.0,00506-,0.07793565,0.046761394,0.031174261,12.83,12/1,21.39,41/2,32.08,31/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,62,0,3,50.0,1236,0.0,96,0.0,8,0.0,3,0.375,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Toomuchforme,Alex Jary,Antony Brittain,4,132.0,67.0,34.0,90907-,0.0705681,0.04234086,0.02822724,14.17,13/1,23.62,45/2,35.43,69/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,34,0,3,50.0,167,0.0,15,0.0,8,0.0,5,0.625,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Miss Mendoza,Ben Robinson,Geoff Oldroyd,4,128.0,63.0,36.0,33372-,0.084330715,0.05059843,0.033732288,11.86,11/1,19.76,19/1,29.65,57/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,36,0,3,50.0,916,0.0,40,0.0,2,0.0,1,0.125,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Insuspense,Tom Marquand,Oliver Cole,4,128.0,63.0,17.0,4334-8,0.09112467,0.054674804,0.03644987,10.97,10/1,18.29,35/2,27.43,53/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,17,0,3,50.0,4928,0.0,44,0.0,3,0.0,4,0.5,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Kewmill,Rossa Ryan,Mike Murphy,4,128.0,63.0,34.0,4/245-,0.100816466,0.06048988,0.040326588,9.92,9/1,16.53,31/2,24.8,24/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,34,0,3,50.0,3084,0.0,107,0.0,17,0.0,6,0.75,0.0,0,0,0
Southwell (AW),12:45 PM ET,17:45,Always Gamble Responsibly At BetMGM Fillies' Handicap,5,6.0,AW,Standard,8,Mayo County,Tom Kiely-Marshall,Julie Camacho,5,127.0,62.0,25.0,05002-,0.07975457,0.047852743,0.03190183,12.54,23/2,20.9,20/1,31.35,61/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,25,0,3,50.0,92,0.0,1,0.0,48,0.0,8,1.0,0.0,0,0,0
