course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Luck Smiles,James Orman,W Y So,4,125,50,15.0,,0.12869202,0.07721521,0.051476806,7.77,7/1,12.95,12/1,19.43,37/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,2,0.14285714285714285,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Made For Life,Brenton Avdulla,Mark Newnham,4,125,50,18.0,,0.04059895,0.024359372,0.016239582,24.63,47/2,41.05,40/1,61.58,121/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,13,0.9285714285714286,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Viva Firecracker,Andrea Atzeni,A S Cruz,4,125,50,15.0,,0.038640734,0.023184441,0.015456294,25.88,25/1,43.13,42/1,64.7,127/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,1,3,50.0,3191,0.0,0,0.0,0,0.0,14,1.0,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Invictus Dragon,C Y Ho,K W Lui,4,124,49,28.0,,0.045346737,0.027208043,0.018138696,22.05,21/1,36.75,36/1,55.13,54/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,28,1,3,50.0,30,0.0,0,0.0,0,0.0,11,0.7857142857142857,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Positive Smile,M L Yeung,David A Hayes,5,123,48,28.0,,0.1363625,0.0818175,0.054544996,7.33,13/2,12.22,11/1,18.33,35/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,3,0.21428571428571427,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Dashing Maurison,Richard Kingscote,David A Hayes,3,121,46,39.0,,0.07994462,0.047966775,0.031977847,12.51,23/2,20.85,20/1,31.27,61/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,39,1,3,50.0,3812,0.0,0,0.0,0,0.0,6,0.42857142857142855,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Diriya,Maxime Guyon,C H Yip,4,120,45,28.0,,0.043152343,0.025891406,0.017260937,23.17,22/1,38.62,75/2,57.93,57/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,28,1,3,50.0,34,0.0,0,0.0,0,0.0,12,0.8571428571428571,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Fight Time,Karis Teetan,D J Hall,6,119,44,15.0,,0.049251914,0.02955115,0.019700766,20.3,39/2,33.84,33/1,50.76,50/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,15,1,3,50.0,5,0.0,0,0.0,0,0.0,9,0.6428571428571429,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Fortune Warrior,,C H Yip,6,117,42,35.0,,0.050698973,0.030419385,0.02027959,19.72,37/2,32.87,32/1,49.31,97/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,15,1.0714285714285714,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Sagacious Life,Zac Purton,P C Ng,4,130,90,35.0,,0.27193812,0.16316287,0.10877525,3.68,5/2,6.13,5/1,9.19,8/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,3,0.2727272727272727,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Soleil Fighter,Hugh Bowman,David A Hayes,6,129,89,12.0,,0.31740773,0.19044465,0.1269631,3.15,2/1,5.25,9/2,7.88,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,12,1,3,50.0,5,0.0,0,0.0,0,0.0,1,0.09090909090909091,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Lo Rider,Harry Bentley,C Fownes,5,128,88,8.0,,0.28218487,0.16931093,0.11287395,3.54,5/2,5.91,5/1,8.86,8/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,8,1,3,50.0,1654,0.0,0,0.0,0,0.0,5,0.45454545454545453,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Voyage Samurai,K C Leung,F C Lor,6,127,87,35.0,,0.120378904,0.072227344,0.048151564,8.31,15/2,13.85,13/1,20.77,20/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,11,1.0,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Young Champion,Karis Teetan,J Size,6,125,85,21.0,,0.15217009,0.09130206,0.060868036,6.57,11/2,10.95,10/1,16.43,31/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,21,1,3,50.0,5,0.0,0,0.0,0,0.0,8,0.7272727272727273,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Winfield,Lyle Hewitson,Mark Newnham,4,123,83,449.0,,0.14448766,0.0866926,0.057795066,6.92,6/1,11.54,21/2,17.3,33/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,449,1,3,50.0,0,0.0,0,0.0,0,0.0,4,0.36363636363636365,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Chiu Chow Spirit,Maxime Guyon,K L Man,6,122,82,35.0,,0.11775127,0.070650764,0.04710051,8.49,15/2,14.15,13/1,21.23,20/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,35,1,3,50.0,34,0.0,0,0.0,0,0.0,9,0.8181818181818182,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Top Dragon,Andrea Atzeni,W Y So,4,121,81,28.0,,0.15724576,0.094347455,0.0628983,6.36,11/2,10.6,19/2,15.9,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,28,1,3,50.0,3191,0.0,0,0.0,0,0.0,7,0.6363636363636364,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Karma,M L Yeung,C Fownes,7,120,80,21.0,,0.16066888,0.096401334,0.06426755,6.22,5/1,10.37,19/2,15.56,29/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,21,1,3,50.0,0,0.0,0,0.0,0,0.0,6,0.5454545454545454,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Windlord,Matthew Chadwick,W K Mo,4,120,80,157.0,,0.20721206,0.12432724,0.082884826,4.83,4/1,8.04,7/1,12.06,11/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,157,1,3,50.0,5,0.0,0,0.0,0,0.0,2,0.18181818181818182,0.0
Sha Tin,2:35 AM ET,07:35,Leighton Handicap (Class 2) (3yo+) (Course C) (Turf),,8,Turf,Good,11,Daryl Flash,Matthew Poon,Y S Tsui,4,118,78,204.0,,0.06572521,0.039435126,0.026290083,15.21,14/1,25.36,49/2,38.04,37/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,204,1,3,50.0,1,0.0,0,0.0,0,0.0,10,0.9090909090909091,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Beauty Waves,Alexis Badel,A S Cruz,6,135,109,21.0,,0.22402334,0.13441402,0.08960934,4.46,7/2,7.44,13/2,11.16,10/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,21,1,3,50.0,8,0.0,0,0.0,0,0.0,7,0.6363636363636364,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Wunderbar,Hugh Bowman,J Size,5,130,104,21.0,,0.35137144,0.21082287,0.14054857,2.85,2/1,4.74,7/2,7.11,6/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,21,1,3,50.0,5,0.0,0,0.0,0,0.0,2,0.18181818181818182,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Invincible Sage,James Orman,D J Hall,6,129,103,35.0,,0.22244054,0.13346434,0.08897622,4.5,7/2,7.49,13/2,11.24,10/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,6,0.5454545454545454,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Magic Control,Jerry Chau,W K Mo,5,125,99,15.0,,0.31299922,0.18779954,0.12519969,3.19,2/1,5.32,9/2,7.99,7/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,3,0.2727272727272727,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Victor The Winner,K C Leung,P C Ng,7,125,99,21.0,,0.18070519,0.10842312,0.072282076,5.53,9/2,9.22,8/1,13.83,13/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,21,1,3,50.0,0,0.0,0,0.0,0,0.0,9,0.8181818181818182,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Colourful King,Zac Purton,David Eustace,4,124,98,35.0,,0.22038811,0.13223287,0.08815525,4.54,7/2,7.56,13/2,11.34,21/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,4,0.36363636363636365,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Ladys Choice,Matthew Poon,C W Chang,6,120,94,15.0,,0.34039608,0.20423765,0.13615844,2.94,2/1,4.9,4/1,7.34,13/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,15,1,3,50.0,1,0.0,0,0.0,0,0.0,1,0.09090909090909091,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Baby Crystal,M L Yeung,B Crawford,7,115,89,35.0,,0.16527884,0.09916731,0.066111535,6.05,5/1,10.08,9/1,15.13,14/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,8,0.7272727272727273,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Chateauneuf,Harry Bentley,David A Hayes,5,115,89,35.0,,0.18327849,0.1099671,0.073311396,5.46,9/2,9.09,8/1,13.64,25/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,35,1,3,50.0,1654,0.0,0,0.0,0,0.0,11,1.0,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,Stellar Express,Andrea Atzeni,J Size,6,115,89,28.0,,0.27453193,0.16471916,0.109812774,3.64,5/2,6.07,5/1,9.11,8/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,28,1,3,50.0,3191,0.0,0,0.0,0,0.0,5,0.45454545454545453,0.0
Sha Tin,3:05 AM ET,08:05,Bauhinia Sprint Trophy (Group 3 Handicap) (3yo+) (Course C) (Turf),1.0,5,Turf,Good,11,We Are Hero,Ellis Wong,K L Man,8,115,89,28.0,,0.15028211,0.09016927,0.060112845,6.65,11/2,11.09,10/1,16.64,31/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,10,0.9090909090909091,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Swift Ascend,Hugh Bowman,David Eustace,6,135,81,28.0,,0.23095214,0.13857129,0.09238086,4.33,7/2,7.22,6/1,10.82,10/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,28,0,3,50.0,5,0.0,0,0.0,0,0.0,2,0.16666666666666666,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Dragon Four Seas,Jerry Chau,K L Man,5,130,76,18.0,,0.12570554,0.07542333,0.050282218,7.96,7/1,13.26,25/2,19.89,19/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Must Go,Dylan Browne McMonagle,J Size,5,127,73,35.0,,0.10918335,0.06551001,0.04367334,9.16,8/1,15.26,29/2,22.9,22/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,35,0,3,50.0,115,0.0,0,0.0,0,0.0,1,0.08333333333333333,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Super Joy N Fun,Alexis Badel,C W Chang,5,124,70,35.0,,0.04986654,0.029919924,0.019946616,20.05,19/1,33.42,65/2,50.13,49/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,35,0,3,50.0,8,0.0,0,0.0,0,0.0,12,1.0,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Victory Sky,Zac Purton,P F Yiu,5,123,69,35.0,,0.14396861,0.08638117,0.057587445,6.95,6/1,11.58,21/2,17.36,33/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,35,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.25,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Ariel,Richard Kingscote,David A Hayes,8,120,66,8.0,,0.06865848,0.041195087,0.027463391,14.56,27/2,24.27,47/2,36.41,71/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,8,0,3,50.0,3812,0.0,0,0.0,0,0.0,6,0.5,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Blazing Wind,Maxime Guyon,C S Shum,5,119,65,35.0,,0.042430557,0.025458336,0.016972223,23.57,45/2,39.28,77/2,58.92,58/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,35,0,3,50.0,34,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Fun N Fun Together,Matthew Poon,F C Lor,5,118,64,35.0,,0.08613744,0.051682465,0.034454975,11.61,21/2,19.35,37/2,29.02,28/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,35,0,3,50.0,1,0.0,0,0.0,0,0.0,4,0.3333333333333333,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Armour War Eagle,Andrea Atzeni,Mark Newnham,6,117,63,21.0,,0.08508375,0.051050253,0.034033503,11.75,11/1,19.59,37/2,29.38,57/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,21,0,3,50.0,3191,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Giant Leap,Karis Teetan,P F Yiu,5,117,63,21.0,,0.04751273,0.028507639,0.019005092,21.05,20/1,35.08,34/1,52.62,103/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,21,0,3,50.0,5,0.0,0,0.0,0,0.0,9,0.75,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Good Luck Babe,Angus Chung,A S Cruz,5,117,63,28.0,,0.046302587,0.027781554,0.018521035,21.6,41/2,36.0,35/1,53.99,53/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,28,0,3,50.0,0,0.0,0,0.0,0,0.0,10,0.8333333333333334,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Herbal Star,H T Mo,Y S Tsui,5,116,62,15.0,,0.05795743,0.03477446,0.023182971,17.25,33/2,28.76,28/1,43.14,42/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.6666666666666666,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Master Of All,,W Y So,6,126,72,15.0,,0.05370073,0.032220438,0.021480292,18.62,35/2,31.04,30/1,46.55,91/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,13,1.0833333333333333,0.0
Sha Tin,3:40 AM ET,08:40,Tai Tong Shan Handicap (Class 3) (3yo+) (Dirt),,6,AW,Standard,12,Flaming Rabbit,,Douglas Whyte,7,130,76,308.0,,0.084088676,0.05045321,0.03363547,11.89,11/1,19.82,19/1,29.73,57/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,308,0,3,50.0,0,0.0,0,0.0,0,0.0,14,1.1666666666666667,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Power Koepp,Hugh Bowman,Mark Newnham,8,134,74,25.0,,0.09924308,0.059545852,0.039697234,10.08,9/1,16.79,16/1,25.19,24/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,25,1,3,50.0,5,0.0,0,0.0,0,0.0,6,0.5,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Lifeline Express,Dylan Browne McMonagle,J Size,5,133,73,15.0,,0.060728207,0.036436927,0.024291283,16.47,31/2,27.44,53/2,41.17,40/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,15,1,3,50.0,115,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Loyal Bright,K C Leung,F C Lor,4,128,68,15.0,,0.1634256,0.09805536,0.06537024,6.12,5/1,10.2,9/1,15.3,29/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,1,0.08333333333333333,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,E Ho Ho,C Y Ho,K L Man,4,125,65,50.0,,0.0586266,0.03517596,0.023450641,17.06,16/1,28.43,55/2,42.64,83/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,50,1,3,50.0,30,0.0,0,0.0,0,0.0,4,0.3333333333333333,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Galactic Voyage,Jerry Chau,K W Lui,4,125,65,15.0,,0.053622853,0.03217371,0.021449141,18.65,35/2,31.08,30/1,46.62,91/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Igor Stravinsky,Andrea Atzeni,A S Cruz,5,125,65,15.0,,0.074714385,0.04482863,0.029885754,13.38,25/2,22.31,43/2,33.46,65/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,15,1,3,50.0,3191,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Flying Fortune,Alexis Badel,W K Mo,4,124,64,,,0.075920895,0.045552537,0.030368358,13.17,12/1,21.95,21/1,32.93,32/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,999,1,3,50.0,8,0.0,0,0.0,0,0.0,9,0.75,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Goldentronicmighty,M L Yeung,Jamie Richards,5,122,62,8.0,,0.106407665,0.0638446,0.042563066,9.4,17/2,15.66,29/2,23.49,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,8,1,3,50.0,0,0.0,0,0.0,0,0.0,2,0.16666666666666666,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Lucky Eight,Matthew Poon,P F Yiu,7,122,62,28.0,,0.04794474,0.028766844,0.019177897,20.86,20/1,34.76,34/1,52.14,51/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,28,1,3,50.0,1,0.0,0,0.0,0,0.0,10,0.8333333333333334,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Starry Show,Karis Teetan,David A Hayes,3,122,62,8.0,,0.10142108,0.06085265,0.040568434,9.86,9/1,16.43,31/2,24.65,47/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,8,1,3,50.0,5,0.0,0,0.0,0,0.0,3,0.25,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Taogether,Matthew Chadwick,Y S Tsui,4,122,62,35.0,,0.059827972,0.035896786,0.023931189,16.71,31/2,27.86,27/1,41.79,41/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,35,1,3,50.0,5,0.0,0,0.0,0,0.0,8,0.6666666666666666,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Find My Love,Harry Bentley,Douglas Whyte,7,120,60,8.0,,0.042353794,0.025412278,0.016941518,23.61,45/2,39.35,77/2,59.03,58/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,8,1,3,50.0,1654,0.0,0,0.0,0,0.0,12,1.0,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Spirit Of Peace,,J Size,5,122,62,32.0,,0.038458306,0.023074985,0.015383323,26.0,25/1,43.34,85/2,65.01,64/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,13,1.0833333333333333,0.0
Sha Tin,4:15 AM ET,09:15,Pak Tam Chung Handicap (Class 3) (3yo+) (Course C) (Turf),,6,Turf,Good,12,Charming Babe,,P F Yiu,5,127,67,12.0,,0.04581896,0.027491376,0.018327584,21.83,21/1,36.38,71/2,54.56,107/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,14,1.1666666666666667,0.0
Sha Tin,4:50 AM ET,09:50,Tai Tong Handicap (Class 3) (3yo+) (Course C) (Turf),,8,Turf,Good,14,Everyones Star,Zac Purton,F C Lor,5,134,77,21.0,,0.18522508,0.11113506,0.074090034,5.4,9/2,9.0,8/1,13.5,25/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,21,1,3,50.0,0,0.0,0,0.0,0,0.0,4,0.2857142857142857,0.0
Sha Tin,4:50 AM ET,09:50,Tai Tong Handicap (Class 3) (3yo+) (Course C) (Turf),,8,Turf,Good,14,Pope Cody,James Orman,Y S Tsui,4,133,76,21.0,,0.096826635,0.058095984,0.038730655,10.33,19/2,17.21,16/1,25.82,25/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,21,1,3,50.0,0,0.0,0,0.0,0,0.0,11,0.7857142857142857,0.0
