horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Bossy Parker,Zak Wheatley,50.0,6,130,553251,0.0814884,23/2,0.14136684,6/1,0.16382125,5/1,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.014821733333333337,0.22232600000000002,0.003970107142857143,True,False,0,0.014821733333333337
Arlecchinos Rex,Neil Callan,49.0,4,129,345133,0.07227472,13/1,0.12591559,7/1,0.14603092,6/1,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,17/2,9.5,drifting,9/1,10/1,9/1,10/1,9.5,0.10526315789473684,-0.032988437894736836,-0.31339016,0.0,False,False,-1,-0.05298843789473684
Al Shabab,Callum Shepherd,49.0,5,129,522728,0.06719346,14/1,0.117336266,15/2,0.13613981,13/2,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,,,shortening,10/1,9/1,,,,,,,,False,False,1,
Ignition,Zoe Lewis,47.0,4,127,-43463,0.0752199,25/2,0.13086939,13/2,0.15173796,11/2,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,6/1,7.0,shortening,11/2,6/1,11/2,9/2,7.0,0.14285714285714285,-0.06763724285714284,-0.47346069999999996,0.0,False,False,1,-0.04763724285714284
Wrist Art,Christian Howarth,46.0,9,126,338770,0.07100748,13/1,0.12377982,7/1,0.14356944,6/1,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,66/1,67.0,shortening,80/1,66/1,40/1,50/1,67.0,0.014925373134328358,0.05608210686567164,3.7575011599999995,0.014232958939393938,True,False,1,0.07608210686567164
Busby,Harry Vigors,46.0,11,126,0-5675,0.06969757,27/2,0.121569425,7/1,0.14102137,6/1,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,28/1,29.0,stable,33/1,28/1,33/1,28/1,29.0,0.034482758620689655,0.035214811379310346,1.0212295299999998,0.009118120803571427,True,False,0,0.035214811379310346
Peking Opera,Tom Queally,75.0,6,135,0577/7,0.130225,13/2,0.22083816,7/2,0.25481808,3/1,Bath,16:15,2026-04-17,5,17.0,Blackmore Build And Design Handicap,11/1,12.0,shortening,10/1,11/1,10/1,,12.0,0.08333333333333333,0.04689166666666668,0.5627,0.012788636363636363,True,False,1,0.06689166666666668
Educator,Hollie Doyle,72.0,7,132,5-5238,0.15906842,11/2,0.26608095,3/1,0.30621064,5/2,Bath,16:15,2026-04-17,5,17.0,Blackmore Build And Design Handicap,9/4,3.25,stable,5/2,9/4,5/2,9/4,3.25,0.3076923076923077,-0.14862388769230772,-0.483027635,0.0,False,False,0,-0.14862388769230772
No More Bolero,Saffie Osborne,69.0,7,129,60200-,0.12469109,7/1,0.21200567,7/2,0.24474865,3/1,Bath,16:15,2026-04-17,5,17.0,Blackmore Build And Design Handicap,7/2,4.5,shortening,4/1,7/2,3/1,11/4,4.5,0.2222222222222222,-0.0975311322222222,-0.438890095,0.0,False,False,1,-0.0775311322222222
Bashful Boy,Rob Hornby,68.0,10,128,347544,0.15662347,11/2,0.2622975,3/1,0.30192527,5/2,Bath,16:15,2026-04-17,5,17.0,Blackmore Build And Design Handicap,9/2,5.5,stable,5/1,9/2,5/1,9/2,5.5,0.18181818181818182,-0.025194711818181836,-0.13857091500000007,0.0,False,False,0,-0.025194711818181836
Lusaka,Millie Wonnacott,68.0,8,128,156-58,0.14223951,6/1,0.23984545,3/1,0.27644768,5/2,Bath,16:15,2026-04-17,5,17.0,Blackmore Build And Design Handicap,11/1,12.0,drifting,10/1,11/1,12/1,,12.0,0.08333333333333333,0.058906176666666685,0.7068741200000002,0.01606532090909091,True,False,-1,0.03890617666666668
Man Of The Sea,Myla Coppins,58.0,10,118,1/110-,0.13097118,13/2,0.22202536,7/2,0.2561707,3/1,Bath,16:15,2026-04-17,5,17.0,Blackmore Build And Design Handicap,13/2,7.5,shortening,6/1,11/2,5/1,4/1,7.5,0.13333333333333333,-0.002362153333333339,-0.01771615000000004,0.0,False,False,1,0.01763784666666666
The Craftymaster,Kieran ONeill,56.0,6,116,431514,0.14642364,6/1,0.24641064,3/1,0.28390577,5/2,Bath,16:15,2026-04-17,5,17.0,Blackmore Build And Design Handicap,17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.04116048210526316,0.39102457999999984,0.011500722941176466,True,False,0,0.04116048210526316
Cydney Sweenie,NON-RUNNER,,2,128,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Global Success,Kieran ONeill,,2,128,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),40/1,41.0,stable,33/1,40/1,33/1,40/1,41.0,0.024390243902439025,0.07771826609756097,3.18644891,0.019915305687500003,True,False,0,0.07771826609756097
Madeleine,Hollie Doyle,,2,128,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),9/2,5.5,shortening,4/1,7/2,10/3,3/1,5.5,0.18181818181818182,-0.07970967181818182,-0.438403195,0.0,False,False,1,-0.05970967181818182
Miss Moneypit,Pierre-Louis Jamin,,2,128,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),18/1,19.0,drifting,20/1,18/1,20/1,22/1,19.0,0.05263157894736842,0.04947693105263158,0.9400616900000001,0.013056412361111111,True,False,-1,0.02947693105263158
Passerine,Alec Voikhansky,,2,128,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,-0.051737643846153855,-0.33629468500000004,0.0,False,False,-1,-0.07173764384615386
Wopbopaloomop,Saffie Osborne,,2,128,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),,,shortening,7/1,15/2,7/1,13/2,,,,,,False,False,1,
Yahaira,David Probert,,2,128,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),7/1,8.0,drifting,15/2,8/1,15/2,8/1,8.0,0.125,-0.02289149,-0.18313192,0.0,False,False,-1,-0.042891490000000004
Arcadian Days,Sean D Bowen,,2,125,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),,,stable,20/1,22/1,20/1,,,,,,,False,False,0,
Dees Star,Darragh Keenan,,2,125,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),33/1,34.0,stable,28/1,33/1,28/1,33/1,34.0,0.029411764705882353,0.07269674529411765,2.47168934,0.018724919242424243,True,False,0,0.07269674529411765
Devon Angel,George Wood,,2,125,7,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),20/1,21.0,shortening,18/1,16/1,18/1,16/1,21.0,0.047619047619047616,0.05448946238095238,1.14427871,0.014303483875,True,False,1,0.07448946238095239
Doha Rd,Kieren Fox,,2,125,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),20/1,21.0,shortening,18/1,16/1,18/1,16/1,21.0,0.047619047619047616,0.05448946238095238,1.14427871,0.014303483875,True,False,1,0.07448946238095239
Fortunate,Charles Bishop,,2,125,6,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),12/1,13.0,stable,14/1,16/1,14/1,12/1,13.0,0.07692307692307693,0.025185433076923072,0.3274106299999999,0.006821054791666665,True,False,0,0.025185433076923072
Nevernotrememberu,Laura Coughlan,,2,125,8,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),9/2,5.5,drifting,5/1,11/2,5/1,11/2,5.5,0.18181818181818182,-0.07970967181818182,-0.438403195,0.0,False,False,-1,-0.09970967181818183
Past Passion,Rob Hornby,,2,125,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),12/1,13.0,drifting,14/1,16/1,18/1,16/1,13.0,0.07692307692307693,0.025185433076923072,0.3274106299999999,0.006821054791666665,True,False,-1,0.005185433076923072
Seed Ya Later,Edward Greatrex,,2,125,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),12/1,13.0,shortening,14/1,16/1,14/1,11/1,13.0,0.07692307692307693,0.025185433076923072,0.3274106299999999,0.006821054791666665,True,False,1,0.045185433076923076
Ziggy Starshine,Jack Doughty,,2,125,,0.10210851,9/1,0.17545441,9/2,0.20295912,4/1,Bath,16:50,2026-04-17,4,5.0,Blackmore Building Contractors British EBF Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race),15/2,8.5,shortening,7/1,13/2,6/1,11/2,8.5,0.11764705882352941,-0.01553854882352941,-0.13207766499999996,0.0,False,False,1,0.00446145117647059
Hunky Dory,Hollie Doyle,81.0,4,138,21-551,0.09174071,10/1,0.1584002,11/2,0.1833975,9/2,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,,,no_data,,,,,,,,,,False,False,0,
Arabian Cobra,David Probert,78.0,4,135,13360-,0.099689215,9/1,0.17149024,5/1,0.19841562,4/1,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,28/1,29.0,shortening,25/1,28/1,25/1,22/1,29.0,0.034482758620689655,0.06520645637931034,1.8909872349999999,0.016883814598214284,True,False,1,0.08520645637931035
Justcallmepete,Dougie Costello,78.0,7,135,1-4545,0.09691445,19/2,0.16693208,5/1,0.19318868,4/1,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,6/1,7.0,drifting,13/2,6/1,13/2,7/1,7.0,0.14285714285714285,-0.04594269285714285,-0.32159885,0.0,False,False,-1,-0.06594269285714285
Jax Edge,Gina Mangan,77.0,6,134,21510-,0.08901152,10/1,0.1538823,11/2,0.17820884,9/2,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,16/1,17.0,shortening,14/1,12/1,11/1,10/1,17.0,0.058823529411764705,0.03018799058823529,0.5131958399999998,0.008018684999999998,True,False,1,0.050187990588235296
Mr Lightside,Edward Greatrex,77.0,4,134,-07534,0.078598626,23/2,0.13653533,13/2,0.1582616,11/2,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,7/1,8.0,drifting,15/2,8/1,17/2,9/1,8.0,0.125,-0.046401373999999995,-0.37121099199999996,0.0,False,False,-1,-0.066401374
Moes Legacy,Saffie Osborne,75.0,5,132,365-13,0.08643671,21/2,0.14960904,11/2,0.17329867,5/1,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,7/1,8.0,drifting,15/2,7/1,15/2,8/1,8.0,0.125,-0.03856329,-0.30850632,0.0,False,False,-1,-0.058563290000000004
Toolatetonegotiate,Millie Wonnacott,73.0,4,130,-51334,0.09148742,10/1,0.1579814,11/2,0.18291664,9/2,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,,,drifting,8/1,17/2,9/1,10/1,,,,,,False,False,-1,
Aces Wild,Taryn Langley,73.0,7,130,42127-,0.09203397,10/1,0.15888494,11/2,0.18395406,9/2,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,33/1,34.0,shortening,28/1,25/1,28/1,25/1,34.0,0.029411764705882353,0.06262220529411766,2.12915498,0.01612996196969697,True,False,1,0.08262220529411766
Strike,Rob Hornby,70.0,8,127,06263-,0.08819465,21/2,0.15252773,11/2,0.17665264,9/2,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,8/1,9.0,shortening,15/2,7/1,13/2,6/1,9.0,0.1111111111111111,-0.022916461111111106,-0.20624814999999996,0.0,False,False,1,-0.002916461111111105
Safari Dream,George Wood,68.0,6,125,2045-3,0.0859055,21/2,0.1487261,11/2,0.17228383,5/1,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,8/1,9.0,shortening,15/2,7/1,13/2,6/1,9.0,0.1111111111111111,-0.02520561111111111,-0.22685050000000007,0.0,False,False,1,-0.005205611111111109
Mumayaz,Kieren Fox,67.0,7,124,574624,0.09871798,9/1,0.16989617,5/1,0.196588,4/1,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,11/1,12.0,drifting,12/1,11/1,12/1,14/1,12.0,0.08333333333333333,0.015384646666666668,0.18461576000000002,0.0041958127272727274,True,False,-1,-0.004615353333333332
Connies Rose,Kieran ONeill,67.0,7,124,21856-,0.09250539,10/1,0.1596639,11/2,0.18484834,9/2,Bath,17:20,2026-04-17,4,5.5,MJ Church Handicap,22/1,23.0,shortening,20/1,18/1,20/1,18/1,23.0,0.043478260869565216,0.04902712913043479,1.1276239700000001,0.012813908750000002,True,False,1,0.0690271291304348
Alvin,Darragh Keenan,81.0,3,136,6-4183,0.11209317,8/1,0.1917158,4/1,0.22157429,7/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,6/1,7.0,shortening,11/2,6/1,11/2,5/1,7.0,0.14285714285714285,-0.030763972857142843,-0.21534780999999992,0.0,False,False,1,-0.010763972857142843
Blue Orbit,Jack Doughty,80.0,3,135,1660-2,0.09404025,19/2,0.16219759,5/1,0.1877566,9/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,7/1,8.0,shortening,13/2,7/1,13/2,6/1,8.0,0.125,-0.030959749999999994,-0.24767799999999995,0.0,False,False,1,-0.010959749999999994
Starmade,Jamie Spencer,80.0,3,135,321-,0.13152665,13/2,0.22290856,7/2,0.2571768,3/1,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,9/2,5.5,drifting,5/1,11/2,6/1,11/2,5.5,0.18181818181818182,-0.05029153181818183,-0.276603425,0.0,False,False,-1,-0.07029153181818183
Wedonttelllies,Donagh Murphy,80.0,3,135,8315-,0.11767389,15/2,0.20073529,4/1,0.23188332,7/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,15/2,8.5,stable,8/1,15/2,8/1,15/2,8.5,0.11764705882352941,2.6831176470593077e-05,0.000228064999999944,7.6021666666648e-06,False,False,0,2.6831176470593077e-05
Noble Vow,Alec Voikhansky,76.0,3,131,3432-,0.08845838,21/2,0.15296519,11/2,0.17715524,9/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,15/2,8.5,drifting,8/1,17/2,8/1,17/2,8.5,0.11764705882352941,-0.029188678823529407,-0.24810376999999995,0.0,False,False,-1,-0.04918867882352941
Akabusi,Kyle McHugh,76.0,3,131,522-94,0.07313992,25/2,0.1273723,7/1,0.14770943,6/1,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,33/1,34.0,stable,40/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.043728155294117645,1.48675728,0.011263312727272727,True,False,0,0.043728155294117645
Grey Horizon,Kieran ONeill,75.0,3,130,316256,0.069975495,27/2,0.12203864,7/1,0.14156231,6/1,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,16/1,17.0,drifting,18/1,20/1,22/1,20/1,17.0,0.058823529411764705,0.011151965588235294,0.18958341499999998,0.0029622408593749996,True,False,-1,-0.008848034411764707
Romeo Montague,Saffie Osborne,75.0,3,130,7317-5,0.090908594,10/1,0.15702397,11/2,0.18181723,9/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,,,stable,14/1,16/1,14/1,,,,,,,False,False,0,
Campenaerts,Rob Hornby,75.0,3,130,44121-,0.08699393,21/2,0.15053472,11/2,0.17436251,9/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,28/1,29.0,shortening,25/1,22/1,20/1,18/1,29.0,0.034482758620689655,0.05251117137931034,1.5228239700000001,0.013596642589285715,True,False,1,0.07251117137931035
Quantum Power,Molly Keegan-Price,74.0,3,129,62104-,0.06283943,15/1,0.10995194,8/1,0.12761913,7/1,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,100/1,101.0,stable,125/1,100/1,80/1,100/1,101.0,0.009900990099009901,0.0529384399009901,5.34678243,0.013366956075,True,False,0,0.0529384399009901
Concert,Edward Greatrex,72.0,3,127,4036-4,0.07260894,13/1,0.12647845,7/1,0.14667952,6/1,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,13/2,7.5,stable,6/1,13/2,6/1,13/2,7.5,0.13333333333333333,-0.060724393333333335,-0.45543295000000006,0.0,False,False,0,-0.060724393333333335
Carefree Dream,Ashley Lewis,72.0,3,127,37210-,0.0793725,23/2,0.13783051,13/2,0.15975226,11/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,66/1,67.0,shortening,50/1,28/1,25/1,22/1,67.0,0.014925373134328358,0.06444712686567164,4.3179575,0.016355899621212124,True,False,1,0.08444712686567164
Marcellinus,Pierre-Louis Jamin,72.0,3,127,332-,0.091438875,10/1,0.15790111,11/2,0.18282445,9/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,-0.06240727884615385,-0.40564731249999997,0.0,False,False,-1,-0.08240727884615386
Coyy,Charles Bishop,72.0,3,127,48358-,0.06405826,29/2,0.1120221,8/1,0.13000855,13/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,16/1,17.0,shortening,14/1,12/1,14/1,12/1,17.0,0.058823529411764705,0.005234730588235301,0.08899042000000001,0.0013904753125000002,False,False,1,0.0252347305882353
Red Snapper,Laura Coughlan,64.0,3,119,95521-,0.06563073,14/1,0.114689395,15/2,0.1330864,13/2,Bath,17:52,2026-04-17,4,5.5,Wight Event Toilets Hire Handicap,16/1,17.0,drifting,18/1,16/1,20/1,18/1,17.0,0.058823529411764705,0.006807200588235293,0.11572241000000005,0.0018081626562500008,False,False,-1,-0.013192799411764707
Lamlash,Taylor Fisher,,4,142,80-,0.20275328,4/1,0.3320688,2/1,0.38056213,3/2,Bath,18:22,2026-04-17,4,8.0,Free Tips Daily On attheraces.com Restricted Maiden Stakes (Bands C/D) (GBB Race),150/1,151.0,shortening,125/1,100/1,,,151.0,0.006622516556291391,0.1961307634437086,29.615745280000002,0.04935957546666667,True,True,1,0.2161307634437086
Ocean Force,Tom Queally,,5,140,7,0.19360945,4/1,0.3185093,2/1,0.36534676,3/2,Bath,18:22,2026-04-17,4,8.0,Free Tips Daily On attheraces.com Restricted Maiden Stakes (Bands C/D) (GBB Race),40/1,41.0,shortening,35/1,33/1,40/1,33/1,41.0,0.024390243902439025,0.16921920609756097,6.93798745,0.043362421562499996,True,True,1,0.18921920609756096
Tough Date,George Bass,,3,128,63,0.18408479,9/2,0.30424285,5/2,0.3493021,2/1,Bath,18:22,2026-04-17,4,8.0,Free Tips Daily On attheraces.com Restricted Maiden Stakes (Bands C/D) (GBB Race),5/1,6.0,shortening,11/2,9/2,5/1,9/2,6.0,0.16666666666666666,0.01741812333333334,0.10450873999999999,0.0052254369999999994,True,False,1,0.037418123333333345
Malakai Kite,Kieran ONeill,,3,126,,0.18408479,9/2,0.30424285,5/2,0.3493021,2/1,Bath,18:22,2026-04-17,4,8.0,Free Tips Daily On attheraces.com Restricted Maiden Stakes (Bands C/D) (GBB Race),50/1,51.0,shortening,40/1,28/1,25/1,22/1,51.0,0.0196078431372549,0.1644769468627451,8.38832429,0.04194162145,True,True,1,0.1844769468627451
Three No Trumps,NON-RUNNER,,3,126,3-5,0.27869308,5/2,0.4395117,3/2,0.49981865,1/1,Bath,18:22,2026-04-17,4,8.0,Free Tips Daily On attheraces.com Restricted Maiden Stakes (Bands C/D) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Miss Mambo,Saffie Osborne,,3,121,40-7,0.23412615,7/2,0.37757504,3/2,0.43136838,3/2,Bath,18:22,2026-04-17,4,8.0,Free Tips Daily On attheraces.com Restricted Maiden Stakes (Bands C/D) (GBB Race),14/1,15.0,stable,16/1,18/1,16/1,14/1,15.0,0.06666666666666667,0.16745948333333333,2.5118922500000003,0.04485521875,True,True,0,0.16745948333333333
Ourbren,Rob Hornby,85.0,3,121,5936-5,0.14601763,6/1,0.2457748,3/1,0.28318375,5/2,Bath,18:22,2026-04-17,4,8.0,Free Tips Daily On attheraces.com Restricted Maiden Stakes (Bands C/D) (GBB Race),2/9,1.2222,stable,2/11,2/9,1/6,2/9,1.2222,0.8181966944853543,-0.6721790644853542,-0.821537252614,0.0,False,False,0,-0.6721790644853542
Tewkesbury,Sean D Bowen,74.0,3,135,424-28,0.124558225,7/1,0.211793,7/2,0.24450605,3/1,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,10/1,11.0,shortening,9/1,17/2,8/1,15/2,11.0,0.09090909090909091,0.03364913409090908,0.3701404749999999,0.009253511874999999,True,False,1,0.05364913409090909
Silver State,George Bass,74.0,3,135,-81133,0.10858321,8/1,0.18601754,9/2,0.2150554,7/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,15/2,8.5,drifting,8/1,17/2,9/1,17/2,8.5,0.11764705882352941,-0.00906384882352941,-0.07704271500000004,0.0,False,False,-1,-0.02906384882352941
Crafty Blue,Tyrese Cameron,73.0,3,134,71-,0.15143299,11/2,0.25423384,3/1,0.29278415,5/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,11/1,12.0,shortening,10/1,9/1,17/2,8/1,12.0,0.08333333333333333,0.06809965666666666,0.8171958799999999,0.018572633636363634,True,False,1,0.08809965666666666
Trio,Charles Bishop,72.0,3,133,6613-,0.10643357,17/2,0.18251795,9/2,0.21104959,7/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,17/2,9.5,drifting,9/1,10/1,11/1,12/1,9.5,0.10526315789473684,0.0011704121052631689,0.011118914999999951,0.00032702691176470444,False,False,-1,-0.01882958789473683
Chapmans Peak,Jamie Spencer,72.0,3,133,99411-,0.09223542,10/1,0.15921786,11/2,0.18433627,9/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,6/1,7.0,shortening,13/2,6/1,11/2,4/1,7.0,0.14285714285714285,-0.05062172285714285,-0.35435205999999997,0.0,False,False,1,-0.03062172285714285
Halla Bil Zain,Hollie Doyle,72.0,3,133,6232-0,0.09884184,9/1,0.17009954,5/1,0.19682118,4/1,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,33/1,34.0,shortening,28/1,25/1,,,34.0,0.029411764705882353,0.06943007529411765,2.36062256,0.017883504242424242,True,False,1,0.08943007529411766
Glasgow Kiss,Saffie Osborne,67.0,3,128,6-44,0.11206792,8/1,0.19167489,4/1,0.2215275,7/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,18/1,19.0,stable,16/1,18/1,20/1,18/1,19.0,0.05263157894736842,0.05943634105263158,1.1292904799999999,0.015684589999999998,True,False,0,0.05943634105263158
Armstrong,David Probert,67.0,3,128,327-2,0.11776474,15/2,0.20088172,4/1,0.23205058,7/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,9/4,3.25,stable,2/1,9/4,5/2,9/4,3.25,0.3076923076923077,-0.1899275676923077,-0.617264595,0.0,False,False,0,-0.1899275676923077
Foothold,Rob Hornby,66.0,3,127,55-225,0.09843825,9/1,0.16943678,5/1,0.19606122,4/1,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,11/2,6.5,drifting,6/1,7/1,13/2,6/1,6.5,0.15384615384615385,-0.05540790384615385,-0.36015137499999994,0.0,False,False,-1,-0.07540790384615385
Grand Pier,Edward Greatrex,65.0,3,126,4754-,0.09162024,10/1,0.15820101,11/2,0.1831688,9/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,18/1,19.0,drifting,16/1,20/1,22/1,20/1,19.0,0.05263157894736842,0.03898866105263159,0.74078456,0.010288674444444444,True,False,-1,0.018988661052631587
Atalanta Mist,Jack Doughty,57.0,3,118,399-,0.091554634,10/1,0.15809254,11/2,0.18304425,9/2,Bath,18:52,2026-04-17,5,8.0,Silvershine Turf Services Handicap,22/1,23.0,drifting,25/1,28/1,33/1,40/1,23.0,0.043478260869565216,0.04807637313043478,1.1057565819999997,0.012565415704545451,True,False,-1,0.02807637313043478
Rating,Edward Greatrex,63.0,5,135,35188-,0.10445983,17/2,0.17929822,9/2,0.20736262,4/1,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),7/1,8.0,drifting,15/2,8/1,17/2,8/1,8.0,0.125,-0.020540169999999996,-0.16432135999999997,0.0,False,False,-1,-0.04054017
Galaxy Wonder,Jack Doughty,62.0,4,134,-43231,0.108669996,8/1,0.18615866,9/2,0.2152169,7/2,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),7/4,2.75,shortening,13/8,6/4,13/8,6/4,2.75,0.36363636363636365,-0.25496636763636366,-0.701157511,0.0,False,False,1,-0.23496636763636367
Pitney,Kieren Fox,60.0,5,132,444543,0.114760004,15/2,0.19603212,4/1,0.22650917,7/2,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),6/1,7.0,stable,13/2,6/1,13/2,6/1,7.0,0.14285714285714285,-0.02809713885714285,-0.19667997199999998,0.0,False,False,0,-0.02809713885714285
