course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate
Newcastle (AW),11:15 AM ET,16:15,Bet Â£10 Get Â£40 With BetMGM Nursery Handicap,5,7.0,AW,Standard,5,Dagger Strike,Hollie Doyle,Archie Watson,2,135,70.0,,658,0.26831365,0.2022167,0.3301016,3.73,5/2,4.95,4/1,3.03,2/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,999,0,3,50.0,3314,0.0,144,0.0,769,0.0
Newcastle (AW),11:15 AM ET,16:15,Bet Â£10 Get Â£40 With BetMGM Nursery Handicap,5,7.0,AW,Standard,5,Angelic Rascal,Billy Loughnane,George Boughey,2,129,64.0,,6566,0.25676775,0.21822585,0.34380955,3.89,3/1,4.58,7/2,2.91,2/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,999,0,3,50.0,1340,0.0,89,0.0,388,0.0
Newcastle (AW),11:15 AM ET,16:15,Bet Â£10 Get Â£40 With BetMGM Nursery Handicap,5,7.0,AW,Standard,5,Henriette Ronner,Cieren Fallon,William Haggas,2,127,62.0,,584,0.25469363,0.21822585,0.37213495,3.93,3/1,4.58,7/2,2.69,3/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0,1615,0.0,56,0.0,457,0.0
Newcastle (AW),11:15 AM ET,16:15,Bet Â£10 Get Â£40 With BetMGM Nursery Handicap,5,7.0,AW,Standard,5,Popty Ping,Paul Mulrennan,David Omeara,2,127,62.0,,763231,0.20085257,0.18254294,0.31710926,4.98,4/1,5.48,9/2,3.15,2/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0,3046,0.0,371,0.0,27,0.0
Newcastle (AW),11:15 AM ET,16:15,Bet Â£10 Get Â£40 With BetMGM Nursery Handicap,5,7.0,AW,Standard,5,Container Express,Aiden Brookes,Philip Kirby,2,118,53.0,,06451,0.10610584,0.1748887,0.24328677,9.42,17/2,5.72,9/2,4.11,3/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,999,0,3,50.0,154,0.0,16,0.0,5,0.0
Newcastle (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,7,Al Muqdad,David Nolan,David Omeara,5,135,80.0,,821835,0.196139,0.19000174,0.24856737,5.1,4/1,5.26,9/2,4.02,3/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,999,0,3,50.0,1544,0.0,123,0.0,731,0.0
Newcastle (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,7,Towerlands,Jack Doughty,Tony Carroll,3,134,79.0,,925111,0.2655258,0.18532111,0.30696893,3.77,3/1,5.4,9/2,3.26,5/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,999,0,3,50.0,186,0.0,3,0.0,67,0.0
Newcastle (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,7,Selection,Tom Eaves,Ivan Furtado,3,131,76.0,,1-0153,0.22870314,0.19210248,0.3219015,4.37,7/2,5.21,4/1,3.11,2/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,999,0,3,50.0,2550,0.0,276,0.0,36,0.0
Newcastle (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,7,Blazing Son,Aiden Brookes,Bryan Smart,7,131,76.0,,933130,0.18861486,0.16174144,0.28762788,5.3,9/2,6.18,5/1,3.48,5/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,999,0,3,50.0,154,0.0,16,0.0,4,0.0
Newcastle (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,7,Gressington,Darragh Keenan,Katie Scott,4,126,71.0,,026644,0.1460723,0.16737743,0.23579128,6.85,6/1,5.97,5/1,4.24,3/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,999,0,3,50.0,773,0.0,15,0.0,1,0.0
Newcastle (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,7,Yaaser,Lauren Young,Jim Goldie,7,126,71.0,,574417,0.18632469,0.19310436,0.32338175,5.37,9/2,5.18,4/1,3.09,2/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,999,0,3,50.0,65,0.0,16,0.0,61,0.0
Newcastle (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,7,Bobby Joe Leg,James Sullivan,Ruth Carr,11,125,70.0,,754061,0.15719414,0.16904232,0.23070863,6.36,11/2,5.92,5/1,4.33,7/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,999,0,3,50.0,1942,0.0,165,0.0,864,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Arnhem,Paul Mulrennan,Jim Goldie,9,135,78.0,,250537,0.19096649,0.19216357,0.27743265,5.24,4/1,5.2,4/1,3.6,5/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,999,0,3,50.0,3046,0.0,371,0.0,451,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Rogue Allegiance,Kieran Shoemark,David Omeara,3,135,78.0,,1-0300,0.1749701,0.19739698,0.2861221,5.72,9/2,5.07,4/1,3.5,5/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,999,0,3,50.0,2574,0.0,59,0.0,47,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Pop Star,Andrew Mullen,Iain Jardine,5,135,78.0,,824234,0.16343638,0.18197839,0.27080965,6.12,5/1,5.5,9/2,3.69,5/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,999,0,3,50.0,2175,0.0,263,0.0,446,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Pineapple Island,Dale Swift,Seb Spencer,6,135,78.0,,/16/07,0.19188164,0.18502553,0.263988,5.21,4/1,5.4,9/2,3.79,3/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,999,0,3,50.0,340,0.0,45,0.0,74,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Bright,Billy Loughnane,Mark Loughnane,5,133,76.0,,525066,0.14604872,0.19485304,0.2787152,6.85,6/1,5.13,4/1,3.59,5/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,999,0,3,50.0,1340,0.0,89,0.0,91,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Maxi Boy,Conor Orr,Fionn Mcsharry,8,131,74.0,,-30022,0.11231036,0.1886432,0.27822927,8.9,8/1,5.3,9/2,3.59,5/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,999,0,3,50.0,10,0.0,1,0.0,2,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Monsieur Kodi,Ethan Tindall,Richard Fahey,6,130,73.0,,634233,0.13070785,0.1993008,0.3049434,7.65,13/2,5.02,4/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,999,0,3,50.0,51,0.0,8,0.0,43,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Judgment Call,Kaiya Fraser,Linda Perratt,7,128,71.0,,024651,0.10556054,0.16632538,0.22691141,9.47,17/2,6.01,5/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,999,0,3,50.0,224,0.0,27,0.0,15,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Stirrup Cup,Sean Kirrane,Tim Easterby,3,127,70.0,,971203,0.1013233,0.1815605,0.24698353,9.87,9/1,5.51,9/2,4.05,3/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,999,0,3,50.0,542,0.0,47,0.0,311,0.0
Newcastle (AW),12:15 PM ET,17:15,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,10,Habrdi,James Sullivan,Ruth Carr,4,120,63.0,,797700,0.09797784,0.17336403,0.23404633,10.21,9/1,5.77,5/1,4.27,7/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,999,0,3,50.0,1942,0.0,165,0.0,864,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Starliner,Paul Mulrennan,Linda Perratt,4,138,70.0,,577367,0.055315986,0.1550593,0.19182374,18.08,17/1,6.45,11/2,5.21,4/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,999,0,3,50.0,3046,0.0,371,0.0,5,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Maui Breeze,Paula Muir,Wilf Storey,3,135,68.0,,672555,0.0652799,0.13366224,0.19168669,15.32,29/2,7.48,13/2,5.22,4/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,999,0,3,50.0,193,0.0,24,0.0,6,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Jesmond Dawn,Oliver Stammers,Grant Tuer,4,135,67.0,,013278,0.08774085,0.16588251,0.23940001,11.4,21/2,6.03,5/1,4.18,3/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,999,0,3,50.0,358,0.0,53,0.0,152,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Luminous Warrior,Non-Runner,Dylan Cunha,3,134,67.0,,350451,0.078958146,0.17035255,0.21552418,12.66,23/2,5.87,5/1,4.64,7/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,999,0,3,50.0,0,0.0,0,0.0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Samra Star,Kaiya Fraser,Linda Perratt,4,134,66.0,,544550,0.08504291,0.14427768,0.21676089,11.76,11/1,6.93,6/1,4.61,7/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,999,0,3,50.0,224,0.0,27,0.0,15,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Renewable Dream,Gianluca Sanna,Seb Spencer,3,134,67.0,,-59339,0.06277766,0.14249408,0.20841643,15.93,15/1,7.02,6/1,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,999,0,3,50.0,48,0.0,10,0.0,3,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Second Fiddle,Mohammed Tabti,Iain Jardine,6,132,64.0,,111113,0.08122621,0.15862553,0.23059498,12.31,23/2,6.3,11/2,4.34,7/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,999,0,3,50.0,132,0.0,8,0.0,48,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Francesi,Myla Coppins,Tony Carroll,6,130,62.0,,224213,0.07092444,0.17035255,0.21059129,14.1,13/1,5.87,5/1,4.75,7/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0,0,0.0,0,0.0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,The Cookstown Cafu,Oisin Mcsweeney,Fionn Mcsharry,6,130,62.0,,050596,0.06355011,0.13571525,0.17170322,15.74,29/2,7.37,13/2,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0,297,0.0,29,0.0,5,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Powerful Response,Sean Kirrane,Geoffrey Harker,5,130,62.0,,955222,0.060279123,0.12571472,0.1733288,16.59,31/2,7.95,7/1,5.77,5/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0,542,0.0,47,0.0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Merapi,Kieran Shoemark,Ed Walker,3,130,63.0,,625464,0.092058,0.16356042,0.23384105,10.86,10/1,6.11,5/1,4.28,7/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,999,0,3,50.0,2574,0.0,59,0.0,163,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Rainwater,Warren Fentiman,Richard Fahey,4,129,61.0,,136220,0.094168544,0.16588251,0.21074902,10.62,19/2,6.03,5/1,4.74,7/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,999,0,3,50.0,268,0.0,37,0.0,88,0.0
Newcastle (AW),12:45 PM ET,17:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,12,Alpine Sierra,Billy Loughnane,Jim Goldie,7,123,55.0,,335535,0.048777316,0.14449021,0.17197275,20.5,39/2,6.92,6/1,5.81,5/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,999,0,3,50.0,1340,0.0,89,0.0,4,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Cooperation,Darragh Keenan,Katie Scott,7,135,60.0,,225467,0.094408885,0.1780002,0.25936204,10.59,19/2,5.62,9/2,3.86,3/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,999,0,3,50.0,773,0.0,15,0.0,1,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Cloch Nua,Zak Wheatley,Stella Barclay,6,133,58.0,,514660,0.08910551,0.18013886,0.25212008,11.22,10/1,5.55,9/2,3.97,3/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,999,0,3,50.0,215,0.0,5,0.0,2,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Rooska,Oliver Stammers,Grant Tuer,5,132,57.0,,8-4237,0.096704334,0.21527158,0.34023106,10.34,19/2,4.65,7/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,999,0,3,50.0,358,0.0,53,0.0,152,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Mapledurham,Kieran Shoemark,Ed Walker,3,131,56.0,,273055,0.12072099,0.21243423,0.32363898,8.28,15/2,4.71,7/2,3.09,2/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,999,0,3,50.0,2574,0.0,59,0.0,163,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Instant Bond,Paul Mulrennan,Michael Wigham,4,129,54.0,,734033,0.06479025,0.18938106,0.30345997,15.43,29/2,5.28,9/2,3.3,5/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,999,0,3,50.0,3046,0.0,371,0.0,5,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Law Degree,Sean Kirrane,Tim Easterby,3,128,53.0,,730350,0.07998242,0.20975618,0.3120748,12.5,23/2,4.77,4/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,999,0,3,50.0,542,0.0,47,0.0,311,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Elettaria,Cam Hardie,John Wainwright,6,125,50.0,,561474,0.051583868,0.1760551,0.2919573,19.39,37/2,5.68,9/2,3.43,5/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,999,0,3,50.0,2053,0.0,301,0.0,8,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Rory,Lauren Young,Jim Goldie,7,121,46.0,,446486,0.103714846,0.2169883,0.34852043,9.64,17/2,4.61,7/2,2.87,2/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,999,0,3,50.0,65,0.0,16,0.0,61,0.0
Newcastle (AW),1:15 PM ET,18:15,Best Odds Guaranteed At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Sogannie,James Sullivan,Ruth Carr,4,121,46.0,,30009,0.08421956,0.20308591,0.2929134,11.87,11/1,4.92,4/1,3.41,5/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,999,0,3,50.0,1942,0.0,165,0.0,864,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Bomb Squad,Cieren Fallon,John Mackie,7,135,59.0,,233623,0.100607015,0.18453062,0.28411505,9.94,9/1,5.42,9/2,3.52,5/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,999,0,3,50.0,1615,0.0,56,0.0,3,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Little Ted,Sean Kirrane,Tim Easterby,8,133,57.0,,232702,0.10021102,0.20975618,0.3120748,9.98,9/1,4.77,4/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,999,0,3,50.0,542,0.0,47,0.0,311,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Cordelin,Aiden Brookes,John Norton,4,133,57.0,,0/4-8,0.074500166,0.16854101,0.25800884,13.42,25/2,5.93,5/1,3.88,3/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,999,0,3,50.0,154,0.0,16,0.0,1,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Wyvern,David Nolan,Patrick Morris,6,131,55.0,,864145,0.07940284,0.18453062,0.28411505,12.59,23/2,5.42,9/2,3.52,5/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,999,0,3,50.0,1544,0.0,123,0.0,3,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Ana Emaraaty,Paul Mulrennan,Jim Goldie,5,130,54.0,,746573,0.10340526,0.19111025,0.31789103,9.67,17/2,5.23,4/1,3.15,2/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,999,0,3,50.0,3046,0.0,371,0.0,451,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Strobelight,Billy Loughnane,George Boughey,3,128,52.0,,032647,0.085506424,0.2171439,0.3399763,11.7,21/2,4.61,7/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,0,3,50.0,1340,0.0,89,0.0,388,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Cable Beach,Andrew Elliott,Tom Tate,4,124,48.0,,898414,0.07520566,0.1867607,0.28102288,13.3,25/2,5.35,9/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,999,0,3,50.0,164,0.0,5,0.0,18,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Fidget Lady,Cam Hardie,Richard Fahey,3,121,45.0,,609708,0.06930974,0.18759118,0.2929134,14.43,27/2,5.33,9/2,3.41,5/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,999,0,3,50.0,2053,0.0,301,0.0,203,0.0
Newcastle (AW),1:45 PM ET,18:45,Best Odds Guaranteed At BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Bovey Belle,Duran Fentiman,Olly Williams,3,121,45.0,,597990,0.0738664,0.1780002,0.28411505,13.54,25/2,5.62,9/2,3.52,5/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,999,0,3,50.0,1039,0.0,57,0.0,3,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Mayo County,Tom Kiely-Marshall,Julie Camacho,4,135,60.0,,410500,0.10979847,0.21307154,0.33715343,9.11,8/1,4.69,7/2,2.97,2/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,999,0,3,50.0,92,0.0,9,0.0,48,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Atomic Mass,Billy Garritty,Michael & David Easterby,3,135,60.0,,742269,0.09888398,0.20975618,0.3411994,10.11,9/1,4.77,4/1,2.93,2/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,999,0,3,50.0,657,0.0,64,0.0,110,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Howzak,Paul Mulrennan,Liam Bailey,7,135,60.0,,10-087,0.08993598,0.18653794,0.29785386,11.12,10/1,5.36,9/2,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,999,0,3,50.0,3046,0.0,371,0.0,1,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Goldmoyne,Cieren Fallon,James Owen,5,134,59.0,,209371,0.11096844,0.18915056,0.2923425,9.01,8/1,5.29,9/2,3.42,5/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,999,0,3,50.0,1615,0.0,56,0.0,11,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Spun To Gold,Lauren Young,Jim Goldie,4,134,59.0,,611169,0.13849714,0.2169883,0.34852043,7.22,6/1,4.61,7/2,2.87,2/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,999,0,3,50.0,65,0.0,16,0.0,61,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Ardaddy,Oliver Stammers,Grant Tuer,3,132,57.0,,901737,0.096704334,0.21527158,0.34023106,10.34,19/2,4.65,7/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,999,0,3,50.0,358,0.0,53,0.0,152,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Yorkshire Glory,Andrew Mullen,Ben Haslam,4,127,52.0,,732211,0.06770789,0.18759118,0.3142746,14.77,14/1,5.33,9/2,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,0,3,50.0,2175,0.0,263,0.0,99,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Sands Of Dubai,Barry Mchugh,Richard Fahey,3,125,50.0,,021000,0.12306498,0.20975618,0.3399763,8.13,7/1,4.77,4/1,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,999,0,3,50.0,1047,0.0,80,0.0,318,0.0
Newcastle (AW),2:15 PM ET,19:15,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,9,Tootsie,Billy Loughnane,Phil Mcentee,3,124,49.0,,084327,0.062165502,0.18453062,0.27872336,16.09,15/1,5.42,9/2,3.59,5/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,999,0,3,50.0,1340,0.0,89,0.0,1,0.0
