course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Isla Bella,Lewis Edmunds,Joey Ramsden,3,125,50,16,499-00,0.048864715,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,16,0,3,50.0
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Colors Of Freedom,Gina Mangan,Joe Ponting,5,122,47,7,336344,0.041558065,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,7,0,3,50.0
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Coast,Kieran O'Neill,Scott Dixon,6,121,46,28,300400,0.05033648,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,28,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Cancelled,Cieren Fallon,Jonjo & A J O'Neill,4,135,80,338,6157-0,0.25914663,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,338,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Lady Of Arabia,Billy Loughnane,Eve Johnson Houghton,5,134,79,18,933331,0.13401246,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,18,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Post Rider,Jack Doughty,Oliver Cole,4,132,77,19,2-3818,0.12741606,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,19,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Renesmee,NON-RUNNER,Michael Keady,5,129,74,4,218410,0.118766,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,4,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Loving Look,Oisin McSweeney,Adrian Paul Keatley,4,129,74,20,844535,0.10268367,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,20,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Aiming High,Luke Morris,David Simcock,6,128,73,27,443127,0.10168625,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,27,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Caramay,Lewis Edmunds,William Muir & Chris Grassick,5,127,72,10,540581,0.06575054,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,10,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Bint Al Daar,Warren Fentiman(5),Kevin Frost,5,126,71,18,706203,0.08049643,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,18,0,3,50.0
Wolverhampton (AW),1:30 PM ET,6:30,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap,Class 4,9.5,AW,Standard,8,Liv My Life,Marco Ghiani,Stuart Williams,4,122,67,28,037542,0.08306839,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,28,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Time Loop,Cieren Fallon,William Haggas,4,134,-,26,2/1,0.048411153,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,26,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Abingworth,George Wood,James Owen,7,132,-,170 (23J),45,0.05788079,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,17023,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Ned Broy,Mohammed Tabti(5),Iain Jardine,4,132,-,20,64,0.048237506,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,20,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Moonrunner,Harry Davies,Charlie Fellowes,3,130,-,,,0.05788079,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Power Quest,Luke Morris,Archie Watson,3,130,-,11,79,0.030104296,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,11,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Calypso Bloom,Kieran O'Neill,Thomas Faulkner,4,127,-,,,0.05788079,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Miss Helena,Faye McManoman,Michael Mullineaux,3,125,-,(41J),,0.05737994,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,41,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Rastnet,Billy Loughnane,John Butler,3,125,75,11,522,0.062267162,0,0.0,0.0,0.0,0,0.0,5,0,75.0,0,0,10.0,0,11,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Sahara Sunset,Lewis Edmunds,Joseph Parr,3,125,-,,,0.05788079,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Wolverhampton (AW),2:00 PM ET,7:00,Midnite A Next Generation Betting App Novice Stakes (GBB Race),Class 5,9.5,AW,Standard,10,Sweet Princess,Sam James,K R Burke,3,125,-,,,0.05788079,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,Love Your Work,Kieran O'Neill,Darryll Holland,9,137,68,11,414217,0.06466665,0,0.0,0.0,0.0,0,0.0,5,0,68.0,0,0,10.0,0,11,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,Toralou,Billy Loughnane,Mark Loughnane,4,136,67,28,622183,0.08306839,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,28,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,Renewable Dream,Gianluca Sanna(5),Seb Spencer,3,134,67,88,-59339,0.09849239,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,88,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,Joseph,Warren Fentiman(5),John Butler,3,133,66,28,066472,0.07920589,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,28,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,The Sweet Escape,Rowan Scott,David Loughnane,3,133,66,11,504443,0.059262782,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,11,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,Coolree,George Wood,Sam England,6,132,63,26,562466,0.06736685,0,0.0,0.0,0.0,0,0.0,5,0,63.0,0,0,10.0,0,26,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,First Greyed,Cieren Fallon,Thomas Faulkner,7,132,63,9,111404,0.056399245,0,0.0,0.0,0.0,0,0.0,5,0,63.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,Francesi,Myla Coppins(7),Tony Carroll,6,131,62,9,622421,0.054090135,0,0.0,0.0,0.0,0,0.0,5,0,62.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),2:30 PM ET,7:30,Best Odds Guaranteed At BetMGM Handicap,Class 5,8.5,AW,Standard,8,Equion,Luke Morris,Tony Carroll,7,130,61,9,608447,0.05013704,0,0.0,0.0,0.0,0,0.0,5,0,61.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Tuba,Gina Mangan,Fergal O'Brien,4,135,55,16,060404,0.048501085,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,16,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Hedonista,George Wood,Bernard Llewellyn,5,135,55,26,549457,0.04996245,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,26,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Zooks,Billy Loughnane,Ian Williams,5,134,54,16,343133,0.048501085,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,16,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Corsican Caper,Warren Fentiman(5),Kevin Frost,5,131,51,16,228466,0.048501085,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,16,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Lawmans Blis,Lewis Edmunds,Shaun Harris,7,129,49,3,409990,0.05907428,0,0.0,0.0,0.0,0,0.0,6,0,49.0,0,0,10.0,0,3,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Damzon,Jack Doughty,Tony Carroll,6,129,49,16,788402,0.048501085,0,0.0,0.0,0.0,0,0.0,6,0,49.0,0,0,10.0,0,16,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Hiconic,Georgia Dobie,Alex Hales,8,128,48,1328 (113J),/3/67/,0.0764993,0,0.0,0.0,0.0,0,0.0,6,0,48.0,0,0,10.0,0,1328113,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Star Of Jupiter,Luke Morris,Mark Loughnane,4,127,47,65,332344,0.05608852,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,65,0,3,50.0
Wolverhampton (AW),3:00 PM ET,8:00,Midnite Are Upping The Betting Game Handicap,Class 6,16.5,AW,Standard,9,Mostly Mozart,Kieran O'Neill,Richard Phillips,4,126,46,16,906979,0.048501085,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,16,0,3,50.0
Wolverhampton (AW),3:30 PM ET,8:30,Make The Move To Midnite Handicap,Class 4,6.0,AW,Standard,7,Dyrholaey,Luke Morris,Archie Watson,4,137,87,9,03-814,0.21736647,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),3:30 PM ET,8:30,Make The Move To Midnite Handicap,Class 4,6.0,AW,Standard,7,Aberama Gold,Mark Winn,David O'Meara,8,135,85,9,323072,0.21736647,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),3:30 PM ET,8:30,Make The Move To Midnite Handicap,Class 4,6.0,AW,Standard,7,Lethal Nymph,Billy Loughnane,Paul Midgley,6,135,85,13,172138,0.19928856,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,13,0,3,50.0
Wolverhampton (AW),3:30 PM ET,8:30,Make The Move To Midnite Handicap,Class 4,6.0,AW,Standard,7,Fifty Nifty,Cieren Fallon,Michael Appleby,4,130,80,19,077065,0.16458309,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,19,0,3,50.0
Wolverhampton (AW),3:30 PM ET,8:30,Make The Move To Midnite Handicap,Class 4,6.0,AW,Standard,7,Accrual,Rowan Scott,David Loughnane,4,127,77,7,081862,0.17244618,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,7,0,3,50.0
Wolverhampton (AW),3:30 PM ET,8:30,Make The Move To Midnite Handicap,Class 4,6.0,AW,Standard,7,Papa Cocktail,George Wood,Michael Herrington,6,126,76,14,231235,0.11384182,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,14,0,3,50.0
Wolverhampton (AW),3:30 PM ET,8:30,Make The Move To Midnite Handicap,Class 4,6.0,AW,Standard,7,Brian The Snail,Aiden Brookes(3),Patrick Morris,11,117,67,9,862205,0.069874436,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,9,0,3,50.0
