horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
No Retreat,Adrie de Vries,0,5,128,302-11,0.7681088,1/2,0.9106029272079468,0/1,0.9640382528305054,0/1,Doha,15:10,2026-02-14,,8.0,
Point Lynas,Callum Rodriguez,0,7,128,84267-,0.9195402,0/1,0.9787290096282959,0/1,0.99,0/1,Doha,15:10,2026-02-14,,8.0,
Skukuza,Christophe Soumillon,0,5,128,19343-,0.918127,0/1,0.9782628417015076,0/1,0.99,0/1,Doha,15:10,2026-02-14,,8.0,
Andab,Pierre-Charles Boudot,0,3,128,34621-,0.95160234,0/1,0.98,0/1,0.99,0/1,Doha,15:45,2026-02-14,,8.0,
August George,Maxime Guyon,0,3,128,,0.9377222,0/1,0.98,0/1,0.99,0/1,Doha,15:45,2026-02-14,,8.0,
Brotherhood Of Man,Lukas Delozier,0,3,128,,0.68881565,1/2,0.8602945804595947,0/1,0.9245991706848145,0/1,Doha,15:45,2026-02-14,,8.0,
Kamakameleon,Gavin Ryan,0,3,128,,0.42352864,3/2,0.6188503503799438,1/2,0.6920959949493408,1/2,Doha,15:45,2026-02-14,,8.0,
Pacific Avenue,William Buick,0,3,128,14471-,0.8770586,0/1,0.9633200764656067,0/1,0.99,0/1,Doha,15:45,2026-02-14,,8.0,
Quarter,Cristian Demuro,0,3,128,,0.518493,1/1,0.7182193994522095,1/2,0.7931168079376221,1/2,Doha,15:45,2026-02-14,,8.0,
Reverberate,Jefferson Smith,0,3,128,,0.7479869,1/2,0.8987889289855957,0/1,0.9553396701812744,0/1,Doha,15:45,2026-02-14,,8.0,
Silca Blue,Marco Casamento,0,3,128,,0.932019,0/1,0.98,0/1,0.99,0/1,Doha,15:45,2026-02-14,,8.0,
Which Wolf Wins,Tomas Lukasek,0,3,128,,0.73563236,1/2,0.8912142515182495,0/1,0.9495574831962585,0/1,Doha,15:45,2026-02-14,,8.0,
Zoiros,Szczepan Mazur,0,3,128,,0.68177605,1/2,0.8553420305252075,0/1,0.9204292893409729,0/1,Doha,15:45,2026-02-14,,8.0,
Lethal Levi,Sam James,0,7,128,2414-0,0.8915354,0/1,0.968895435333252,0/1,0.99,0/1,Doha,16:20,2026-02-14,,6.0,
Quinault,Marco Ghiani,0,6,128,0573-2,0.92491955,0/1,0.98,0/1,0.99,0/1,Doha,16:20,2026-02-14,,6.0,
Rogue Lightning,Maxime Guyon,0,6,128,12890-,0.9001514,0/1,0.9720544815063477,0/1,0.99,0/1,Doha,16:20,2026-02-14,,6.0,
Soldier's Gold,Christophe Soumillon,0,5,128,,0.8180517,0/1,0.9371262192726135,0/1,0.981779158115387,0/1,Doha,16:20,2026-02-14,,6.0,
Taxiwala,Pierre-Charles Boudot,0,9,128,,0.53036296,1/1,0.7296254634857178,1/2,0.804348886013031,0/1,Doha,16:20,2026-02-14,,6.0,
The Strikin Viking,Faleh Bughenaim,0,4,128,,0.8778312,0/1,0.9636260867118835,0/1,0.99,0/1,Doha,16:20,2026-02-14,,6.0,
Motor,K C Leung,59,4,135,,0.62019825,1/2,0.80864018201828,0/1,0.879305899143219,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Bigtime Generation,L J Ferraris,58,4,134,,0.62019825,1/2,0.80864018201828,0/1,0.879305899143219,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Phoenix Light,Matthew Poon,58,8,134,,0.6565579,1/2,0.8369495868682861,0/1,0.9045964479446411,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Live Wire,Zac Purton,51,3,127,,0.61149585,1/2,0.8015508055686951,0/1,0.8728213906288147,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Vigor Eye,Brenton Avdulla,51,4,127,,0.62019825,1/2,0.80864018201828,0/1,0.879305899143219,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Winning Champion,Harry Bentley,46,3,122,,0.59250885,1/2,0.7856625318527222,1/2,0.8580951690673828,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Ruby Sailing,Ellis Wong,45,5,121,,0.65165025,1/2,0.8332520127296448,0/1,0.9013526439666748,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Incredible Moment,Richard Kingscote,44,4,120,,0.60135925,1/2,0.7931402921676636,1/2,0.865058183670044,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Noble Fans,M L Yeung,44,4,120,,0.60135925,1/2,0.7931402921676636,1/2,0.865058183670044,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Gor Gor,Karis Teetan,42,4,118,,0.60135925,1/2,0.7931402921676636,1/2,0.865058183670044,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Everyone's Gallop,Angus Chung,40,4,116,,0.60135925,1/2,0.7931402921676636,1/2,0.865058183670044,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Shotgun,Andrea Atzeni,40,4,116,,0.196193,4/1,0.3223540484905243,2/1,0.36966443061828613,3/2,Sha Tin,04:45,2026-02-14,,6.0,
Aeroinvincible,,53,5,129,,0.66941905,1/2,0.8464568257331848,0/1,0.9128459692001343,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Tai Victory,,42,4,118,,0.60135925,1/2,0.7931402921676636,1/2,0.865058183670044,0/1,Sha Tin,04:45,2026-02-14,,6.0,
Captain Link,Ellis Wong,60,4,135,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Golden Empire,Lyle Hewitson,60,8,135,,0.66151553,1/2,0.8406457304954529,0/1,0.9078195691108704,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Stellar Swift,Hugh Bowman,59,5,134,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Amazing Partners,C Y Ho,58,4,133,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Devas Twelve,Harry Bentley,56,6,131,,0.6528553,1/2,0.83416348695755,0/1,0.9021540880203247,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Light Years Glory,Brenton Avdulla,56,4,131,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Raging Rapids,Karis Teetan,56,5,131,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Francis Meynell,Richard Kingscote,52,5,127,,0.32049045,2/1,0.4947115182876587,1/1,0.5600444078445435,1/1,Sha Tin,05:40,2026-02-14,,7.0,
I Excelle,Andrea Atzeni,50,4,125,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,05:40,2026-02-14,,7.0,
California Bay,Zac Purton,49,4,123,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Derrynblue,Angus Chung,48,4,123,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Giddy Up,M L Yeung,45,6,120,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Fight Time,Alexis Badel,43,6,118,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Vigor Elleegant,Matthew Chadwick,43,5,118,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Lucky McQueen,,47,4,122,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Power Patch,,50,3,125,,0.61672425,1/2,0.8058246374130249,0/1,0.8767372965812683,0/1,Sha Tin,05:40,2026-02-14,,7.0,
Mickley,James Orman,76,5,135,,0.5351943,1/1,0.7342033386230469,1/2,0.8088317513465881,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Red Sea,Zac Purton,72,4,131,,0.65954345,1/2,0.8391801714897156,0/1,0.9065439701080322,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Wonderstar,Matthew Chadwick,71,6,130,,0.6899359,1/2,0.8610754013061523,0/1,0.9252526760101318,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Anode,Ellis Wong,69,4,128,,0.66388565,1/2,0.8423988819122314,0/1,0.9093413352966309,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Harold Win,Hugh Bowman,67,5,126,,0.71009123,1/2,0.8747805953025818,0/1,0.9365391135215759,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Chill Buddy,Andrea Atzeni,66,4,125,,0.64174515,1/2,0.8256717920303345,0/1,0.8946442604064941,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Joltin,M L Yeung,65,3,123,,0.63324463,1/2,0.8190413117408752,0/1,0.8887150883674622,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Quantum Cloud,Lyle Hewitson,65,3,123,,0.63324463,1/2,0.8190413117408752,0/1,0.8887150883674622,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Lucky Together,Alexis Badel,61,4,120,,0.64948004,1/2,0.8316045999526978,0/1,0.8999013304710388,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Tactical Victory,Richard Kingscote,61,5,120,,0.6967614,1/2,0.8657894134521484,0/1,0.9291749000549316,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Rising From Ashes,H T Mo,60,8,119,,0.6844627,1/2,0.8572415113449097,0/1,0.9220335483551025,0/1,Sha Tin,06:10,2026-02-14,,6.0,
Audacious Pursuit,Ellis Wong,58,4,135,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Sharpen Bright,Brenton Avdulla,52,6,129,,0.6528553,1/2,0.83416348695755,0/1,0.9021540880203247,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Charity Together,L J Ferraris,51,4,128,,0.38510147,3/2,0.5745401382446289,1/2,0.6455796360969543,1/2,Sha Tin,06:40,2026-02-14,,9.0,
Good Good,Hugh Bowman,51,5,128,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Reliable Dad,Karis Teetan,49,4,126,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Super Goldendragon,K C Leung,48,4,125,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Yiu Cheung Victory,Alexis Badel,48,6,125,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Serangoon,Andrea Atzeni,47,6,123,,0.12031378,15/2,0.20498448610305786,4/1,0.236735999584198,3/1,Sha Tin,06:40,2026-02-14,,9.0,
Special Hedge,Lyle Hewitson,47,6,123,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Forever Glorious,C Y Ho,45,8,122,,0.6435481,1/2,0.8270632028579712,0/1,0.8958814144134521,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Mega Force,Matthew Poon,45,5,122,,0.399912,3/2,0.5918979048728943,1/2,0.6638926267623901,1/2,Sha Tin,06:40,2026-02-14,,9.0,
Dilbagh,M L Yeung,44,5,121,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Ace,Zac Purton,43,4,120,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Viva Taste,Harry Bentley,43,4,120,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Star Brose,,43,5,120,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Joyful Prosperity,,42,6,119,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,06:40,2026-02-14,,9.0,
Winfield,L J Ferraris,81,4,135,,0.7994844,1/2,0.9277316331863403,0/1,0.9758243560791016,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Dragon Air Force,Hugh Bowman,79,5,133,,0.7888207,1/2,0.922086775302887,0/1,0.9720615744590759,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Definitive,Karis Teetan,75,5,129,,0.48059258,1/1,0.6802912354469299,1/2,0.7551782131195068,1/2,Sha Tin,07:10,2026-02-14,,8.5,
I Can,Matthew Poon,75,6,129,,0.3094483,2/1,0.48040035367012024,1/1,0.5445073843002319,1/1,Sha Tin,07:10,2026-02-14,,8.5,
Another World,C Y Ho,73,5,127,,0.7002005,1/2,0.8681362867355347,0/1,0.9311122298240662,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Thunder Blaze,James Orman,70,4,123,,0.6345759,1/2,0.8200873732566833,0/1,0.8896541595458984,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Romantic Thor,Zac Purton,68,5,122,,0.61044586,1/2,0.8006872534751892,0/1,0.8720277547836304,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Sky Vino,Ellis Wong,66,4,120,,0.6116342,1/2,0.8016644716262817,0/1,0.8729258179664612,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Chill Kaka,Richard Kingscote,65,5,119,,0.66135883,1/2,0.8405295014381409,0/1,0.9077184796333313,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Turin Mascot,Lyle Hewitson,65,7,119,,0.63953537,1/2,0.8239592909812927,0/1,0.8931182622909546,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Leaping Star,M L Yeung,64,4,118,,0.6116342,1/2,0.8016644716262817,0/1,0.8729258179664612,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Sturdy Ruby,Matthew Chadwick,64,6,118,,0.63953537,1/2,0.8239592909812927,0/1,0.8931182622909546,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Wukong Jewellery,Andrea Atzeni,64,4,118,,0.6116342,1/2,0.8016644716262817,0/1,0.8729258179664612,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Osi Honour,Angus Chung,62,4,116,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Family Knight,,60,4,115,,0.363173,2/1,0.5481957197189331,1/1,0.6175792217254639,1/2,Sha Tin,07:10,2026-02-14,,8.5,
The Boom Box,,81,5,134,,0.7896665,1/2,0.9225411415100098,0/1,0.9723691344261169,0/1,Sha Tin,07:10,2026-02-14,,8.5,
Ariel,Ellis Wong,60,8,135,,0.4096612,3/2,0.6031323671340942,1/2,0.6756840348243713,1/2,Sha Tin,07:40,2026-02-14,,8.5,
Never Peter Out,Hugh Bowman,57,5,132,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Sight Dreamer,Andrea Atzeni,56,5,131,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Happy Universe,Richard Kingscote,54,6,129,,0.6528553,1/2,0.83416348695755,0/1,0.9021540880203247,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Fashion Legend,L J Ferraris,51,6,126,,0.6528553,1/2,0.83416348695755,0/1,0.9021540880203247,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Rising Elite,K C Leung,50,3,125,,0.61672425,1/2,0.8058246374130249,0/1,0.8767372965812683,0/1,Sha Tin,07:40,2026-02-14,,8.5,
California Star,Zac Purton,48,5,123,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Swagger Bro,Brenton Avdulla,48,5,123,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Bull Attitude,Alexis Badel,47,4,122,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Leslie,Matthew Poon,47,7,122,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Night Purosangue,Lyle Hewitson,45,5,120,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Firefoot,C Y Ho,43,5,118,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Superb Guy,Matthew Chadwick,42,4,117,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Foremost Teddy,Karis Teetan,41,5,116,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Management Folks,,42,8,117,,0.6435481,1/2,0.8270632028579712,0/1,0.8958814144134521,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Pearl Of Pang's,,49,5,123,,0.6566416,1/2,0.8370123505592346,0/1,0.904651403427124,0/1,Sha Tin,07:40,2026-02-14,,8.5,
Lucky With You,L J Ferraris,105,8,135,,0.7301527,1/2,0.8877764940261841,0/1,0.9468854069709778,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Wunderbar,Hugh Bowman,102,5,132,,0.66178596,1/2,0.8408461809158325,0/1,0.9079937934875488,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Invincible Shield,C Y Ho,100,5,130,,0.6971413,1/2,0.8660495281219482,0/1,0.9293901324272156,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Magic Control,Brenton Avdulla,97,5,127,,0.75122064,1/2,0.9007312059402466,0/1,0.9567976593971252,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Victor The Winner,K C Leung,96,7,126,,0.7370059,1/2,0.8920684456825256,0/1,0.9502168893814087,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Mugen,Karis Teetan,92,7,122,,0.7845016,1/2,0.9197486639022827,0/1,0.9704663157463074,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Patch Of Stars,Zac Purton,92,4,122,,0.81175417,0/1,0.934001624584198,0/1,0.9798444509506226,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Lady's Choice,Lyle Hewitson,90,6,120,,0.8442862,0/1,0.9494597911834717,0/1,0.9888998866081238,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Sky Trust,Ellis Wong,90,5,120,,0.8564951,0/1,0.9548240900039673,0/1,0.99,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Gustosisimo,Matthew Chadwick,82,5,115,,0.7859786,1/2,0.920551598072052,0/1,0.9710164666175842,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Swift Ascend,Alexis Badel,81,6,115,,0.76938576,1/2,0.9113308191299438,0/1,0.9645602107048035,0/1,Sha Tin,08:15,2026-02-14,,6.0,
All Out For Six,Angus Chung,80,4,115,,0.79094076,1/2,0.9232235550880432,0/1,0.9728295803070068,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Masterofmyuniverse,,81,5,115,,0.7859786,1/2,0.920551598072052,0/1,0.9710164666175842,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Superb Capitalist,,84,6,115,,0.7459135,1/2,0.8975347280502319,0/1,0.954392671585083,0/1,Sha Tin,08:15,2026-02-14,,6.0,
Super Love,Brenton Avdulla,60,5,135,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Nyx Gluck,Hugh Bowman,59,4,134,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Starry Show,James Orman,58,3,133,,0.61672425,1/2,0.8058246374130249,0/1,0.8767372965812683,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Solid Car,Zac Purton,56,4,131,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Genius Baby,Karis Teetan,55,4,130,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Run Run Smart,K C Leung,54,4,129,,0.6367726,1/2,0.8218072056770325,0/1,0.8911951780319214,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Multisuperstar,Angus Chung,52,3,127,,0.61672425,1/2,0.8058246374130249,0/1,0.8767372965812683,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Leather Goods,Ellis Wong,50,4,125,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Excellent Boy,M L Yeung,48,3,123,,0.5978247,1/2,0.7901689410209656,1/2,0.8622980117797852,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Amazing Duck,Richard Kingscote,46,6,121,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Decision Link,C Y Ho,44,4,119,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Gastronomique,Andrea Atzeni,44,4,119,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,08:50,2026-02-14,,7.0,
The All Rounder,Alexis Badel,43,4,118,,0.6066362,1/2,0.797539234161377,1/2,0.8691278696060181,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Always Fluke,Harry Bentley,40,6,115,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Super Mastermind,,48,3,123,,0.5978247,1/2,0.7901689410209656,1/2,0.8622980117797852,0/1,Sha Tin,08:50,2026-02-14,,7.0,
Ping Hai Comet,,47,6,122,,0.634682,1/2,0.8201706409454346,0/1,0.8897289037704468,0/1,Sha Tin,08:50,2026-02-14,,7.0,
We Are Hero,Ellis Wong,78,8,135,,0.77907175,1/2,0.9167669415473938,0/1,0.968402624130249,0/1,Sha Tin,09:25,2026-02-14,,5.0,
City Gold Banner,Zac Purton,73,4,130,,0.65318835,1/2,0.8344150185585022,0/1,0.9023750424385071,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Fast Responder,L J Ferraris,73,5,130,,0.5443159,1/1,0.7427447438240051,1/2,0.8171555995941162,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Sight Hermoso,Brenton Avdulla,69,4,126,,0.6345759,1/2,0.8200873732566833,0/1,0.8896541595458984,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Central Bank,C Y Ho,67,4,123,,0.6345759,1/2,0.8200873732566833,0/1,0.8896541595458984,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Metro Power,James Orman,67,4,123,,0.6345759,1/2,0.8200873732566833,0/1,0.8896541595458984,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Giant Spirit,H T Mo,66,4,123,,0.6116342,1/2,0.8016644716262817,0/1,0.8729258179664612,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Casa Of Honor,Richard Kingscote,65,5,122,,0.66135883,1/2,0.8405295014381409,0/1,0.9077184796333313,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Stanley Express,Lyle Hewitson,64,4,121,,0.6116342,1/2,0.8016644716262817,0/1,0.8729258179664612,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Looking Bright,Matthew Poon,62,4,119,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Pi Legend,Karis Teetan,62,4,119,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Sparkling Fellow,Alexis Badel,62,5,119,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Parents' Love,Angus Chung,61,5,118,,0.6742831,1/2,0.8499833941459656,0/1,0.9158710241317749,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Turquoise Velocity,M L Yeung,60,4,117,,0.62538123,1/2,0.8128048777580261,0/1,0.8830887675285339,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Mr Desira,,67,4,123,,0.6345759,1/2,0.8200873732566833,0/1,0.8896541595458984,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Iron Security,,64,4,121,,0.6116342,1/2,0.8016644716262817,0/1,0.8729258179664612,0/1,Sha Tin,09:25,2026-02-14,,5.0,
Glittering Legend,Hugh Bowman,78,4,135,,0.6131577,1/2,0.8029139637947083,0/1,0.8740725517272949,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Shanwah,Brenton Avdulla,78,4,134,,0.77143663,1/2,0.9124943614006042,0/1,0.9653910398483276,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Lucky Sam Gor,James Orman,76,4,133,,0.7465679,1/2,0.8979313373565674,0/1,0.9546926021575928,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Natural Numbers,Matthew Poon,74,4,131,,0.6622044,1/2,0.8411561846733093,0/1,0.908263087272644,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Mighty Masts,Zac Purton,73,4,130,,0.6622044,1/2,0.8411561846733093,0/1,0.908263087272644,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Chill Easy,C Y Ho,70,4,127,,0.64381194,1/2,0.8272664546966553,0/1,0.896061897277832,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Enthusium,Alexis Badel,70,4,127,,0.64381194,1/2,0.8272664546966553,0/1,0.896061897277832,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Stormy Grove,Harry Bentley,68,4,125,,0.64381194,1/2,0.8272664546966553,0/1,0.896061897277832,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Legend Winner,L J Ferraris,67,4,123,,0.64381194,1/2,0.8272664546966553,0/1,0.896061897277832,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Endued,Andrea Atzeni,66,4,123,,0.2358103,3/1,0.3799733519554138,3/2,0.4340344965457916,3/2,Sha Tin,10:00,2026-02-14,,8.0,
Without Compare,Lyle Hewitson,65,4,122,,0.6211038,1/2,0.8093709349632263,0/1,0.8799710869789124,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Lucky Candy,K C Leung,63,4,120,,0.6347158,1/2,0.8201971054077148,0/1,0.8897526264190674,0/1,Sha Tin,10:00,2026-02-14,,8.0,
A Time For Us,Angus Chung,62,4,119,,0.6347158,1/2,0.8201971054077148,0/1,0.8897526264190674,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Danica's Choice,Karis Teetan,62,4,119,,0.6347158,1/2,0.8201971054077148,0/1,0.8897526264190674,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Lucky Twin Stars,,64,4,121,,0.6211038,1/2,0.8093709349632263,0/1,0.8799710869789124,0/1,Sha Tin,10:00,2026-02-14,,8.0,
Giga Kick,Ethan Brown,116,6,129,,0.8966167,0/1,0.9707728624343872,0/1,0.99,0/1,Flemington,05:10,2026-02-14,,5.0,
Baraqiel,Ben Allen,113,7,129,,0.87672853,0/1,0.9631890058517456,0/1,0.99,0/1,Flemington,05:10,2026-02-14,,5.0,
Benedetta,Jamie Melham,109,6,125,,0.84838843,0/1,0.9512888193130493,0/1,0.9898764491081238,0/1,Flemington,05:10,2026-02-14,,5.0,
