course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Isla Bella,Lewis Edmunds,Joey Ramsden,4,135.0,50.0,14.0,/003-5,0.043423675,0.026054205,0.01736947,23.03,22/1,38.38,75/2,57.57,113/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,1236,0.0,96,0.0,0,0.0,8,1.0,0.0,0,0,0
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Laurens Dream,Joanna Mason,Michael & David Easterby,4,135.0,49.0,9.0,66-622,0.06460019,0.03876012,0.025840078,15.48,29/2,25.8,25/1,38.7,75/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,9,0,3,50.0,750,0.0,65,0.0,262,0.0,6,0.75,0.0,0,0,0
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Royal Jet,William Carson,Tony Carroll,6,135.0,50.0,10.0,3281-3,0.06488239,0.038929436,0.025952956,15.41,29/2,25.69,49/2,38.53,75/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,784,0.0,20,0.0,80,0.0,5,0.625,0.0,0,0,0
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Tootsie,Grace McEntee,Phil McEntee,4,135.0,47.0,7.0,78-043,0.07901773,0.04741064,0.03160709,12.66,23/2,21.09,20/1,31.64,61/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,224,0.0,19,0.0,89,0.0,3,0.375,0.0,0,0,0
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,World Of Darcy,Darragh Keenan,John Ryan,5,135.0,47.0,10.0,902-06,0.060596254,0.036357753,0.024238503,16.5,31/2,27.5,53/2,41.26,81/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,10,0,3,50.0,773,0.0,21,0.0,148,0.0,7,0.875,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Nunc Est Bibendum,Jude Fernandes,Gary & Josh Moore,5,144.0,75.0,10.0,031-11,0.08225517,0.049353104,0.03290207,12.16,11/1,20.26,39/2,30.39,59/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,10,0,3,50.0,2,0.0,0,0.0,2,0.0,7,0.7777777777777778,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Geordie Mackem,Ben Robinson,Brian Ellison,6,139.0,70.0,63.0,646-,0.08785192,0.052711155,0.035140768,11.38,21/2,18.97,18/1,28.46,55/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,63,0,3,50.0,916,0.0,40,0.0,534,0.0,9,1.0,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Simiyann,Ryan Kavanagh,Ian Williams,6,136.0,67.0,86.0,17334-,0.07644011,0.045864068,0.030576045,13.08,12/1,21.8,21/1,32.71,63/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,86,0,3,50.0,70,0.0,5,0.0,48,0.0,8,0.8888888888888888,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Prince Quattro,Mason Paetel,James Owen,7,135.0,66.0,10.0,3228-3,0.060406547,0.03624393,0.024162618,16.55,31/2,27.59,53/2,41.39,81/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,10,0,3,50.0,72,0.0,5,0.0,21,0.0,5,0.5555555555555556,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Further Measure,Callum Shepherd,Mike Murphy,9,132.0,63.0,42.0,00644-,0.08517119,0.051102716,0.034068476,11.74,21/2,19.57,37/2,29.35,57/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,42,0,3,50.0,2222,0.0,69,0.0,4,0.0,1,0.1111111111111111,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Not So Sobers,Callum Hutchinson,David Killahena & Graeme McPherson,7,131.0,62.0,38.0,587-,0.06540466,0.039242797,0.026161864,15.29,29/2,25.48,49/2,38.22,37/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,38,0,3,50.0,407,0.0,18,0.0,0,0.0,2,0.2222222222222222,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Fleur De Mer,David Nolan,Martin Todhunter,6,130.0,61.0,26.0,55393-,0.0818959,0.049137544,0.032758363,12.21,11/1,20.35,39/2,30.53,59/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,26,0,3,50.0,1544,0.0,34,0.0,37,0.0,3,0.3333333333333333,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Arc Zoosve,Robert Havlin,Neil King,5,130.0,61.0,15.0,661-41,0.077449076,0.046469446,0.030979631,12.91,12/1,21.52,41/2,32.28,63/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,15,0,3,50.0,2450,0.0,47,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0
Southwell (AW),11:00 AM ET,16:00,Make The Move To Midnite Handicap,5,14.0,AW,Standard,9,Zephlyn,Greg Fairley,Ewan Whillans,7,130.0,61.0,16.0,1809-6,0.06920815,0.041524895,0.027683262,14.45,27/2,24.08,23/1,36.12,35/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,16,0,3,50.0,6,0.0,0,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Silkies Sib,Pat Cosgrave,James Owen,6,135.0,55.0,14.0,9051-3,0.0575774,0.034546442,0.023030961,17.37,33/2,28.95,28/1,43.42,85/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,14,0,3,50.0,1933,0.0,14,0.0,26,0.0,5,0.4166666666666667,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Alfred Spero,Finley Marsh,Gemma Tutty,4,132.0,54.0,24.0,49352-,0.043484274,0.026090566,0.01739371,23.0,22/1,38.33,75/2,57.49,113/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,24,0,3,50.0,673,0.0,33,0.0,2,0.0,7,0.5833333333333334,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Abu Royal,Sean D Bowen,L J Morgan,6,132.0,52.0,142.0,0/000-,0.06826077,0.04095646,0.027304307,14.65,27/2,24.42,47/2,36.62,71/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,142,0,3,50.0,324,0.0,26,0.0,0,0.0,3,0.25,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Mrs Meader,Dylan Hogan,Julia & Shelley Birkett,10,132.0,52.0,131.0,48823-,0.04727677,0.028366063,0.018910708,21.15,20/1,35.25,69/2,52.88,52/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,131,0,3,50.0,490,0.0,25,0.0,2,0.0,8,0.6666666666666666,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Night Bear,William Carson,Tony Carroll,9,132.0,52.0,18.0,2606-4,0.0963161,0.05778966,0.038526442,10.38,19/2,17.3,33/2,25.96,25/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,18,0,3,50.0,784,0.0,20,0.0,80,0.0,1,0.08333333333333333,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Very Classy,Zak Wheatley,Suzzanne France,6,128.0,48.0,136.0,0/879-,0.035999626,0.021599777,0.014399851,27.78,27/1,46.3,91/2,69.45,137/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,136,0,3,50.0,215,0.0,9,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Ring Fenced,Aiden Brookes,Micky Hammond,7,127.0,47.0,267.0,70/30-,0.07296256,0.043777537,0.029185025,13.71,25/2,22.84,22/1,34.26,67/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,267,0,3,50.0,154,0.0,10,0.0,51,0.0,9,0.75,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Broadstone,James Sullivan,John Norton,4,126.0,48.0,16.0,D4709-5,0.048585996,0.029151598,0.019434398,20.58,39/2,34.3,67/2,51.46,101/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,16,0,3,50.0,1942,0.0,69,0.0,0,0.0,6,0.5,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Bond Spirit,Robert Havlin,Louise Allan,7,126.0,46.0,18.0,3040-6,0.05944737,0.035668425,0.023778949,16.82,16/1,28.04,27/1,42.05,41/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,18,0,3,50.0,2450,0.0,47,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Stoneacre,Kieran ONeill,Scott Dixon,6,126.0,46.0,5.0,5687-9,0.056047082,0.03362825,0.022418832,17.84,17/1,29.74,57/2,44.61,87/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,5,0,3,50.0,1777,0.0,149,0.0,221,0.0,11,0.9166666666666666,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Easter Sundae,Joanna Mason,John Wainwright,7,126.0,46.0,33.0,/97/9-,0.039733127,0.023839878,0.01589325,25.17,24/1,41.95,41/1,62.92,62/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,33,0,3,50.0,750,0.0,65,0.0,0,0.0,12,1.0,0.0,0,0,0
Southwell (AW),11:35 AM ET,16:35,Midnite Aint Your Grandad's Bookie Handicap,6,11.0,AW,Standard,12,Wadacre Moriarty,Callum Shepherd,Charlie Johnston,4,124.0,46.0,16.0,666-9,0.09451035,0.05670621,0.037804138,10.58,19/2,17.63,33/2,26.45,51/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,2222,0.0,69,0.0,39,0.0,2,0.16666666666666666,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Hammal,Kieran ONeill,Max Young,5,142.0,,10.0,6/7,0.024565099,0.01473906,0.00982604,40.71,79/2,67.85,67/1,101.77,101/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,1777,0.0,149,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Highfield Jewel,Joanna Mason,Sara Ender,4,137.0,,25.0,6-,0.045303263,0.027181959,0.018121306,22.07,21/1,36.79,36/1,55.18,54/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,750,0.0,65,0.0,3,0.0,6,0.5,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Elashgar,Alec Voikhansky,Kevin Frost,3,126.0,,155.0,9-,0.035881545,0.021528928,0.014352619,27.87,27/1,46.45,91/2,69.67,137/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,155,0,3,50.0,258,0.0,5,0.0,15,0.0,12,1.0,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Foxtrot Flyer,Pierre-Louis Jamin,K R Burke,3,126.0,,19.0,3-6,0.074699976,0.04481999,0.029879991,13.39,25/2,22.31,43/2,33.47,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,0,3,50.0,575,0.0,28,0.0,202,0.0,1,0.08333333333333333,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Grey Force,Callum Shepherd,Charlie Johnston,3,126.0,,22.0,4-,0.06344431,0.03806659,0.025377724,15.76,15/1,26.27,51/2,39.4,77/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,2222,0.0,69,0.0,39,0.0,9,0.75,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Kameko Fever,Ethan Tindall,Richard Fahey,3,126.0,,24.0,04-,0.053216547,0.03192993,0.02128662,18.79,18/1,31.32,61/2,46.98,46/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,51,0.0,7,0.0,43,0.0,5,0.4166666666666667,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Mr Juggles,Robert Havlin,Michael Appleby,3,126.0,,35.0,43-,0.079289936,0.047573965,0.031715974,12.61,23/2,21.02,20/1,31.53,61/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,2450,0.0,47,0.0,8,0.0,3,0.25,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Tactical Blitz,Hollie Doyle,Archie Watson,3,126.0,,10.0,64,0.07924587,0.047547527,0.03169835,12.62,23/2,21.03,20/1,31.55,61/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,3314,0.0,95,0.0,769,0.0,8,0.6666666666666666,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Y Y Star,Pat Cosgrave,David Evans,3,126.0,,,,0.074525796,0.04471548,0.029810319,13.42,25/2,22.36,43/2,33.55,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1933,0.0,14,0.0,37,0.0,7,0.5833333333333334,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Blueaway,Lewis Edmunds,Rod Millman,3,121.0,,34.0,55-,0.057783797,0.03467028,0.023113519,17.31,33/2,28.84,28/1,43.26,85/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,0,3,50.0,1236,0.0,96,0.0,60,0.0,11,0.9166666666666666,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,Space Moon,Shay Farmer,Brian Ellison,3,121.0,,24.0,3-,0.055126198,0.03307572,0.02205048,18.14,17/1,30.23,29/1,45.35,89/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,46,0.0,4,0.0,25,0.0,4,0.3333333333333333,0.0,0,0,0
Southwell (AW),12:10 PM ET,17:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),4,6.0,AW,Standard,12,What A Tahoo,James Sullivan,Richard Fahey,3,121.0,,24.0,87-,0.08141688,0.04885013,0.032566752,12.28,23/2,20.47,39/2,30.71,59/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,1942,0.0,69,0.0,25,0.0,2,0.16666666666666666,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Albert Cee,Dylan Hogan,P Charalambous & J Clutterbuck,6,135.0,60.0,35.0,05793-,0.041552905,0.024931744,0.016621163,24.07,23/1,40.11,39/1,60.16,59/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,35,0,3,50.0,490,0.0,25,0.0,1,0.0,10,0.9090909090909091,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Reddeef,Taylor Fisher,Michael Keady,4,135.0,60.0,12.0,7347-8,0.03211803,0.019270819,0.012847212,31.14,30/1,51.89,51/1,77.84,77/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,12,0,3,50.0,116,0.0,2,0.0,0,0.0,8,0.7272727272727273,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Pure Artistry,Darragh Keenan,Charlie Clover,4,134.0,59.0,128.0,41269-,0.054347586,0.032608554,0.021739034,18.4,35/2,30.67,59/2,46.0,45/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,128,0,3,50.0,773,0.0,21,0.0,2,0.0,1,0.09090909090909091,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Fort Augustus,Joanna Mason,Charlie Wallis,4,134.0,59.0,15.0,7798-5,0.05294402,0.031766415,0.021177609,18.89,18/1,31.48,61/2,47.22,46/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,750,0.0,65,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Swiss Ace,James Sullivan,Ruth Carr,8,134.0,59.0,18.0,6549-9,0.06017391,0.036104348,0.024069564,16.62,31/2,27.7,53/2,41.55,81/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,18,0,3,50.0,1942,0.0,69,0.0,864,0.0,2,0.18181818181818182,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Thank The Lord,Jamie Gormley,Gary Harrison,7,133.0,58.0,44.0,00632-,0.049677745,0.029806647,0.019871099,20.13,19/1,33.55,65/2,50.32,99/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,44,0,3,50.0,414,0.0,8,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Profit Street,Finley Marsh,James Owen,5,132.0,57.0,9.0,5132-3,0.038542595,0.023125557,0.015417038,25.95,25/1,43.24,42/1,64.86,64/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,9,0,3,50.0,673,0.0,33,0.0,0,0.0,6,0.5454545454545454,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Initial Blue,Robert Havlin,Dr Richard Newland & Jamie Insole,4,131.0,56.0,20.0,4440-3,0.053282574,0.031969547,0.02131303,18.77,18/1,31.28,61/2,46.92,46/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,20,0,3,50.0,2450,0.0,47,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Rambuso Creek,Lewis Edmunds,Michael Herrington,7,131.0,56.0,35.0,47066-,0.041513443,0.024908068,0.016605377,24.09,23/1,40.15,39/1,60.22,59/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,35,0,3,50.0,1236,0.0,96,0.0,8,0.0,12,1.0909090909090908,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Hint Of The Jungle,Paddy Bradley,Mike Murphy,5,129.0,54.0,18.0,1702-5,0.041740436,0.025044262,0.016696176,23.96,23/1,39.93,39/1,59.89,59/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,18,0,3,50.0,308,0.0,3,0.0,2,0.0,11,1.0,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Back Tomorrow,Greg Fairley,Ewan Whillans,6,123.0,48.0,16.0,0087-4,0.0815008,0.04890048,0.03260032,12.27,23/2,20.45,39/2,30.67,59/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,16,0,3,50.0,6,0.0,0,0.0,0,0.0,4,0.36363636363636365,0.0,0,0,0
Southwell (AW),12:40 PM ET,17:40,"Midnite, Building The Future Of Betting Handicap",6,6.0,AW,Standard,11,Supernova Steps,Jack Dace,David Loughnane,5,121.0,46.0,10.0,3006-3,0.039428703,0.023657223,0.015771482,25.36,49/2,42.27,83/2,63.41,125/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,101,0.0,3,0.0,0,0.0,3,0.2727272727272727,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Klycot,Harry Bannister,Richard J Bandey,4,161.0,120.0,26.0,412,0.5974776,0.3584866,0.23899105,1.67,1/2,2.79,2/1,4.18,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,26,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Vivre Le Reve,Ben Jones,Ben Pauling,4,161.0,,61.0,1,0.1267591,0.07605546,0.05070364,7.89,7/1,13.15,12/1,19.72,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,61,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Ashdown Forest,Sean Quinlan,Jedd OKeeffe,4,154.0,,21.0,67,0.13828754,0.08297253,0.055315018,7.23,6/1,12.05,11/1,18.08,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Canavan,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,4,154.0,,21.0,76,0.13997723,0.08398634,0.055990893,7.14,6/1,11.91,11/1,17.86,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Captain Connor,Jamie Hamilton,Mark Walford,4,154.0,,37.0,34,0.120467186,0.07228032,0.048186876,8.3,15/2,13.84,13/1,20.75,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Cloaks Of Gold,David Bass,Max Comley,4,154.0,,42.0,1,0.12305041,0.07383025,0.049220163,8.13,7/1,13.54,25/2,20.32,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Dontelimurnamepike,Ryan Mania,Ruth Jefferson,4,154.0,,41.0,O5,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Glenridding,Callum Bewley,Ewan Whillans,4,154.0,,21.0,75,0.13997723,0.08398634,0.055990893,7.14,6/1,11.91,11/1,17.86,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
