course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,The Big Reveal,Tom Bellamy,Grace Harris,8,143.0,90.0,17.0,4-124F,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,17,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Getaway Master,Bryan Carver,Micky Hammond,9,168.0,96.0,48.0,-P8127,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,48,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Bolsover Bill,Miss Victoria Malzard,Harry Derham,9,167.0,95.0,17.0,3/6397,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,17,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Harbour Light,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,5,165.0,93.0,15.0,8-7779,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Mumbles,Osian Radford,Evan Williams,8,164.0,92.0,14.0,P-026P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Directly,Sam Twiston-Davies,Samuel Drinkwater,7,162.0,90.0,25.0,45-505,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,25,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Locked Down Lad,Taylor Fisher,Joe Tickle,6,161.0,89.0,17.0,3323BU,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,17,1,5,50.0,116,0.0,4,0.0,16,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Inion Tiogair,Joe Anderson,Grace Harris,9,156.0,84.0,25.0,-22542,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,25,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Onehundredneighty,Miss Clara Brewitt,Max Young,6,154.0,82.0,49.0,90902,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Richardson,Lee Edwards,Belinda Clarke,11,152.0,80.0,20.0,511-55,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,20,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Churchman,Tom Broughton,Alastair Ralph,8,150.0,78.0,21.0,37-363,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:20 AM ET,16:20,Dunraven Handicap Hurdle,5,19.5,Turf,Soft,11,Mi Sueno,Liam Harrison,David Brace,7,148.0,76.0,94.0,8P0-6P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,94,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,The Grey Man,Sean Bowen,Harriet Dickin,7,168.0,100.0,17.0,66-47U,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,17,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Face dMusic,Shane Quinlan,Katy Price,7,168.0,100.0,14.0,PP4P43,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Hunting Percival,Mr Harvey Barfoot-Saunt,Tracey Barfoot-Saunt,11,168.0,100.0,670.0,304P6/,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,670,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Delta Blues Belle,Harry Skelton,Dan Skelton,6,167.0,99.0,8.0,505971,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,8,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Klic Boum,Miss Eleanor Williams,Evan Williams,6,163.0,95.0,14.0,3-0532,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,14,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Milan Ac,Ben Jones,Rebecca Curtis,8,163.0,95.0,45.0,27-P68,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Hairy Potter,Ciaran Gethings,Ben Case,6,160.0,92.0,29.0,57-865,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,No Rematch,Miss Imogen Mathias,Samuel Drinkwater,12,157.0,89.0,204.0,03-2P8,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,204,1,5,50.0,2,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Lightonthewing,Ciaran OShea,Sue Gardner,11,157.0,89.0,32.0,44-P1U,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,11:55 AM ET,16:55,Chepstow 9th August Centenary Raceday Handicap Hurdle,5,23.5,Turf,Soft,10,Walkinthepresent,Conor OFarrell,Neil Mulholland,6,151.0,83.0,20.0,0683,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,20,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:20 AM ET,13:20,"Â£150,000 Prize Money On 4th May Handicap Hurdle",5,16.0,Turf,Soft,6,Morning Mayhem,Kielan Woods,Nick Scholfield,5,168.0,99.0,29.0,98P1B3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,29,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:20 AM ET,13:20,"Â£150,000 Prize Money On 4th May Handicap Hurdle",5,16.0,Turf,Soft,6,Risk It All,Caoilin Quinn,Gary & Josh Moore,5,166.0,97.0,25.0,26-320,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,25,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:20 AM ET,13:20,"Â£150,000 Prize Money On 4th May Handicap Hurdle",5,16.0,Turf,Soft,6,Character Testing,Harry Cobden,Mark Walford,5,164.0,95.0,28.0,-847F2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,28,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:20 AM ET,13:20,"Â£150,000 Prize Money On 4th May Handicap Hurdle",5,16.0,Turf,Soft,6,LAllier,Ben Poste,Steph Cameron,7,163.0,94.0,78.0,46/4-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,78,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:20 AM ET,13:20,"Â£150,000 Prize Money On 4th May Handicap Hurdle",5,16.0,Turf,Soft,6,Alvesta,Jack Quinlan,Matt Crawley,5,158.0,89.0,54.0,-44344,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,54,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:20 AM ET,13:20,"Â£150,000 Prize Money On 4th May Handicap Hurdle",5,16.0,Turf,Soft,6,Noble Miss,Kevin Brogan,Sarah Humphrey,5,145.0,76.0,54.0,-540P5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,54,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,Animal,Isabelle Ryder,Suzy Smith,10,168.0,98.0,33.0,P-0693,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,33,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,One Last Glance,Freddie Mitchell,Tom Gretton,9,171.0,101.0,1.0,-6U241,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,1,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,Seasmoke,NON-RUNNER,Billy Aprahamian,8,164.0,94.0,2.0,-31233,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,2,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,Pulse Of Camelot,NON-RUNNER,Max Comley,9,163.0,93.0,12.0,970-P5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,12,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,Edgewell,Jack Quinlan,Nick Scholfield,8,158.0,88.0,27.0,3P4535,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,27,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,Brother Boris,Tom Cannon,Lucy Wadham,7,158.0,88.0,26.0,P437-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,26,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,Miss Fedora,Paul OBrien,Seamus Mullins,7,149.0,79.0,26.0,-P5P84,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,26,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,8:50 AM ET,13:50,Tim Barclay Memorial Handicap Chase,5,29.0,Turf,Soft,5,Spotty Dog,Megan Fox,Michael Hawker,11,144.0,74.0,43.0,23-664,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:20 AM ET,14:20,British EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.0,Turf,Soft,6,No Cure,Kevin Brogan,Toby Lawes,5,162.0,,46.0,061,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:20 AM ET,14:20,British EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.0,Turf,Soft,6,Swingin Safari,Harry Cobden,Paul Nicholls,6,162.0,122.0,34.0,44-F13,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,34,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:20 AM ET,14:20,British EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.0,Turf,Soft,6,The Boss Bear,Tom Cannon,Gary & Josh Moore,6,162.0,,60.0,2-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,5,50.0,14,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:20 AM ET,14:20,British EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.0,Turf,Soft,6,Ionian,Nico de Boinville,Nicky Henderson,5,156.0,,13.0,62,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:20 AM ET,14:20,British EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.0,Turf,Soft,6,Jurys In,Charlie Hammond,Stuart Edmunds,6,156.0,116.0,36.0,43,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,36,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:20 AM ET,14:20,British EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.0,Turf,Soft,6,Porridge,Mr Joseph Stevenson,Tracey Leeson,6,149.0,51.0,9.0,47-PPP,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,9,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:50 AM ET,14:50,Terry Moyise Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual') (GBB Race),4,21.0,Turf,Soft,4,Kalista Love,Ben Poste,Tom Symonds,6,161.0,106.0,21.0,1-5153,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:50 AM ET,14:50,Terry Moyise Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual') (GBB Race),4,21.0,Turf,Soft,4,Moviddy,Jack Hogan,Noel Williams,10,156.0,101.0,26.0,6-57P3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:50 AM ET,14:50,Terry Moyise Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual') (GBB Race),4,21.0,Turf,Soft,4,Jacks Touch,Tom Cannon,Sarah Humphrey,11,156.0,101.0,26.0,P2/525,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,26,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,9:50 AM ET,14:50,Terry Moyise Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual') (GBB Race),4,21.0,Turf,Soft,4,Belle Montrose,Kevin Brogan,Samuel Drinkwater,7,156.0,101.0,26.0,414361,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,10:25 AM ET,15:25,William Bulwer Long Memorial Open Hunters' Chase,5,24.0,Turf,Soft,5,Frere dArmes,Mr Dominic Lewis,Dan Skelton,9,174.0,119.0,29.0,5354PU,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,10:25 AM ET,15:25,William Bulwer Long Memorial Open Hunters' Chase,5,24.0,Turf,Soft,5,Fix At All,Mr T Walsh,Callum Bickers-Price,10,170.0,117.0,287.0,0P40-P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,287,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,10:25 AM ET,15:25,William Bulwer Long Memorial Open Hunters' Chase,5,24.0,Turf,Soft,5,Major Dundee,Mr Sam Lee,Francesca Poste,11,166.0,118.0,356.0,U/6P6-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,356,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,10:25 AM ET,15:25,William Bulwer Long Memorial Open Hunters' Chase,5,24.0,Turf,Soft,5,Stattler,Mr P W Mullins,Faye Bramley,11,166.0,142.0,18.0,624P/2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,18,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,10:25 AM ET,15:25,William Bulwer Long Memorial Open Hunters' Chase,5,24.0,Turf,Soft,5,Hollywood Harmon,Miss Pippa Brown,A C Wilson,9,161.0,94.0,263.0,PP/3-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,263,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,11:00 AM ET,16:00,Racing TV Novices' Limited Handicap Hurdle,5,23.5,Turf,Soft,5,Castanea Breeze,Tom Cannon,Lucy Wadham,6,166.0,90.0,48.0,54-412,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,48,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,11:00 AM ET,16:00,Racing TV Novices' Limited Handicap Hurdle,5,23.5,Turf,Soft,5,Apieceovfortune,Paul OBrien,Pam Sly,6,165.0,89.0,26.0,2-0161,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,26,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,11:00 AM ET,16:00,Racing TV Novices' Limited Handicap Hurdle,5,23.5,Turf,Soft,5,De Deli Counter,Harry Cobden,Mark Walford,5,163.0,87.0,12.0,46PU2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,12,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Fakenham,11:00 AM ET,16:00,Racing TV Novices' Limited Handicap Hurdle,5,23.5,Turf,Soft,5,Path Of Stars,Isabelle Ryder,Seamus Mullins,5,149.0,73.0,26.0,4343P3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,26,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
