course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Henry Tudor,Charles Bishop,Mark Hoad,4,135.0,49.0,22.0,7896-4,0.11083435,0.06650061,0.04433374,9.02,8/1,15.04,14/1,22.56,43/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,22,0,3,50.0,2011,0.0,89,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Huntly Lodge,Luke Morris,Amanda Perrett,5,135.0,49.0,17.0,9000-4,0.19377004,0.116262026,0.07750802,5.16,4/1,8.6,15/2,12.9,12/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,435,0.0,6,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Sarabi,Rossa Ryan,Michael Keady,4,135.0,48.0,17.0,400-72,0.14458588,0.08675153,0.057834353,6.92,6/1,11.53,21/2,17.29,33/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,17,0,3,50.0,3084,0.0,134,0.0,0,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Stacey Racey,Cieren Fallon,Keiran Burke,5,135.0,48.0,19.0,4535-7,0.07846975,0.047081854,0.031387903,12.74,23/2,21.24,20/1,31.86,31/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,19,0,3,50.0,1615,0.0,58,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Tilsworth Max,Jonny Peate,J R Jenkins,6,135.0,50.0,19.0,7683-1,0.066930495,0.040158298,0.0267722,14.94,14/1,24.9,24/1,37.35,73/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,19,0,3,50.0,385,0.0,5,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Vitalline,Tyler Heard,Keiran Burke,8,135.0,49.0,3.0,15-237,0.055511415,0.033306852,0.022204567,18.01,17/1,30.02,29/1,45.04,44/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,3,0,3,50.0,267,0.0,27,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Zaltalla,Paddy Bradley,Michael Attwater,5,135.0,49.0,19.0,5069-4,0.07693972,0.04616383,0.030775888,13.0,12/1,21.66,41/2,32.49,63/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,19,0,3,50.0,308,0.0,51,0.0,17,0.0,4,0.4444444444444444,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Annexation,Jack Doughty,Tony Carroll,10,136.0,70.0,19.0,8119-9,0.14105092,0.08463056,0.056420367,7.09,6/1,11.82,11/1,17.72,33/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,19,0,3,50.0,186,0.0,18,0.0,67,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Meet Me In Meraki,Rossa Ryan,David Evans,5,135.0,69.0,12.0,434-46,0.11962327,0.07177397,0.04784931,8.36,15/2,13.93,13/1,20.9,20/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,12,0,3,50.0,3084,0.0,134,0.0,75,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Alta Rica,Harry Davies,Marcus Tregoning,4,135.0,70.0,19.0,4459-3,0.095607586,0.057364553,0.038243037,10.46,19/2,17.43,33/2,26.15,25/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,19,0,3,50.0,1029,0.0,36,0.0,5,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Didaar,Darragh Keenan,Denis Quinn,5,133.0,67.0,59.0,43983-,0.0986136,0.05916816,0.03944544,10.14,9/1,16.9,16/1,25.35,49/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,59,0,3,50.0,773,0.0,74,0.0,3,0.0,4,0.4444444444444444,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Penfolds Grange,William Carson,Mark Pattinson,4,133.0,68.0,49.0,66055-,0.097867124,0.058720276,0.03914685,10.22,9/1,17.03,16/1,25.54,49/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,49,0,3,50.0,784,0.0,105,0.0,2,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Raintown,Taylor Fisher,J S Moore,6,133.0,67.0,19.0,U55-87,0.082362175,0.049417306,0.03294487,12.14,11/1,20.24,19/1,30.35,59/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,19,0,3,50.0,116,0.0,4,0.0,15,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Bownder,Olivia Tubb,Jonathan Portman,4,132.0,67.0,30.0,67134-,0.06923557,0.041541345,0.027694229,14.44,27/2,24.07,23/1,36.11,35/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,30,0,3,50.0,25,0.0,1,0.0,18,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Tommys Promise,Donagh Murphy,John Ryan,5,132.0,66.0,12.0,3111-1,0.049776226,0.029865736,0.01991049,20.09,19/1,33.48,65/2,50.22,49/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,12,0,3,50.0,15,0.0,3,0.0,0,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Kings Hand,Luke Morris,Sir Mark Prescott Bt,4,130.0,65.0,12.0,255-73,0.2728668,0.16372007,0.109146714,3.66,5/2,6.11,5/1,9.16,8/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,12,0,3,50.0,4292,0.0,435,0.0,744,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Bucklow Hill,Jason Watson,Charles Hills,3,133.0,,,,0.17393212,0.10435928,0.06957285,5.75,9/2,9.58,17/2,14.37,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2114,0.0,85,0.0,66,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Chhota Saab,Kieran ONeill,S Woods,3,133.0,67.0,27.0,3263-6,0.1396808,0.08380848,0.05587232,7.16,6/1,11.93,11/1,17.9,17/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,27,0,3,50.0,1777,0.0,126,0.0,2,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Silent Strike,Callum Hutchinson,Andrew Balding,3,133.0,,,,0.14015165,0.08409099,0.05606066,7.14,6/1,11.89,11/1,17.84,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,407,0.0,21,0.0,178,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Dinky Diamond,Jack Mitchell,William Stone,3,128.0,,,,0.14797708,0.08878625,0.059190836,6.76,6/1,11.26,21/2,16.89,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2284,0.0,165,0.0,20,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Sakura Spirit,Rowan Scott,Kevin Philippart De Foy,3,128.0,,239.0,5-,0.095824346,0.05749461,0.03832974,10.44,19/2,17.39,33/2,26.09,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,239,0,3,50.0,1137,0.0,2,0.0,18,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Salamis Bay,Luke Morris,Gay Kelleway,3,128.0,,,,0.2141905,0.1285143,0.0856762,4.67,7/2,7.78,7/1,11.67,21/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,4292,0.0,435,0.0,95,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Saturday Again,Paddy Bradley,Simon Dow,3,128.0,43.0,140.0,876-,0.104395844,0.06263751,0.04175834,9.58,17/2,15.96,15/1,23.95,23/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,140,0,3,50.0,308,0.0,51,0.0,74,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),10:50 AM ET,15:50,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race),4,6.0,AW,Standard,8,Seven Of Hearts,Rossa Ryan,Clive Cox,3,128.0,,,,0.254474,0.15268442,0.10178961,3.93,3/1,6.55,11/2,9.82,9/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3084,0.0,134,0.0,176,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,5,6.0,AW,Standard,6,Invincible Speed,Paddy Bradley,Mark Loughnane,5,135.0,70.0,32.0,56964-,0.13242939,0.07945764,0.052971758,7.55,13/2,12.59,23/2,18.88,18/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,32,0,3,50.0,308,0.0,51,0.0,0,0.0,6,1.0,0.0,0,0,0
Lingfield (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,5,6.0,AW,Standard,6,Havana Joy,Jason Watson,Charles Hills,4,133.0,68.0,71.0,22339-,0.26464856,0.15878914,0.10585942,3.78,3/1,6.3,11/2,9.45,17/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,71,0,3,50.0,2114,0.0,85,0.0,66,0.0,5,0.8333333333333334,0.0,0,0,0
Lingfield (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,5,6.0,AW,Standard,6,All Too Beautiful,Jack Mitchell,Roger Teal,4,132.0,67.0,26.0,9411-1,0.18928099,0.1135686,0.0757124,5.28,9/2,8.81,8/1,13.21,12/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,26,0,3,50.0,2284,0.0,165,0.0,91,0.0,1,0.16666666666666666,0.0,0,0,0
Lingfield (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,5,6.0,AW,Standard,6,Mart,Luke Morris,Dylan Cunha,5,131.0,66.0,17.0,8504-7,0.24180104,0.14508063,0.09672042,4.14,3/1,6.89,6/1,10.34,19/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,435,0.0,0,0.0,2,0.3333333333333333,0.0,0,0,0
Lingfield (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,5,6.0,AW,Standard,6,Stapleford Park,Joe Leavy,Michael Attwater,4,129.0,64.0,14.0,9708-7,0.08721435,0.052328613,0.03488574,11.47,21/2,19.11,18/1,28.67,55/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,14,0,3,50.0,408,0.0,21,0.0,0,0.0,4,0.6666666666666666,0.0,0,0,0
Lingfield (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,5,6.0,AW,Standard,6,Porfin,Connor Planas,Phil McEntee,8,117.0,52.0,3.0,9-5312,0.08311398,0.049868394,0.033245593,12.03,11/1,20.05,19/1,30.08,29/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,3,0,3,50.0,249,0.0,14,0.0,1,0.0,3,0.5,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Hes An Angel,Oliver Stammers,Kevin Frost,6,140.0,60.0,3.0,493-51,0.07321329,0.043927975,0.029285315,13.66,25/2,22.76,22/1,34.15,33/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,3,0,3,50.0,358,0.0,12,0.0,4,0.0,9,1.125,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Master Dandy,Hector Crouch,Michael Keady,6,137.0,57.0,3.0,3-9412,0.112056874,0.06723413,0.04482275,8.92,8/1,14.87,14/1,22.31,43/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,3,0,3,50.0,2076,0.0,99,0.0,0,0.0,2,0.25,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Desdemona,Hollie Doyle,Michael Attwater,4,135.0,55.0,8.0,975-62,0.12171984,0.0730319,0.048687935,8.22,7/1,13.69,25/2,20.54,39/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,8,0,3,50.0,3314,0.0,175,0.0,2,0.0,12,1.5,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Top Star,J F Egan,Dean Ivory,4,134.0,54.0,495.0,68564/,0.10135335,0.06081201,0.04054134,9.87,9/1,16.44,31/2,24.67,47/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,495,0,3,50.0,1601,0.0,105,0.0,8,0.0,5,0.625,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Smasher,Sean Levey,Michael Attwater,6,133.0,53.0,10.0,295-45,0.09363484,0.056180906,0.037453935,10.68,19/2,17.8,17/1,26.7,51/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,10,0,3,50.0,3021,0.0,161,0.0,1,0.0,4,0.5,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Forever Noah,Finley Marsh,Joey Ramsden,5,131.0,51.0,25.0,8837-3,0.086868875,0.052121326,0.034747552,11.51,21/2,19.19,18/1,28.78,28/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,25,0,3,50.0,673,0.0,48,0.0,0,0.0,3,0.375,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Its Showtime,Ryan Kavanagh,Conrad Allen,5,131.0,51.0,8.0,725-08,0.06910054,0.041460324,0.027640214,14.47,27/2,24.12,23/1,36.18,35/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,8,0,3,50.0,70,0.0,2,0.0,0,0.0,7,0.875,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,The Defiant,Jack Dace,Luke Dace,10,128.0,48.0,2.0,86-273,0.10292556,0.06175534,0.041170225,9.72,17/2,16.19,15/1,24.29,47/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,2,0,3,50.0,101,0.0,3,0.0,32,0.0,8,1.0,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Marcus,Sean D Bowen,Charlie Wallis,5,126.0,46.0,14.0,5234-4,0.054027602,0.032416563,0.02161104,18.51,35/2,30.85,30/1,46.27,91/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,324,0.0,13,0.0,0,0.0,1,0.125,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Commendation,Dylan Hogan,Martin Dunne,4,126.0,46.0,15.0,5909-6,0.06025147,0.036150884,0.024100589,16.6,31/2,27.66,53/2,41.49,81/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,15,0,3,50.0,490,0.0,59,0.0,2,0.0,6,0.75,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Second Collection,Matthew Lloyd Slater,Tony Carroll,10,126.0,46.0,10.0,740-43,0.0436714,0.02620284,0.01746856,22.9,22/1,38.16,37/1,57.25,56/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,6,0.0,0,0.0,5,0.0,10,1.25,0.0,0,0,0
Chelmsford (AW),12:00 PM ET,17:00,7th March Artful Dodger After Racing Handicap,6,5.0,AW,Standard,8,Snow Boots,Myla Coppins,Tony Carroll,5,126.0,46.0,14.0,/008-5,0.04632395,0.027794372,0.01852958,21.59,41/2,35.98,35/1,53.97,53/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.375,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Seven Fires,George Bass,Jack Channon,4,142.0,,57.0,4-,0.13641806,0.08185084,0.054567225,7.33,13/2,12.22,11/1,18.33,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,0,3,50.0,287,0.0,14,0.0,94,0.0,3,0.375,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Adalida,Jack Dace,Stuart Williams,3,126.0,69.0,10.0,257-42,0.071807235,0.043084342,0.028722895,13.93,13/1,23.21,22/1,34.82,34/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,10,0,3,50.0,101,0.0,3,0.0,2,0.0,1,0.125,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Anaba Girl,Finley Marsh,Jim & Suzi Best,3,126.0,,8.0,6-8,0.06252495,0.037514973,0.02500998,15.99,15/1,26.66,51/2,39.98,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,8,0,3,50.0,673,0.0,48,0.0,0,0.0,5,0.625,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Militzie,Sean Levey,Stuart Williams,3,126.0,,,,0.24637347,0.1478241,0.09854939,4.06,3/1,6.76,6/1,10.15,9/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3021,0.0,161,0.0,169,0.0,7,0.875,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Secret History,Hector Crouch,Ed Walker,3,126.0,,144.0,23-,0.14975652,0.08985391,0.05990261,6.68,11/2,11.13,10/1,16.69,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,144,0,3,50.0,2076,0.0,99,0.0,59,0.0,8,1.0,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Sequential,Hollie Doyle,Martin Dunne,3,126.0,,16.0,0,0.14212188,0.08527313,0.056848753,7.04,6/1,11.73,21/2,17.59,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,3314,0.0,175,0.0,2,0.0,6,0.75,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Tabby Kat,Nicola Currie,Jane Chapple-Hyam,3,126.0,72.0,16.0,65-3,0.10042327,0.060253963,0.04016931,9.96,9/1,16.6,31/2,24.89,24/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,16,0,3,50.0,913,0.0,87,0.0,5,0.0,4,0.5,0.0,0,0,0
Chelmsford (AW),12:30 PM ET,17:30,For The Love Of Horses Fillies' Novice Stakes (GBB Race),4,6.0,AW,Standard,8,Welcome Retreat,Pat Cosgrave,James Owen,3,126.0,73.0,203.0,535-,0.1712486,0.10274916,0.06849944,5.84,5/1,9.73,17/2,14.6,27/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,203,0,3,50.0,1933,0.0,142,0.0,26,0.0,2,0.25,0.0,0,0,0
Chelmsford (AW),1:00 PM ET,18:00,Two Day Easter Festival Classified Stakes,6,6.0,AW,Standard,7,Bishops Glory,Finley Marsh,Joey Ramsden,6,135.0,49.0,5.0,0-3235,0.095665924,0.057399556,0.038266372,10.45,19/2,17.42,33/2,26.13,25/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,5,0,3,50.0,673,0.0,48,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0
Chelmsford (AW),1:00 PM ET,18:00,Two Day Easter Festival Classified Stakes,6,6.0,AW,Standard,7,Dubai Magic,Hollie Doyle,Matt Crawley,4,135.0,50.0,21.0,568-21,0.18488473,0.11093084,0.07395389,5.41,9/2,9.01,8/1,13.52,25/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,21,0,3,50.0,3314,0.0,175,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0
Chelmsford (AW),1:00 PM ET,18:00,Two Day Easter Festival Classified Stakes,6,6.0,AW,Standard,7,Lion Ring,Ryan Kavanagh,Andrew J Martin,8,135.0,46.0,27.0,2554-3,0.08487048,0.05092229,0.033948194,11.78,11/1,19.64,37/2,29.46,57/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,27,0,3,50.0,70,0.0,2,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0
Chelmsford (AW),1:00 PM ET,18:00,Two Day Easter Festival Classified Stakes,6,6.0,AW,Standard,7,Poetic Jack,Sean Levey,Robert Cowell,6,135.0,48.0,21.0,4683-2,0.18002851,0.10801711,0.072011404,5.55,9/2,9.26,17/2,13.89,13/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,21,0,3,50.0,3021,0.0,161,0.0,29,0.0,5,0.7142857142857143,0.0,0,0,0
Chelmsford (AW),1:00 PM ET,18:00,Two Day Easter Festival Classified Stakes,6,6.0,AW,Standard,7,Tommytwohoots,Alistair Rawlinson,Shaun Harris,8,135.0,45.0,3.0,7-2096,0.09662786,0.05797672,0.038651146,10.35,19/2,17.25,16/1,25.87,25/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,3,0,3,50.0,1174,0.0,127,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0
Chelmsford (AW),1:00 PM ET,18:00,Two Day Easter Festival Classified Stakes,6,6.0,AW,Standard,7,Under Curfew,Gina Mangan,Tony Carroll,10,135.0,49.0,14.0,57-932,0.07404655,0.04442793,0.02961862,13.51,25/2,22.51,43/2,33.76,33/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,250,0.0,5,0.0,8,0.0,2,0.2857142857142857,0.0,0,0,0
Chelmsford (AW),1:00 PM ET,18:00,Two Day Easter Festival Classified Stakes,6,6.0,AW,Standard,7,Up The Monk,Mason Paetel,Michael Appleby,4,135.0,50.0,3.0,67-539,0.104329415,0.062597655,0.041731767,9.59,17/2,15.98,15/1,23.96,23/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,3,0,3,50.0,72,0.0,4,0.0,14,0.0,7,1.0,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Justcallmepete,Dougie Costello,Tony Carroll,7,136.0,86.0,12.0,2111-4,0.09613395,0.057680372,0.03845358,10.4,19/2,17.34,33/2,26.01,25/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,12,0,3,50.0,1398,0.0,96,0.0,5,0.0,8,0.8888888888888888,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Intervention,Mason Paetel,Michael Appleby,9,135.0,85.0,12.0,7517-7,0.11495759,0.06897456,0.04598304,8.7,15/2,14.5,27/2,21.75,41/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,12,0,3,50.0,72,0.0,4,0.0,14,0.0,1,0.1111111111111111,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Stanley Spencer,Hector Crouch,James Tate,5,133.0,83.0,28.0,1042-7,0.1745468,0.10472808,0.06981872,5.73,9/2,9.55,17/2,14.32,27/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,28,0,3,50.0,2076,0.0,99,0.0,11,0.0,3,0.3333333333333333,0.0,0,0,0
