course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Water Of Leith,Robert Havlin,Jim Goldie,8,128,63.0,23.0,67664-,0.081009775,0.048605867,0.032403912,12.34,23/2,20.57,39/2,30.86,30/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,23,0,3,50.0,2450,0.0,93,0.0,2,0.0,2,0.2,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Amerjeet,Dylan Hogan,Michael Herrington,4,123,58.0,20.0,48522-,0.051981483,0.03118889,0.020792594,19.24,18/1,32.06,31/1,48.09,47/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,20,0,3,50.0,490,0.0,44,0.0,12,0.0,8,0.8,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Ash Wednesday,Marco Ghiani,Heather Main,5,134,75.0,178.0,11040-,0.085877955,0.051526774,0.03435118,11.64,21/2,19.41,37/2,29.11,28/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,178,0,3,50.0,1075,0.0,61,0.0,10,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Hes A Gentleman,Jason Hart,Hugo Palmer,7,134,75.0,30.0,42129-,0.12583487,0.07550092,0.050333947,7.95,7/1,13.24,12/1,19.87,19/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,30,0,3,50.0,2873,0.0,128,0.0,92,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Lodge,Billy Loughnane,Brian Meehan,4,133,74.0,140.0,12-,0.10208054,0.061248325,0.040832218,9.8,9/1,16.33,31/2,24.49,47/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,140,0,3,50.0,1340,0.0,110,0.0,28,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Star Of Mali,Robert Havlin,James Tate,4,132,73.0,59.0,25216-,0.106166035,0.063699625,0.042466413,9.42,17/2,15.7,29/2,23.55,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,59,0,3,50.0,2450,0.0,93,0.0,5,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Arantes Nascimento,Sean Levey,Michael Attwater,5,131,72.0,17.0,2652-2,0.092874534,0.05572472,0.037149813,10.77,10/1,17.95,17/1,26.92,26/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,17,0,3,50.0,3021,0.0,93,0.0,1,0.0,9,1.0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Chifa,Callum Shepherd,Ed de Giles,9,131,72.0,17.0,4221-1,0.08632714,0.051796287,0.03453086,11.58,21/2,19.31,37/2,28.96,28/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,17,0,3,50.0,2222,0.0,131,0.0,62,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Beauty Choice,Joanna Mason,Michael & David Easterby,9,131,72.0,30.0,44270-,0.07885383,0.0473123,0.031541534,12.68,23/2,21.14,20/1,31.7,61/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,30,0,3,50.0,750,0.0,29,0.0,262,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Vince Lombardi,Dale Swift,Seb Spencer,7,130,71.0,31.0,11225-,0.1283618,0.077017084,0.051344723,7.79,7/1,12.98,12/1,19.48,37/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,31,0,3,50.0,340,0.0,17,0.0,74,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,7.0,AW,Standard,9,Anthropologist,Dylan Hogan,Michael Herrington,4,130,71.0,89.0,82290-,0.07158355,0.04295013,0.02863342,13.97,13/1,23.28,45/2,34.92,34/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,89,0,3,50.0,490,0.0,44,0.0,12,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Hardstyle,Billy Loughnane,George Boughey,3,141,61.0,5.0,8664-1,0.07997357,0.047984146,0.03198943,12.5,23/2,20.84,20/1,31.26,61/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,5,0,3,50.0,1340,0.0,110,0.0,388,0.0,5,0.5,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Ganthorpe,Billy Garritty,Michael & David Easterby,3,135,55.0,32.0,076-,0.065409325,0.039245598,0.02616373,15.29,29/2,25.48,49/2,38.22,37/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,32,0,3,50.0,657,0.0,21,0.0,110,0.0,6,0.6,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Maynora,Sean Kirrane,Craig Lidster,3,134,54.0,18.0,5546-5,0.051852055,0.031111235,0.020740822,19.29,37/2,32.14,31/1,48.21,47/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,18,0,3,50.0,542,0.0,10,0.0,6,0.0,7,0.7,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Resalah,Jack Dace,Nikki Evans,3,133,53.0,20.0,54670-,0.048072934,0.028843762,0.019229174,20.8,20/1,34.67,67/2,52.0,51/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,20,0,3,50.0,101,0.0,1,0.0,0,0.0,4,0.4,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Electrocution,Joey Haynes,Chelsea Banham,3,131,51.0,12.0,8867-7,0.09210198,0.055261187,0.036840793,10.86,10/1,18.1,17/1,27.14,26/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,12,0,3,50.0,849,0.0,66,0.0,58,0.0,2,0.2,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Backfire,Mikkel Mortensen,Scott Dixon,3,131,51.0,28.0,566-,0.06476423,0.03885854,0.025905693,15.44,29/2,25.73,49/2,38.6,75/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,28,0,3,50.0,36,0.0,4,0.0,10,0.0,3,0.3,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Sorted,Jason Hart,Mark Loughnane,3,130,50.0,125.0,870-,0.07185999,0.043115996,0.028743997,13.92,13/1,23.19,22/1,34.79,34/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,125,0,3,50.0,2873,0.0,128,0.0,0,0.0,8,0.8,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Fallacious Promise,Paul Mulrennan,John Butler,3,130,50.0,42.0,905-,0.08588776,0.05153266,0.034355104,11.64,21/2,19.41,37/2,29.11,28/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,42,0,3,50.0,3046,0.0,69,0.0,11,0.0,9,0.9,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Miss Ayala,George Bass,Mark Usher,3,130,50.0,12.0,5155-5,0.03877413,0.023264479,0.015509652,25.79,25/1,42.98,42/1,64.48,127/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,12,0,3,50.0,287,0.0,7,0.0,5,0.0,10,1.0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,10,Blue Mountains,Jack Nicholls,Marco Botti,3,126,46.0,12.0,0606-4,0.055968035,0.03358082,0.022387214,17.87,17/1,29.78,29/1,44.67,87/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,96,0.0,3,0.0,3,0.0,1,0.1,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Master Dandy,Billy Loughnane,Michael Keady,6,135,54.0,8.0,003-94,0.048562024,0.029137215,0.01942481,20.59,39/2,34.32,67/2,51.48,101/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,8,0,3,50.0,1340,0.0,110,0.0,0,0.0,1,0.125,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Mister McGregor,Faye McManoman,Michael Mullineaux,4,134,53.0,30.0,54648-,0.052925862,0.03175552,0.021170346,18.89,18/1,31.49,61/2,47.24,46/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,30,0,3,50.0,453,0.0,7,0.0,2,0.0,5,0.625,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Colors Of Freedom,Gina Mangan,Joe Ponting,6,129,48.0,3.0,42-222,0.046720903,0.028032543,0.018688362,21.4,41/2,35.67,69/2,53.51,105/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,3,0,3,50.0,250,0.0,25,0.0,0,0.0,4,0.5,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Sultan Of Oj,Robert Havlin,Thomas Faulkner,4,127,46.0,3.0,862-63,0.06303199,0.03781919,0.025212795,15.86,15/1,26.44,51/2,39.66,77/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,3,0,3,50.0,2450,0.0,93,0.0,6,0.0,3,0.375,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Blue Dandy,NON-RUNNER,Gary Harrison,4,127,46.0,427.0,676/,0.16789672,0.10073803,0.06715869,5.96,5/1,9.93,9/1,14.89,14/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,427,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.125,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,She Went Whoosh,Joey Haynes,Scott Dixon,4,126,45.0,17.0,7067-8,0.064651415,0.03879085,0.025860567,15.47,29/2,25.78,25/1,38.67,75/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,17,0,3,50.0,849,0.0,66,0.0,18,0.0,8,1.0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Daley T,Marco Ghiani,Tony Carroll,6,126,45.0,11.0,66/8-2,0.048766952,0.029260172,0.01950678,20.51,39/2,34.18,33/1,51.26,101/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,11,0,3,50.0,1075,0.0,61,0.0,6,0.0,7,0.875,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Rogue Endeavour,Finley Marsh,Grace Harris,4,126,45.0,5.0,6597-4,0.047012664,0.0282076,0.018805066,21.27,41/2,35.45,69/2,53.18,52/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,5,0,3,50.0,673,0.0,61,0.0,5,0.0,6,0.75,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap,6,5.0,AW,Standard,8,Second Collection,Matthew Lloyd Slater,Tony Carroll,10,126,45.0,17.0,6740-4,0.08659849,0.051959097,0.0346394,11.55,21/2,19.25,18/1,28.87,28/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,17,0,3,50.0,6,0.0,0,0.0,5,0.0,2,0.25,0.0
