course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Harbour Vision,Mikkel Mortensen,Scott Dixon,11,127,61.0,16.0,97410-,0.056803554,0.034082133,0.022721423,17.6,33/2,29.34,57/2,44.01,43/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,16,0,3,50.0,36,0.0,4,0.0,10,0.0,5,0.5,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,River Wharfe,Myla Coppins,Tony Carroll,8,122,56.0,10.0,1586-5,0.03915468,0.023492808,0.015661871,25.54,49/2,42.57,83/2,63.85,63/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,10,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Because We Can,Georgia Dobie,Clive Cox,3,135,64.0,40.0,055-,0.07006224,0.042037345,0.028024897,14.27,27/2,23.79,23/1,35.68,69/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,40,0,3,50.0,373,0.0,12,0.0,1,0.0,5,0.625,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Slack Bob,Robert Havlin,Ed Dunlop,3,135,64.0,28.0,9954-,0.14070804,0.08442483,0.056283217,7.11,6/1,11.84,11/1,17.77,17/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,28,0,3,50.0,2450,0.0,93,0.0,66,0.0,3,0.375,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Prancy Peer,Jason Watson,Ollie Sangster,3,134,63.0,24.0,7087-,0.08385534,0.050313205,0.033542138,11.93,11/1,19.88,19/1,29.81,29/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,24,0,3,50.0,2114,0.0,83,0.0,14,0.0,4,0.5,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Sailor Batt,Callum Rodriguez,David & Nicola Barron,3,133,62.0,87.0,49236-,0.14692634,0.088155806,0.058770537,6.81,6/1,11.34,21/2,17.02,16/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,87,0,3,50.0,1425,0.0,43,0.0,51,0.0,1,0.125,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Pimentel,Rob Hornby,Marcus Tregoning,3,129,58.0,98.0,77512-,0.11152341,0.06691405,0.044609364,8.97,8/1,14.94,14/1,22.42,43/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,98,0,3,50.0,2402,0.0,96,0.0,3,0.0,8,1.0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Crown The Future,Neil Callan,Jack Morland,3,128,57.0,41.0,85615-,0.055845086,0.033507053,0.022338035,17.91,17/1,29.84,29/1,44.77,44/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,41,0,3,50.0,887,0.0,15,0.0,5,0.0,7,0.875,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Spirit Of Mara,Warren Fentiman,Richard Fahey,3,127,56.0,13.0,9768-,0.053797096,0.03227826,0.02151884,18.59,35/2,30.98,30/1,46.47,91/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,13,0,3,50.0,268,0.0,12,0.0,88,0.0,6,0.75,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Surgeon Commander,Billy Loughnane,Craig Lidster,3,127,56.0,23.0,78561-,0.06925692,0.041554153,0.027702767,14.44,27/2,24.06,23/1,36.1,35/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,23,0,3,50.0,1340,0.0,110,0.0,1,0.0,2,0.25,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Pacific Prince,Laura Coughlan,James Bennett,5,135,55.0,16.0,/0999-,0.039509952,0.023705972,0.015803982,25.31,49/2,42.18,41/1,63.28,125/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,160,0.0,11,0.0,1,0.0,7,0.5833333333333334,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,R P McMurphy,Edward Greatrex,Michael Appleby,4,134,55.0,6.0,3133-3,0.045456458,0.027273877,0.018182583,22.0,21/1,36.67,71/2,55.0,54/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,6,0,3,50.0,865,0.0,60,0.0,4,0.0,5,0.4166666666666667,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Hows The Guvnor,George Wood,Jennie Candlish,5,133,53.0,51.0,89533-,0.06222043,0.03733226,0.02488817,16.07,15/1,26.79,26/1,40.18,39/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,51,0,3,50.0,1041,0.0,50,0.0,68,0.0,9,0.75,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Scenario,Neil Callan,Tony Carroll,4,133,54.0,10.0,2362-1,0.044931572,0.026958944,0.01797263,22.26,43/2,37.09,36/1,55.64,109/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,887,0.0,15,0.0,7,0.0,4,0.3333333333333333,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Volendam,Rowan Scott,Tony Carroll,4,132,53.0,9.0,7533-7,0.036891215,0.022134729,0.014756486,27.11,26/1,45.18,44/1,67.77,67/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,9,0,3,50.0,1137,0.0,22,0.0,0,0.0,6,0.5,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Homer Stokes,Callum Rodriguez,David & Nicola Barron,8,132,52.0,9.0,8776-9,0.10644804,0.06386883,0.042579215,9.39,17/2,15.66,29/2,23.49,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,9,0,3,50.0,1425,0.0,43,0.0,51,0.0,3,0.25,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Strobelight,Billy Loughnane,George Boughey,4,131,52.0,1.0,6475-0,0.08140077,0.048840463,0.032560308,12.28,23/2,20.47,39/2,30.71,59/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,1,0,3,50.0,1340,0.0,110,0.0,388,0.0,8,0.6666666666666666,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Lhebayeb,Callum Shepherd,Richard Price,8,131,51.0,16.0,04395-,0.039869092,0.023921456,0.015947638,25.08,24/1,41.8,41/1,62.71,123/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,16,0,3,50.0,2222,0.0,131,0.0,0,0.0,11,0.9166666666666666,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Paps Of Jura,Rob Hornby,Sam Thomas,5,130,50.0,204.0,689-,0.10026678,0.060160067,0.04010671,9.97,9/1,16.62,31/2,24.93,24/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,204,0,3,50.0,2402,0.0,96,0.0,0,0.0,1,0.08333333333333333,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Faster Bee,Gina Mangan,Fergal OBrien,5,128,48.0,28.0,68480-,0.03355029,0.020130174,0.013420115,29.81,29/1,49.68,97/2,74.52,147/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,28,0,3,50.0,250,0.0,25,0.0,0,0.0,10,0.8333333333333334,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Dash Power,Sean Kirrane,Lawrence Mullaney,5,126,46.0,24.0,67827-,0.06659781,0.03995869,0.026639124,15.02,14/1,25.03,24/1,37.54,73/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,24,0,3,50.0,542,0.0,10,0.0,5,0.0,2,0.16666666666666666,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Arlecchinos Rex,Jason Watson,Mark Usher,4,125,46.0,21.0,46609-,0.04875451,0.029252706,0.019501803,20.51,39/2,34.18,33/1,51.28,101/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,21,0,3,50.0,2114,0.0,83,0.0,5,0.0,12,1.0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Eagles Whistle,Shane Gray,Daragh Bourke,6,145,38.0,2.0,966-11,0.055301994,0.033181198,0.022120798,18.08,17/1,30.14,29/1,45.21,44/1,0,0.0,0.0,0.0,0,0.0,4,0,38.0,0,0,10.0,0,2,0,3,50.0,1483,0.0,63,0.0,0,0.0,10,1.1111111111111112,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Bondi Man,Tyler Heard,Sarah Hollinshead,7,135,46.0,17.0,27554-,0.039963603,0.023978163,0.015985442,25.02,24/1,41.7,81/2,62.56,123/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,17,0,3,50.0,267,0.0,20,0.0,0,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Desiderata,Robert Havlin,Thomas Faulkner,6,135,47.0,6.0,3678-4,0.06059694,0.036358166,0.024238776,16.5,31/2,27.5,53/2,41.26,81/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,2450,0.0,93,0.0,6,0.0,11,1.2222222222222223,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Gemini Man,NON-RUNNER,Iain Jardine,8,135,48.0,156.0,41225-,0.08129283,0.0487757,0.03251713,12.3,23/2,20.5,39/2,30.75,30/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,156,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Newfire,Donovan Goucher,Kevin Frost,5,135,47.0,39.0,00908-,0.07585438,0.04551263,0.030341754,13.18,12/1,21.97,21/1,32.96,32/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,39,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Pyrrhic Dancer,Taylor Fisher,Gary Brown,7,135,47.0,48.0,13/04-,0.043380342,0.026028207,0.017352138,23.05,22/1,38.42,75/2,57.63,113/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,48,0,3,50.0,116,0.0,15,0.0,0,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Racing Country,Rob Hornby,Damien Wingrove,11,135,49.0,130.0,70000-,0.067165345,0.040299207,0.026866138,14.89,14/1,24.81,24/1,37.22,36/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,130,0,3,50.0,2402,0.0,96,0.0,0,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,The Pug,Aiden Brookes,Micky Hammond,6,135,46.0,6.0,1657-7,0.10021274,0.060127646,0.040085096,9.98,9/1,16.63,31/2,24.95,24/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,6,0,3,50.0,154,0.0,6,0.0,51,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Trusty Scout,Ben Ffrench Davis,Derek Shaw,8,135,46.0,8.0,9973-0,0.038767207,0.023260325,0.015506883,25.79,25/1,42.99,42/1,64.49,127/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,8,0,3,50.0,8,0.0,0,0.0,0,0.0,9,1.0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,Wrist Art,George Wood,James Owen,9,135,49.0,8.0,0006-7,0.046882477,0.028129486,0.01875299,21.33,41/2,35.55,69/2,53.32,105/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,8,0,3,50.0,1041,0.0,50,0.0,4,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Make The Move To Midnite Classified Stakes,6,9.5,AW,Standard,9,That Lucas Fella,NON-RUNNER,Iain Jardine,4,134,50.0,2.0,9345-2,0.06487417,0.038924504,0.02594967,15.41,29/2,25.69,49/2,38.54,75/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.8888888888888888,0.0
