course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Dance In The Park,Shane Fenelon,Mickey Bowen,8,149,78.0,23.0,6PP-P4,0.2844963,0.1706978,0.11379852,3.51,5/2,5.86,5/1,8.79,8/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Ginderella,Conor OFarrell,Tim Vaughan,9,148,77.0,42.0,6225/3,0.2217813,0.13306879,0.08871252,4.51,7/2,7.51,13/2,11.27,21/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,42,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,Getaway With You,Nick Slatter,David Killahena & Graeme McPherson,8,168,96.0,20.0,521112,0.34302822,0.20581694,0.1372113,2.92,2/1,4.86,4/1,7.29,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,20,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,El Gavilan,Richard Patrick,Clive Boultbee-Brooks,5,165,93.0,7.0,5-P072,0.47787282,0.2867237,0.19114913,2.09,1/1,3.49,5/2,5.23,4/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,7,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,Copper Cove,Kielan Woods,Dominic Elsworth,9,165,93.0,78.0,34-P4P,0.34273943,0.20564367,0.13709578,2.92,2/1,4.86,4/1,7.29,13/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,78,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,Daany,Callum Pritchard,Joe Tickle,9,162,90.0,19.0,D4111-P,0.42137775,0.25282666,0.1685511,2.37,3/2,3.96,3/1,5.93,5/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,Gavin,Sean Bowen,Mickey Bowen,8,162,90.0,12.0,243779,0.40952256,0.24571355,0.16380903,2.44,3/2,4.07,3/1,6.1,5/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,12,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,Out Of Focus,Isabel Williams,Evan Williams,8,161,89.0,35.0,4/3-42,0.27406183,0.1644371,0.109624736,3.65,5/2,6.08,5/1,9.12,8/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,35,1,5,50.0,7,0.0,1,0.0,3,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,Port Or Starboard,Sean Houlihan,Bernard Llewellyn,9,160,88.0,29.0,254-96,0.3780989,0.22685935,0.15123956,2.64,3/2,4.41,7/2,6.61,11/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:40 AM ET,15:40,Bet And Stream British At DragonBet Handicap Hurdle,5.0,16.0,Turf,Soft,8,Man Oh Man,Bryan Carver,D Summersby,7,154,82.0,42.0,868/63,0.2995236,0.17971416,0.11980944,3.34,5/2,5.56,9/2,8.35,15/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,42,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Toofareastiswest,John Aherne,A M OGrady,10,166,108.0,7.0,23PP-P,0.529916,0.3179496,0.2119664,1.89,1/1,3.15,2/1,4.72,7/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,7,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,The Big Cloud,Sean OKeeffe,Shane Crawley,8,164,106.0,24.0,4/3P-1,0.4429266,0.26575595,0.17717063,2.26,3/2,3.76,3/1,5.64,9/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Lake Chad,Niall Moore,Philip Fenton,11,157,99.0,44.0,656F64,0.31832978,0.19099788,0.12733191,3.14,2/1,5.24,4/1,7.85,7/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,44,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Quinn The Eskimo,Conor Stone-Walsh,Paul Nolan,6,156,98.0,24.0,10964P,0.40324396,0.24194638,0.16129759,2.48,3/2,4.13,3/1,6.2,5/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Knockbrack Rambler,Phillip Enright,Brendan Maurice Walsh,9,152,94.0,13.0,P0-00P,0.32571337,0.19542803,0.13028535,3.07,2/1,5.12,4/1,7.68,13/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Halsafari,Brian Hayes,James M Barcoe,13,151,93.0,12.0,/P0100,0.32155704,0.19293423,0.12862282,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Kilbrin Rocco,G B Noonan,Eoin Christopher McCarthy,7,151,93.0,13.0,8-0552,0.32155704,0.19293423,0.12862282,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Doyen Magic,Tiernan Power Roche,P J Rothwell,7,150,92.0,13.0,U7531P,0.32613093,0.19567856,0.13045238,3.07,2/1,5.11,4/1,7.67,13/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Love Like This,Michael Kenneally,John Patrick Ryan,8,145,87.0,19.0,F0963P,0.33254725,0.19952835,0.1330189,3.01,2/1,5.01,4/1,7.52,13/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,19,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:20 AM ET,12:20,Jossestown Handicap Chase,,16.0,Turf,Soft To Heavy,10,Added Bonus,Sam Ewing,Brendan Maurice Walsh,12,140,82.0,10.0,P77859,0.29350075,0.17610046,0.1174003,3.41,5/2,5.68,9/2,8.52,15/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,10,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Daytime Friend,Mr D Allen,Ronald OLeary,7,168,,,,0.15470283,0.0928217,0.061881132,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Dromleigh,Mr D Doyle,Seamus Murnane,10,168,,254.0,40447-,0.18077625,0.10846575,0.0723105,5.53,9/2,9.22,8/1,13.83,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,254,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Hey Sir,Mr J L Scallan,Peter Maher,7,168,,251.0,P-,0.18077625,0.10846575,0.0723105,5.53,9/2,9.22,8/1,13.83,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,251,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Long Road,Mr B J Walsh,P J Rothwell,7,168,88.0,10.0,P-600U,0.31998292,0.19198976,0.12799317,3.13,2/1,5.21,4/1,7.81,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,10,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Made U Look,Mr Alan OSullivan,Eugene M OSullivan,7,168,,10.0,7-8P4,0.122917585,0.073750556,0.049167033,8.14,7/1,13.56,25/2,20.34,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Magic Sadler,Ms E C Costello,P M J Doyle,8,168,,308.0,46/2P-,0.19805564,0.118833385,0.079222254,5.05,4/1,8.42,15/2,12.62,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,308,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Mister Loolah,Mr Andrew Burke-Ott,Alexander Ott,6,168,,61.0,9-647,0.14672054,0.08803233,0.05868822,6.82,6/1,11.36,21/2,17.04,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,61,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,My Life Be Like,Mr B ONeill,D M Christie,6,168,,13.0,P4,0.122917585,0.073750556,0.049167033,8.14,7/1,13.56,25/2,20.34,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Nibbles,Mr T OConnor,Turlough OConnor,9,168,,10.0,9897-3,0.122917585,0.073750556,0.049167033,8.14,7/1,13.56,25/2,20.34,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Step Up Son,Mr F P Murphy,David K Walsh,10,168,,261.0,P25P-,0.18077625,0.10846575,0.0723105,5.53,9/2,9.22,8/1,13.83,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,261,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,The Happy Huntsman,Mr L Burke-Ott,Alexander Ott,6,168,,153.0,709,0.15441184,0.092647105,0.061764736,6.48,11/2,10.79,10/1,16.19,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,153,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,I Walked The Line,Mr P W Mullins,W P Mullins,5,162,,,,0.152867,0.09172021,0.061146803,6.54,11/2,10.9,10/1,16.35,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,7:50 AM ET,12:50,Rathronan Maiden Hunters Chase,,20.5,Turf,Soft To Heavy,13,Hathaways Cottage,Mr R James,D M Christie,8,161,,743.0,P/,0.15470283,0.0928217,0.061881132,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,743,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:20 AM ET,13:20,Munster Hurdle,,17.0,Turf,Soft To Heavy,5,Charlus,Paul Townend,W P Mullins,5,166,132.0,28.0,10-2,0.75732636,0.45439583,0.30293056,1.32,1/2,2.2,1/1,3.3,5/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,28,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:20 AM ET,13:20,Munster Hurdle,,17.0,Turf,Soft To Heavy,5,Icare Desbois,Peter Smithers,David Harry Kelly,8,166,122.0,12.0,7695-0,0.7434994,0.44609967,0.29739976,1.34,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:20 AM ET,13:20,Munster Hurdle,,17.0,Turf,Soft To Heavy,5,Marlpark,Shane Fitzgerald,John Patrick Ryan,7,166,96.0,388.0,P765P-,0.5759208,0.3455525,0.23036833,1.74,1/2,2.89,2/1,4.34,7/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,388,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:20 AM ET,13:20,Munster Hurdle,,17.0,Turf,Soft To Heavy,5,Santo Sospir,Jack Kennedy,Gordon Elliott,5,163,,47.0,1-41,0.20512119,0.12307272,0.082048476,4.88,4/1,8.13,7/1,12.19,11/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,3,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Clonmel,8:20 AM ET,13:20,Munster Hurdle,,17.0,Turf,Soft To Heavy,5,Baby Kate,Brian Hayes,W P Mullins,7,159,122.0,46.0,0/16-5,0.7533325,0.45199952,0.301333,1.33,1/2,2.21,1/1,3.32,5/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,46,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Ina Mina,Philip Donovan,Terence OBrien,5,161,,12.0,0,0.118887246,0.07133235,0.0475549,8.41,15/2,14.02,13/1,21.03,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Shadys Lady,Michael Kenneally,Declan Queally,8,161,,60.0,2-31,0.14203621,0.08522173,0.056814488,7.04,6/1,11.73,21/2,17.6,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Shoda,J J Slevin,Joseph Patrick OBrien,5,161,117.0,13.0,33-3,0.38335377,0.23001227,0.15334152,2.61,3/2,4.35,7/2,6.52,11/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Apples Jane,Jack Kennedy,Gordon Elliott,5,153,,89.0,43-207,0.09992207,0.059953243,0.03996883,10.01,9/1,16.68,31/2,25.02,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,89,1,3,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Ballinaboola Gold,Danny Mullins,R Donohoe,5,153,,24.0,000,0.17969695,0.10781817,0.07187878,5.56,9/2,9.27,17/2,13.91,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Ballingurteen,John Shinnick,Terence OBrien,6,153,,11.0,60,0.11741739,0.07045043,0.046966955,8.52,15/2,14.19,13/1,21.29,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Barrowline,Liam McKenna,Donncha Duggan,6,153,,11.0,00,0.118887246,0.07133235,0.0475549,8.41,15/2,14.02,13/1,21.03,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Baymount,Anna McGuinness,Anthony Mullins,5,153,,19.0,8,0.1369906,0.082194366,0.054796245,7.3,13/2,12.17,11/1,18.25,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Boston Breeze,Brian Hayes,Liam P Cusack,6,153,,28.0,6,0.14233938,0.08540363,0.056935754,7.03,6/1,11.71,21/2,17.56,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Crystal Gold,Jordan Gainford,James William Kenny,5,153,,12.0,3U,0.118887246,0.07133235,0.0475549,8.41,15/2,14.02,13/1,21.03,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Del Boys Diva,Sean OKeeffe,Shane Crawley,6,153,,19.0,00,0.1369906,0.082194366,0.054796245,7.3,13/2,12.17,11/1,18.25,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Down Your Way,Sean Flanagan,Martin Hassett,5,153,,19.0,09,0.1369906,0.082194366,0.054796245,7.3,13/2,12.17,11/1,18.25,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Hilltop Duchess,Phillip Enright,S Curling,6,153,,53.0,80,0.15591063,0.093546376,0.06236425,6.41,11/2,10.69,19/2,16.03,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Jumbos Jet,Eoin Staples,W J Martin,5,153,,,,0.14980839,0.08988504,0.05992336,6.68,11/2,11.13,10/1,16.69,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Likealightswitch,Harry Sexton,Adrian Sexton,5,153,101.0,32.0,883339,0.3247701,0.19486207,0.12990804,3.08,2/1,5.13,4/1,7.7,13/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Madam Elle,Cian Quirke,Donncha Duggan,6,153,,12.0,00,0.118887246,0.07133235,0.0475549,8.41,15/2,14.02,13/1,21.03,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Question Asked,Alix Balfe,Tom Dreaper,5,153,,,,0.14980839,0.08988504,0.05992336,6.68,11/2,11.13,10/1,16.69,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,8:50 AM ET,13:50,Kilsheelan Mares Maiden Hurdle,,17.0,Turf,Soft To Heavy,18,Radiator Springs,Darragh OKeeffe,Henry De Bromhead,6,153,,24.0,3,0.17969695,0.10781817,0.07187878,5.56,9/2,9.27,17/2,13.91,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Bohemian Bay,Philip Byrnes,Sean Joseph Allen,6,166,,11.0,0,0.12609728,0.075658366,0.05043891,7.93,7/1,13.22,12/1,19.83,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Boston Fire,Shane OCallaghan,Peter Maher,7,166,,60.0,P,0.15041041,0.09024625,0.060164165,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Drop A Threat,Danny Mullins,W P Mullins,7,166,,19.0,7-85,0.14511767,0.08707061,0.058047067,6.89,6/1,11.48,21/2,17.23,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Gorvitho,Paul Townend,W P Mullins,7,166,,189.0,3-0,0.18959565,0.113757394,0.07583826,5.27,9/2,8.79,8/1,13.19,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,189,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,King Of Aces,Mr P W Mullins,W P Mullins,6,166,,,,0.156683,0.0940098,0.0626732,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Larkfield Liberty,Conor Stone-Walsh,R P Rath,6,166,,42.0,600,0.16223499,0.097341,0.064894,6.16,5/1,10.27,19/2,15.41,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Masons Apron,Brian Hayes,Liam P Cusack,6,166,,28.0,0,0.15072836,0.09043702,0.060291346,6.63,11/2,11.06,10/1,16.59,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Max Meridius,Simon Torrens,Thomas Mullins,5,166,,40.0,0-0,0.1589783,0.09538698,0.063591324,6.29,11/2,10.48,19/2,15.73,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
