course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Midnight Rumble,Luke Catton,Alan King,5,136,83.0,70.0,/0220-,0.13527699,0.08116619,0.054110795,7.39,13/2,12.32,23/2,18.48,35/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,70,0,3,50.0,169,0.0,16,0.0,1,0.0,8,1.0,0.0
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Knockbrex,Jack Mitchell,Charlie Johnston,6,136,83.0,11.0,40313-,0.062506646,0.037503988,0.025002658,16.0,15/1,26.66,51/2,40.0,39/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,11,0,3,50.0,2284,0.0,205,0.0,66,0.0,7,0.875,0.0
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Sheriffs Court,Dylan Hogan,Sir Mark Prescott Bt,5,134,81.0,20.0,13808-,0.06978354,0.041870125,0.027913416,14.33,27/2,23.88,23/1,35.83,35/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,20,0,3,50.0,490,0.0,59,0.0,19,0.0,4,0.5,0.0
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Melek Alreeh,Sean Levey,David Simcock,7,133,80.0,101.0,24256-,0.077813156,0.046687894,0.031125262,12.85,12/1,21.42,41/2,32.13,31/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,101,0,3,50.0,3021,0.0,161,0.0,38,0.0,3,0.375,0.0
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Time Tested,Hector Crouch,Michael Bell,5,129,76.0,64.0,41531-,0.09434455,0.056606732,0.03773782,10.6,19/2,17.67,33/2,26.5,51/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,64,0,3,50.0,2076,0.0,99,0.0,110,0.0,2,0.25,0.0
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Alpine Oasis,Darragh Keenan,Darryll Holland,5,125,72.0,29.0,83667-,0.041501254,0.024900753,0.016600503,24.1,23/1,40.16,39/1,60.24,59/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,29,0,3,50.0,773,0.0,85,0.0,1,0.0,6,0.75,0.0
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Jodhpur Blue,Callum Hutchinson,Ian Williams,5,124,71.0,28.0,00384-,0.047596194,0.028557718,0.019038478,21.01,20/1,35.02,34/1,52.53,103/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,28,0,3,50.0,407,0.0,18,0.0,16,0.0,1,0.125,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Early Release,David Nolan,David Evans,4,135,65.0,6.0,34219-,0.015623536,0.009374122,0.0062494143,64.01,63/1,106.68,211/2,160.02,159/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,6,0,3,50.0,1544,0.0,46,0.0,4,0.0,12,1.0,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Cargin Bhui,Callum Rodriguez,David & Nicola Barron,5,133,63.0,74.0,33796-,0.021630907,0.012978545,0.008652363,46.23,45/1,77.05,76/1,115.58,229/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,74,0,3,50.0,1425,0.0,43,0.0,51,0.0,6,0.5,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Good Earth,Tom Eaves,Michael Herrington,9,133,63.0,25.0,26238-,0.018631233,0.01117874,0.007452493,53.67,105/2,89.46,177/2,134.18,133/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,25,0,3,50.0,2550,0.0,112,0.0,100,0.0,9,0.75,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Bibendum,Cieren Fallon,Julie Camacho,5,132,62.0,17.0,62713-,0.015872123,0.009523274,0.0063488493,63.0,62/1,105.01,104/1,157.51,313/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,17,0,3,50.0,1615,0.0,77,0.0,8,0.0,11,0.9166666666666666,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Sioux Warrior,William Carson,Adrian Wintle,5,130,60.0,25.0,83307-,0.014284579,0.008570747,0.0057138316,70.01,69/1,116.68,231/2,175.01,174/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,25,0,3,50.0,784,0.0,45,0.0,0,0.0,5,0.4166666666666667,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Royal Musketeer,Charles Bishop,Steph Hollinshead,8,130,60.0,15.0,64068-,0.018277476,0.010966485,0.0073109902,54.71,107/2,91.19,90/1,136.78,136/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,15,0,3,50.0,2011,0.0,60,0.0,1,0.0,4,0.3333333333333333,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Betties Bay,Luke Morris,James Owen,5,130,60.0,433.0,90605/,0.028254626,0.016952777,0.011301851,35.39,69/2,58.99,58/1,88.48,175/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,433,0,3,50.0,4292,0.0,449,0.0,9,0.0,3,0.25,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Dark Sun,Laura Coughlan,James Bennett,5,130,60.0,104.0,23467-,0.018793968,0.011276381,0.0075175874,53.21,52/1,88.68,175/2,133.02,132/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,104,0,3,50.0,160,0.0,11,0.0,1,0.0,2,0.16666666666666666,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Fletchers Dream,Jack Doughty,Damien Wingrove,5,130,60.0,6.0,16956-,0.019554354,0.011732613,0.0078217415,51.14,50/1,85.23,84/1,127.85,127/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,6,0,3,50.0,186,0.0,16,0.0,0,0.0,1,0.08333333333333333,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Spirited Dancer,Jason Hart,Daniel & Claire Kubler,4,130,60.0,201.0,0/508-,0.01630706,0.009784237,0.006522824,61.32,121/2,102.21,101/1,153.31,305/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,201,0,3,50.0,2873,0.0,128,0.0,8,0.0,10,0.8333333333333334,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Buraback,Joanna Mason,Derek Shaw,7,128,58.0,15.0,74384-,0.018678144,0.011206887,0.0074712574,53.54,105/2,89.23,88/1,133.85,133/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,15,0,3,50.0,750,0.0,29,0.0,16,0.0,8,0.6666666666666666,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,12,Initial Blue,Charlie Bell,Dr Richard Newland & Jamie Insole,4,127,57.0,37.0,34440-,0.019204812,0.011522887,0.007681925,52.07,51/1,86.78,86/1,130.18,129/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,37,0,3,50.0,3,0.0,1,0.0,2,0.0,7,0.5833333333333334,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,Desert Master,Cam Hardie,Antony Brittain,5,135,46.0,14.0,56092-,0.027581086,0.016548652,0.011032435,36.26,71/2,60.43,119/2,90.64,179/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,2053,0.0,150,0.0,389,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,Dubai Magic,Luke Morris,Matt Crawley,4,135,47.0,36.0,25568-,0.03837888,0.023027329,0.015351552,26.06,25/1,43.43,85/2,65.14,64/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,36,0,3,50.0,4292,0.0,449,0.0,0,0.0,9,1.0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,Global Effort,Grace Mcentee,Phil Mcentee,6,135,50.0,18.0,76078-,0.030846443,0.018507866,0.012338578,32.42,63/2,54.03,53/1,81.05,80/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,18,0,3,50.0,224,0.0,24,0.0,89,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,La Lunita,Gina Mangan,Derek Shaw,4,135,20.0,204.0,0/08-,0.025545206,0.015327124,0.010218083,39.15,38/1,65.24,64/1,97.87,97/1,0,0.0,0.0,0.0,0,0.0,4,0,20.0,0,0,10.0,0,204,0,3,50.0,250,0.0,25,0.0,0,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,Lion Ring,Ryan Kavanagh,Andrew J Martin,8,135,46.0,36.0,02554-,0.02785652,0.016713912,0.011142608,35.9,35/1,59.83,59/1,89.75,177/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,36,0,3,50.0,70,0.0,5,0.0,0,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,Midnight Call,Matthew Lloyd Slater,Tony Carroll,5,135,49.0,38.0,53331-,0.032236233,0.01934174,0.0128944935,31.02,30/1,51.7,101/2,77.55,153/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,38,0,3,50.0,6,0.0,0,0.0,5,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,She Went Whoosh,Joey Haynes,Scott Dixon,4,135,47.0,11.0,07067-,0.014150783,0.00849047,0.0056603136,70.67,139/2,117.78,117/1,176.67,351/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,11,0,3,50.0,849,0.0,66,0.0,18,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,Sultan Of Oj,Kieran Oneill,Thomas Faulkner,4,135,46.0,20.0,56862-,0.019719765,0.011831859,0.007887906,50.71,99/2,84.52,167/2,126.78,126/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,1777,0.0,123,0.0,0,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,5.0,AW,Standard,9,Wee Mary,Lauren Young,Jim Goldie,4,135,50.0,1.0,8607-4,0.048332922,0.028999755,0.019333169,20.69,39/2,34.48,67/2,51.72,101/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,1,0,3,50.0,65,0.0,0,0.0,61,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Back Before Dark,Oliver Stammers,Grant Tuer,5,135,50.0,17.0,34020-,0.035383835,0.021230303,0.014153535,28.26,55/2,47.1,46/1,70.65,139/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,17,0,3,50.0,358,0.0,30,0.0,152,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Colors Of Freedom,Gina Mangan,Joe Ponting,6,135,48.0,11.0,63442-,0.016902002,0.010141201,0.0067608007,59.16,58/1,98.61,195/2,147.91,147/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,11,0,3,50.0,250,0.0,25,0.0,0,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Forest Gunner,David Nolan,David Evans,5,135,49.0,11.0,01064-,0.0189455,0.0113673005,0.0075782,52.78,52/1,87.97,87/1,131.96,131/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,11,0,3,50.0,1544,0.0,46,0.0,4,0.0,9,1.0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Juno Star,Cieren Fallon,Philip Mcbride,4,135,50.0,29.0,14564-,0.023152119,0.013891271,0.009260847,43.19,42/1,71.99,71/1,107.98,107/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,29,0,3,50.0,1615,0.0,77,0.0,1,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Rogue De Vega,Cam Hardie,Antony Brittain,6,135,45.0,36.0,47696-,0.029646933,0.01778816,0.011858773,33.73,65/2,56.22,55/1,84.33,167/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,36,0,3,50.0,2053,0.0,150,0.0,389,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Sarabi,Jason Hart,Michael Keady,4,135,45.0,30.0,65400-,0.0245488,0.014729281,0.009819521,40.74,79/2,67.89,67/1,101.84,101/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,30,0,3,50.0,2873,0.0,128,0.0,0,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Second Collection,William Carson,Tony Carroll,10,135,42.0,20.0,86740-,0.019664368,0.011798621,0.007865747,50.85,50/1,84.76,84/1,127.13,126/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,20,0,3,50.0,784,0.0,45,0.0,80,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Symbol Of Hope,Finley Marsh,Adrian Wintle,8,135,43.0,27.0,58590-,0.022250751,0.013350451,0.008900301,44.94,44/1,74.9,74/1,112.36,223/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,27,0,3,50.0,673,0.0,61,0.0,25,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,5.0,AW,Standard,9,Tilsworth Ony Ta,Jonny Peate,J R Jenkins,7,135,42.0,16.0,97578-,0.022249082,0.01334945,0.008899633,44.95,44/1,74.91,74/1,112.36,223/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,16,0,3,50.0,385,0.0,23,0.0,0,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Ar Rayyan,Tom Eaves,Derek Shaw,4,142,,450.0,4/,0.057530914,0.03451855,0.023012366,17.38,33/2,28.97,28/1,43.45,85/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,450,0,3,50.0,2550,0.0,112,0.0,4,0.0,7,0.875,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Je Suis Celebre,Ryan Kavanagh,Ian Williams,4,142,,,,0.07232969,0.043397818,0.028931877,13.83,13/1,23.04,22/1,34.56,67/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,70,0.0,5,0.0,48,0.0,1,0.125,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Cincinnati Gold,Cieren Fallon,Joseph Parr,3,124,,16.0,03-,0.02419296,0.014515776,0.009677184,41.33,81/2,68.89,68/1,103.34,205/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,1615,0.0,77,0.0,2,0.0,3,0.375,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Jn Starman,Jason Hart,J S Moore,3,124,,,,0.046199635,0.027719783,0.018479854,21.65,41/2,36.08,35/1,54.11,53/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2873,0.0,128,0.0,1,0.0,5,0.625,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Stellar Vision,Marco Ghiani,Stuart Williams,3,124,,63.0,3-,0.025763946,0.015458368,0.010305579,38.81,38/1,64.69,127/2,97.03,96/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,0,3,50.0,1075,0.0,61,0.0,371,0.0,8,1.0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Tactical Blitz,Luke Morris,Archie Watson,3,124,,,,0.069990925,0.041994557,0.02799637,14.29,27/2,23.81,23/1,35.72,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,4292,0.0,449,0.0,289,0.0,6,0.75,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Tommos Ginjaninja,Joanna Mason,Michael & David Easterby,3,124,,,,0.08292243,0.04975346,0.03316897,12.06,11/1,20.1,19/1,30.15,29/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,750,0.0,29,0.0,262,0.0,4,0.5,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,8,Star Obsession,Kieran Oneill,William Haggas,3,119,,,,0.048731938,0.029239165,0.019492775,20.52,39/2,34.2,33/1,51.3,101/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1777,0.0,123,0.0,1,0.0,2,0.25,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,7,Straight A,Alistair Rawlinson,Michael Appleby,5,135,70.0,27.0,98526-,0.045673344,0.027404008,0.018269338,21.89,21/1,36.49,71/2,54.74,107/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,27,0,3,50.0,1174,0.0,104,0.0,833,0.0,5,0.7142857142857143,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,7,Chifa,Luke Morris,Ed De Giles,9,134,69.0,34.0,64221-,0.06675357,0.040052146,0.02670143,14.98,14/1,24.97,24/1,37.45,73/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,34,0,3,50.0,4292,0.0,449,0.0,13,0.0,4,0.5714285714285714,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,7,Arnaz,Cieren Fallon,Mark Loughnane,5,134,69.0,27.0,43274-,0.06554211,0.039325267,0.026216844,15.26,29/2,25.43,49/2,38.14,37/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,27,0,3,50.0,1615,0.0,77,0.0,5,0.0,3,0.42857142857142855,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,7,Al Hofzan,William Cox,Georgina Nicholls,4,131,66.0,20.0,623-,0.06994649,0.041967895,0.027978597,14.3,27/2,23.83,23/1,35.74,69/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,20,0,3,50.0,490,0.0,26,0.0,3,0.0,6,0.8571428571428571,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,7,Landlordtothestars,Charles Bishop,James Evans,6,129,64.0,34.0,80/71-,0.053913623,0.032348175,0.02156545,18.55,35/2,30.91,30/1,46.37,91/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,34,0,3,50.0,2011,0.0,60,0.0,0,0.0,1,0.14285714285714285,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,7,Adelaide Bay,William Carson,Thomas Faulkner,4,129,64.0,16.0,11507-,0.059293654,0.035576195,0.023717461,16.87,16/1,28.11,27/1,42.16,41/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,16,0,3,50.0,784,0.0,45,0.0,0,0.0,7,1.0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,7,River Wharfe,Matthew Lloyd Slater,Tony Carroll,8,123,58.0,18.0,11586-,0.055017374,0.033010427,0.02200695,18.18,17/1,30.29,59/2,45.44,89/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,18,0,3,50.0,6,0.0,0,0.0,5,0.0,2,0.2857142857142857,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Al Rufaa,Callum Rodriguez,Daniel & Claire Kubler,9,137,74.0,30.0,72225-,0.050491463,0.030294878,0.020196585,19.81,19/1,33.01,32/1,49.51,97/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,30,0,3,50.0,1425,0.0,43,0.0,1,0.0,4,0.5,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Threatening,Luke Morris,Sir Mark Prescott Bt,4,137,75.0,44.0,45317-,0.06433076,0.038598455,0.025732303,15.54,29/2,25.91,25/1,38.86,38/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,44,0,3,50.0,4292,0.0,449,0.0,744,0.0,2,0.25,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Studious,Cieren Fallon,Mark Loughnane,4,137,75.0,32.0,93714-,0.06264581,0.037587486,0.025058324,15.96,15/1,26.6,51/2,39.91,39/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,32,0,3,50.0,1615,0.0,77,0.0,5,0.0,1,0.125,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Ernies Valentine,Phoebe Edwards,Ross Burdon,7,134,71.0,11.0,32134-,0.075796224,0.045477737,0.03031849,13.19,12/1,21.99,21/1,32.98,32/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,11,0,3,50.0,6,0.0,0,0.0,0,0.0,5,0.625,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Boubyan,Alistair Rawlinson,Michael Appleby,4,132,70.0,6.0,06385-,0.047294553,0.028376734,0.018917821,21.14,20/1,35.24,34/1,52.86,52/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,6,0,3,50.0,1174,0.0,104,0.0,833,0.0,6,0.75,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Soames Forsyte,Jason Hart,Michael Herrington,7,131,68.0,15.0,17907-,0.04297765,0.025786592,0.01719106,23.27,45/2,38.78,38/1,58.17,57/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,15,0,3,50.0,2873,0.0,128,0.0,20,0.0,7,0.875,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Tonal,Ryan Kavanagh,Ian Williams,6,131,68.0,22.0,81121-,0.08194735,0.04916841,0.03277894,12.2,11/1,20.34,39/2,30.51,59/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,22,0,3,50.0,70,0.0,5,0.0,48,0.0,3,0.375,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Lessay,Paddy Bradley,Patrick Morris,5,130,67.0,13.0,65126-,0.042443886,0.025466332,0.016977554,23.56,45/2,39.27,77/2,58.9,58/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,13,0,3,50.0,308,0.0,15,0.0,6,0.0,8,1.0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Beaumadier,Jason Hart,Mark Loughnane,6,135,70.0,7.0,21255-,0.062265743,0.037359446,0.024906298,16.06,15/1,26.77,26/1,40.15,39/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,7,0,3,50.0,2873,0.0,128,0.0,0,0.0,3,0.375,0.0
