course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Volendam,Jack Doughty,Tony Carroll,4,132.0,52.0,7.0,33-742,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,7,0,3,50.0,186,0.0,14,0.0,67,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Law Degree,Sean Kirrane,Tim Easterby,4,132.0,52.0,38.0,03505-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,38,0,3,50.0,542,0.0,21,0.0,311,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Sovereign Class,Oliver Stammers,Grant Tuer,4,132.0,52.0,23.0,207-36,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,23,0,3,50.0,358,0.0,26,0.0,152,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,War Memorial,Andrew Elliott,Lawrence Mullaney,5,130.0,50.0,16.0,629-00,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,16,0,3,50.0,164,0.0,2,0.0,0,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Carida,Aiden Brookes,Simon West,4,129.0,49.0,12.0,556-97,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,12,0,3,50.0,154,0.0,10,0.0,6,0.0,11,1.1,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Starshot,Dylan Hogan,Lawrence Mullaney,6,128.0,48.0,128.0,13753-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,128,0,3,50.0,490,0.0,25,0.0,0,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Boujee Gold,William Carson,Tony Carroll,7,126.0,46.0,17.0,3907-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,17,0,3,50.0,784,0.0,20,0.0,80,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Up The Monk,Mason Paetel,Michael Appleby,4,140.0,50.0,7.0,7-5391,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,72,0.0,5,0.0,14,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Autumn Angel,Jack Doughty,Tony Carroll,7,135.0,48.0,14.0,99-243,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,186,0.0,14,0.0,67,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Bella Love,Jason Hart,Ivan Furtado,4,135.0,47.0,14.0,609-68,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,14,0,3,50.0,2873,0.0,128,0.0,59,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Beneficiary,Billy Garritty,Liam Bailey,7,135.0,47.0,12.0,57-097,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,12,0,3,50.0,657,0.0,30,0.0,21,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Causin A Commotion,Sean Kirrane,Noel Wilson,4,135.0,45.0,9.0,0806-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,9,0,3,50.0,542,0.0,21,0.0,1,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Dubai Magic,Luke Morris,Matt Crawley,4,135.0,50.0,7.0,68-216,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,233,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Glendown,Duran Fentiman,Tim Easterby,6,135.0,47.0,58.0,49250-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,58,0,3,50.0,1039,0.0,30,0.0,902,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Isla Bella,Lewis Edmunds,Joey Ramsden,4,135.0,49.0,14.0,003-55,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,1236,0.0,96,0.0,0,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Korroor,Tom Kiely-Marshall,Julie Camacho,5,135.0,48.0,12.0,106-34,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,12,0,3,50.0,92,0.0,1,0.0,48,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Superior Council,Dylan Hogan,Iain Jardine,7,135.0,49.0,13.0,33-258,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,13,0,3,50.0,490,0.0,25,0.0,0,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,The Cutest,Darragh Keenan,Derek Shaw,5,135.0,50.0,20.0,078-86,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,773,0.0,21,0.0,7,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:25 AM ET,16:25,Make The Move To Midnite Classified Stakes,6,6.0,AW,Standard,12,Trouble In Chicago,Elle-May Croot,Ivan Furtado,4,135.0,43.0,12.0,8-56,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,12,0,3,50.0,63,0.0,13,0.0,60,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,4,6.0,AW,Standard,5,Baker Blue,Luke Morris,Dylan Cunha,3,137.0,87.0,13.0,421-42,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,233,0.0,0,0.0,3,0.6,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,4,6.0,AW,Standard,5,Romeo Montague,George Wood,Richard Spencer,3,127.0,77.0,111.0,7317-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,111,0,3,50.0,1041,0.0,29,0.0,84,0.0,1,0.2,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,4,6.0,AW,Standard,5,Mr Juggles,Robert Havlin,Michael Appleby,3,124.0,74.0,14.0,43-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,14,0,3,50.0,2450,0.0,47,0.0,8,0.0,4,0.8,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,4,6.0,AW,Standard,5,Allegrino,Nicola Currie,Andrew Balding,3,118.0,68.0,15.0,82-31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,15,0,3,50.0,913,0.0,28,0.0,27,0.0,2,0.4,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,4,6.0,AW,Standard,5,Must Be Ten,Sean D Bowen,Jamie Osborne,3,116.0,66.0,37.0,80551-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,37,0,3,50.0,324,0.0,26,0.0,0,0.0,5,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Novice Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard,4,Asia Force,Sam James,K R Burke,3,133.0,,27.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,1557,0.0,66,0.0,396,0.0,4,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Novice Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard,4,Patient Game,Callum Rodriguez,Edward Bethell,3,133.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1425,0.0,65,0.0,273,0.0,1,0.25,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Novice Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard,4,Shabab Al Ahli,Connor Planas,Charlie Appleby,3,133.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,249,0.0,11,0.0,0,0.0,3,0.75,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Novice Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard,4,Glamerous,William Carson,Michael Attwater,3,128.0,,17.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,0,3,50.0,784,0.0,20,0.0,103,0.0,2,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Lednikov,Elle-May Croot,Ivan Furtado,8,135.0,55.0,19.0,2833-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,19,0,3,50.0,63,0.0,13,0.0,60,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Night Bear,William Carson,Tony Carroll,9,134.0,54.0,14.0,606-42,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,784,0.0,20,0.0,80,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Haliphon,Edward Greatrex,Ian Williams,9,132.0,52.0,16.0,548-53,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,16,0,3,50.0,865,0.0,22,0.0,19,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Rosco Rogers,Sean Kirrane,Tim Vaughan,4,132.0,54.0,19.0,3485-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,19,0,3,50.0,542,0.0,21,0.0,0,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Havachoc,Paddy Bradley,Patrick Morris,4,131.0,53.0,20.0,439-61,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,20,0,3,50.0,308,0.0,3,0.0,6,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Abu Royal,Sean D Bowen,L J Morgan,6,130.0,50.0,14.0,/000-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,324,0.0,26,0.0,0,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Broadstone,Paul Mulrennan,John Norton,4,126.0,48.0,14.0,709-54,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,3046,0.0,95,0.0,1,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Argentum,Luke Morris,Matt Crawley,4,126.0,48.0,22.0,4363-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,233,0.0,0,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Stoneacre,Kieran ONeill,Scott Dixon,6,126.0,46.0,14.0,687-99,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,1777,0.0,149,0.0,221,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Easter Sundae,Joanna Mason,John Wainwright,7,126.0,46.0,14.0,97/9-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,750,0.0,65,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap (Div I)",6,12.0,AW,Standard,11,Angelardo,William Pyle,Liam Bailey,4,124.0,46.0,119.0,7077-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,119,0,3,50.0,263,0.0,8,0.0,1,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Moon Over The Sea,Marco Ghiani,Tony Carroll,7,135.0,55.0,24.0,836-19,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,24,0,3,50.0,1075,0.0,44,0.0,6,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Smokey Malone,Dylan Hogan,Julia & Shelley Birkett,8,133.0,53.0,16.0,585-U1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,16,0,3,50.0,490,0.0,25,0.0,2,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Some Boy Me,Jake Dickson,Tim Easterby,4,132.0,54.0,76.0,/8048-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,76,0,3,50.0,12,0.0,0,0.0,11,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Duchess,Gina Mangan,John Berry,7,131.0,51.0,22.0,075-12,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,22,0,3,50.0,250,0.0,7,0.0,6,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Free Pic,Andrew Mullen,Joel Parkinson & Sue Smith,5,130.0,50.0,124.0,02341-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,124,0,3,50.0,2175,0.0,135,0.0,0,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Nymphaea,Darragh Keenan,Jennie Candlish,4,130.0,52.0,22.0,5569-9,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,22,0,3,50.0,773,0.0,21,0.0,4,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Busby,Cam Hardie,Philip Kirby,11,126.0,46.0,26.0,9870-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,26,0,3,50.0,2053,0.0,117,0.0,25,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Yakhabar,Billy Garritty,Liam Bailey,7,126.0,46.0,188.0,61970-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,188,0,3,50.0,657,0.0,30,0.0,21,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Rampant,Tom Kiely-Marshall,Patrick Morris,6,126.0,46.0,17.0,4-5695,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,17,0,3,50.0,92,0.0,1,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Apache Eagle,Kaiya Fraser,Jessica Bedi,5,126.0,46.0,61.0,5/850-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,61,0,3,50.0,224,0.0,7,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Midnite, Building The Future Of Betting Handicap (Div II)",6,12.0,AW,Standard,11,Karismatique,Kieran ONeill,J S Moore,4,124.0,46.0,22.0,480-35,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,22,0,3,50.0,1777,0.0,149,0.0,12,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Studious,Jack Mitchell,Mark Loughnane,4,135.0,73.0,34.0,3714-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,34,0,3,50.0,2284,0.0,72,0.0,9,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Camino Del Ray,Tom Kiely-Marshall,Julie Camacho,4,134.0,72.0,200.0,12765-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,200,0,3,50.0,92,0.0,1,0.0,48,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Shaw Park,Kieran ONeill,Scott Dixon,7,133.0,71.0,6.0,2132-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,6,0,3,50.0,1777,0.0,149,0.0,221,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Aisling Oscar,Oisin McSweeney,Adrian Paul Keatley,5,133.0,71.0,14.0,11-111,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,14,0,3,50.0,297,0.0,16,0.0,64,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
