course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Begin The Luck,Robbie David,Daisy Hitchins,10,166.0,96.0,16.0,722313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Ideallko,Isabel Williams,Evan Williams,8,165.0,95.0,39.0,222-44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,39,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Natural Ability,Danny McMenamin,Chris Grant,8,163.0,93.0,72.0,P15F-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,72,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Huit Reflets,Jamie Hamilton,Mark Walford,9,159.0,89.0,10.0,132132,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,10,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Mersey Street,Jonjo ONeill Jr,Jonjo & A J ONeill,8,154.0,84.0,14.0,44352F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,14,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Paramaribo,Miss Pippa Brown,Victor Thompson,8,154.0,84.0,90.0,31/0-P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,90,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Animato,Charlie Maggs,Donald McCain,7,168.0,100.0,40.0,44534,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,40,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Snapius,Alex Chadwick,James Owen,7,166.0,98.0,15.0,4-35P7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Prized Jet,Sean Quinlan,Jennie Candlish,6,164.0,96.0,90.0,438UF6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,90,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Vampire Slayer,Callum Bewley,Daragh Bourke,6,164.0,96.0,14.0,56-551,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,14,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Linden Lane,Isabel Williams,Evan Williams,6,163.0,95.0,34.0,338673,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,34,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Mexican Stan,Lee Edwards,Alastair Ralph,6,163.0,95.0,74.0,0074-P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,74,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Estate Planning,Brian Hughes,Bernard Llewellyn,5,156.0,88.0,39.0,-76840,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,39,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:42 AM ET,14:42,Paxtons No1 CaseIH Dealer Handicap Hurdle,5,17.0,Turf,Good To Soft,8,Warrior Lion,William Shanahan,Jennie Candlish,6,154.0,86.0,324.0,0/700-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,324,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:17 AM ET,15:17,Chris Blanckley Supporting Fairlight Studio Handicap Chase (Go North One Man Series Qualifier) (GBB),4,16.5,Turf,Good To Soft,6,Supreme George,Theo Gillard,Donald McCain,6,169.0,111.0,34.0,-35111,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,34,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:17 AM ET,15:17,Chris Blanckley Supporting Fairlight Studio Handicap Chase (Go North One Man Series Qualifier) (GBB),4,16.5,Turf,Good To Soft,6,Double Digits,Danny McMenamin,Ann Hamilton,8,168.0,110.0,40.0,11-274,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,40,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:17 AM ET,15:17,Chris Blanckley Supporting Fairlight Studio Handicap Chase (Go North One Man Series Qualifier) (GBB),4,16.5,Turf,Good To Soft,6,Boston Boy,Jonjo ONeill Jr,Jonjo & A J ONeill,7,163.0,105.0,45.0,01-875,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,45,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:17 AM ET,15:17,Chris Blanckley Supporting Fairlight Studio Handicap Chase (Go North One Man Series Qualifier) (GBB),4,16.5,Turf,Good To Soft,6,Raffles Wonder,Rian Corcoran,Rebecca Menzies,9,163.0,105.0,40.0,411-6P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,40,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:17 AM ET,15:17,Chris Blanckley Supporting Fairlight Studio Handicap Chase (Go North One Man Series Qualifier) (GBB),4,16.5,Turf,Good To Soft,6,Sea Thrift,Robbie David,Daisy Hitchins,7,150.0,92.0,9.0,2313F1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,9,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:17 AM ET,15:17,Chris Blanckley Supporting Fairlight Studio Handicap Chase (Go North One Man Series Qualifier) (GBB),4,16.5,Turf,Good To Soft,6,Treaty Boy,Sean Quinlan,Stuart Coltherd,9,149.0,91.0,34.0,FB2643,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,34,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:52 AM ET,15:52,Darlington Mowden Park RFC Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),5,27.0,Turf,Good To Soft,7,Scudamore,Ian Power,Jennie Candlish,9,168.0,95.0,125.0,/5-F53,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,125,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:52 AM ET,15:52,Darlington Mowden Park RFC Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),5,27.0,Turf,Good To Soft,7,Ballin Bay,Nathan Moscrop,Rebecca Menzies,8,168.0,95.0,13.0,643-P4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,13,1,4,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:52 AM ET,15:52,Darlington Mowden Park RFC Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),5,27.0,Turf,Good To Soft,7,East Eagle,Charlie Maggs,Mike Sowersby,6,158.0,85.0,34.0,P96241,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,34,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:52 AM ET,15:52,Darlington Mowden Park RFC Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),5,27.0,Turf,Good To Soft,7,Dillarchie,Sean Quinlan,Joanne Foster,9,158.0,85.0,50.0,6P-672,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,50,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:52 AM ET,15:52,Darlington Mowden Park RFC Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),5,27.0,Turf,Good To Soft,7,Honey Im Good,Miss Eleanor Williams,Evan Williams,10,157.0,84.0,457.0,12332-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,457,1,4,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:52 AM ET,15:52,Darlington Mowden Park RFC Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),5,27.0,Turf,Good To Soft,7,Topkapi Star,Peter Kavanagh,Ewan Whillans,9,156.0,83.0,54.0,-53P4P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,54,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,10:52 AM ET,15:52,Darlington Mowden Park RFC Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),5,27.0,Turf,Good To Soft,7,King Casey,Brian Hughes,Joanne Foster,6,155.0,82.0,13.0,-64843,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,13,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Thank You Blue,Lewis Stones,Jennie Candlish,9,168.0,100.0,14.0,555449,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,14,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Getaway With You,Nick Slatter,David Killahena & Graeme McPherson,8,163.0,95.0,17.0,111232,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,17,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Peckforton Hills,Brian Hughes,Oliver Greenall & Josh Guerriero,6,157.0,89.0,49.0,18-067,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,49,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Ruler Legend,Jack Hogan,Gary Hanmer,7,152.0,84.0,13.0,6-6F65,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,13,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Port Or Starboard,Lee Edwards,Bernard Llewellyn,9,152.0,84.0,27.0,54-964,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,27,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Jukebox Joker,Isabel Williams,Evan Williams,6,151.0,83.0,12.0,4487-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,12,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,LAir du Large,NON-RUNNER,Oliver Greenall & Josh Guerriero,5,148.0,80.0,44.0,47-09P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,44,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Kellies Dream,Callum Bewley,Daragh Bourke,9,147.0,79.0,52.0,773-98,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,52,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,11:28 AM ET,16:28,Canine Premier Flex Plus Joint Supplement Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.0,Turf,Good To Soft,7,Uncle Mac,Edward Austin,Paul Robson,8,144.0,76.0,291.0,5P055-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,291,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Lord Mayor,NON-RUNNER,Andrew Balding,3,135.0,63.0,18.0,093-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Farabove The Limit,Sam James,Phillip Makin,3,134.0,62.0,47.0,67038-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,47,0,3,50.0,1557,0.0,155,0.0,41,0.0,10,1.1111111111111112,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Onyeisi,Jason Hart,Charlie Johnston,3,133.0,61.0,14.0,13-222,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,14,0,3,50.0,2873,0.0,278,0.0,171,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Saxophonic,Rowan Scott,K R Burke,3,131.0,59.0,39.0,880-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,39,0,3,50.0,1137,0.0,106,0.0,6,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Very Demure,Hollie Doyle,Archie Watson,3,126.0,54.0,20.0,65-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,20,0,3,50.0,3314,0.0,144,0.0,769,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Trust No One,Taryn Langley,Lemos De Souza,3,125.0,53.0,14.0,385-13,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,14,0,3,50.0,42,0.0,3,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Mr Nippy,Joanna Mason,Charlie Johnston,3,124.0,52.0,72.0,85624-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,72,0,3,50.0,750,0.0,65,0.0,11,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Wicksey,Andrew Mullen,Ben Haslam,3,123.0,51.0,70.0,008-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,70,0,3,50.0,2175,0.0,263,0.0,99,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Lope Harswell,Warren Fentiman,Roger Fell,3,118.0,46.0,46.0,74241-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,46,0,3,50.0,268,0.0,37,0.0,3,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:23 AM ET,16:23,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,10.0,AW,Standard,9,Sunday Sinatra,Sean D Bowen,Ollie Sangster,3,117.0,45.0,26.0,0000-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,26,0,3,50.0,324,0.0,11,0.0,15,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,Captain Vallo,Jack Nicholls,Phillip Makin,8,135.0,60.0,19.0,2399-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,19,0,3,50.0,96,0.0,11,0.0,1,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,Teardrops,George Wood,Richard Spencer,4,135.0,60.0,15.0,115-12,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,15,0,3,50.0,1041,0.0,20,0.0,84,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,Mersea,Oliver Stammers,Grant Tuer,6,134.0,59.0,15.0,786-50,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,358,0.0,53,0.0,152,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,Howzak,Billy Garritty,Liam Bailey,8,132.0,57.0,37.0,/0879-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,37,0,3,50.0,657,0.0,64,0.0,21,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,Penny Mountain,Kaiya Fraser,Gary Rutherford,5,129.0,54.0,22.0,04-136,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,22,0,3,50.0,224,0.0,27,0.0,0,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,Asadjumeirah,Cam Hardie,Antony Brittain,8,128.0,53.0,15.0,348-43,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,15,0,3,50.0,2053,0.0,301,0.0,389,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
