course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Chale Chalo,Billy Loughnane,Tom Dascombe,3,129,77.0,29.0,10931-,0.09171253,0.05502752,0.036685012,10.9,10/1,18.17,17/1,27.26,53/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,29,0,3,50.0,1340,0.0,74,0.0,3,0.0,8,1.0,0.0
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Luminare,Tom Marquand,William Haggas,3,126,74.0,16.0,71531-,0.051864807,0.031118885,0.020745924,19.28,37/2,32.13,31/1,48.2,47/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,16,0,3,50.0,4928,0.0,44,0.0,1294,0.0,2,0.25,0.0
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Tactical Formation,Shane Gray,Richard Fahey,3,125,73.0,41.0,433-,0.063178375,0.037907027,0.02527135,15.83,15/1,26.38,51/2,39.57,77/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,41,0,3,50.0,1483,0.0,45,0.0,33,0.0,5,0.625,0.0
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Sahara Magic,Harry Davies,Michael Appleby,3,124,72.0,14.0,177-,0.037224337,0.022334604,0.014889735,26.86,26/1,44.77,44/1,67.16,66/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,14,0,3,50.0,1029,0.0,33,0.0,26,0.0,6,0.75,0.0
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Uniter,Callum Hutchinson,Andrew Balding,3,123,71.0,29.0,3735-,0.056279108,0.033767466,0.022511644,17.77,17/1,29.61,57/2,44.42,87/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,29,0,3,50.0,407,0.0,18,0.0,178,0.0,7,0.875,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Ten Pounds,Hector Crouch,Joey Ramsden,5,138,104.0,92.0,10341-,0.04553002,0.027318014,0.01821201,21.96,21/1,36.61,71/2,54.91,54/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,92,0,3,50.0,2076,0.0,52,0.0,2,0.0,2,0.15384615384615385,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Wiltshire,Tom Marquand,William Haggas,6,137,103.0,270.0,283/7-,0.09834678,0.05900807,0.03933871,10.17,9/1,16.95,16/1,25.42,49/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,270,0,3,50.0,4928,0.0,44,0.0,1294,0.0,4,0.3076923076923077,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Willem Twee,George Wood,James Fanshawe,7,134,100.0,154.0,65630-,0.06503256,0.039019536,0.026013022,15.38,29/2,25.63,49/2,38.44,75/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,154,0,3,50.0,1041,0.0,29,0.0,196,0.0,8,0.6153846153846154,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,So Darn Hot,Oisin Murphy,Ed Walker,4,133,99.0,15.0,03135-,0.033917066,0.02035024,0.0135668265,29.48,57/2,49.14,48/1,73.71,145/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,15,0,3,50.0,5321,0.0,64,0.0,106,0.0,11,0.8461538461538461,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Caburn,Dylan Hogan,James Tate,4,132,98.0,105.0,/6001-,0.052827526,0.031696517,0.02113101,18.93,18/1,31.55,61/2,47.32,93/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,105,0,3,50.0,490,0.0,25,0.0,1,0.0,12,0.9230769230769231,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Fivethousandtoone,Jason Hart,Tim Easterby,8,131,97.0,103.0,82660-,0.03343207,0.020059243,0.013372828,29.91,29/1,49.85,49/1,74.78,74/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,103,0,3,50.0,2873,0.0,128,0.0,154,0.0,10,0.7692307692307693,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Pocklington,P J Mcdonald,Geoff Oldroyd,5,130,96.0,19.0,25322-,0.035001818,0.021001091,0.014000728,28.57,55/2,47.62,93/2,71.42,141/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,19,0,3,50.0,3402,0.0,105,0.0,30,0.0,6,0.46153846153846156,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,We Never Stop,Shane Gray,Kevin Ryan,5,129,95.0,36.0,90004-,0.032395545,0.019437328,0.012958218,30.87,30/1,51.45,101/2,77.17,76/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,36,0,3,50.0,1483,0.0,45,0.0,526,0.0,9,0.6923076923076923,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Lakers,Rowan Scott,Kevin Philippart De Foy,4,129,95.0,62.0,16571-,0.06642075,0.03985245,0.0265683,15.06,14/1,25.09,24/1,37.64,73/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,62,0,3,50.0,1137,0.0,27,0.0,18,0.0,13,1.0,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Coul Angel,Billy Loughnane,Michael Appleby,4,129,95.0,15.0,13112-,0.04673409,0.028040456,0.018693637,21.4,41/2,35.66,69/2,53.49,105/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,15,0,3,50.0,1340,0.0,74,0.0,23,0.0,7,0.5384615384615384,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Purest Time,Edward Greatrex,Ian Williams,6,120,86.0,15.0,20230-,0.034732834,0.0208397,0.013893134,28.79,28/1,47.99,47/1,71.98,71/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,15,0,3,50.0,865,0.0,22,0.0,19,0.0,1,0.07692307692307693,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Eminency,Jack Dace,Stuart Williams,6,120,86.0,14.0,14141-,0.027204353,0.016322613,0.0108817415,36.76,36/1,61.26,121/2,91.9,91/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,14,0,3,50.0,101,0.0,3,0.0,2,0.0,5,0.38461538461538464,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap,2,6.0,AW,Standard,13,Rochelle,J F Egan,George Margarson,5,119,85.0,328.0,07/77-,0.062675714,0.03760543,0.025070285,15.96,15/1,26.59,51/2,39.89,39/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,328,0,3,50.0,1601,0.0,27,0.0,27,0.0,3,0.23076923076923078,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Tafah,Jack Doughty,Tony Carroll,3,135,60.0,107.0,377-,0.043103304,0.025861984,0.017241322,23.2,22/1,38.67,75/2,58.0,57/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,107,0,3,50.0,186,0.0,14,0.0,67,0.0,5,0.625,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,The Tunguska Event,Jason Hart,John & Sean Quinn,3,134,59.0,44.0,00815-,0.05795096,0.03477058,0.023180384,17.26,33/2,28.76,28/1,43.14,42/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,44,0,3,50.0,2873,0.0,128,0.0,229,0.0,1,0.125,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Tickettothestars,Lewis Edmunds,Rod Millman,3,134,59.0,117.0,56966-,0.030426506,0.018255904,0.012170603,32.87,32/1,54.78,54/1,82.17,81/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,117,0,3,50.0,1236,0.0,96,0.0,60,0.0,4,0.5,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Mereside Princess,Rob Hornby,David & Nicola Barron,3,132,57.0,20.0,48334-,0.02645962,0.015875772,0.010583848,37.79,37/1,62.99,62/1,94.48,187/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,20,0,3,50.0,2402,0.0,45,0.0,2,0.0,6,0.75,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Maynora,P J Mcdonald,Craig Lidster,3,132,57.0,134.0,85546-,0.031368952,0.018821372,0.012547581,31.88,31/1,53.13,52/1,79.7,157/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,134,0,3,50.0,3402,0.0,105,0.0,4,0.0,3,0.375,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Dartrey,Hector Crouch,Ralph Beckett,3,131,56.0,62.0,800-,0.031808067,0.019084841,0.012723227,31.44,61/2,52.4,103/2,78.6,155/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,62,0,3,50.0,2076,0.0,52,0.0,561,0.0,8,1.0,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Mademoiselle Belle,Harry Davies,Brian Ellison,3,130,55.0,13.0,53374-,0.017094096,0.010256458,0.0068376386,58.5,115/2,97.5,193/2,146.25,145/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,1029,0.0,33,0.0,5,0.0,2,0.25,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Al Najashi,,Ollie Sangster,3,128,53.0,33.0,044-,0.030954624,0.018572776,0.01238185,32.31,63/2,53.84,53/1,80.76,80/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,33,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.125,0.0
Southwell (AW),10:05 AM ET,15:05,"Win 250,000 With BetMGM's Golden Goals Handicap (Div I)",6,6.0,AW,Standard,8,Rogue Rebellion,Luke Morris,James Owen,3,126,51.0,105.0,859-,0.026364459,0.015818676,0.010545784,37.93,37/1,63.22,62/1,94.82,94/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,105,0,3,50.0,4292,0.0,233,0.0,9,0.0,7,0.875,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Grey Horizon,Kieran Oneill,Scott Dixon,3,135,60.0,6.0,87123-,0.033632968,0.020179782,0.013453187,29.73,57/2,49.55,97/2,74.33,147/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,6,0,3,50.0,1777,0.0,149,0.0,221,0.0,7,0.7777777777777778,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Ar Diddy Dum Dum,Hector Crouch,James Owen,3,135,60.0,12.0,20748-,0.025974603,0.015584762,0.010389841,38.5,75/2,64.17,63/1,96.25,95/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,12,0,3,50.0,2076,0.0,52,0.0,24,0.0,2,0.2222222222222222,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Inclusive,George Wood,James Fanshawe,3,133,58.0,87.0,8608-,0.030916216,0.018549731,0.012366487,32.35,63/2,53.91,53/1,80.86,80/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,87,0,3,50.0,1041,0.0,29,0.0,196,0.0,8,0.8888888888888888,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Missile Kode,Jason Hart,John & Sean Quinn,3,132,57.0,65.0,687-,0.043784734,0.026270842,0.017513894,22.84,22/1,38.07,37/1,57.1,56/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,65,0,3,50.0,2873,0.0,128,0.0,229,0.0,1,0.1111111111111111,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Petes Diamond,Jonny Peate,Joey Ramsden,3,132,57.0,14.0,755-,0.01561896,0.009371377,0.0062475842,64.02,63/1,106.71,211/2,160.06,159/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,14,0,3,50.0,385,0.0,23,0.0,0,0.0,6,0.6666666666666666,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Rosieisme Darling,Luke Morris,Hayley Burton,3,130,55.0,14.0,07921-,0.02502722,0.015016332,0.010010888,39.96,39/1,66.59,131/2,99.89,99/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,233,0.0,0,0.0,3,0.3333333333333333,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Saeculamation,J F Egan,George Margarson,3,129,54.0,21.0,77241-,0.03494562,0.020967372,0.0139782475,28.62,55/2,47.69,93/2,71.54,141/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,21,0,3,50.0,1601,0.0,27,0.0,27,0.0,9,1.0,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Lady Lucky Vegas,Billy Loughnane,Dr Richard Newland & Jamie Insole,3,127,52.0,65.0,88368-,0.020123184,0.012073911,0.008049274,49.69,97/2,82.82,82/1,124.23,123/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,65,0,3,50.0,1340,0.0,74,0.0,7,0.0,5,0.5555555555555556,0.0
Southwell (AW),10:44 AM ET,15:44,"Win 250,000 With BetMGM's Golden Goals Handicap (Div II)",6,6.0,AW,Standard,9,Magnificent Mel,Harry Davies,Rod Millman,3,121,46.0,21.0,8673-,0.020951346,0.012570808,0.008380539,47.73,93/2,79.55,157/2,119.32,237/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,21,0,3,50.0,1029,0.0,33,0.0,7,0.0,4,0.4444444444444444,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Chemistry,Elle-May Croot,Ivan Furtado,5,140,95.0,20.0,0/304-,0.11760275,0.070561655,0.0470411,8.5,15/2,14.17,13/1,21.26,41/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,20,0,3,50.0,63,0.0,13,0.0,60,0.0,1,0.125,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Enemy,Billy Loughnane,Ian Williams,9,138,93.0,20.0,09255-,0.13453726,0.08072236,0.053814907,7.43,13/2,12.39,23/2,18.58,35/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,20,0,3,50.0,1340,0.0,74,0.0,43,0.0,8,1.0,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Palazzo Blu,Non-Runner,Marco Botti,4,136,94.0,34.0,85014-,0.14763099,0.0885786,0.059052397,6.77,6/1,11.29,21/2,16.93,16/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,34,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.375,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Assail,Luke Morris,David Simcock,6,131,86.0,34.0,52926-,0.05351565,0.03210939,0.021406261,18.69,35/2,31.14,30/1,46.72,91/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,34,0,3,50.0,4292,0.0,233,0.0,103,0.0,7,0.875,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Humble Spark,Amie Waugh,Jim Goldie,6,126,81.0,13.0,32083-,0.061971076,0.037182648,0.02478843,16.14,15/1,26.89,26/1,40.34,79/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,13,0,3,50.0,266,0.0,6,0.0,191,0.0,2,0.25,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Another Run,Harry Davies,Rod Millman,6,124,79.0,29.0,1/513-,0.06594702,0.039568212,0.026378809,15.16,14/1,25.27,49/2,37.91,37/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,29,0,3,50.0,1029,0.0,33,0.0,7,0.0,6,0.75,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Robusto,Harry Vigors,Eve Johnson Houghton,6,122,77.0,22.0,52595-,0.15708385,0.094250314,0.06283354,6.37,11/2,10.61,19/2,15.92,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,22,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.625,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Umbria,Jack Doughty,Ed Walker,5,122,77.0,91.0,52406-,0.10650895,0.06390537,0.04260358,9.39,17/2,15.65,29/2,23.47,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,91,0,3,50.0,186,0.0,14,0.0,7,0.0,4,0.5,0.0
Southwell (AW),11:15 AM ET,16:15,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",3,12.0,AW,Standard,8,Something,Jack Dace,Stuart Williams,5,121,76.0,147.0,10400-,0.10680454,0.06408273,0.04272182,9.36,17/2,15.6,29/2,23.41,45/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,147,0,3,50.0,101,0.0,3,0.0,2,0.0,9,1.125,0.0
Southwell (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Handicap,2,8.0,AW,Standard,5,Serengeti,George Wood,Dylan Cunha,4,138,105.0,21.0,70125-,0.22711493,0.13626896,0.09084597,4.4,7/2,7.34,13/2,11.01,10/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,21,0,3,50.0,1041,0.0,29,0.0,12,0.0,3,0.6,0.0
Southwell (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Handicap,2,8.0,AW,Standard,5,Two Tempting,Rob Hornby,Jonathan Portman,7,133,100.0,21.0,35213-,0.18373345,0.11024007,0.073493384,5.44,9/2,9.07,8/1,13.61,25/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,21,0,3,50.0,2402,0.0,45,0.0,271,0.0,5,1.0,0.0
Southwell (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Handicap,2,8.0,AW,Standard,5,Bravais,Edward Greatrex,Ian Williams,6,131,98.0,21.0,22027-,0.20071049,0.1204263,0.0802842,4.98,4/1,8.3,15/2,12.46,23/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,21,0,3,50.0,865,0.0,22,0.0,19,0.0,1,0.2,0.0
Southwell (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Handicap,2,8.0,AW,Standard,5,Blue Rc,Hector Crouch,James Tate,4,127,94.0,21.0,21122-,0.2033305,0.1219983,0.0813322,4.92,4/1,8.2,7/1,12.3,23/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,21,0,3,50.0,2076,0.0,52,0.0,11,0.0,4,0.8,0.0
Southwell (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Handicap,2,8.0,AW,Standard,5,Popmaster,Tom Marquand,Ed Walker,8,127,94.0,21.0,45404-,0.22164914,0.1329895,0.08865966,4.51,7/2,7.52,13/2,11.28,21/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,21,0,3,50.0,4928,0.0,44,0.0,319,0.0,2,0.4,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Aberama Gold,Shane Gray,David Omeara,9,135,85.0,10.0,30727-,0.022844441,0.0137066655,0.009137777,43.77,43/1,72.96,72/1,109.44,217/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,10,0,3,50.0,1483,0.0,45,0.0,162,0.0,8,0.6666666666666666,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Stanley Spencer,Hector Crouch,James Tate,5,134,84.0,42.0,51042-,0.03852862,0.023117173,0.015411449,25.95,25/1,43.26,85/2,64.89,64/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,42,0,3,50.0,2076,0.0,52,0.0,11,0.0,11,0.9166666666666666,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Secret Guest,Rob Hornby,Bryan Smart,6,134,84.0,35.0,50838-,0.038634606,0.023180764,0.0154538425,25.88,25/1,43.14,42/1,64.71,127/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,35,0,3,50.0,2402,0.0,45,0.0,0,0.0,3,0.25,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Bell Shot,Harry Davies,Michael Appleby,7,134,84.0,14.0,11504-,0.033574726,0.020144837,0.01342989,29.78,29/1,49.64,97/2,74.46,147/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,14,0,3,50.0,1029,0.0,33,0.0,26,0.0,5,0.4166666666666667,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Prince Of Pillo,Harry Russell,Richard Fahey,6,133,83.0,36.0,79202-,0.039300535,0.023580322,0.015720215,25.44,49/2,42.41,83/2,63.61,125/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,36,0,3,50.0,315,0.0,21,0.0,24,0.0,9,0.75,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Buccabay,Edward Greatrex,Eve Johnson Houghton,6,131,81.0,29.0,08841-,0.038004696,0.022802819,0.015201879,26.31,51/2,43.85,43/1,65.78,65/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,29,0,3,50.0,865,0.0,22,0.0,71,0.0,1,0.08333333333333333,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Filly One,P J Mcdonald,Geoff Oldroyd,5,130,80.0,35.0,41991-,0.029344581,0.01760675,0.011737833,34.08,33/1,56.8,56/1,85.19,84/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,35,0,3,50.0,3402,0.0,105,0.0,30,0.0,2,0.16666666666666666,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Amazonian Dream,Lewis Edmunds,Rod Millman,7,128,78.0,131.0,35446-,0.038741328,0.023244798,0.0154965315,25.81,25/1,43.02,42/1,64.53,127/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,131,0,3,50.0,1236,0.0,96,0.0,60,0.0,7,0.5833333333333334,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Oriental Prince,Amie Waugh,Jim Goldie,5,128,78.0,23.0,09172-,0.03294378,0.01976627,0.013177513,30.35,59/2,50.59,99/2,75.89,75/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,23,0,3,50.0,266,0.0,6,0.0,191,0.0,6,0.5,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Mr Cool,Jason Hart,Charlie Johnston,4,128,78.0,29.0,31209-,0.022224678,0.013334807,0.008889872,45.0,44/1,74.99,74/1,112.49,223/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,29,0,3,50.0,2873,0.0,128,0.0,171,0.0,10,0.8333333333333334,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Gunlock,Darragh Keenan,Martin Dunne,6,128,78.0,22.0,/5601-,0.03445585,0.020673512,0.01378234,29.02,28/1,48.37,95/2,72.56,143/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,22,0,3,50.0,773,0.0,21,0.0,9,0.0,4,0.3333333333333333,0.0
Southwell (AW),12:20 PM ET,17:20,Join The Midnite Movement Handicap,4,6.0,AW,Standard,12,Nemov,Marco Ghiani,Stuart Williams,5,127,77.0,28.0,412/7-,0.027646488,0.016587893,0.011058595,36.17,35/1,60.28,119/2,90.43,179/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,28,0,3,50.0,1075,0.0,44,0.0,371,0.0,12,1.0,0.0
