course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Grand Citadel,George Wood,Micky Fenton,5,124,57.0,114.0,/6194-,0.06882487,0.041294925,0.02752995,14.53,27/2,24.22,23/1,36.32,71/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,114,0,3,50.0,1041,0.0,124,0.0,0,0.0,8,1.0,0.0
Kempton (AW),2:30 PM ET,19:30,Set Your Limits With Unibet Handicap,4,8.0,AW,Standard To Slow,4,Try Storm Cat,Callum Shepherd,Charlie Johnston,3,135,80.0,166.0,3210-,0.27040505,0.16224304,0.10816202,3.7,5/2,6.16,5/1,9.25,8/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,166,0,3,50.0,2222,0.0,246,0.0,39,0.0,2,0.5,0.0
Kempton (AW),2:30 PM ET,19:30,Set Your Limits With Unibet Handicap,4,8.0,AW,Standard To Slow,4,Illys Roo,George Bass,Jack Channon,3,128,73.0,27.0,81571-,0.19310114,0.115860686,0.07724046,5.18,4/1,8.63,15/2,12.95,12/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,27,0,3,50.0,287,0.0,26,0.0,94,0.0,3,0.75,0.0
Kempton (AW),2:30 PM ET,19:30,Set Your Limits With Unibet Handicap,4,8.0,AW,Standard To Slow,4,Ritaal,Lewis Edmunds,William Muir & Chris Grassick,3,127,72.0,26.0,220-,0.20462687,0.12277613,0.08185075,4.89,4/1,8.14,7/1,12.22,11/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,26,0,3,50.0,1236,0.0,72,0.0,232,0.0,4,1.0,0.0
Kempton (AW),2:30 PM ET,19:30,Set Your Limits With Unibet Handicap,4,8.0,AW,Standard To Slow,4,Utmost Good Faith,Billy Loughnane,George Boughey,3,127,72.0,114.0,771-,0.18942969,0.11365782,0.075771876,5.28,9/2,8.8,8/1,13.2,12/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,114,0,3,50.0,1340,0.0,129,0.0,388,0.0,1,0.25,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,Media Shooter,Sean D Bowen,James Owen,5,137,82.0,15.0,1/098-,0.27061534,0.1623692,0.10824614,3.7,5/2,6.16,5/1,9.24,8/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,15,0,3,50.0,324,0.0,13,0.0,62,0.0,2,0.25,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,Buccabay,Edward Greatrex,Eve Johnson Houghton,6,136,81.0,13.0,8841-5,0.1176597,0.07059582,0.047063883,8.5,15/2,14.17,13/1,21.25,20/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,13,0,3,50.0,865,0.0,98,0.0,71,0.0,6,0.75,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,No Return,Callum Shepherd,Charlie Johnston,4,135,80.0,7.0,1410-2,0.14892405,0.08935443,0.059569623,6.71,11/2,11.19,10/1,16.79,16/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,7,0,3,50.0,2222,0.0,246,0.0,39,0.0,7,0.875,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,Ultramarine,Billy Loughnane,David Evans,7,135,80.0,116.0,11685-,0.14199188,0.08519513,0.056796756,7.04,6/1,11.74,21/2,17.61,33/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,116,0,3,50.0,1340,0.0,129,0.0,6,0.0,4,0.5,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,Al Barez,Jack Mitchell,Tom Clover,7,132,77.0,98.0,64089-,0.15928322,0.09556994,0.06371329,6.28,11/2,10.46,19/2,15.7,29/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,98,0,3,50.0,2284,0.0,268,0.0,179,0.0,8,1.0,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,Mission Command,George Wood,Jennie Candlish,4,132,77.0,83.0,54439-,0.18255089,0.10953054,0.07302036,5.48,9/2,9.13,8/1,13.69,25/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,83,0,3,50.0,1041,0.0,124,0.0,68,0.0,1,0.125,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,Whenthedealinsdone,Saffie Osborne,Roger Teal,8,129,74.0,37.0,11166-,0.09734811,0.058408868,0.038939245,10.27,19/2,17.12,16/1,25.68,49/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,37,0,3,50.0,1169,0.0,99,0.0,4,0.0,3,0.375,0.0
Kempton (AW),3:00 PM ET,20:00,Unibet Supports Safer Gambling Handicap,4,6.0,AW,Standard To Slow,8,Serenity Dream,Jack Doughty,Tony Carroll,5,123,68.0,23.0,21570-,0.09102989,0.054617938,0.036411956,10.99,10/1,18.31,35/2,27.46,53/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,23,0,3,50.0,186,0.0,10,0.0,67,0.0,5,0.625,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Sisterandbrother,Alistair Rawlinson,Shaun Harris,8,135,52.0,10.0,5483-5,0.035309147,0.02118549,0.014123659,28.32,55/2,47.2,46/1,70.8,70/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,10,0,3,50.0,1174,0.0,68,0.0,0,0.0,7,0.5384615384615384,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Guinness Lad,Millie Wonnacott,Neil Mulholland,6,135,52.0,18.0,22087-,0.036412258,0.021847356,0.014564903,27.46,53/2,45.77,45/1,68.66,135/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,18,0,3,50.0,28,0.0,4,0.0,3,0.0,9,0.6923076923076923,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,High Favour,Jack Mitchell,Camilla Poulton,4,135,55.0,28.0,067/5-,0.06259521,0.03755713,0.025038084,15.98,15/1,26.63,51/2,39.94,39/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,28,0,3,50.0,2284,0.0,268,0.0,12,0.0,12,0.9230769230769231,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Nymphaea,George Wood,Jennie Candlish,4,135,55.0,54.0,5569-,0.14246596,0.08547958,0.056986388,7.02,6/1,11.7,21/2,17.55,33/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,54,0,3,50.0,1041,0.0,124,0.0,68,0.0,3,0.23076923076923078,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Bug Boy,Taryn Langley,Tony Newcombe,10,133,50.0,123.0,384/5-,0.090188906,0.054113347,0.036075562,11.09,10/1,18.48,35/2,27.72,53/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,123,0,3,50.0,42,0.0,4,0.0,0,0.0,1,0.07692307692307693,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Endofastorm,Rob Hornby,Joe Ponting,7,132,49.0,72.0,48135-,0.07438336,0.04463002,0.029753346,13.44,25/2,22.41,43/2,33.61,65/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,72,0,3,50.0,2402,0.0,260,0.0,3,0.0,5,0.38461538461538464,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,My O My,Callum Shepherd,Shaun Lycett,4,132,52.0,30.0,0/600-,0.090337954,0.054202776,0.03613518,11.07,10/1,18.45,35/2,27.67,53/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,30,0,3,50.0,2222,0.0,246,0.0,6,0.0,2,0.15384615384615385,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Duchess,Gina Mangan,John Berry,7,132,49.0,10.0,4075-1,0.027425438,0.016455263,0.010970175,36.46,71/2,60.77,60/1,91.16,90/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,10,0,3,50.0,250,0.0,13,0.0,6,0.0,10,0.7692307692307693,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Argentum,Saffie Osborne,Matt Crawley,4,129,49.0,164.0,64363-,0.033776276,0.020265765,0.01351051,29.61,57/2,49.34,97/2,74.02,73/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,164,0,3,50.0,1169,0.0,99,0.0,1,0.0,13,1.0,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Dance No More,Edward Greatrex,Charlie Pike,4,129,49.0,225.0,50650-,0.060577903,0.036346745,0.024231162,16.51,31/2,27.51,53/2,41.27,81/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,225,0,3,50.0,865,0.0,98,0.0,0,0.0,6,0.46153846153846156,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Lawmans Blis,Lewis Edmunds,Shaun Harris,8,129,46.0,8.0,9908-2,0.0353995,0.021239702,0.0141598005,28.25,27/1,47.08,46/1,70.62,139/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,8,0,3,50.0,1236,0.0,72,0.0,1,0.0,4,0.3076923076923077,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Deferred Interest,Sean D Bowen,Neil Mulholland,5,128,45.0,71.0,086-,0.036896016,0.02213761,0.014758407,27.1,26/1,45.17,44/1,67.76,67/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,71,0,3,50.0,324,0.0,13,0.0,1,0.0,11,0.8461538461538461,0.0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap,6,12.0,AW,Standard To Slow,13,Karismatique,Isobelle Chalmers,J S Moore,4,125,45.0,10.0,0480-3,0.034139045,0.020483427,0.013655618,29.29,57/2,48.82,48/1,73.23,72/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,10,0,3,50.0,7,0.0,1,0.0,2,0.0,8,0.6153846153846154,0.0
