course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Tronido,Paddy Bradley,Simon Dow,5,134.0,72.0,118.0,21140-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,118,0,3,50.0,308,0.0,51,0.0,74,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Serenity Dream,Jack Doughty,Tony Carroll,5,133.0,71.0,24.0,1570-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,24,0,3,50.0,186,0.0,18,0.0,67,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Iconic Times,Saffie Osborne,Heather Main,4,132.0,70.0,17.0,6758-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,17,0,3,50.0,1169,0.0,41,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Dandy Khan,Donagh Murphy,Jim Boyle,4,124.0,62.0,7.0,12-153,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,15,0.0,3,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Split Elevens,Sean D Bowen,John Butler,8,123.0,61.0,106.0,32783-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,106,0,3,50.0,324,0.0,15,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Comedian Leader,Luke Morris,Jim & Suzi Best,6,118.0,56.0,7.0,87-778,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,435,0.0,5,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Silky Wilkie,Jack Nicholls,K R Burke,7,137.0,82.0,18.0,309-31,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,18,0,3,50.0,96,0.0,0,0.0,34,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Lazzar,Finley Marsh,Richard Hughes,4,133.0,78.0,15.0,811-12,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,15,0,3,50.0,673,0.0,37,0.0,346,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Giorgio M,Paddy Bradley,Mark Loughnane,5,132.0,77.0,15.0,2331-6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,15,0,3,50.0,308,0.0,51,0.0,0,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Hierarchy,Saffie Osborne,Jamie Osborne,7,131.0,76.0,18.0,421-89,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,18,0,3,50.0,1169,0.0,41,0.0,314,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Amazonian Dream,Lewis Edmunds,Rod Millman,7,130.0,75.0,18.0,446-83,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,18,0,3,50.0,1236,0.0,32,0.0,60,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Ziggys Condor,Warren Fentiman,Richard Fahey,5,130.0,75.0,14.0,323-31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,14,0,3,50.0,268,0.0,7,0.0,88,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Charlie Mason,Cieren Fallon,Tony Carroll,5,129.0,74.0,31.0,225-24,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,31,0,3,50.0,1615,0.0,58,0.0,15,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:30 AM ET,15:30,Daily Profit Boosts At betmgm.co.uk Handicap,4,6.0,AW,Standard,8,Manhattan Chute,Luke Morris,Jim & Suzi Best,4,116.0,61.0,17.0,80-771,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,435,0.0,5,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Muy Muy Loco,Harry Davies,Simon Dow,4,135.0,55.0,21.0,0513-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,21,0,3,50.0,1029,0.0,36,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Silkies Sib,Luke Morris,James Owen,6,135.0,55.0,16.0,051-33,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,4292,0.0,435,0.0,9,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Eutropia,Finley Marsh,Adrian Wintle,4,134.0,54.0,19.0,565-33,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,19,0,3,50.0,673,0.0,37,0.0,25,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Princess Jastar,Taryn Langley,Tony Newcombe,5,133.0,53.0,114.0,45/90-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,114,0,3,50.0,42,0.0,4,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Grand Harbour,Kieran ONeill,Joe Ponting,4,132.0,52.0,42.0,23680-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,42,0,3,50.0,1777,0.0,126,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Celtic John,Paddy Bradley,Pat Phelan,5,131.0,51.0,26.0,5282-1,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,26,0,3,50.0,308,0.0,51,0.0,38,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Pave The Way,Cieren Fallon,Mark Rimell,4,130.0,50.0,10.0,07-819,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,1615,0.0,58,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Mary Rose,Ashley Lewis,Stephanie Cassidy,4,126.0,46.0,27.0,5568-7,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,27,0,3,50.0,51,0.0,0,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:05 AM ET,16:05,Midnite Are Upping The Betting Game Handicap (Div I),6,10.0,AW,Standard,9,Star Of St Louis,Tyler Heard,Wayne Lukas,9,126.0,46.0,8.0,1/5-86,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,8,0,3,50.0,267,0.0,27,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Danehill Star,Jack Doughty,Tony Carroll,5,135.0,55.0,19.0,220-39,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,19,0,3,50.0,186,0.0,18,0.0,67,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Graffiti,Jack Nicholls,Gary Brown,7,134.0,54.0,24.0,4450-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,24,0,3,50.0,96,0.0,0,0.0,0,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Read All About It,Finley Marsh,Tom Ward,4,134.0,54.0,31.0,2360-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,31,0,3,50.0,673,0.0,37,0.0,4,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Pure Theory,Tyler Heard,Stephanie Cassidy,4,132.0,52.0,24.0,364-45,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,24,0,3,50.0,267,0.0,27,0.0,0,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Knight Of Magic,Luke Morris,James Owen,7,131.0,51.0,12.0,2-3161,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,12,0,3,50.0,4292,0.0,435,0.0,9,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Al Shabab,Saffie Osborne,David Evans,5,130.0,50.0,19.0,170-52,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,19,0,3,50.0,1169,0.0,41,0.0,15,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Summer Evening,Jessica OGorman,David Flood,4,129.0,49.0,17.0,0-0672,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,17,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:40 AM ET,16:40,Midnite Are Upping The Betting Game Handicap (Div II),6,10.0,AW,Standard,8,Nora Barnacle,Georgia Dobie,Dominic Ffrench Davis,4,126.0,46.0,30.0,0/06-7,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,30,0,3,50.0,373,0.0,29,0.0,0,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Himself,Jake Dickson,Philip Kirby,4,135.0,57.0,11.0,317-11,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,11,0,3,50.0,12,0.0,0,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Damzon,Matthew Lloyd Slater,Tony Carroll,7,135.0,55.0,22.0,025-14,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,22,0,3,50.0,6,0.0,0,0.0,5,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Zooks,Alfie Redman,Ian Williams,6,132.0,52.0,21.0,332-78,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,21,0,3,50.0,10,0.0,0,0.0,1,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Hobgoblin,Donovan Goucher,Kevin Frost,4,131.0,53.0,16.0,50/9-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,16,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Havachoc,Conor Whiteley,Patrick Morris,4,136.0,58.0,2.0,39-611,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,2,0,3,50.0,3,0.0,1,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Forglen,Harry Vigors,William Stone,5,131.0,51.0,18.0,84-612,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.1111111111111112,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Fornido,James Glennon,Michael Attwater,4,130.0,52.0,21.0,019-92,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,21,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Mrs Meader,Joe Bradnam,Julia & Shelley Birkett,10,130.0,50.0,16.0,8823-7,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,16,0,3,50.0,15,0.0,1,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Alex The Great,Myla Coppins,Tony Carroll,6,129.0,49.0,9.0,700-88,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Blue Siam,Charlie Tucker,Hugo Palmer,4,128.0,50.0,19.0,536-54,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,19,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.2222222222222223,0.0,0,0,0,0,0,0,0.0
Southwell (AW),12:30 PM ET,17:30,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Part Of The REI)",6,14.0,AW,Standard,9,Yurinov,Cara Tuke,Philip Kirby,6,126.0,46.0,18.0,2647-5,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,18,0,3,50.0,1,0.0,0,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,Pineapple Island,Dale Swift,Seb Spencer,7,135.0,75.0,37.0,/075-0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,37,0,3,50.0,340,0.0,31,0.0,74,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,Mereside Diva,Callum Rodriguez,David & Nicola Barron,6,135.0,75.0,8.0,070-92,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,8,0,3,50.0,1425,0.0,65,0.0,51,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,Brazilian Rose,Kaiya Fraser,Rebecca Menzies,5,135.0,75.0,8.0,46-115,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,8,0,3,50.0,224,0.0,7,0.0,25,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,Handle With Care,Hollie Doyle,Marco Botti,4,134.0,74.0,19.0,7761-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,19,0,3,50.0,3314,0.0,95,0.0,63,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,Alpine Girl,NON-RUNNER,Julie Camacho,6,133.0,73.0,168.0,/5131-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,168,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,Ziggys Queen,Ethan Tindall,Richard Fahey,5,132.0,72.0,8.0,851-23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,8,0,3,50.0,51,0.0,7,0.0,43,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,So Sassy,Hector Crouch,James Fanshawe,4,132.0,72.0,35.0,4134-2,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,35,0,3,50.0,2076,0.0,52,0.0,4,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap",5,6.0,AW,Standard,7,Court Drive,Marco Ghiani,Gay Kelleway,5,126.0,66.0,19.0,6227-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,19,0,3,50.0,1075,0.0,44,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Raja Charger,Faye McManoman,Brian Rothwell,4,140.0,,126.0,3-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,126,0,3,50.0,453,0.0,11,0.0,6,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Sweetstevie,Darragh Keenan,Patrick Owens,4,140.0,,18.0,0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,0,3,50.0,773,0.0,21,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
