course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Bondi Man,Mr Cameron Hillhouse,Sarah Hollinshead,7,137.0,45.0,14.0,554-99,0.017627504,0.010576502,0.007051002,56.73,111/2,94.55,187/2,141.82,141/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,14,0,3,50.0,2,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite Are Upping The Betting Game Novice Stakes (GBB Race),4,6.0,AW,Standard,5,Avalon Mill Mehmas,Dougie Costello,Nick Kent,4,137.0,,20.0,6-0,0.055702012,0.033421207,0.022280805,17.95,17/1,29.92,29/1,44.88,44/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,0,3,50.0,1398,0.0,87,0.0,2,0.0,1,0.2,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite Are Upping The Betting Game Novice Stakes (GBB Race),4,6.0,AW,Standard,5,Elashgar,Alec Voikhansky,Kevin Frost,3,127.0,,11.0,9-8,0.032406505,0.019443903,0.012962602,30.86,30/1,51.43,101/2,77.15,76/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,0,3,50.0,258,0.0,18,0.0,15,0.0,5,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite Are Upping The Betting Game Novice Stakes (GBB Race),4,6.0,AW,Standard,5,Horace Wallace,Cam Hardie,Richard Fahey,3,127.0,,56.0,53-,0.07155231,0.042931385,0.028620923,13.98,13/1,23.29,45/2,34.94,34/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,0,3,50.0,2053,0.0,150,0.0,203,0.0,3,0.6,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite Are Upping The Betting Game Novice Stakes (GBB Race),4,6.0,AW,Standard,5,Leonetto,Callum Rodriguez,Harry Charlton,3,127.0,75.0,12.0,72-22,0.10267754,0.061606526,0.041071016,9.74,17/2,16.23,15/1,24.35,47/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,12,0,3,50.0,1425,0.0,43,0.0,20,0.0,2,0.4,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite Are Upping The Betting Game Novice Stakes (GBB Race),4,6.0,AW,Standard,5,Y Y Star,Laura Coughlan,David Evans,3,127.0,,11.0,0,0.033932038,0.020359224,0.013572815,29.47,57/2,49.12,48/1,73.68,145/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,0,3,50.0,160,0.0,11,0.0,0,0.0,4,0.8,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Forest Gunner,Laura Coughlan,David Evans,5,135.0,54.0,6.0,4-6517,0.03398285,0.020389711,0.01359314,29.43,57/2,49.04,48/1,73.57,145/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,6,0,3,50.0,160,0.0,11,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Some Nightmare,William Carson,John OShea,9,135.0,54.0,6.0,793-34,0.026653359,0.015992016,0.010661344,37.52,73/2,62.53,123/2,93.8,93/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,6,0,3,50.0,784,0.0,45,0.0,2,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,What What What,Lewis Chalkley,Michael & David Easterby,4,134.0,53.0,22.0,44-443,0.025838705,0.015503223,0.010335482,38.7,75/2,64.5,127/2,96.75,96/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,22,0,3,50.0,23,0.0,0,0.0,23,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Wee Mary,Paul Mulrennan,Jim Goldie,4,132.0,51.0,9.0,07-441,0.04783668,0.02870201,0.019134672,20.9,20/1,34.84,34/1,52.26,103/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,9,0,3,50.0,3046,0.0,69,0.0,451,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Flickas Girl,Paddy Bradley,Michael Attwater,4,132.0,51.0,18.0,680-41,0.029727232,0.01783634,0.011890893,33.64,65/2,56.07,55/1,84.1,83/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,18,0,3,50.0,308,0.0,15,0.0,17,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Colors Of Freedom,Luke Morris,Joe Ponting,6,130.0,49.0,14.0,2-2222,0.026480038,0.015888024,0.010592015,37.76,37/1,62.94,62/1,94.41,187/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,449,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Kipp Kelly,Lewis Edmunds,Derek Shaw,5,129.0,48.0,29.0,4522-5,0.024561906,0.014737144,0.009824763,40.71,79/2,67.86,67/1,101.78,101/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,29,0,3,50.0,1236,0.0,50,0.0,13,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,My Genghis,Marco Ghiani,Tony Carroll,7,128.0,47.0,25.0,V085-8,0.025345843,0.015207507,0.0101383375,39.45,77/2,65.76,65/1,98.64,195/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,25,0,3,50.0,1075,0.0,61,0.0,6,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Kento,Jack Doughty,Tony Carroll,5,127.0,46.0,91.0,33876-,0.02752468,0.016514808,0.011009872,36.33,71/2,60.55,119/2,90.83,90/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,91,0,3,50.0,186,0.0,16,0.0,67,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Ernies Valentine,Phoebe Edwards,Ross Burdon,7,135.0,70.0,16.0,134-52,0.038698625,0.023219176,0.01547945,25.84,25/1,43.07,42/1,64.6,127/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,16,0,3,50.0,6,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Latin,Paddy Bradley,James Owen,5,134.0,69.0,17.0,14-111,0.03009211,0.018055268,0.012036844,33.23,32/1,55.39,109/2,83.08,82/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,17,0,3,50.0,308,0.0,15,0.0,5,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Francesi,Myla Coppins,Tony Carroll,7,133.0,68.0,17.0,33-112,0.029636621,0.017781973,0.011854649,33.74,65/2,56.24,55/1,84.36,167/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,17,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Mao Shang Wong,David Nolan,David OMeara,4,133.0,68.0,23.0,052-8,0.049937073,0.029962245,0.01997483,20.03,19/1,33.38,65/2,50.06,49/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,23,0,3,50.0,1544,0.0,46,0.0,731,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,First Greyed,Robert Havlin,Thomas Faulkner,8,132.0,67.0,17.0,441-88,0.049012158,0.029407296,0.019604864,20.4,39/2,34.01,33/1,51.01,50/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,17,0,3,50.0,2450,0.0,93,0.0,6,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Mr Nugget,Rowan Scott,David Simcock,5,132.0,67.0,10.0,21-351,0.032531332,0.0195188,0.013012533,30.74,59/2,51.23,50/1,76.85,76/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,10,0,3,50.0,1137,0.0,22,0.0,0,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Youarenotforgiven,Jack Doughty,Tony Carroll,8,131.0,66.0,34.0,15039-,0.026547933,0.01592876,0.010619174,37.67,73/2,62.78,62/1,94.17,93/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,34,0,3,50.0,186,0.0,16,0.0,67,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Toralou,Joe Leavy,Mark Loughnane,5,131.0,66.0,42.0,21837-,0.022960948,0.01377657,0.009184379,43.55,85/2,72.59,143/2,108.88,108/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,42,0,3,50.0,408,0.0,25,0.0,2,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Lessay,Paul Mulrennan,Patrick Morris,5,130.0,65.0,7.0,26-763,0.0525411,0.031524662,0.02101644,19.03,18/1,31.72,61/2,47.58,93/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,3046,0.0,69,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Beaming Light,Lewis Edmunds,David Loughnane,6,129.0,64.0,16.0,3694-4,0.026233012,0.015739808,0.010493205,38.12,37/1,63.53,125/2,95.3,189/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,16,0,3,50.0,1236,0.0,50,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Implied Volatility,Darragh Keenan,Jennie Candlish,4,122.0,57.0,17.0,0477-7,0.023768226,0.014260936,0.00950729,42.07,41/1,70.12,69/1,105.18,104/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,17,0,3,50.0,773,0.0,63,0.0,4,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.5,AW,Standard,12,Mooretown Lad,Grace McEntee,Adrian Wintle,6,121.0,56.0,27.0,8/80-4,0.019672478,0.011803487,0.007868991,50.83,50/1,84.72,167/2,127.08,126/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,27,0,3,50.0,224,0.0,24,0.0,1,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Stipulation,Luke Morris,Mark Loughnane,5,135.0,65.0,17.0,3353-3,0.04000735,0.024004411,0.01600294,25.0,24/1,41.66,81/2,62.49,123/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,449,0.0,62,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Spec Of Light,Rowan Scott,David Loughnane,4,132.0,62.0,16.0,8535-9,0.02613606,0.015681636,0.010454424,38.26,75/2,63.77,63/1,95.65,189/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,16,0,3,50.0,1137,0.0,22,0.0,8,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Corundum,Rob Hornby,Lucy Wadham,5,132.0,62.0,27.0,7475-2,0.037824593,0.022694757,0.015129837,26.44,51/2,44.06,43/1,66.09,65/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,27,0,3,50.0,2402,0.0,96,0.0,4,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Magic Runner,Taryn Langley,Ruth Carr,4,131.0,61.0,10.0,46-613,0.02197765,0.013186591,0.00879106,45.5,89/2,75.83,75/1,113.75,113/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,10,0,3,50.0,42,0.0,3,0.0,0,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Poetic Force,Myla Coppins,Tony Carroll,12,131.0,61.0,18.0,235-45,0.033763222,0.020257935,0.013505289,29.62,57/2,49.36,97/2,74.05,73/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Powerful Response,Sean Kirrane,Geoffrey Harker,6,131.0,61.0,35.0,52224-,0.021077698,0.012646619,0.00843108,47.44,93/2,79.07,78/1,118.61,235/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,35,0,3,50.0,542,0.0,10,0.0,0,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Law Supreme,Ryan Kavanagh,Ian Williams,7,131.0,61.0,10.0,841-74,0.026064703,0.015638823,0.0104258815,38.37,75/2,63.94,63/1,95.92,95/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,10,0,3,50.0,70,0.0,5,0.0,48,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Tiger Beetle,Robert Havlin,Thomas Faulkner,8,130.0,60.0,44.0,00046-,0.045083955,0.027050374,0.018033583,22.18,21/1,36.97,36/1,55.45,109/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,44,0,3,50.0,2450,0.0,93,0.0,6,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,The Dark Baron,Laura Coughlan,Kathy Turner,4,129.0,59.0,17.0,1332-3,0.02374256,0.014245537,0.009497024,42.12,41/1,70.2,69/1,105.3,209/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,17,0,3,50.0,160,0.0,11,0.0,0,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,10,Launceston,Nicola Currie,Joe Ponting,4,121.0,51.0,163.0,9/249-,0.024484778,0.014690868,0.009793911,40.84,40/1,68.07,67/1,102.1,101/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,163,0,3,50.0,913,0.0,37,0.0,0,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Fleurman,Paddy Bradley,Patrick Morris,8,140.0,75.0,86.0,/5460-,0.033891115,0.02033467,0.013556446,29.51,57/2,49.18,48/1,73.77,73/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,86,0,3,50.0,308,0.0,15,0.0,6,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Francesco Baracca,Jack Nicholls,Eve Johnson Houghton,5,139.0,74.0,34.0,61391-,0.032697067,0.019618241,0.0130788265,30.58,59/2,50.97,50/1,76.46,151/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,34,0,3,50.0,96,0.0,3,0.0,4,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Market House,Sean D Bowen,James Owen,6,137.0,72.0,51.0,12215-,0.038274616,0.02296477,0.015309847,26.13,25/1,43.54,85/2,65.32,129/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,51,0,3,50.0,324,0.0,9,0.0,62,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Easter Icon,George Bass,Gary Brown,7,133.0,68.0,280.0,57/11-,0.060002934,0.03600176,0.024001174,16.67,31/2,27.78,27/1,41.66,81/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,280,0,3,50.0,287,0.0,7,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Civil Law,Lewis Edmunds,Roger Teal,9,133.0,68.0,34.0,47766-,0.045540314,0.02732419,0.018216126,21.96,21/1,36.6,71/2,54.9,54/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,34,0,3,50.0,1236,0.0,50,0.0,29,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Green Team,Edward Greatrex,Ian Williams,7,132.0,67.0,56.0,14957-,0.049476508,0.029685905,0.019790603,20.21,19/1,33.69,65/2,50.53,99/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,56,0,3,50.0,865,0.0,60,0.0,19,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,East End Girl,Cam Hardie,Alastair Ralph,9,132.0,67.0,773.0,/5157/,0.053573128,0.03214388,0.021429252,18.67,35/2,31.11,30/1,46.67,91/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,773,0,3,50.0,2053,0.0,150,0.0,2,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Kings Cruiser,Marco Ghiani,Marco Botti,4,123.0,62.0,14.0,75-9,0.033142697,0.019885618,0.013257079,30.17,29/1,50.29,99/2,75.43,149/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,14,0,3,50.0,1075,0.0,61,0.0,120,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Join The Midnite Movement Handicap,5,16.5,AW,Standard,9,Sneaky Blinder,Luke Morris,Robert Stephens,5,121.0,56.0,49.0,41319-,0.05035587,0.030213524,0.020142348,19.86,19/1,33.1,32/1,49.65,97/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,49,0,3,50.0,4292,0.0,449,0.0,12,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Shes Crafty,Harry Vigors,Jack Morland,3,135.0,55.0,34.0,42577-,0.026389232,0.01583354,0.010555693,37.89,37/1,63.16,62/1,94.74,187/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,34,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Athenian Spirit,Luke Morris,William Knight,3,135.0,55.0,19.0,726-22,0.035208415,0.02112505,0.014083366,28.4,55/2,47.34,93/2,71.01,70/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,19,0,3,50.0,4292,0.0,449,0.0,41,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Frankali,Sam James,Ollie Sangster,3,134.0,54.0,26.0,686-3,0.018800935,0.011280561,0.007520374,53.19,52/1,88.65,175/2,132.97,132/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,26,0,3,50.0,1557,0.0,61,0.0,4,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Kanes A Lott,Marco Ghiani,Stuart Williams,3,133.0,53.0,26.0,6067-6,0.025434706,0.015260824,0.010173882,39.32,77/2,65.53,129/2,98.29,195/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,26,0,3,50.0,1075,0.0,61,0.0,371,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Crimson Rambler,Callum Shepherd,George Scott,3,132.0,52.0,112.0,0876-,0.03592442,0.021554653,0.014369768,27.84,27/1,46.39,91/2,69.59,137/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,112,0,3,50.0,2222,0.0,131,0.0,205,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Fickle McSelfish,David Nolan,Tony Coyle & Kaine Wood,3,131.0,51.0,11.0,99-74,0.022494951,0.013496972,0.0089979805,44.45,87/2,74.09,73/1,111.14,110/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,11,0,3,50.0,1544,0.0,46,0.0,19,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Electrocution,Joey Haynes,Chelsea Banham,3,131.0,51.0,14.0,867-72,0.022235757,0.013341455,0.008894303,44.97,44/1,74.95,74/1,112.43,223/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,14,0,3,50.0,849,0.0,66,0.0,58,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Spirit Of Mara,Cam Hardie,Richard Fahey,3,131.0,51.0,21.0,9768-8,0.026957259,0.016174356,0.010782904,37.1,36/1,61.83,61/1,92.74,183/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,21,0,3,50.0,2053,0.0,150,0.0,203,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Exhibition Match,Nicola Currie,Ollie Sangster,3,130.0,50.0,14.0,880-4,0.017913595,0.010748157,0.007165438,55.82,55/1,93.04,92/1,139.56,277/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,913,0.0,37,0.0,19,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,12,Miss Ayala,George Bass,Mark Usher,3,128.0,48.0,14.0,155-56,0.017638242,0.010582945,0.007055297,56.69,111/2,94.49,187/2,141.74,281/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,287,0.0,7,0.0,5,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
