horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Cinderello,Jack Hogan,77.0,6,145,/4143-,0.17949744,9/2,0.29731992,5/2,0.34150335,2/1,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
Lady Harriett,Shane Fenelon,74.0,7,142,/33PP-,0.1129649,8/1,0.19312796,4/1,0.22318912,7/2,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
Half Pint Daisy,Ned Fox,74.0,7,142,88666-,0.106501445,17/2,0.18262854,9/2,0.2111762,7/2,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
Imperial Bede,Harry Cobden,112.0,8,170,/4152-,0.12968916,13/2,0.21998507,7/2,0.25384605,3/1,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Salley Gardens,Philip Armson,110.0,10,168,75435-,0.17922534,9/2,0.29690823,5/2,0.34103933,2/1,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Harel Du Marais,Charlie Todd,110.0,9,168,63313-,0.17922534,9/2,0.29690823,5/2,0.34103933,2/1,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Start Again,Jack Hogan,110.0,6,168,3713-P,0.17715448,9/2,0.2937711,5/2,0.33750233,2/1,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Theonlywayiswessex,Tom Bellamy,107.0,8,165,7/234-,0.13904445,6/1,0.23481332,7/2,0.27072665,5/2,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Another Folly,Ciaran Gethings,107.0,7,165,12444-,0.1452735,6/1,0.24460879,3/1,0.28185952,5/2,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Diligent Militia,David Noonan,107.0,7,165,5P44-,0.16404262,5/1,0.27374876,5/2,0.31488854,2/1,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Dj Pete,James Best,101.0,8,159,4151P-,0.11171934,8/1,0.19110984,4/1,0.22088128,7/2,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Full Force Gale,Charlie Deutsch,97.0,6,155,P/602-,0.16413824,5/1,0.27389574,5/2,0.3150548,2/1,Warwick,16:25,2026-05-04,4,20.0,M&T Solicitors In Warwick Handicap Chase (GBB Race)
Wild Goose,Aamilah Aswat,122.0,6,170,51421-,0.22969235,7/2,0.37123936,3/2,0.4243195,3/2,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Continuance,James Best,122.0,5,170,/P223-,0.16821125,5/1,0.28014424,5/2,0.32211912,2/1,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Turn And Finish,Paul OBrien,115.0,5,163,/0626-,0.1746344,9/2,0.28994417,5/2,0.33318534,2/1,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Wondering Why,Ben Jones,115.0,5,163,/3216-,0.21799134,7/2,0.35436824,2/1,0.4055096,3/2,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Jaminska,Ciaran Gethings,113.0,7,161,13376-,0.20454124,4/1,0.33470452,2/1,0.38351575,3/2,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Gentleman Joe,Harry Cobden,113.0,8,161,28/4P-,0.19098383,4/1,0.31459105,2/1,0.36094376,2/1,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Nap Hand,Tom Cannon,112.0,6,160,22438-,0.15948357,11/2,0.2667224,5/2,0.30693698,5/2,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Seraphic,Isabelle Ryder,94.0,6,142,02/44-,0.11965522,15/2,0.20392549,4/1,0.23552684,3/1,Warwick,17:00,2026-05-04,4,16.0,Moore & Tibbits Handicap Hurdle
Hello Cello,Ciaran OShea,100.0,7,168,315F6-,0.084098406,11/1,0.1457191,6/1,0.16882686,5/1,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Mistral Blue,Fern OBrien,98.0,8,166,41/2P-,0.10765505,17/2,0.1845074,9/2,0.21332704,7/2,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Innisfree Pearl,Tom Bellamy,98.0,5,166,4422-,0.097601205,9/1,0.16806138,5/1,0.19448394,4/1,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Shesonnet,Harry Bannister,97.0,5,165,5852P-,0.083522685,11/1,0.14476,6/1,0.167724,5/1,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Jessie Jump Jet,Ben Poste,86.0,6,154,P/383-,0.096175715,19/2,0.16571647,5/1,0.19179425,4/1,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Flying Pimpernel,Joe Anderson,86.0,5,154,83446-,0.1451394,6/1,0.24439856,3/1,0.28162074,5/2,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Crystal Box,Tom Broughton,83.0,5,151,0U7-,0.13021544,13/2,0.22082295,7/2,0.25480077,3/1,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Jlow,Lorcan Williams,83.0,5,151,46P46-,0.07518914,25/2,0.13081774,13/2,0.15167846,11/2,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Abbey Law,Tom Cannon,83.0,5,151,4/P4P-,0.09081155,10/1,0.1568634,11/2,0.18163285,9/2,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Burgeon,Nick Slatter,81.0,5,149,5/56-,0.07874521,23/2,0.13678074,13/2,0.15854406,11/2,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Eskimo Sam,Lee Edwards,81.0,7,149,98/56-,0.12645036,7/1,0.2148189,7/2,0.2479571,3/1,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Luna Run,Paul OBrien,77.0,7,145,U5373-,0.118857965,15/2,0.20264256,4/1,0.23406178,7/2,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
Mcflo,Brendan Powell,74.0,5,142,70P65-,0.07952255,23/2,0.13808152,6/1,0.16004114,5/1,Warwick,17:35,2026-05-04,5,21.0,Racing To School Celebrating 25 Years Mares' Handicap Hurdle
