course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Bathgate,Joe Williamson,Philip Kirby,6,162.0,104.0,30.0,952214,0.27297732,0.1637864,0.10919093,3.66,5/2,6.11,5/1,9.16,8/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,30,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Inferno Sacree,Murray Dodd,Nigel Hawke,8,162.0,104.0,22.0,53-322,0.32714474,0.19628686,0.1308579,3.06,2/1,5.09,4/1,7.64,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Gardener,Aaron Anderson,Mike Sowersby,10,162.0,104.0,24.0,345-U0,0.4202515,0.2521509,0.1681006,2.38,3/2,3.97,3/1,5.95,5/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,24,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,As Fast As Wind,Harry Reed,Tristan Davidson,6,161.0,103.0,26.0,-31336,0.29759485,0.17855692,0.11903794,3.36,5/2,5.6,9/2,8.4,15/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,26,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Kelijoe,Charlie Hammond,Stuart Edmunds,6,160.0,102.0,40.0,-82551,0.31884998,0.19131,0.12753999,3.14,2/1,5.23,4/1,7.84,7/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,40,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Hey Buddy,Jonathan Burke,Fergal OBrien,6,160.0,102.0,57.0,5-2936,0.32511786,0.19507073,0.13004714,3.08,2/1,5.13,4/1,7.69,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,57,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Thank You Blue,Lewis Stones,Jennie Candlish,9,159.0,101.0,67.0,555544,0.32229298,0.1933758,0.1289172,3.1,2/1,5.17,4/1,7.76,7/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,67,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Bollin Neil,Mr William Easterby,Tim Easterby,10,158.0,100.0,20.0,24-253,0.44576266,0.2674576,0.17830507,2.24,1/1,3.74,5/2,5.61,9/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,20,1,4,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Jack Hoola,Stan Sheppard,Tom Lacey,6,156.0,98.0,47.0,5-1212,0.3218409,0.19310455,0.12873636,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,47,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Sams Falcon,Peter Kavanagh,Dianne Sayer,7,149.0,91.0,26.0,560-P8,0.3174464,0.19046785,0.12697856,3.15,2/1,5.25,9/2,7.88,7/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,I See The Sea,Ryan Mania,Christopher Kellett,7,168.0,98.0,24.0,2-6317,0.36966544,0.22179927,0.14786617,2.71,3/2,4.51,7/2,6.76,6/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Wolfburg,Callum Bewley,Sandy Thomson,7,167.0,97.0,26.0,P0-P71,0.3164644,0.18987864,0.12658577,3.16,2/1,5.27,9/2,7.9,7/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,26,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Getaway Glory,Craig Nichol,Oliver Greenall & Josh Guerriero,7,166.0,96.0,485.0,32372-,0.2515886,0.15095317,0.10063545,3.97,3/1,6.62,11/2,9.94,9/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,485,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Alltalknoaction,Mr William Easterby,Tim Easterby,6,161.0,91.0,26.0,PP-4F2,0.33001503,0.19800903,0.13200602,3.03,2/1,5.05,4/1,7.58,13/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,26,1,5,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Defence Witness,Jamie Hamilton,Sam England,7,160.0,90.0,20.0,8-1532,0.3520983,0.21125898,0.14083932,2.84,2/1,4.73,7/2,7.1,6/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,20,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Valence dAumont,Danny McMenamin,Joel Parkinson & Sue Smith,12,156.0,86.0,24.0,3-0351,0.31701127,0.19020677,0.12680452,3.15,2/1,5.26,9/2,7.89,7/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,24,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Mersey Street,Jonjo ONeill Jr,Jonjo & A J ONeill,8,154.0,84.0,24.0,-44352,0.31559616,0.18935771,0.12623847,3.17,2/1,5.28,9/2,7.92,7/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,24,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Ballylinch,NON-RUNNER,Micky Hammond,9,154.0,84.0,46.0,/2-45P,0.2528884,0.15173306,0.10115536,3.95,3/1,6.59,11/2,9.89,9/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,46,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Kuriosa,Ross Chapman,Annabelle Sowray,7,153.0,83.0,36.0,P05/6P,0.24659277,0.14795567,0.09863711,4.06,3/1,6.76,6/1,10.14,9/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,36,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Bravethewaves,Toby Wynne,Oliver Greenall & Josh Guerriero,9,152.0,82.0,24.0,-77914,0.29167512,0.17500508,0.11667005,3.43,5/2,5.71,9/2,8.57,15/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,24,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Whispering Dancer,Conor Rabbitt,Susan Corbett,7,146.0,76.0,19.0,05-995,0.2811449,0.16868694,0.11245795,3.56,5/2,5.93,5/1,8.89,8/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Derracrin,Shane Fenelon,Barry Murtagh,9,144.0,74.0,24.0,-8U44U,0.22358319,0.13414992,0.089433275,4.47,7/2,7.45,13/2,11.18,10/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Sputnik,Sean Quinlan,Lizzie Quinlan,11,142.0,72.0,24.0,P-52P6,0.19361556,0.11616934,0.07744622,5.16,4/1,8.61,15/2,12.91,12/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,24,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:50 AM ET,14:50,racingtv.com Handicap Chase,5,25.5,Turf,Soft,12,Stonegate,Charlie Maggs,Brian Rothwell,7,142.0,72.0,46.0,-P554P,0.12084601,0.07250761,0.048338406,8.27,15/2,13.79,13/1,20.69,39/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,46,1,5,50.0,18,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Newport,Danny McMenamin,Iain Jardine,6,168.0,96.0,33.0,540313,0.25355062,0.15213038,0.101420246,3.94,3/1,6.57,11/2,9.86,9/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,33,1,5,50.0,5,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Rukaana,Jonjo ONeill Jr,Jonjo & A J ONeill,5,168.0,96.0,20.0,-24561,0.31469378,0.18881628,0.12587751,3.18,2/1,5.3,9/2,7.94,7/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,20,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Mexican Stan,Lee Edwards,Alastair Ralph,6,167.0,95.0,60.0,0074-P,0.30310068,0.18186042,0.12124027,3.3,5/2,5.5,9/2,8.25,7/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,60,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Vampire Slayer,Callum Bewley,Daragh Bourke,6,164.0,92.0,69.0,856-55,0.3026357,0.18158142,0.121054284,3.3,5/2,5.51,9/2,8.26,15/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,69,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Scots Poet,Conor OFarrell,Ewan Whillans,10,161.0,89.0,30.0,5F3447,0.30830538,0.18498324,0.12332215,3.24,2/1,5.41,9/2,8.11,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,30,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Romancier,Charlie Maggs,Donald McCain,5,160.0,88.0,44.0,B5-575,0.22930877,0.13758527,0.09172351,4.36,7/2,7.27,13/2,10.9,10/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,44,1,5,50.0,18,0.0,1,0.0,17,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Queen Roslyn,Craig Nichol,Brian Ellison,5,159.0,87.0,36.0,776,0.21424147,0.1285449,0.08569659,4.67,7/2,7.78,7/1,11.67,21/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,36,1,5,50.0,5,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Wednesday Addams,Stan Sheppard,Ben Case,7,156.0,84.0,21.0,09-PP7,0.27081656,0.16248995,0.10832663,3.69,5/2,6.15,5/1,9.23,8/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Sattam,Ryan Mania,Dianne Sayer,7,156.0,84.0,621.0,598/2-,0.23757145,0.14254287,0.09502858,4.21,3/1,7.02,6/1,10.52,19/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,621,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Platenium,Jack Quinlan,Sam England,7,155.0,83.0,23.0,143U77,0.33777988,0.20266794,0.13511196,2.96,2/1,4.93,4/1,7.4,13/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,23,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Genbu,Jamie Hamilton,Sam England,4,153.0,94.0,26.0,1P4366,0.3419562,0.20517373,0.13678248,2.92,2/1,4.87,4/1,7.31,13/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,26,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Susiesparkle,Aaron Anderson,Mike Sowersby,6,151.0,79.0,20.0,75-P05,0.25883237,0.15529943,0.10353295,3.86,3/1,6.44,11/2,9.66,17/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,20,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Jacksons Bay,Conor Ring,Evan Williams,5,149.0,77.0,55.0,45-P39,0.25569382,0.1534163,0.10227753,3.91,3/1,6.52,11/2,9.78,9/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,55,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Stellarmasterpiece,Joshua Thompson,Micky Hammond,6,143.0,71.0,36.0,P66-35,0.1859856,0.11159136,0.07439424,5.38,9/2,8.96,8/1,13.44,25/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,36,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:20 AM ET,15:20,Download Raceday Ready Today Handicap Hurdle (Go North Sea Pigeon Series Qualifier),5,15.5,Turf,Soft,13,Mr Globalist,Sean Quinlan,Lizzie Quinlan,7,143.0,71.0,26.0,556556,0.177703,0.1066218,0.0710812,5.63,9/2,9.38,17/2,14.07,13/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,26,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Bound For Glory,Ciaran Gethings,Robert Stephens,4,156.0,,,,0.13970396,0.08382238,0.055881586,7.16,6/1,11.93,11/1,17.89,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Broadway Dreamer,Jonathan Burke,Fergal OBrien,4,156.0,,,,0.13970396,0.08382238,0.055881586,7.16,6/1,11.93,11/1,17.89,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Campfield Flyer,Luke Scott,Dr Richard Newland & Jamie Insole,4,156.0,,74.0,6,0.1047004,0.06282024,0.04188016,9.55,17/2,15.92,15/1,23.88,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,74,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Cribbins,Joshua Bryan,Jamie Osborne,4,156.0,,32.0,8,0.076250836,0.045750502,0.030500336,13.11,12/1,21.86,21/1,32.79,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,465,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Nightflyer,Brian Hughes,Adrian Paul Keatley,4,156.0,,,,0.1254967,0.075298026,0.05019868,7.97,7/1,13.28,25/2,19.92,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Teddie,Ross Chapman,Rebecca Menzies,4,156.0,,,,0.13970396,0.08382238,0.055881586,7.16,6/1,11.93,11/1,17.89,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Luna Lux,Sam Twiston-Davies,Anthony Honeyball,4,149.0,,,,0.1254967,0.075298026,0.05019868,7.97,7/1,13.28,25/2,19.92,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,Mischief Millie,Craig Nichol,Ewan Whillans,4,149.0,,,,0.13801701,0.08281021,0.055206805,7.25,6/1,12.08,11/1,18.11,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:50 AM ET,15:50,Racing Again 30th January 'Junior' National Hunt Flat Race (GBB Race),5,15.5,Turf,Soft,9,The Lakes,Sean Quinlan,Simon Whitaker,4,149.0,,53.0,06,0.11679113,0.07007468,0.04671645,8.56,15/2,14.27,27/2,21.41,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
