horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Burning Spirit,"Miller, Brett","Schwartz, Bret",-,3,0.0,,6,7/1,0.13261852053182913,13/2,7.54,0.22464319936685148,7/2,0.25915245392998487,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:47,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
I Aint A Fool,"Nisonger, Jeff","Winters, Mark",-,3,0.0,,7,12/1,0.12434643998539913,7/1,8.04,0.21145396226408447,7/2,0.24411928311859146,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:47,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Fiftyfour K,"Miller, Brett","Steck, Ron",-,7,0.0,,1,10/1,0.11302700707741738,8/1,8.85,0.19322852927624845,4/1,0.2233041001008101,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Long Highway,"Beatty, Hugh","Beatty, Hugh",-,4,0.0,,2,9/2,0.12883179193261257,7/1,7.76,0.21861912098864827,7/2,0.2522893693846617,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Kildare King,"Smith, Tyler","Beaver, Christ",-,8,0.0,,3,7/1,0.11895380139811558,15/2,8.41,0.2027968370229582,4/1,0.23423797538227417,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Nelli Up,"Luna, Marvin","Miller, Ryan",-,4,0.0,,4,6/1,0.12205831270895749,7/1,8.19,0.20778637751503737,4/1,0.23993440181731732,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Taipan As,"Hanners, Austi","Lorentzon, Ane",-,4,0.0,,5,3/1,0.14068538057400895,6/1,7.11,0.23739978398741313,3/1,0.2736676852674397,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Royaltimestwo,"Smith, Trevor","Chupp, Marion",-,4,0.0,,6,12/1,0.11059550171507967,8/1,9.04,0.18928681108745526,9/2,0.2187960521020961,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Tennessee Tom,"Page, Chris","Burke, Ron",-,5,0.0,,7,5/2,0.14689440319569277,6/1,6.81,0.247147553200072,3/1,0.28474248445171424,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Jet Wings,"Hanners, Luke","Morgan, Virgil",-,4,0.0,,8,7/1,0.11895380139811558,15/2,8.41,0.2027968370229582,4/1,0.23423797538227417,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
She's Lit,"Smith, Tyler","Mogan, Scott",-,3,0.0,,1,3/1,0.12520226879701926,7/1,7.99,0.21282359734509781,7/2,0.24568159555062727,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Rose Run Bella,"Miller, Brett","Hagerman, Herm",-,3,0.0,,2,10/1,0.1005224860720923,9/1,9.95,0.17285665876487494,5/1,0.19998197352466843,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Sea Me,"Hanners, Luke","Morgan, Virgil",-,3,0.0,,3,3/1,0.12520226879701926,7/1,7.99,0.21282359734509781,7/2,0.24568159555062727,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Climate,"Luna, Marvin","Seekman, Joe",-,3,0.0,,4,5/2,0.13074262818424776,13/2,7.65,0.2216618228720264,7/2,0.2557565208799434,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Mandaloun,"Page, Chris","Burke, Ron",-,3,0.0,,5,4/1,0.11744576565489935,15/2,8.51,0.2003675718826064,4/1,0.23146324921799655,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
I Love Desi,"Irvine, Justin","Winters, Mark",-,3,0.0,,6,8/1,0.10365642673557508,17/2,9.65,0.17798584428116504,9/2,0.20585937586076128,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Dolly Jean,"Smith, Trevor","Richardson, La",-,3,0.0,,7,10/1,0.1005224860720923,9/1,9.95,0.17285665876487494,5/1,0.19998197352466843,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Sando,"Hanners, Austi","Schwartz, Bret",-,3,0.0,,8,12/1,0.09835283484352729,9/1,10.17,0.1692964786209426,5/1,0.19590034503747333,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Twin B Malibu,"Smith, Jeremy","Miller, Ryan",-,3,0.0,,9,12/1,0.09835283484352729,9/1,10.17,0.1692964786209426,5/1,0.19590034503747333,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,01:55,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Global Sensation,"Miller, Brett","Hitchcock, Mic",-,4,0.0,,1,6/1,0.1113578982028813,8/1,8.98,0.19052375157145574,4/1,0.22021094658467114,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Floyd Of Rosedale,"Smith, Tyler","Myrick, Charli",-,7,0.0,,2,12/1,0.09984798507220675,9/1,10.02,0.17175067703158847,5/1,0.1987141865163566,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Militant,"Beatty, Hugh","Beatty, Hugh",-,5,0.0,,3,15/1,0.09733019157487169,19/2,10.27,0.16761581188116806,5/1,0.19397291949602918,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Caviar Gold,"Smith, Jeremy","Beaver, Christ",-,7,0.0,,4,3/1,0.13006150704022748,13/2,7.69,0.22057791618154937,7/2,0.2545215696095451,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Amazing Catch,"Hanners, Austi","Luther, Todd",-,5,0.0,,5,7/2,0.1252124232675822,7/1,7.99,0.21283984112921583,7/2,0.24570012282732845,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Macmorris Hanover,"St Louis, Marc","Currie, Stacey",-,10,0.0,,6,10/1,0.10228948179689529,9/1,9.78,0.17575055676538962,9/2,0.20329845987857498,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Sugar Instead,"Hanners, Luke","Morgan, Virgil",-,5,0.0,,7,7/2,0.1252124232675822,7/1,7.99,0.21283984112921583,7/2,0.24570012282732845,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Lane Of Stone,"Nisonger, Jeff","Winters, Mark",-,10,0.0,,8,15/1,0.09733019157487169,19/2,10.27,0.16761581188116806,5/1,0.19397291949602918,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Hilltop Sonar,"Page, Chris","Burke, Ron",-,4,0.0,,9,6/1,0.1113578982028813,8/1,8.98,0.19052375157145574,4/1,0.22021094658467114,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:17,Trot 1m,Trot,Harness,14500.0,Dirt,,8.0,1m,Classic
Beckoning Yankee,"Page, Chris","Hitchcock, Mic",-,4,0.0,,1,3/1,0.14136459349660718,6/1,7.07,0.23846910965832413,3/1,0.274883303218968,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Rumor Has It,"Hanners, Luke","Sweeney, Mike",-,6,0.0,,2,9/2,0.12932576496722947,13/2,7.73,0.2194062541535258,7/2,0.25318643759838694,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Kountry Carrots,"Hanners, Austi","Miller, Erv",-,4,0.0,,3,12/1,0.11080449030664836,8/1,9.02,0.18962597449427415,9/2,0.21918403106463383,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Survivin Fire,"Widger, Sam","Davis, Lorie",-,4,0.0,,4,12/1,0.11080449030664836,8/1,9.02,0.18962597449427415,9/2,0.21918403106463383,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Look At Me,"Smith, Tyler","Putnam, Joe",-,4,0.0,,5,5/2,0.14767064653580503,6/1,6.77,0.24836186788580691,3/1,0.2861210758920576,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Downthejerseyshore,"Irvine, Justin","Presto, Brando",-,4,0.0,,7,9/2,0.12932576496722947,13/2,7.73,0.2194062541535258,7/2,0.25318643759838694,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Pirate Princess,"Luna, Marvin","Cleary, Robert",-,4,0.0,,8,6/1,0.12244643437901363,7/1,8.17,0.20840907844851728,4/1,0.24064506997458113,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Racin Like A Star,"Miller, Brett","Holton, Ryan",-,4,0.0,,9,15/1,0.10825781504081847,8/1,9.24,0.1854882634595436,9/2,0.21444968161656552,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,02:39,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Dixie Dream,"Miller, Brett","Davidson, Scot",-,6,0.0,,1,10/1,0.09264229222065455,10/1,10.79,0.15989005055086047,11/2,0.1851079599246877,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Sweet N Speedy,"Smith, Trevor","Seekman, Joe",-,4,0.0,,2,2/1,0.13228099740165927,13/2,7.56,0.22410718550412445,7/2,0.2585420060425489,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Caviart Maria,"Mccown, Camero","Mccown, Jessic",-,4,0.0,,3,10/1,0.09264229222065455,10/1,10.79,0.15989005055086047,11/2,0.1851079599246877,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Creme Delight,"Widger, Sam","Brewer, Jeff",-,7,0.0,,4,12/1,0.09035544384482735,10/1,11.07,0.15610851393477265,11/2,0.18076591521850213,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
A Girl That Twirls,"Smith, Tyler","George, Tyler",-,7,0.0,,5,7/2,0.11411325752703212,8/1,8.76,0.19498639511391322,4/1,0.22531382170899364,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
My Hare Legend,"Luna, Marvin","Ebersole, Loga",-,4,0.0,,6,12/1,0.09035544384482735,10/1,11.07,0.15610851393477265,11/2,0.18076591521850213,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Victorious Farah,"Smith, Jeremy","Polhamus, Mike",-,5,0.0,,7,15/1,0.08799713145725557,21/2,11.36,0.15220004050729563,11/2,0.17627613140106063,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Sweet Mama Drama N,"Micallef, Mike","Micallef, Mike",-,6,0.0,,8,6/1,0.101136300473727,9/1,9.89,0.173862499833899,5/1,0.2011348245939635,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Shortys Girl,"Irvine, Justin","Swartz, Debora",-,7,0.0,,9,15/1,0.08799713145725557,21/2,11.36,0.15220004050729563,11/2,0.17627613140106063,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Shadows Dancers,"Page, Chris","Tatham, Brian",-,7,0.0,,10,4/1,0.11047970955210669,8/1,9.05,0.18909886421561775,9/2,0.2185810472144344,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Scioto Downs,03:05,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Ctm,"Gregory, Jeff","Gregory, Jeff",-,3,0.0,,1,3/1,0.157505894370505,11/2,6.35,0.26366412445774684,3/1,0.30347346074046255,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:15,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Acoustic Blue Chip,"Buter, Tyler","Bako, Jared",-,3,0.0,,2,3/1,0.157505894370505,11/2,6.35,0.26366412445774684,3/1,0.30347346074046255,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:15,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
June From Dunoon,"Pantaleano, Ji","Gilbert, Sally",-,3,0.0,,3,30/1,0.11709753475748452,15/2,8.54,0.19980609644644792,4/1,0.23082180707980918,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:15,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Dustbin Spy,Huckabone-Mill,Huckabone-Mill,-,3,0.0,,4,7/1,0.13430850274080805,13/2,7.45,0.22732428580667238,7/2,0.2622052044563715,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:15,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Dw's Cha-Ching,"Kakaley, Matt","Alexander, Tra",-,3,0.0,,5,5/2,0.16413372055041842,5/1,6.09,0.2738887944133749,5/2,0.31504694711198356,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:15,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Chapter Of Life,"Bailey, Leon","Gardner, Andy",-,3,0.0,,6,7/2,0.15235091845279458,11/2,6.56,0.2556630113323022,3/1,0.29440504616211755,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:15,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Chaparista,"Boyd, Braxten","Okusko, Jessic",-,3,0.0,,7,30/1,0.11709753475748452,15/2,8.54,0.19980609644644792,4/1,0.23082180707980918,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:15,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Dress Shoes,"Dibenedetto, K","Lum, Kayla",-,3,0.0,,1,12/1,0.1258137642717042,7/1,7.95,0.21380149306489482,7/2,0.2467968913623413,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:36,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Muir Woods,"Bailey, Leon","Gardner, Andy",-,3,0.0,,2,7/2,0.15358544246393555,11/2,6.51,0.2575830059256097,3/1,0.2965820922237375,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:36,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Lil Checkmate,"Pantaleano, Ji","Gilbert, Sally",-,3,0.0,,3,12/1,0.1258137642717042,7/1,7.95,0.21380149306489482,7/2,0.2467968913623413,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:36,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Flex Up,"Miller, Andy","Miller, Julie",-,3,0.0,,4,9/5,0.1793734293567218,9/2,5.57,0.2971323111147466,5/2,0.3412918917740059,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:36,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Riskybiznes De Vie,"Boyd, Braxten","Rothfuss, Jame",-,3,0.0,,5,20/1,0.1202127535438592,15/2,8.32,0.20482207148726927,4/1,0.23655056571604804,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:36,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Number Seven,"Gregory, Jeff","Okusko, Jessic",-,3,0.0,,6,9/2,0.14586283676342202,6/1,6.86,0.24553233245522146,3/1,0.28290839333964624,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:36,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Rubens,"Daley, Dan","Daley, Dan",-,3,0.0,,7,4/1,0.1493380093286531,11/2,6.7,0.2509669439673797,3/1,0.2890777944569021,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:36,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Coya,"Morrison, Jere","Stoebe, Annie",-,3,0.0,,1,3/1,0.20183724273342452,4/1,4.95,0.33071641887677905,2/1,0.379046109930537,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:58,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Sc Thats My Wife,"Boyd, Braxten","Stratton, Cory",-,3,0.0,,2,9/1,0.17406823042670314,9/2,5.74,0.2890830156929586,5/2,0.33221356016780434,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:58,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Myths And Legends,"Kakaley, Matt","Melander, Marc",-,3,0.0,,3,6/5,0.23970407769713542,3/1,4.17,0.3855009039631363,3/2,0.44017471381288664,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:58,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Met's Tour,"Gregory, Jeff","Rothfuss, Jame",-,3,0.0,,4,15/1,0.1671259773500228,5/1,5.98,0.2784818853858808,5/2,0.32024035089932756,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:58,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Saparilla Sal,"Daley, Dan","Daley, Dan",-,3,0.0,,5,2/1,0.21726447179271416,7/2,4.6,0.3533129686641918,2/1,0.4043311549909959,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,22:58,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Stealing Banksy,"Kakaley, Matt","Melander, Marc",-,3,0.0,,1,2/1,0.17859546483097777,9/2,5.6,0.29595476464920556,5/2,0.339964502081041,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:18,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Modesty Blaise,"Svanstedt, Sar","Svanstedt, Ake",-,3,0.0,,1,2/1,0.17859546483097777,9/2,5.6,0.29595476464920556,5/2,0.339964502081041,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:18,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Trinitys Diamond,"Ratchford, Tod","Bax, Matthew",-,3,0.0,,2,4/1,0.15900913075043852,11/2,6.29,0.2659893124211813,3/1,0.30610688054770985,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:18,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Shoppin For Gucci,"Morrison, Jere","Stoebe, Annie",-,3,0.0,,3,20/1,0.13662474894410792,13/2,7.32,0.23099149048016185,7/2,0.26637901855618207,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:18,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Aviatrix Blue Chip,"Buter, Tyler","Bako, Jared",-,3,0.0,,4,7/5,0.1908369236313148,4/1,5.24,0.3143714773995152,2/1,0.3606969350625904,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:18,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Overalls,"Boyd, Braxten","Stratton, Cory",-,3,0.0,,5,9/2,0.15633826701218315,11/2,6.4,0.2618555576360315,3/1,0.3014245416199747,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:18,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Read The Room,"Svanstedt, Sar","Svanstedt, Ake",-,3,0.0,,1,3/1,0.16772486772486772,5/1,5.96,0.2793994569021024,5/2,0.3212774278435654,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:39,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Secured,Huckabone-Mill,"Svanstedt, Ake",-,3,0.0,,1,3/1,0.16772486772486772,5/1,5.96,0.2793994569021024,5/2,0.3212774278435654,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:39,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Who's Eyes Blues,"Buter, Tyler","Burke, Ron",-,3,0.0,,2,2/1,0.1804232804232804,9/2,5.54,0.29871985666694656,5/2,0.3430810727583214,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:39,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Highway Six,"Gregory, Jeff","Gregory, Jeff",-,3,0.0,,3,6/1,0.1513983371126228,11/2,6.61,0.2541798416183471,3/1,0.29272290580799376,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:39,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Titans Mischief,"Kakaley, Matt","Clarke, Bruce",-,3,0.0,,4,9/5,0.18405139833711262,9/2,5.43,0.30419258322292553,5/2,0.34924552755510535,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:39,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Twin B Seven Sins,"Karna, Niko","Daley, Noel",-,3,0.0,,5,7/1,0.14867724867724866,11/2,6.73,0.24993510819965845,3/1,0.28790680552056214,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,23:39,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Saint Patrick,"Boyd, Braxten","Leamon, Jake",-,3,0.0,,1,12/1,0.14405146841407465,6/1,6.94,0.24269198270353345,3/1,0.2796821755620805,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:00,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Ai,"Buter, Tyler","Burke, Ron",-,3,0.0,,2,8/5,0.2017388235518547,4/1,4.96,0.3305710400508694,2/1,0.3788831212379999,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:00,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Seven Grand,"Svanstedt, Sar","Svanstedt, Ake",-,3,0.0,,3,8/1,0.15046117454049462,11/2,6.65,0.2527192621376062,3/1,0.29106604498652305,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:00,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Silverstein,"Kakaley, Matt","Burkholder, Ma",-,3,0.0,,4,5/2,0.1831964594004254,9/2,5.46,0.30290487273128436,5/2,0.3477955277303565,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:00,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Sevenato,"Smedshammer, T","Smedshammer, T",-,3,0.0,,5,3/1,0.1765006056790759,9/2,5.67,0.29277911917827215,5/2,0.33638356174047074,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:00,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Lou John's Action,"Bailey, Leon","Grasso, John",-,3,0.0,,6,12/1,0.14405146841407465,6/1,6.94,0.24269198270353345,3/1,0.2796821755620805,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:00,Trot 1m,Trot,Harness,59100.0,Dirt,,8.0,1m,Classic
Chant,"Smedshammer, T","Smedshammer, T",-,3,0.0,,1,20/1,0.09513566465344007,19/2,10.51,0.1640035606249507,5/1,0.18982902161426718,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
Jula Hot To Chill,"Kakaley, Matt","Melander, Marc",-,3,0.0,,2,12/1,0.10049930254083721,9/1,9.95,0.1728186567245512,5/1,0.19993841454344397,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
Bar Hall Beauty,"Miller, Andy","Devita, Nichol",-,3,0.0,,3,5/2,0.13871522248854173,6/1,7.21,0.2342938701193386,7/2,0.27013586298088743,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
B Eyelash,"Boyd, Braxten","Melander, Jenn",-,3,0.0,,4,12/1,0.10049930254083721,9/1,9.95,0.1728186567245512,5/1,0.19993841454344397,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
