horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Bettor Be A Star,"Ryder, Patrick","Ryder, Chris",-,3,0.0,,4,4/1,0.13206502604979647,13/2,7.57,0.2237641100052069,7/2,0.2581512664884858,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,19:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Make It Right,"Tetrick, Tim","King, Jim Jr",-,3,0.0,,5,3/1,0.14077572700669003,6/1,7.1,0.23754206436063235,3/1,0.2738294408683607,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,19:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sicerto,"Allard, Simon","Hall, Michael",-,3,0.0,,6,6/1,0.12210993924191811,7/1,8.19,0.20786922082612064,4/1,0.2400289514201966,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,19:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Say Goodnight,"Mccarthy, Andr","Devita, Nichol",-,3,0.0,,7,5/1,0.1262578920785341,7/1,7.92,0.2145113614916696,7/2,0.2476064125215954,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,19:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
With The Fur,"Buter, Tyler","Burke, Ron",-,3,0.0,,8,15/1,0.10811059841833917,8/1,9.25,0.18524875596071338,9/2,0.2141755650391037,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,19:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kootenay Santanna,"Herschberger,","Faurot, Chelse",-,8,0.0,,1,3/1,0.13996876214390339,6/1,7.14,0.2362707683581488,3/1,0.2723840206884908,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Big Jack Hammer,"Warren, Ridge","Leamon, Jake",-,6,0.0,,2,9/2,0.1283106148925358,7/1,7.79,0.21778821569128398,7/2,0.2513423159908145,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Last Mach,"Buter, Tyler","Calcagni, Fran",-,9,0.0,,3,8/1,0.11622068440963607,15/2,8.6,0.19839143394962955,4/1,0.2292054650271271,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Run Baby,"Allard, Simon","Kavoleff, Alex",-,6,0.0,,4,4/1,0.13141945415956716,13/2,7.61,0.22273815914194203,7/2,0.2569826735103326,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ben Rockin,"Kakaley, Matt","Kakaley, Linda",-,10,0.0,,5,7/2,0.13521914659704992,13/2,7.4,0.2287670897895423,7/2,0.2638475684867269,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wilsons Vinner,"Kennedy, James","Burt, Raymond",-,9,0.0,,6,10/1,0.112766418557379,8/1,8.87,0.19280654127987581,4/1,0.2228215873008121,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
World For Two,"Boyd, Braxten","Clarke, Edgar",-,7,0.0,,7,5/1,0.125719915503343,7/1,7.95,0.21365145018268322,7/2,0.24662577568743582,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Peter Poole,"Napolitano, An","Faulkner, Anth",-,8,0.0,,8,12/1,0.11037500373658565,8/1,9.06,0.18892889356597314,9/2,0.21838660225199347,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kissin In The Dark,"Kakaley, Matt","Dilloian, Doug",-,3,0.0,,1,5/1,0.1262578920785341,7/1,7.92,0.2145113614916696,7/2,0.2476064125215954,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sheer Heart Attack,"Boyd, Braxten","Freck, Christo",-,3,0.0,,2,12/1,0.11062330061744309,8/1,9.04,0.18933192939979981,9/2,0.21884766519318358,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Eternal Blush,"Tetrick, Tim","Burke, Ron",-,3,0.0,,3,15/1,0.10811059841833917,8/1,9.25,0.18524875596071338,9/2,0.2141755650391037,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Car Keys,"Ryder, Patrick","Ryder, Chris",-,3,0.0,,4,3/1,0.14077572700669003,6/1,7.1,0.23754206436063235,3/1,0.2738294408683607,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Miss Jum Jabber,"Mccarthy, Andr","Pelling, Brett",-,3,0.0,,5,5/2,0.146997656261614,6/1,6.8,0.24730913251377912,3/1,0.28492593610834105,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Barbuda Belle,"Gingras, Yanni","Burke, Ron",-,3,0.0,,6,10/1,0.11305986032566505,8/1,8.84,0.19328172297270999,4/1,0.22336492146535183,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Imagine Heaven,"Bartlett, Jaso","Oakes, Hunter",-,3,0.0,,7,4/1,0.13206502604979647,13/2,7.57,0.2237641100052069,7/2,0.2581512664884858,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Spoon Fed,"Buter, Tyler","Snyder, Doug",-,3,0.0,,8,6/1,0.12210993924191811,7/1,8.19,0.20786922082612064,4/1,0.2400289514201966,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Carry Back,"Napolitano, Ge","Toscano, Linda",-,3,0.0,,1,3/1,0.15800684540297263,11/2,6.33,0.2644393911699916,3/1,0.3043515958326237,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Always B Rosey,"Herschberger,","Schadel, Tony",-,3,0.0,,2,6/1,0.1379086735636034,13/2,7.25,0.2330205706192281,7/2,0.2686875320150874,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kachi Gogo,"Tritton, Laure","Tritton, Shane",-,3,0.0,,3,5/2,0.1647062360160957,5/1,6.07,0.2747687094829004,5/2,0.31604213703295214,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bullville Ex Ideal,"Kennedy, James","Crevani, Steph",-,3,0.0,,4,12/1,0.12554056781629927,7/1,7.97,0.21336467473522763,7/2,0.24629871482982577,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Happy Tabby,"Boyd, Braxten","Alexander, Tra",-,3,0.0,,5,5/1,0.14237493397235212,6/1,7.02,0.24005838369132854,3/1,0.2766896773359447,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Silence Is Golden,"Zeron, Scott","Scran, Megan",-,3,0.0,,6,4/1,0.14862769854460034,11/2,6.73,0.24985770316054895,3/1,0.28781895489152964,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Taasees Hanover,"Warren, Ridge","Vandervort, Le",-,3,0.0,,7,15/1,0.1228350446840765,7/1,8.14,0.20903232186930645,4/1,0.2413563008137677,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Miz Captain Cruze,"Boyd, Braxten","Lauer, Bruce",-,4,0.0,,1,5/2,0.146997656261614,6/1,6.8,0.24730913251377912,3/1,0.28492593610834105,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Intense Lady,"Warren, Ridge","Reynolds, Kevi",-,5,0.0,,2,12/1,0.11062330061744309,8/1,9.04,0.18933192939979981,9/2,0.21884766519318358,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
She Comes And Goes,"Pantaleano, Ji","Pantaleano, Ji",-,5,0.0,,3,15/1,0.10811059841833917,8/1,9.25,0.18524875596071338,9/2,0.2141755650391037,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Younonothinjon,"Tritton, Laure","Vandervort, Le",-,7,0.0,,4,10/1,0.11305986032566505,8/1,8.84,0.19328172297270999,4/1,0.22336492146535183,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shake Me Loose,"Napolitano, Ge","Fiumenero, Mic",-,6,0.0,,5,3/1,0.14077572700669003,6/1,7.1,0.23754206436063235,3/1,0.2738294408683607,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Purameri,"Kennedy, James","Drolet, Jean",-,8,0.0,,6,5/1,0.1262578920785341,7/1,7.92,0.2145113614916696,7/2,0.2476064125215954,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Thundra,"Napolitano, An","Drolet, Jean",-,9,0.0,,7,4/1,0.13206502604979647,13/2,7.57,0.2237641100052069,7/2,0.2581512664884858,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Milagro,"Herschberger,","Schadel, Tony",-,4,0.0,,8,6/1,0.12210993924191811,7/1,8.19,0.20786922082612064,4/1,0.2400289514201966,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Pocono Downs,20:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ry's Red Rocket,"Ranger, Bruce","Richards, Dona",-,9,0.0,,1,5/1,0.15852539846347893,11/2,6.31,0.2652414756678583,3/1,0.30526000461950054,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Schnapps,"Stratton, Cory","Stratton, Cory",-,5,0.0,,2,6/1,0.15439743148721474,11/2,6.48,0.2588445231971072,3/1,0.29801218258831685,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Beantown Ace,"Graffam, Nicho","Graffam, Micha",-,5,0.0,,3,7/2,0.1681573214080954,5/1,5.95,0.2800616707400553,5/2,0.32202580173954026,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
One Eyed Delilah,"Randall, Jay","Niles, Derryl",-,4,0.0,,4,3/1,0.17297328288040362,5/1,5.78,0.28741610391238726,5/2,0.3303321617993811,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Waitforever N,"Athearn, Matth","Beckwith, Meli",-,9,0.0,,5,2/1,0.18742116729732827,9/2,5.34,0.3092567459743164,2/1,0.35494508797818697,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Windydayatthebeach,"Switzer, Kevin","Bickmore, Rand",-,6,0.0,,6,5/1,0.15852539846347893,11/2,6.31,0.2652414756678583,3/1,0.30526000461950054,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Peach Cocktail,"Athearn, Matth","Athearn, Gretc",-,4,0.0,,1,3/1,0.15671028932372355,11/2,6.38,0.2624320289587623,3/1,0.3020776813219018,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Captain Suzuki,"Monti, Drew","D'amelio, Ralp",-,4,0.0,,2,9/1,0.12935078239615608,13/2,7.73,0.21944610838788278,7/2,0.2532318556347803,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Help Dust,"Cushing, Mitch","Segel, Barry",-,6,0.0,,3,8/1,0.13137741253893886,13/2,7.61,0.22267132294974873,7/2,0.2569065393538024,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
You Dont Own Me,"Switzer, Kevin","Nickerson, Jim",-,4,0.0,,4,8/5,0.1812636929766687,9/2,5.52,0.29998942624477165,5/2,0.34451157622031026,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Resolved,"Ranger, Bruce","Harmon, Rob",-,4,0.0,,5,4/1,0.14759045368120105,6/1,6.78,0.24823646301190372,3/1,0.2859787165109172,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Cousin Van,"Cushing, Ron","Krikorian, K W",-,5,0.0,,6,20/1,0.11979666886589443,15/2,8.35,0.20415301046151818,4/1,0.23578663855987708,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
He Hunts,"Hardy, James","Andrews, Jolen",-,4,0.0,,7,7/1,0.13391070021741733,13/2,7.47,0.22669359988517598,7/2,0.26148718726058545,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Waves,"Switzer, Kevin","Tuccillo, Dani",-,12,0.0,,1,3/1,0.1424184317908603,6/1,7.02,0.2401267694525342,3/1,0.2767673960756619,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Third Power,"Irvine, Brad","Gerow, Kate",-,7,0.0,,2,25/1,0.10417548523278192,17/2,9.6,0.178833848040219,9/2,0.20683073409300792,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Celtic Tiger,"Athearn, Matth","Berry, Ryan",-,5,0.0,,3,5/2,0.1488750331578086,11/2,6.72,0.2502440392858646,3/1,0.2882574165838856,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lone Survivor,"Cushing, Mitch","Smith, J Carl",-,14,0.0,,4,9/2,0.13009219281759538,13/2,7.69,0.22062676416599936,7/2,0.25457722842165087,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Crimson Pine,"Graffam, Nicho","Graffam, Micha",-,5,0.0,,5,6/1,0.12304862769001541,7/1,8.13,0.20937475802091093,4/1,0.24174705689499676,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ship Ship Hooray,"Hardy, James","Di Stefano, Jo",-,6,0.0,,6,7/1,0.11982032700654127,15/2,8.35,0.2041910600006107,4/1,0.23583008487338675,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Quick Shot,"Ranger, Bruce","Brewer, Kathle",-,14,0.0,,7,6/1,0.12304862769001541,7/1,8.13,0.20937475802091093,4/1,0.24174705689499676,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Beach Watch,"Monti, Drew","Kirker, Nathan",-,11,0.0,,8,15/1,0.10852127461438174,8/1,9.21,0.1859168006707431,9/2,0.2149401229418786,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,20:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Isaac,"Monti, Drew","Crawford, Mich",-,8,0.0,,1,8/1,0.11728793190888845,15/2,8.53,0.20011311025882797,4/1,0.23117255214005528,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Missed The Truth A,"Cushing, Ron","Cushing, Heidi",-,8,0.0,,2,7/2,0.13735364159555466,13/2,7.28,0.23214373658435034,7/2,0.2676900222051487,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Dance Monkey,"Cushing, Mitch","Eaton, Julia",-,7,0.0,,3,4/1,0.13334049965822142,13/2,7.5,0.22578914830551525,7/2,0.2604573915482504,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Longview Lad N,"Switzer, Kevin","Bickmore, Rand",-,7,0.0,,4,5/1,0.12732078675222155,7/1,7.85,0.21620894996263507,7/2,0.24954201116654012,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kill A Dragon,"Hardy, James","Di Stefano, Jo",-,7,0.0,,5,2/1,0.1574193512822209,11/2,6.35,0.2635301505815054,3/1,0.3033217003187371,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Frank Deford,"Athearn, Matth","Gerow, Kate",-,8,0.0,,6,20/1,0.10582181208793633,17/2,9.45,0.1815206570274258,9/2,0.20990772387973436,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Concealed,"Ranger, Bruce","Brewer, Conor",-,5,0.0,,7,8/1,0.11728793190888845,15/2,8.53,0.20011311025882797,4/1,0.23117255214005528,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Outspoken Man,"Stevenson, Mic","D'amelio, Ralp",-,9,0.0,,8,25/1,0.10416804480606823,17/2,9.6,0.1788216954039476,9/2,0.20681681437815236,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Noted A,"Randall, Jay","Gerow, Kate",-,8,0.0,,1,4/1,0.14802386278896348,6/1,6.76,0.24891410185616156,3/1,0.28674794150636085,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Cut N Run N,"Stratton, Cory","Stratton, Cory",-,8,0.0,,2,9/1,0.12956748695003728,13/2,7.72,0.21979128957042865,7/2,0.2536252155530754,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Anvil Hands,"Hardy, James","Andrews, Jolen",-,7,0.0,,3,3/1,0.15725205070842654,11/2,6.36,0.26327112531356334,3/1,0.3030282782904896,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Seafood Togo,"Graffam, Nicho","Vamvilis, Nich",-,6,0.0,,4,7/1,0.13418158090976884,13/2,7.45,0.22712308831322803,7/2,0.2619761535895252,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Quentin Quarantino,"Monti, Drew","Crochere, Davi",-,5,0.0,,5,9/2,0.14466815809097688,6/1,6.91,0.24365958379140967,3/1,0.280781368429072,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sporty M Three,"Switzer, Kevin","Mancini, Micha",-,7,0.0,,6,7/2,0.15212527964205816,11/2,6.57,0.25531182279076514,3/1,0.2940067764715303,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hespoisedtopounce A,"Athearn, Matth","Nickerson, Jim",-,10,0.0,,7,7/1,0.13418158090976884,13/2,7.45,0.22712308831322803,7/2,0.2619761535895252,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Meadowbrook Flash,"Switzer, Kevin","Bouthillier, C",-,10,0.0,,1,3/1,0.13022053019698138,13/2,7.68,0.22083104516674013,7/2,0.25480998828039964,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Whata Foolbelieves,"Athearn, Matth","Athearn, Gretc",-,9,0.0,,2,8/1,0.10588676513555824,17/2,9.44,0.18162657161930654,9/2,0.21002899905071215,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Colt Bennett,"Graffam, Nicho","Longobardi, Na",-,6,0.0,,3,7/1,0.10832014164170056,8/1,9.23,0.18558965248683856,9/2,0.2145657190537653,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hey Jude Hanover,"Ranger, Bruce","Brewer, Kathle",-,5,0.0,,4,5/1,0.11562027116012749,15/2,8.65,0.19742205040571636,4/1,0.2280977176228122,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
My Boy Elroy,"Stevenson, Mic","D'amelio, Ralp",-,5,0.0,,5,7/1,0.10832014164170056,8/1,9.23,0.18558965248683856,9/2,0.2145657190537653,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Cautious Clay,"Monti, Drew","Crawford, Mich",-,5,0.0,,6,8/1,0.10588676513555824,17/2,9.44,0.18162657161930654,9/2,0.21002899905071215,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Jimble Kimble,"Randall, Jay","Berry, Ryan",-,6,0.0,,7,30/1,0.09207146626197608,10/1,10.86,0.1589469153518528,11/2,0.18402520876055656,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bang Ah Uey,"Hardy, James","Andrews, Jolen",-,5,0.0,,8,7/2,0.12535377718469676,7/1,7.98,0.21306594336887769,7/2,0.24595800568794554,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rockinbilly'sdream,"Stratton, Cory","Stratton, Cory",-,6,0.0,,9,7/1,0.10832014164170056,8/1,9.23,0.18558965248683856,9/2,0.2145657190537653,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Custard Dolce,"Monti, Drew","Greene, Jackie",-,4,0.0,,1,6/1,0.1363716100059643,13/2,7.33,0.23059112519824065,7/2,0.2659234433953443,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Seaside Tina,"Graffam, Nicho","Eaton, Mark",-,6,0.0,,2,7/1,0.13321404764410763,13/2,7.51,0.22558849976761247,7/2,0.2602289193139268,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Intothemysticmoon,"Switzer, Kevin","Nelson, Joseph",-,7,0.0,,3,4/1,0.14647580956390555,6/1,6.83,0.24649232698510876,3/1,0.28399852101805995,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ambushed,"Stratton, Cory","Stratton, Cory",-,6,0.0,,4,5/1,0.14058169315510646,6/1,7.11,0.23723647771890644,3/1,0.27348202193033144,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Swedish Starlet N,"Athearn, Matth","Nickerson, Jim",-,9,0.0,,5,4/1,0.14647580956390555,6/1,6.83,0.24649232698510876,3/1,0.28399852101805995,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wunderkindbluechip,"Cushing, Mitch","Cushing, Mitch",-,4,0.0,,6,7/2,0.15040522050310492,11/2,6.65,0.2526320126219188,3/1,0.290967059666474,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sweet Hayley Jane A,"Cushing, Ron","Cushing, Heidi",-,6,0.0,,7,4/1,0.14647580956390555,6/1,6.83,0.24649232698510876,3/1,0.28399852101805995,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Perfect High,"Graffam, Nicho","Gardner, Andy",-,6,0.0,,1,9/2,0.1294791778605467,13/2,7.72,0.2196506341494296,7/2,0.2534649302577607,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sixfingerfreddie,"Athearn, Matth","Bickmore, Rand",-,9,0.0,,2,8/1,0.1169348062234205,15/2,8.55,0.1995436520769498,4/1,0.23052196927202329,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
