horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kirkdale,Callum Rodriguez,75.0,4,140,224-41,0.12221645,7/1,0.20804012,4/1,0.240224,3/1,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Thankuappreciate,Zak Wheatley,70.0,6,135,4-4134,0.107198,17/2,0.18376327,9/2,0.21247524,7/2,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Farandaway,Oliver Stammers,70.0,4,135,-44321,0.11484827,15/2,0.1961748,4/1,0.22667225,7/2,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Early Release,Pat Cosgrave,70.0,4,135,9-0816,0.10443664,17/2,0.17926034,9/2,0.20731923,4/1,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Jesse Luc,Rossa Ryan,69.0,6,134,6-4535,0.11360526,8/1,0.19416454,4/1,0.22437428,7/2,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Fan Mail,David Allan,68.0,4,133,6-4775,0.11605896,15/2,0.19813038,4/1,0.22890717,7/2,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Northcliff,Luke Catton,67.0,6,132,000-00,0.10695861,17/2,0.18337339,9/2,0.21202894,7/2,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Wish This,Sean Kirrane,67.0,4,132,84951-,0.108807415,8/1,0.18638211,9/2,0.21547262,7/2,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Sherlock,Kevin Stott,62.0,4,127,-85419,0.100762926,9/1,0.17325073,5/1,0.20043367,4/1,Southwell (AW),19:45,2026-04-11,5,6.0,Ladies Day Sunday 16th August Handicap
Hes An Angel,William Pyle,55.0,6,135,515568,0.09861335,9/1,0.16972436,5/1,0.19639099,4/1,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Kamekist,Stevie Donohoe,55.0,4,135,8000-3,0.08163434,11/1,0.14161049,6/1,0.16410154,5/1,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Piperstown,Oliver Stammers,54.0,5,134,132531,0.09525702,19/2,0.16420352,5/1,0.19005845,9/2,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Fircombe Hall,Hollie Doyle,54.0,8,134,635131,0.09281858,10/1,0.16018122,5/1,0.18544221,9/2,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Buraback,Luke Morris,54.0,7,134,452276,0.10226379,9/1,0.17570852,9/2,0.20325029,4/1,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Man On A Mission,Dylan Hogan,53.0,7,133,662527,0.08423972,11/1,0.14595443,6/1,0.16909745,5/1,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
East Tyrone,Cam Hardie,48.0,4,128,674337,0.09523182,19/2,0.16416201,5/1,0.19001083,9/2,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Port Hedland,William Carson,47.0,5,127,8-7347,0.08395011,11/1,0.1454721,6/1,0.16854285,5/1,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Griselda,Callum Shepherd,47.0,4,127,-98864,0.087458335,21/2,0.15130584,11/2,0.17524865,9/2,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Beautiful Things,Gina Mangan,46.0,4,126,008-56,0.08150356,23/2,0.14139214,6/1,0.16385037,5/1,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
Gimmieminnie,NON-RUNNER,46.0,5,126,0000-4,0.1255806,7/1,0.21342868,7/2,0.24637172,3/1,Southwell (AW),20:15,2026-04-11,6,6.0,Come Racing For Free 18th June Handicap
