course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,King Of Charm,Darragh Keenan,Martin Dunne,5,129,65.0,26.0,55988-,0.07382469,0.044294816,0.029529875,13.55,25/2,22.58,43/2,33.86,33/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,26,0,3,50.0,773,0.0,74,0.0,9,0.0,4,0.4,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Johnjay,Josephine Gordon,Keiran Burke,6,123,59.0,117.0,15366-,0.08484264,0.050905585,0.033937056,11.79,11/1,19.64,37/2,29.47,57/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,117,0,3,50.0,1496,0.0,82,0.0,34,0.0,8,0.8,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Hint Of Humour,William Carson,Tony Carroll,4,135,70.0,15.0,11413-,0.090904556,0.054542735,0.036361825,11.0,10/1,18.33,35/2,27.5,53/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,15,0,3,50.0,784,0.0,105,0.0,80,0.0,6,0.75,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Faustus,Kieran ONeill,Rachel Cook & John Bridger,8,133,68.0,38.0,46858-,0.07448795,0.04469277,0.02979518,13.42,25/2,22.37,43/2,33.56,65/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,38,0,3,50.0,1777,0.0,126,0.0,9,0.0,4,0.5,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Diamond Dreamer,Callum Hutchinson,Patrick Chamings,6,132,67.0,2.0,7069-4,0.065754175,0.039452508,0.02630167,15.21,14/1,25.35,49/2,38.02,37/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,2,0,3,50.0,407,0.0,21,0.0,1,0.0,5,0.625,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Level Up,Ryan Kavanagh,David Evans,7,129,64.0,15.0,15737-,0.06980041,0.041880246,0.027920162,14.33,27/2,23.88,23/1,35.82,35/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,15,0,3,50.0,70,0.0,3,0.0,0,0.0,3,0.375,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Micks Spirit,Darragh Keenan,Conrad Allen,8,129,64.0,23.0,51396-,0.0898007,0.053880423,0.03592028,11.14,10/1,18.56,35/2,27.84,27/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,23,0,3,50.0,773,0.0,74,0.0,18,0.0,7,0.875,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Manhattan Chute,Sean Levey,Jim & Suzi Best,4,127,62.0,7.0,5080-7,0.07860246,0.04716148,0.031440984,12.72,23/2,21.2,20/1,31.81,31/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,3021,0.0,140,0.0,2,0.0,1,0.125,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Gogo Yubari,Harry Vigors,Tony Carroll,5,125,60.0,3.0,661-81,0.058232192,0.034939315,0.023292877,17.17,16/1,28.62,55/2,42.93,42/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,8,1.0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,8,Desdemona,Luke Morris,Michael Attwater,4,123,58.0,19.0,07975-,0.1341569,0.08049414,0.05366276,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,19,0,3,50.0,4292,0.0,435,0.0,47,0.0,2,0.25,0.0
Lingfield (AW),10:00 AM ET,15:00,Create Your Bet Builders At Midnite Handicap,3,5.0,AW,Standard,5,Baldomero,Harry Davies,Michael Appleby,8,137,92.0,10.0,41911-,0.44917798,0.2695068,0.1796712,2.23,1/1,3.71,5/2,5.57,9/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,10,0,3,50.0,1029,0.0,36,0.0,26,0.0,1,0.2,0.0
Lingfield (AW),10:00 AM ET,15:00,Create Your Bet Builders At Midnite Handicap,3,5.0,AW,Standard,5,Accrual,Harry Vigors,David Loughnane,5,133,88.0,3.0,6212-1,0.4362563,0.2617538,0.17450252,2.29,3/2,3.82,3/1,5.73,9/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.4,0.0
Lingfield (AW),10:00 AM ET,15:00,Create Your Bet Builders At Midnite Handicap,3,5.0,AW,Standard,5,Twilight Jet,Sean Levey,Jim & Suzi Best,7,129,84.0,10.0,58935-,0.3082725,0.18496351,0.12330901,3.24,2/1,5.41,9/2,8.11,7/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,10,0,3,50.0,3021,0.0,140,0.0,2,0.0,3,0.6,0.0
Lingfield (AW),10:00 AM ET,15:00,Create Your Bet Builders At Midnite Handicap,3,5.0,AW,Standard,5,The Thames Boatman,Finley Marsh,Richard Hughes,6,126,81.0,67.0,04252-,0.2573552,0.15441313,0.10294209,3.89,3/1,6.48,11/2,9.71,17/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,67,0,3,50.0,673,0.0,37,0.0,346,0.0,4,0.8,0.0
Lingfield (AW),10:00 AM ET,15:00,Create Your Bet Builders At Midnite Handicap,3,5.0,AW,Standard,5,Star Chorus,Rob Hornby,Mike Murphy,4,123,78.0,13.0,61435-,0.2279569,0.13677415,0.09118276,4.39,7/2,7.31,13/2,10.97,10/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,13,0,3,50.0,2402,0.0,102,0.0,0,0.0,5,1.0,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Charlies Choice,Taryn Langley,David Simcock,6,142,77.0,7.0,2422-1,0.10855332,0.06513199,0.043421328,9.21,8/1,15.35,29/2,23.03,22/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,7,0,3,50.0,42,0.0,4,0.0,14,0.0,8,1.0,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Wonder,Jonny Peate,James Fanshawe,5,140,75.0,51.0,09664-,0.10435825,0.062614955,0.0417433,9.58,17/2,15.97,15/1,23.96,23/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,51,0,3,50.0,385,0.0,5,0.0,6,0.0,7,0.875,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Naasma,Paddy Bradley,Pat Phelan,7,139,74.0,104.0,12114-,0.11196426,0.06717856,0.044785704,8.93,8/1,14.89,14/1,22.33,43/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,104,0,3,50.0,308,0.0,51,0.0,38,0.0,6,0.75,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Tortured Soul,Jack Doughty,Tony Carroll,6,137,72.0,7.0,7361-1,0.14309476,0.08585686,0.057237905,6.99,6/1,11.65,21/2,17.47,33/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,7,0,3,50.0,186,0.0,18,0.0,67,0.0,1,0.125,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Damascus Steel,William Carson,Denis Quinn,6,135,70.0,12.0,74201-,0.08423583,0.0505415,0.033694334,11.87,11/1,19.79,19/1,29.68,57/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,12,0,3,50.0,784,0.0,105,0.0,0,0.0,2,0.25,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Raintown,Taylor Fisher,J S Moore,6,133,68.0,7.0,6U55-8,0.08176091,0.04905655,0.032704365,12.23,11/1,20.38,39/2,30.58,59/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,7,0,3,50.0,116,0.0,4,0.0,15,0.0,5,0.625,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Blue Universe,Luke Morris,Michael Attwater,6,132,67.0,132.0,/40/2-,0.121514365,0.072908625,0.048605748,8.23,7/1,13.72,25/2,20.57,39/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,132,0,3,50.0,4292,0.0,435,0.0,47,0.0,3,0.375,0.0
Lingfield (AW),10:38 AM ET,15:38,Midnite: Built For 2026 Not 2006 Handicap,5,12.0,AW,Standard,8,Connie Moon,Rob Hornby,Denis Coakley,4,129,67.0,46.0,/6538-,0.09156029,0.054936174,0.036624115,10.92,10/1,18.2,17/1,27.3,53/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,46,0,3,50.0,2402,0.0,102,0.0,5,0.0,4,0.5,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Hes Our Cracker,Mr Freddie Robson,Jennie Candlish,4,156,60.0,84.0,557-,0.0436666,0.026199961,0.01746664,22.9,22/1,38.17,37/1,57.25,113/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,84,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.0,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Hackney Diamonds,Mr Jack Lander,Ian Williams,4,155,59.0,15.0,52017-,0.09028975,0.054173853,0.0361159,11.08,10/1,18.46,35/2,27.69,53/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,7,0.0,1,0.0,0,0.0,2,0.2,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Time Turner,Mr Simon Walker,Edward Bethell,4,155,59.0,8.0,9746-4,0.038833354,0.023300013,0.015533342,25.75,25/1,42.92,42/1,64.38,127/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,8,0,3,50.0,59,0.0,0,0.0,0,0.0,9,0.9,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Quintus Arrius,Mr Joshua Brown,Peter Niven,6,154,57.0,168.0,/0608-,0.15810435,0.09486261,0.06324174,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,168,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.1,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Star Cast,Miss Amy Collier,Gemma Tutty,4,152,56.0,21.0,47490-,0.049836755,0.029902054,0.019934703,20.07,19/1,33.44,65/2,50.16,49/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,21,0,3,50.0,14,0.0,3,0.0,2,0.0,8,0.8,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Woodshaw,Miss Hannah Crawford,Iain Jardine,4,150,54.0,66.0,78398-,0.05224699,0.031348195,0.020898797,19.14,18/1,31.9,31/1,47.85,47/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,66,0,3,50.0,1,0.0,1,0.0,1,0.0,7,0.7,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Alpine Sierra,Mr Eireann Cagney,Jim Goldie,8,150,53.0,12.0,55355-,0.05024281,0.030145688,0.020097125,19.9,19/1,33.17,32/1,49.76,49/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,12,0,3,50.0,26,0.0,2,0.0,0,0.0,5,0.5,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Sir Maxi,Miss Rebecca Hitchen,Sam England,8,146,49.0,23.0,40040-,0.09906024,0.059436146,0.039624095,10.09,9/1,16.82,16/1,25.24,24/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,23,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Storm Asset,Miss Becky Smith,Micky Hammond,7,144,47.0,65.0,44237-,0.041022703,0.024613623,0.016409082,24.38,47/2,40.63,79/2,60.94,60/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,65,0,3,50.0,57,0.0,1,0.0,10,0.0,6,0.6,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Amateur Jockeys' Handicap,6,10.0,AW,Standard,10,Busby,Miss Natasha Cookson,Philip Kirby,11,143,46.0,13.0,69870-,0.07356116,0.0441367,0.029424464,13.59,25/2,22.66,43/2,33.99,33/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,13,0,3,50.0,1,0.0,0,0.0,0,0.0,4,0.4,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Eligible,Joanna Mason,Michael & David Easterby,10,139,74.0,13.0,09361-,0.08345091,0.05007055,0.033380367,11.98,11/1,19.97,19/1,29.96,29/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,13,0,3,50.0,750,0.0,65,0.0,262,0.0,5,0.45454545454545453,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Mao Shang Wong,David Nolan,David OMeara,4,135,70.0,25.0,052-,0.06087154,0.036522925,0.024348617,16.43,31/2,27.38,53/2,41.07,40/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,25,0,3,50.0,1544,0.0,123,0.0,731,0.0,4,0.36363636363636365,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Far Ahead,Jack Garritty,Richard Fahey,4,135,70.0,22.0,19066-,0.07846053,0.04707632,0.03138421,12.75,23/2,21.24,20/1,31.86,31/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,22,0,3,50.0,1172,0.0,132,0.0,488,0.0,7,0.6363636363636364,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Second Fiddle,Mohammed Tabti,Iain Jardine,7,135,70.0,12.0,11131-,0.052164238,0.031298544,0.020865696,19.17,18/1,31.95,31/1,47.93,47/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,12,0,3,50.0,132,0.0,8,0.0,48,0.0,9,0.8181818181818182,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Maui Breeze,Paula Muir,Wilf Storey,4,133,68.0,12.0,25552-,0.038090367,0.02285422,0.015236147,26.25,51/2,43.76,43/1,65.63,129/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,12,0,3,50.0,193,0.0,24,0.0,6,0.0,8,0.7272727272727273,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Starliner,Kaiya Fraser,Linda Perratt,5,133,68.0,12.0,73677-,0.04590525,0.027543152,0.018362101,21.78,21/1,36.31,71/2,54.46,107/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,12,0,3,50.0,224,0.0,27,0.0,15,0.0,11,1.0,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,The English Rogue,Jason Watson,Edward Bethell,4,133,68.0,29.0,44646-,0.06584486,0.03950692,0.026337946,15.19,14/1,25.31,49/2,37.97,37/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,29,0,3,50.0,2114,0.0,60,0.0,1,0.0,1,0.09090909090909091,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Just Typical,Billy Loughnane,Ian Williams,5,132,67.0,21.0,37035-,0.059820086,0.035892054,0.023928035,16.72,31/2,27.86,27/1,41.79,41/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,21,0,3,50.0,1340,0.0,89,0.0,43,0.0,10,0.9090909090909091,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Sea Legend,Paul Mulrennan,Jim Goldie,6,131,66.0,21.0,72705-,0.122170545,0.07330233,0.04886822,8.19,7/1,13.64,25/2,20.46,39/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,21,0,3,50.0,3046,0.0,371,0.0,451,0.0,6,0.5454545454545454,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Tasever,Jason Hart,Patrick Morris,6,129,64.0,22.0,72321-,0.08847658,0.053085953,0.035390634,11.3,21/2,18.84,18/1,28.26,55/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,22,0,3,50.0,2873,0.0,278,0.0,0,0.0,2,0.18181818181818182,0.0
Newcastle (AW),10:47 AM ET,15:47,Best Odds Guaranteed At BetMGM Handicap,5,8.0,AW,Standard,11,Book Of Life,James Sullivan,Patrick Morris,6,125,60.0,14.0,06030-,0.049697887,0.029818734,0.019879155,20.12,19/1,33.54,65/2,50.3,99/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,1942,0.0,165,0.0,6,0.0,3,0.2727272727272727,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Annalee Lass,David Nolan,Peter Niven,6,135,46.0,25.0,48879-,0.043501593,0.026100958,0.017400637,22.99,22/1,38.31,75/2,57.47,113/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,25,0,3,50.0,1544,0.0,123,0.0,0,0.0,6,0.5454545454545454,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Barneys Bay,Cam Hardie,Derek Shaw,8,135,42.0,7.0,8440-9,0.05841647,0.035049886,0.02336659,17.12,16/1,28.53,55/2,42.8,42/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,7,0,3,50.0,2053,0.0,301,0.0,32,0.0,10,0.9090909090909091,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Catherine Chroi,Mohammed Tabti,Iain Jardine,8,135,46.0,4.0,8355-4,0.054619428,0.03277166,0.021847771,18.31,35/2,30.51,59/2,45.77,45/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,4,0,3,50.0,132,0.0,8,0.0,48,0.0,5,0.45454545454545453,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Crownthorpe,Sean Kirrane,Alan Brown,11,135,48.0,21.0,63444-,0.055491216,0.03329473,0.022196487,18.02,17/1,30.03,29/1,45.05,44/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,21,0,3,50.0,542,0.0,47,0.0,1,0.0,3,0.2727272727272727,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Eagles Whistle,Jason Hart,Daragh Bourke,6,140,38.0,1.0,3966-1,0.061175957,0.036705576,0.024470383,16.35,31/2,27.24,26/1,40.87,40/1,0,0.0,0.0,0.0,0,0.0,4,0,38.0,0,0,10.0,0,1,0,3,50.0,2873,0.0,278,0.0,5,0.0,2,0.18181818181818182,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Galileos Compass,Amie Waugh,Simon Waugh,6,135,47.0,21.0,87099-,0.037425965,0.02245558,0.014970386,26.72,51/2,44.53,87/2,66.8,66/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,21,0,3,50.0,266,0.0,33,0.0,1,0.0,9,0.8181818181818182,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Miss Raincloud,Barry McHugh,Tracy Waggott,4,135,46.0,22.0,83308-,0.06327942,0.037967652,0.025311768,15.8,15/1,26.34,51/2,39.51,77/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,22,0,3,50.0,1047,0.0,80,0.0,18,0.0,4,0.36363636363636365,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,One More Bottle,Paul Mulrennan,Lizzie Quinlan,5,135,50.0,25.0,42087-,0.08515689,0.051094133,0.034062754,11.74,21/2,19.57,37/2,29.36,57/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,25,0,3,50.0,3046,0.0,371,0.0,1,0.0,8,0.7272727272727273,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Relevant Range,Jordan Nason,Ivan Furtado,7,135,47.0,6.0,9098-2,0.049864627,0.029918777,0.01994585,20.05,19/1,33.42,65/2,50.14,49/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,32,0.0,1,0.0,8,0.0,7,0.6363636363636364,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Wheres The Crumpet,Aiden Brookes,David Thompson,8,135,47.0,6.0,3738-3,0.05863665,0.03518199,0.02345466,17.05,16/1,28.42,55/2,42.64,83/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,154,0.0,16,0.0,1,0.0,1,0.09090909090909091,0.0
Newcastle (AW),11:20 AM ET,16:20,Always Gamble Responsibly At BetMGM Classified Stakes (Div I),6,8.0,AW,Standard,11,Yorkstone,Joanna Mason,Michael & David Easterby,6,135,48.0,296.0,07654-,0.10877628,0.06526577,0.04351051,9.19,8/1,15.32,29/2,22.98,22/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,296,0,3,50.0,750,0.0,65,0.0,262,0.0,11,1.0,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Al Baahy,Cieren Fallon,Kevin Frost,7,135,49.0,22.0,65745-,0.04989732,0.029938394,0.019958928,20.04,19/1,33.4,65/2,50.1,49/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,22,0,3,50.0,1615,0.0,56,0.0,8,0.0,10,1.0,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Anificas Beauty,Joanna Mason,Peter Winks,7,135,45.0,117.0,94088-,0.06319886,0.037919316,0.025279542,15.82,15/1,26.37,51/2,39.56,77/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,117,0,3,50.0,750,0.0,65,0.0,0,0.0,2,0.2,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Aye Up Tom,Tom Eaves,Sam England,4,135,39.0,260.0,990-,0.07081294,0.042487767,0.028325176,14.12,13/1,23.54,45/2,35.3,69/2,0,0.0,0.0,0.0,0,0.0,4,0,39.0,0,0,10.0,0,260,0,3,50.0,2550,0.0,276,0.0,14,0.0,5,0.5,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Freak Encounter,Jason Hart,Donald Whillans,4,135,45.0,22.0,04050-,0.07670829,0.046024974,0.030683314,13.04,12/1,21.73,41/2,32.59,63/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,22,0,3,50.0,2873,0.0,278,0.0,0,0.0,4,0.4,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Lady Sonata,David Nolan,Ivan Furtado,4,135,42.0,32.0,8080-,0.057811648,0.03468699,0.02312466,17.3,33/2,28.83,28/1,43.24,42/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,32,0,3,50.0,1544,0.0,123,0.0,28,0.0,8,0.8,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Madame Plaintiff,Sean Kirrane,Alan Brown,5,135,45.0,21.0,57990-,0.039655033,0.023793021,0.015862014,25.22,24/1,42.03,41/1,63.04,62/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,21,0,3,50.0,542,0.0,47,0.0,1,0.0,9,0.9,0.0
