course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,Dark Sun,Laura Coughlan,James Bennett,5,133,58.0,15.0,3467-6,0.0494972,0.02969832,0.01979888,20.2,19/1,33.67,65/2,50.51,99/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,15,0,3,50.0,160,0.0,13,0.0,1,0.0,7,0.875,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,Lady Kameko,Rhys Clutterbuck,Simon Pearce,4,132,57.0,40.0,58207-,0.053652216,0.032191332,0.021460887,18.64,35/2,31.06,30/1,46.6,91/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,40,0,3,50.0,515,0.0,45,0.0,0,0.0,1,0.125,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,Alashos,Charles Bishop,Chris Gordon,4,131,56.0,45.0,38554-,0.065292925,0.039175756,0.02611717,15.32,29/2,25.53,49/2,38.29,75/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,45,0,3,50.0,2011,0.0,89,0.0,10,0.0,3,0.375,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,Fitzmaurice,Tyler Heard,Camilla Poulton,4,130,55.0,10.0,5900-5,0.04078525,0.02447115,0.0163141,24.52,47/2,40.86,40/1,61.3,121/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,10,0,3,50.0,267,0.0,27,0.0,0,0.0,6,0.75,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,East Tyrone,Cam Hardie,Philip Kirby,4,126,51.0,11.0,4469-1,0.072127886,0.043276735,0.028851155,13.86,13/1,23.11,22/1,34.66,67/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,11,0,3,50.0,2053,0.0,15,0.0,25,0.0,4,0.5,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Meet Me In Meraki,Pat Cosgrave,David Evans,5,138,70.0,7.0,4434-4,0.08939286,0.05363572,0.035757147,11.19,10/1,18.64,35/2,27.97,27/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,7,0,3,50.0,1933,0.0,82,0.0,37,0.0,9,1.0,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Lennys Spirit,William Carson,Denis Quinn,8,136,68.0,7.0,1995-6,0.07136559,0.042819355,0.028546235,14.01,13/1,23.35,45/2,35.03,34/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,7,0,3,50.0,784,0.0,105,0.0,0,0.0,1,0.1111111111111111,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Eupator,Sean Levey,Richard Hannon,4,136,69.0,14.0,2763-6,0.06652791,0.039916746,0.026611164,15.03,14/1,25.05,24/1,37.58,73/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,14,0,3,50.0,3021,0.0,140,0.0,1837,0.0,6,0.6666666666666666,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Dodging The Bullet,Gina Mangan,Richard J Bandey,4,134,67.0,116.0,644-,0.0693892,0.041633524,0.027755681,14.41,27/2,24.02,23/1,36.03,35/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,116,0,3,50.0,250,0.0,8,0.0,0,0.0,3,0.3333333333333333,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Kings Hand,Luke Morris,Sir Mark Prescott Bt,4,133,66.0,14.0,/255-7,0.11002083,0.0660125,0.044008333,9.09,8/1,15.15,14/1,22.72,43/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,435,0.0,744,0.0,8,0.8888888888888888,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Riyadh Gem,Charles Bishop,Faye Bramley,4,133,66.0,18.0,55003-,0.066581026,0.039948616,0.026632411,15.02,14/1,25.03,24/1,37.55,73/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,18,0,3,50.0,2011,0.0,89,0.0,0,0.0,7,0.7777777777777778,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Bohemian Breeze,Rhys Clutterbuck,Gary & Josh Moore,6,132,64.0,99.0,32424-,0.067980304,0.040788185,0.027192121,14.71,27/2,24.52,47/2,36.78,36/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,99,0,3,50.0,515,0.0,45,0.0,47,0.0,5,0.5555555555555556,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Tommys Promise,Darragh Keenan,John Ryan,5,130,62.0,26.0,63111-,0.09798448,0.058790687,0.03919379,10.21,9/1,17.01,16/1,25.51,49/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,26,0,3,50.0,773,0.0,74,0.0,148,0.0,4,0.4444444444444444,0.0
Lingfield (AW),10:40 AM ET,15:40,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,9,Muy Muy Loco,Hollie Doyle,Simon Dow,4,123,56.0,46.0,40513-,0.07454811,0.044728868,0.029819245,13.41,25/2,22.36,43/2,33.54,65/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,46,0,3,50.0,3314,0.0,197,0.0,27,0.0,2,0.2222222222222222,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Anothermanicmonday,Ciaran OShea,Sue Gardner,6,160,,30.0,50P,0.1425333,0.085519984,0.05701332,7.02,6/1,11.69,21/2,17.54,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Arnie Moon,Taylor Fisher,Joe Tickle,6,160,,9.0,4903,0.074919924,0.044951957,0.02996797,13.35,25/2,22.25,21/1,33.37,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,1,4,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Charlies Jetaway,Paddy Hanlon,Syd Hosie,5,160,,29.0,68,0.15072836,0.09043702,0.060291346,6.63,11/2,11.06,10/1,16.59,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Doctor On Call,Jay Tidball,Paul Nicholls,6,160,115.0,55.0,1-23,0.40566686,0.24340013,0.16226675,2.47,3/2,4.11,3/1,6.16,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Five Bar Gate,Conor OFarrell,Neil Mulholland,6,160,,47.0,61,0.12602088,0.07561253,0.050408352,7.94,7/1,13.23,12/1,19.84,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Georges Street,Ben Godfrey,Claire Hitch,5,160,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Harbour Island,Sean Bowen,Olly Murphy,7,160,,50.0,11-27,0.14861473,0.08916885,0.059445895,6.73,11/2,11.21,10/1,16.82,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Joyau Allen,Ciaran Gethings,Paul Nicholls,7,160,,32.0,12/P7,0.1425333,0.085519984,0.05701332,7.02,6/1,11.69,21/2,17.54,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Kilwaughter,Mr Jack Stenhouse,Philip Hobbs & Johnson White,6,160,,43.0,16-374,0.16223499,0.097341,0.064894,6.16,5/1,10.27,19/2,15.41,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,King Sacre,James Davies,Nigel Hawke,6,160,,38.0,46-5,0.1589783,0.09538698,0.063591324,6.29,11/2,10.48,19/2,15.73,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Nice One Eric,Kielan Woods,Ben Pauling,5,160,,50.0,48,0.16301164,0.09780699,0.06520466,6.13,5/1,10.22,9/1,15.34,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Play On Court,Jack Quinlan,Harriet Dickin,5,160,,17.0,06,0.14695095,0.08817057,0.05878038,6.8,6/1,11.34,21/2,17.01,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,October Hill,Rian Corcoran,David Pipe,6,153,106.0,18.0,933234,0.3486807,0.20920843,0.13947229,2.87,2/1,4.78,4/1,7.17,6/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,7:55 AM ET,12:55,"South West Rail Solutions Ltd EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.0,Turf,Good To Soft,14,Shanagolden Girl,James Best,Fergal OBrien,6,153,,43.0,0,0.1603267,0.096196026,0.064130686,6.24,5/1,10.4,19/2,15.59,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Beauty In The Park,Jay Tidball,Paul Nicholls,6,158,,44.0,43-5,0.16223499,0.097341,0.064894,6.16,5/1,10.27,19/2,15.41,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Bees Kiss,Cameron Iles,Jimmy Frost,6,158,,30.0,7P,0.1408178,0.08449069,0.056327123,7.1,6/1,11.84,11/1,17.75,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Chatty Girl,Kielan Woods,Alex Hales,5,158,,34.0,195-25,0.123371966,0.07402318,0.049348786,8.11,7/1,13.51,25/2,20.26,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Eremenko,Robert Dunne,Nicky Henderson,5,158,,63.0,19,0.13528551,0.08117131,0.054114204,7.39,13/2,12.32,23/2,18.48,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Four Decades,Jack Andrews,T Ellis,5,158,,51.0,67,0.1649456,0.098967366,0.065978244,6.06,5/1,10.1,9/1,15.16,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Gilded Glance,Ciaran Gethings,Jane Williams,6,158,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Heron In The Park,Sean Bowen,Tom George,6,158,,22.0,1-65U,0.14092402,0.08455442,0.05636961,7.1,6/1,11.83,11/1,17.74,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Klassy Pearl,Richard Patrick,Clive Boultbee-Brooks,6,158,,20.0,4,0.1426406,0.085584365,0.057056244,7.01,6/1,11.68,21/2,17.53,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Lyrical Choice,David Bass,Henry Daly,5,158,,38.0,235,0.143137,0.0858822,0.0572548,6.99,6/1,11.64,21/2,17.47,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,No Risk Today,Tom Broughton,Fergal OBrien,6,158,,51.0,5,0.1275829,0.07654974,0.051033158,7.84,7/1,13.06,12/1,19.6,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Renes Walk,Charlie Todd,Dan Skelton,6,158,,31.0,44-68,0.1408178,0.08449069,0.056327123,7.1,6/1,11.84,11/1,17.75,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Shes Delighted,Jack Hogan,Fergal OBrien,6,158,,52.0,57,0.1649456,0.098967366,0.065978244,6.06,5/1,10.1,9/1,15.16,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Miss Carbo,Conor OFarrell,Neil Mulholland,4,145,110.0,18.0,2225,0.26944876,0.16166925,0.1077795,3.71,5/2,6.19,5/1,9.28,17/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,18,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,8:32 AM ET,13:32,"Martin Baker's 60th Birthday Bash Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Uptons Mighty Oak,Luke Scott,Dr Richard Newland & Jamie Insole,4,145,,28.0,4,0.14893135,0.089358814,0.059572544,6.71,11/2,11.19,10/1,16.79,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Avada Kedavra,James Turner,David Bridgwater,7,168,104.0,1.0,-53116,0.43440852,0.26064512,0.17376341,2.3,3/2,3.84,3/1,5.75,5/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,1,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Lion Of The Desert,Conor Ring,Grace Harris,6,167,103.0,43.0,895730,0.3207862,0.19247173,0.12831448,3.12,2/1,5.2,4/1,7.79,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Smile Back,Finn Lambert,Richard Phillips,6,166,102.0,20.0,54-922,0.32714474,0.19628686,0.1308579,3.06,2/1,5.09,4/1,7.64,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Ribba Hill,Paddy Hanlon,Syd Hosie,5,166,102.0,18.0,954,0.33663577,0.20198147,0.13465431,2.97,2/1,4.95,4/1,7.43,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Kilworth,Sean Bowen,Emma Lavelle,6,163,99.0,31.0,5F37,0.35059196,0.21035518,0.14023678,2.85,2/1,4.75,4/1,7.13,6/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,31,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Its A Breeze,Jay Tidball,Paul Nicholls,7,163,99.0,32.0,367-38,0.3284713,0.19708279,0.13138853,3.04,2/1,5.07,4/1,7.61,13/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Snapdance,Harry Kimber,Robert Walford,7,162,98.0,44.0,653/93,0.3175324,0.19051944,0.12701295,3.15,2/1,5.25,4/1,7.87,7/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,44,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Tell The Tale,Conor OFarrell,Neil Mulholland,6,159,95.0,36.0,P-864,0.23669097,0.1420146,0.09467639,4.22,3/1,7.04,6/1,10.56,19/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,36,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Square Du Roule,James Davies,Nigel Hawke,6,155,91.0,18.0,282142,0.30395544,0.18237327,0.12158217,3.29,5/2,5.48,9/2,8.22,7/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,18,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Newmill Getaway,Jack Hogan,Fergal OBrien,7,151,87.0,225.0,/53-22,0.28155944,0.16893567,0.11262377,3.55,5/2,5.92,5/1,8.88,8/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,225,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Jewel Of Windsor,Robert Dunne,Neil Mulholland,7,149,85.0,38.0,9-7478,0.3081713,0.18490279,0.12326852,3.24,2/1,5.41,9/2,8.11,7/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,38,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Nowyouvebinandunit,Bradley Harris,Neil Mulholland,9,142,78.0,40.0,646324,0.25326392,0.15195836,0.10130557,3.95,3/1,6.58,11/2,9.87,9/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,40,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Brucie Bonus,James Best,Sarah Robinson,9,142,78.0,615.0,986/P-,0.20370334,0.122222014,0.08148134,4.91,4/1,8.18,7/1,12.27,23/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,615,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:05 AM ET,14:05,Stag Environmental Polaris Dealer Devon / Somerset Novices' Handicap Hurdle,5,24.0,Turf,Good To Soft,14,Emberscombe,Taylor Fisher,Joe Tickle,9,142,78.0,67.0,PP-5P4,0.19766863,0.11860118,0.079067454,5.06,4/1,8.43,15/2,12.65,23/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,67,1,4,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Taunton,9:43 AM ET,14:43,Gaynor Carr Memorial Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Hypotenus,Taylor Fisher,Joe Tickle,7,176,118.0,9.0,34-271,0.7032072,0.42192432,0.28128287,1.42,1/2,2.37,3/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,9,1,4,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Taunton,9:43 AM ET,14:43,Gaynor Carr Memorial Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Jaipaletemps,Rian Corcoran,David Pipe,7,170,112.0,27.0,271131,0.5406152,0.32436913,0.21624608,1.85,1/1,3.08,2/1,4.62,7/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
