course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,Gavin,Shane Fenelon,Mickey Bowen,8,144.0,86.0,22.0,437798,0.364279,0.21856742,0.1457116,2.75,3/2,4.58,7/2,6.86,6/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:35 AM ET,16:35,Dunraven Windows Conditional Jockeys' Handicap Chase,5,16.0,Turf,Soft,7,Lucky Lugger,Toby McCain-Mitchell,Matt Sheppard,9,168.0,100.0,15.0,P-P46P,0.44988415,0.2699305,0.17995366,2.22,1/1,3.7,5/2,5.56,9/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:35 AM ET,16:35,Dunraven Windows Conditional Jockeys' Handicap Chase,5,16.0,Turf,Soft,7,Bobbis Beauty,Freddie Keighley,Martin Keighley,8,166.0,98.0,30.0,31-244,0.32760528,0.19656317,0.13104211,3.05,2/1,5.09,4/1,7.63,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,30,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:35 AM ET,16:35,Dunraven Windows Conditional Jockeys' Handicap Chase,5,16.0,Turf,Soft,7,Gwennie May Jem,Lewis Saunders,Olly Murphy,6,165.0,97.0,11.0,1375P1,0.4302356,0.25814137,0.17209424,2.32,3/2,3.87,3/1,5.81,5/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,11,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:35 AM ET,16:35,Dunraven Windows Conditional Jockeys' Handicap Chase,5,16.0,Turf,Soft,7,Mumbles,Osian Radford,Evan Williams,8,162.0,94.0,22.0,PP-026,0.40222853,0.24133714,0.16089141,2.49,3/2,4.14,3/1,6.22,5/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:35 AM ET,16:35,Dunraven Windows Conditional Jockeys' Handicap Chase,5,16.0,Turf,Soft,7,Hawk Stone,Beau Morgan,Harriet Dickin,7,160.0,92.0,14.0,96P-3P,0.36668178,0.22000907,0.14667271,2.73,3/2,4.55,7/2,6.82,6/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:35 AM ET,16:35,Dunraven Windows Conditional Jockeys' Handicap Chase,5,16.0,Turf,Soft,7,Leech,James Turner,Evan Williams,7,154.0,86.0,22.0,84-439,0.36843675,0.22106206,0.1473747,2.71,3/2,4.52,7/2,6.79,6/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,22,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:35 AM ET,16:35,Dunraven Windows Conditional Jockeys' Handicap Chase,5,16.0,Turf,Soft,7,El Rojo Grande,Shane Quinlan,Katy Price,9,147.0,79.0,14.0,2-2521,0.3209138,0.19254829,0.12836552,3.12,2/1,5.19,4/1,7.79,7/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Machete,Jason Watson,David OMeara,7,140.0,84.0,17.0,321-26,0.23054524,0.13832715,0.09221809,4.34,7/2,7.23,6/1,10.84,10/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,17,0,3,50.0,2114,0.0,83,0.0,438,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Midnight Rumble,Luke Catton,Alan King,5,139.0,83.0,28.0,0220-3,0.1029152,0.06174912,0.04116608,9.72,17/2,16.19,15/1,24.29,47/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,28,0,3,50.0,169,0.0,7,0.0,1,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Knockbrex,Jack Mitchell,Charlie Johnston,6,138.0,82.0,28.0,0313-5,0.16672139,0.100032836,0.06668856,6.0,5/1,10.0,9/1,15.0,14/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,28,0,3,50.0,2284,0.0,164,0.0,66,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Melek Alreeh,Luke Morris,David Simcock,7,137.0,81.0,28.0,4256-2,0.21469668,0.128818,0.08587867,4.66,7/2,7.76,7/1,11.64,21/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,28,0,3,50.0,4292,0.0,449,0.0,103,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Robusto,Harry Vigors,Eve Johnson Houghton,6,134.0,78.0,17.0,595-22,0.21596128,0.12957677,0.08638451,4.63,7/2,7.72,13/2,11.58,21/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,17,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Sea Founder,Finley Marsh,Richard Hughes,4,128.0,75.0,14.0,1467-7,0.11473172,0.068839036,0.04589269,8.72,15/2,14.53,27/2,21.79,21/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,14,0,3,50.0,673,0.0,61,0.0,346,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Damascus Steel,William Carson,Denis Quinn,6,128.0,72.0,20.0,4201-1,0.057851255,0.034710754,0.023140503,17.29,33/2,28.81,28/1,43.21,42/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,20,0,3,50.0,784,0.0,45,0.0,0,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Yokohama,Donagh Murphy,John Butler,5,128.0,72.0,41.0,38347-,0.052381955,0.031429175,0.020952782,19.09,18/1,31.82,31/1,47.73,93/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,41,0,3,50.0,15,0.0,1,0.0,0,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Jodhpur Blue,Cieren Fallon,Ian Williams,5,126.0,70.0,10.0,384-42,0.06817661,0.040905967,0.027270645,14.67,27/2,24.45,47/2,36.67,71/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,10,0,3,50.0,1615,0.0,77,0.0,54,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",4,12.0,AW,Standard,10,Cardinal Point,Hector Crouch,Michael Bell,4,126.0,73.0,7.0,22-221,0.083593,0.050155804,0.033437204,11.96,11/1,19.94,19/1,29.91,29/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,7,0,3,50.0,2076,0.0,61,0.0,110,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Dash Power,Harry Davies,Lawrence Mullaney,5,135.0,44.0,10.0,27-943,0.049918562,0.029951138,0.019967426,20.03,19/1,33.39,65/2,50.08,49/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,10,0,3,50.0,1029,0.0,44,0.0,0,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Headshot,Myla Coppins,Tony Carroll,8,135.0,48.0,10.0,72-546,0.08505028,0.05103017,0.03402011,11.76,11/1,19.6,37/2,29.39,57/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,10,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Lady Delila,Andrew Mullen,Iain Jardine,6,135.0,42.0,24.0,9405-7,0.09596759,0.057580557,0.038387038,10.42,19/2,17.37,33/2,26.05,25/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,24,0,3,50.0,2175,0.0,112,0.0,446,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Mr Slicker,Joe Leavy,Sarah Hollinshead,12,135.0,43.0,13.0,3369-8,0.048444487,0.029066693,0.019377796,20.64,39/2,34.4,67/2,51.61,101/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,13,0,3,50.0,408,0.0,25,0.0,0,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Quick Away,Jack Mitchell,Kevin Frost,5,135.0,48.0,26.0,1060-0,0.08480244,0.050881468,0.033920977,11.79,11/1,19.65,37/2,29.48,57/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,26,0,3,50.0,2284,0.0,164,0.0,54,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Scarfo,Charlie Tucker,Bernard Llewellyn,5,135.0,41.0,124.0,47343-,0.048480414,0.02908825,0.019392166,20.63,39/2,34.38,67/2,51.57,101/2,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,124,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Trusty Scout,Cam Hardie,Derek Shaw,8,135.0,45.0,11.0,73-075,0.044443745,0.026666248,0.017777499,22.5,43/2,37.5,73/2,56.25,111/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,11,0,3,50.0,2053,0.0,150,0.0,32,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Blueandtangerine,Shane Gray,Michael & David Easterby,4,134.0,50.0,19.0,6600-9,0.06376023,0.03825614,0.025504092,15.68,29/2,26.14,25/1,39.21,38/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,19,0,3,50.0,1483,0.0,63,0.0,38,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Captain Pickles,Zak Wheatley,Tony Culhane & Stella Barclay,4,134.0,47.0,8.0,065-33,0.03576016,0.021456096,0.014304064,27.96,27/1,46.61,91/2,69.91,69/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,8,0,3,50.0,215,0.0,5,0.0,0,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.5,AW,Standard,10,Sold Out,Tyler Heard,John Mackie,4,134.0,42.0,7.0,0096-5,0.038949724,0.023369836,0.0155798895,25.67,49/2,42.79,42/1,64.19,63/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,7,0,3,50.0,267,0.0,20,0.0,1,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Bossy Parker,Zak Wheatley,Tony Culhane & Stella Barclay,6,135.0,46.0,7.0,05-553,0.04321846,0.025931077,0.017287385,23.14,22/1,38.56,75/2,57.85,57/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,215,0.0,5,0.0,0,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Change Of Fortune,Callum Hutchinson,Bernard Llewellyn,7,135.0,50.0,124.0,44334-,0.059848055,0.035908833,0.023939222,16.71,31/2,27.85,27/1,41.77,41/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,124,0,3,50.0,407,0.0,16,0.0,3,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,First Encounter,Luke Morris,John Gallagher,5,135.0,48.0,16.0,724-86,0.10395548,0.062373288,0.041582193,9.62,17/2,16.03,15/1,24.05,23/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,16,0,3,50.0,4292,0.0,449,0.0,9,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Lhebayeb,Finley Marsh,Richard Price,8,135.0,50.0,18.0,4395-7,0.058804244,0.03528255,0.023521697,17.01,16/1,28.34,55/2,42.51,83/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,18,0,3,50.0,673,0.0,61,0.0,0,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Port Noir,Rob Hornby,Robert Stephens,9,135.0,44.0,35.0,00978-,0.08146351,0.048878107,0.032585405,12.28,23/2,20.46,39/2,30.69,59/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,35,0,3,50.0,2402,0.0,96,0.0,1,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Saint Terry,William Carson,Tony Carroll,5,135.0,44.0,9.0,570-77,0.05013418,0.030080508,0.020053672,19.95,19/1,33.24,32/1,49.87,49/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,9,0,3,50.0,784,0.0,45,0.0,80,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Star Of St Louis,Matthew Lloyd Slater,Wayne Lukas,9,135.0,48.0,11.0,41/5-8,0.038627367,0.02317642,0.015450947,25.89,25/1,43.15,42/1,64.72,127/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,11,0,3,50.0,6,0.0,0,0.0,0,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Arlecchinos Rex,Jason Watson,Mark Usher,4,134.0,45.0,18.0,6609-3,0.060781963,0.03646918,0.024312785,16.45,31/2,27.42,53/2,41.13,40/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,18,0,3,50.0,2114,0.0,83,0.0,5,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Invincible Storm,William Cox,Ed de Giles,4,134.0,40.0,20.0,949-96,0.04562982,0.027377894,0.01825193,21.92,21/1,36.53,71/2,54.79,54/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,20,0,3,50.0,490,0.0,26,0.0,10,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.5,AW,Standard,10,Platinum Babe,Cieren Fallon,Ian Williams,4,134.0,44.0,179.0,09646-,0.08999616,0.0539977,0.035998464,11.11,10/1,18.52,35/2,27.78,27/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,179,0,3,50.0,1615,0.0,77,0.0,54,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),4,8.5,AW,Standard,7,Belltony,Finley Marsh,Richard Price,4,142.0,,,,0.04725291,0.028351746,0.018901164,21.16,20/1,35.27,69/2,52.91,52/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,673,0.0,61,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),4,8.5,AW,Standard,7,Hengist Pod,Andrew Mullen,Charlie Johnston,3,121.0,,15.0,7,0.099755816,0.05985349,0.039902326,10.02,9/1,16.71,31/2,25.06,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,2175,0.0,112,0.0,64,0.0,7,1.0,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),4,8.5,AW,Standard,7,Hot To Hot,Harry Davies,James Tate,3,119.0,,50.0,45-,0.060161088,0.036096655,0.024064435,16.62,31/2,27.7,53/2,41.56,81/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,0,3,50.0,1029,0.0,44,0.0,11,0.0,3,0.42857142857142855,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),4,8.5,AW,Standard,7,Si White,Luke Morris,Sir Mark Prescott Bt,3,119.0,,10.0,69,0.11464484,0.068786904,0.045857936,8.72,15/2,14.54,27/2,21.81,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,4292,0.0,449,0.0,744,0.0,6,0.8571428571428571,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),4,8.5,AW,Standard,7,Terranoble,Tyler Heard,Denis Coakley,3,119.0,,27.0,7-3,0.04561702,0.027370214,0.018246809,21.92,21/1,36.54,71/2,54.8,54/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,267,0.0,20,0.0,3,0.0,5,0.7142857142857143,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),4,8.5,AW,Standard,7,Tommos Ginjaninja,James Sullivan,Michael & David Easterby,3,119.0,,28.0,2,0.0752049,0.045122944,0.030081961,13.3,25/2,22.16,21/1,33.24,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,1942,0.0,67,0.0,7,0.0,2,0.2857142857142857,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),4,8.5,AW,Standard,7,Pangbourne,Cam Hardie,Roger Teal,3,114.0,,27.0,7,0.07006538,0.04203923,0.028026152,14.27,27/2,23.79,23/1,35.68,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,2053,0.0,150,0.0,4,0.0,4,0.5714285714285714,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,9.5,AW,Standard,7,Toastmaster,Harry Davies,Simon & Ed Crisford,3,135.0,75.0,67.0,4542-,0.16111006,0.09666604,0.06444403,6.21,5/1,10.34,19/2,15.52,29/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,67,0,3,50.0,1029,0.0,44,0.0,193,0.0,2,0.2857142857142857,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,9.5,AW,Standard,7,Crockham Heath,Callum Hutchinson,Andrew Balding,3,132.0,72.0,71.0,01-,0.10913677,0.065482065,0.043654706,9.16,8/1,15.27,29/2,22.91,22/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,71,0,3,50.0,407,0.0,16,0.0,178,0.0,7,1.0,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,9.5,AW,Standard,7,Florida Suite,Cieren Fallon,William Haggas,3,130.0,70.0,27.0,6561-6,0.08171839,0.049031038,0.03268736,12.24,11/1,20.4,39/2,30.59,59/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,27,0,3,50.0,1615,0.0,77,0.0,457,0.0,5,0.7142857142857143,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,9.5,AW,Standard,7,Phantom Watch,Luke Morris,Hugo Palmer,3,130.0,70.0,33.0,05523-,0.12405256,0.07443154,0.049621027,8.06,7/1,13.44,25/2,20.15,19/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,33,0,3,50.0,4292,0.0,449,0.0,21,0.0,3,0.42857142857142855,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,9.5,AW,Standard,7,Charlotte Corday,Harry Vigors,Ed Walker,3,130.0,70.0,27.0,3731-3,0.104110874,0.06246653,0.04164435,9.61,17/2,16.01,15/1,24.01,23/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,27,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,9.5,AW,Standard,7,Angry Ant,Rob Hornby,Jamie Osborne,3,126.0,66.0,16.0,96-6,0.099057235,0.059434343,0.039622895,10.1,9/1,16.83,16/1,25.24,24/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,16,0,3,50.0,2402,0.0,96,0.0,6,0.0,6,0.8571428571428571,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,9.5,AW,Standard,7,Hardstyle,Pat Cosgrave,George Boughey,3,126.0,66.0,9.0,64-112,0.117275245,0.07036515,0.0469101,8.53,15/2,14.21,13/1,21.32,41/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,9,0,3,50.0,1933,0.0,61,0.0,58,0.0,1,0.14285714285714285,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Cristo,Sean Levey,Richard Hannon,4,139.0,87.0,14.0,2113-9,0.12228668,0.07337201,0.04891467,8.18,7/1,13.63,25/2,20.44,39/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,14,0,3,50.0,3021,0.0,93,0.0,1837,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Epictetus,Rob Hornby,Jamie Osborne,6,136.0,83.0,14.0,578-73,0.15483095,0.09289857,0.06193238,6.46,11/2,10.76,10/1,16.15,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,14,0,3,50.0,2402,0.0,96,0.0,6,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Tribal Wisdom,Cam Hardie,Ian Williams,7,134.0,81.0,8.0,143-34,0.13164018,0.07898411,0.052656073,7.6,13/2,12.66,23/2,18.99,18/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,8,0,3,50.0,2053,0.0,150,0.0,12,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Borgi,Cieren Fallon,S Woods,7,133.0,80.0,55.0,53444-,0.14128825,0.08477295,0.056515303,7.08,6/1,11.8,11/1,17.69,33/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,55,0,3,50.0,1615,0.0,77,0.0,7,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,City Of God,Shane Gray,K R Burke,4,132.0,80.0,237.0,12278-,0.13354707,0.080128245,0.053418826,7.49,13/2,12.48,23/2,18.72,35/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,237,0,3,50.0,1483,0.0,63,0.0,67,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Special Ghaiyyath,Hector Crouch,James Tate,4,131.0,79.0,70.0,24110-,0.15324326,0.09194596,0.061297305,6.53,11/2,10.88,10/1,16.31,31/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,70,0,3,50.0,2076,0.0,61,0.0,11,0.0,3,0.3,0.0,0,0,0
