course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Port Station,Brian Hughes,Iain Jardine,6,164,110.0,46.0,2-432,0.34636122,0.20781673,0.13854448,2.89,2/1,4.81,4/1,7.22,6/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,46,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Timefortom,Derek Fox,Lucinda Russell & Michael Scudamore,6,164,114.0,38.0,22,0.37687096,0.22612259,0.15074839,2.65,3/2,4.42,7/2,6.63,11/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,38,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Workhardplayhard,Mr William Easterby,Tim Easterby,7,164,103.0,763.0,24/,0.45369783,0.2722187,0.18147914,2.2,1/1,3.67,5/2,5.51,9/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,763,1,4,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Yorkshire Man Sam,Jamie Hamilton,Mark Walford,8,164,,17.0,33/5,0.14957614,0.089745685,0.059830457,6.69,11/2,11.14,10/1,16.71,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Shinealight,Charlie Maggs,John Dawson,5,157,,20.0,05,0.14345965,0.08607579,0.05738386,6.97,6/1,11.62,21/2,17.43,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Tantivy Vavoom,Theo Gillard,Ruth Jefferson,6,157,,63.0,7,0.1530863,0.091851786,0.061234523,6.53,11/2,10.89,10/1,16.33,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Donnas Double,,Adam Nicol,10,170,112.0,768.0,55/3P/,0.32024667,0.19214801,0.12809867,3.12,2/1,5.2,4/1,7.81,7/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,768,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Walking On A Dream,Jack Power,Lucinda Russell & Michael Scudamore,7,170,112.0,36.0,21P-32,0.3761165,0.22566992,0.15044661,2.66,3/2,4.43,7/2,6.65,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Great Notions,Jack Andrews,Fiona Needham,7,170,112.0,17.0,13235,0.4475428,0.2685257,0.17901711,2.23,1/1,3.72,5/2,5.59,9/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Chemical Warfare,Conor OFarrell,David Pipe,9,170,112.0,58.0,1-66P0,0.3748955,0.22493732,0.14995821,2.67,3/2,4.45,7/2,6.67,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,58,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Sunset Hill,Conor Rabbitt,Susan Corbett,7,169,111.0,20.0,0-4355,0.3833421,0.23000526,0.15333684,2.61,3/2,4.35,7/2,6.52,11/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Shadows In The Sky,Alex Chadwick,James Owen,10,166,108.0,25.0,333P23,0.42347202,0.25408322,0.16938882,2.36,3/2,3.94,3/1,5.9,5/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Mighty Fleur,James Bowen,Mickey Bowen,6,164,106.0,27.0,3-2225,0.36805227,0.22083138,0.14722091,2.72,3/2,4.53,7/2,6.79,6/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,27,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Court At Slip,Mr William Easterby,Tim Easterby,9,158,100.0,17.0,54-523,0.5044809,0.30268854,0.20179236,1.98,1/1,3.3,5/2,4.96,4/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,17,1,4,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Shadow Chaser,Brian Hughes,Sandy Thomson,7,156,98.0,13.0,PP-277,0.35552797,0.21331678,0.14221118,2.81,2/1,4.69,7/2,7.03,6/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,13,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Swallows Song,Sean Quinlan,Iain Jardine,8,150,92.0,24.0,74-744,0.390058,0.23403482,0.1560232,2.56,3/2,4.27,7/2,6.41,11/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,24,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Jamesieconn,Callum Bewley,Nicky Richards,7,146,88.0,41.0,1473-2,0.30475804,0.18285483,0.12190322,3.28,5/2,5.47,9/2,8.2,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,41,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:00 AM ET,14:00,High Gosforth Park Golf Club Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,23.5,Turf,Good To Soft,11,Uptown Harry,Charlie Maggs,Jane Walton,12,142,84.0,38.0,P-5462,0.28947222,0.17368335,0.11578889,3.45,5/2,5.76,5/1,8.64,15/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,38,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Merry Shuil,Sean Quinlan,Jennie Candlish,8,168,100.0,61.0,0/34-9,0.28401348,0.1704081,0.113605395,3.52,5/2,5.87,5/1,8.8,8/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,61,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Aquitaine Boy,Brian Hughes,Ruth Jefferson,11,165,97.0,35.0,34-P5U,0.34195882,0.2051753,0.13678353,2.92,2/1,4.87,4/1,7.31,13/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,35,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Sugar Road,Jonjo ONeill Jr,Jonjo & A J ONeill,5,162,94.0,20.0,4P5,0.2970506,0.17823036,0.11882024,3.37,5/2,5.61,9/2,8.42,15/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,20,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Cher Tara,Callum Bewley,Daragh Bourke,7,162,94.0,24.0,P63957,0.37635377,0.22581227,0.15054151,2.66,3/2,4.43,7/2,6.64,11/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,24,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Drop Kick,Jamie Hamilton,Mark Walford,5,161,93.0,32.0,-77123,0.31680992,0.19008596,0.12672397,3.16,2/1,5.26,9/2,7.89,7/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,32,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Lady Phoebe,Ryan Mania,Adam Nicol,5,161,93.0,48.0,P-76,0.29999328,0.17999597,0.119997315,3.33,5/2,5.56,9/2,8.33,15/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,48,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Scairp Dubh,Peter Kavanagh,Joel Parkinson & Sue Smith,6,160,92.0,18.0,27656,0.30947638,0.18568583,0.123790555,3.23,2/1,5.39,9/2,8.08,7/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Luminaries,Patrick Wadge,Ewan Whillans,9,156,88.0,24.0,6P33P9,0.3919657,0.23517942,0.15678628,2.55,3/2,4.25,7/2,6.38,11/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,De Deli Counter,Charlotte Jones,Mark Walford,5,155,87.0,69.0,46P,0.278932,0.1673592,0.1115728,3.59,5/2,5.98,5/1,8.96,8/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,69,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Cap Ricochet,Charlie Maggs,John Dawson,5,154,86.0,76.0,U62-40,0.3176417,0.19058503,0.12705669,3.15,2/1,5.25,4/1,7.87,7/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,76,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Leader Wing,,Gillian Boanas,6,154,86.0,24.0,-44625,0.34752676,0.20851606,0.13901071,2.88,2/1,4.8,4/1,7.19,6/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Long Time Listener,Tom Midgley,Tim Easterby,6,152,84.0,48.0,673-09,0.2648935,0.15893611,0.105957404,3.78,3/1,6.29,11/2,9.44,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,48,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Reliance Kid,William Maggs,Andrew Wilson,7,151,83.0,46.0,0/7-99,0.26221687,0.15733013,0.10488675,3.81,3/1,6.36,11/2,9.53,17/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,46,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Steel Soldier,Conor Rabbitt,John Norton,6,150,82.0,19.0,06-99,0.2490006,0.14940037,0.09960024,4.02,3/1,6.69,11/2,10.04,9/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,19,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Junkyard Dog,Craig Nichol,Iain Jardine,4,149,96.0,48.0,345,0.26129216,0.1567753,0.104516864,3.83,3/1,6.38,11/2,9.57,17/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,48,1,4,50.0,5,0.0,0,0.0,1,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Cher Monsieur,Conor OFarrell,Neil Mulholland,6,147,79.0,44.0,90-354,0.19937374,0.11962425,0.079749495,5.02,4/1,8.36,15/2,12.54,23/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,44,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Newcastle,9:35 AM ET,14:35,Mini Golf At High Gosforth Park Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Good To Soft,16,Laddie Cooper Mia,Joshua Thompson,Adam Nicol,6,145,77.0,45.0,587-46,0.24690439,0.14814264,0.09876176,4.05,3/1,6.75,6/1,10.13,9/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,45,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Tommy Combats,Callum Bewley,Martin Todhunter,7,168,99.0,75.0,1242-2,0.34055844,0.20433508,0.13622338,2.94,2/1,4.89,4/1,7.34,13/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,75,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Too Cool Forshrule,Joshua Thompson,Jackie Stephen,7,166,97.0,24.0,42U165,0.42199764,0.2531986,0.16879906,2.37,3/2,3.95,3/1,5.92,5/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,24,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,The Jad Factor,Patrick Wadge,Sandy Thomson,10,165,96.0,40.0,1PP1-1,0.34126145,0.20475687,0.13650458,2.93,2/1,4.88,4/1,7.33,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,40,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Always A Reason,Ross Chapman,Rebecca Menzies,7,165,96.0,32.0,65-512,0.34126145,0.20475687,0.13650458,2.93,2/1,4.88,4/1,7.33,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,32,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Gandhi Maker,Sean Quinlan,Noel Wilson,10,165,96.0,32.0,UU0P-7,0.3628952,0.21773712,0.14515808,2.76,2/1,4.59,7/2,6.89,6/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,32,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Stylish Recruit,Brian Hughes,Sandy Thomson,8,163,94.0,48.0,0-3P5P,0.34773397,0.2086404,0.1390936,2.88,2/1,4.79,4/1,7.19,6/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,48,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Empty Nest,Jamie Hamilton,Mark Walford,8,163,94.0,55.0,316-75,0.34773397,0.2086404,0.1390936,2.88,2/1,4.79,4/1,7.19,6/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,55,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Emotional Roller,Peter Kavanagh,Joel Parkinson & Sue Smith,8,156,87.0,15.0,25-235,0.3527654,0.21165925,0.14110617,2.83,2/1,4.72,7/2,7.09,6/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,King Horse,NON-RUNNER,Paul Robson,6,156,87.0,20.0,6060,0.338912,0.20334722,0.1355648,2.95,2/1,4.92,4/1,7.38,13/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:10 AM ET,15:10,Get Raceday Ready Handicap Chase,5,20.0,Turf,Good To Soft,9,Goodoldbill,Charlie Maggs,Jane Walton,10,142,73.0,35.0,P88-P7,0.16817144,0.10090286,0.06726857,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,35,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Kilaro,Mr Paddy Barlow,Tim Easterby,6,166,,24.0,1,0.18764047,0.112584285,0.07505619,5.33,9/2,8.88,8/1,13.32,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Ronnie Russet,Brian Hughes,Jedd OKeeffe,5,166,,35.0,51,0.14557002,0.08734202,0.058228012,6.87,6/1,11.45,21/2,17.17,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Caspada,Charlie Maggs,Donald McCain,5,159,,41.0,4,0.11437113,0.06862268,0.045748454,8.74,15/2,14.57,27/2,21.86,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Cowboy Casanova,James Bowen,Mickey Bowen,5,159,,,,0.156683,0.0940098,0.0626732,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Credit Union,Aaron Anderson,Rebecca Menzies,5,159,,35.0,0,0.1616298,0.09697788,0.06465192,6.19,5/1,10.31,19/2,15.47,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Finbarr,Ryan Mania,Ruth Jefferson,6,159,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Highland Laddie,Callum Bewley,Sandy Thomson,6,159,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Last Man Standing,Craig Nichol,Rebecca Menzies,6,159,,35.0,7-3,0.15972729,0.09583638,0.06389092,6.26,11/2,10.43,19/2,15.65,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Master Jack,William Maggs,Andrew Wilson,5,159,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Mhordart,Peter Kavanagh,Chris Grant,5,159,,35.0,6,0.1616298,0.09697788,0.06465192,6.19,5/1,10.31,19/2,15.47,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Red Dart,NON-RUNNER,Susan Corbett,6,159,,91.0,4,0.13909134,0.08345481,0.055636536,7.19,6/1,11.98,11/1,17.97,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,91,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Valtteri Its James,Jack Power,Lucinda Russell & Michael Scudamore,5,159,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Diamond White,Jonjo ONeill Jr,Jonjo & A J ONeill,5,152,,30.0,3,0.1408178,0.08449069,0.056327123,7.1,6/1,11.84,11/1,17.75,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
