horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Passionate Promise,"Wilder, Mike","Pirillo, Justi",-,6,0.0,,2,6/5,0.19442384514207417,4/1,5.14,0.3197224160078701,2/1,0.36670938008254356,3/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Father Time,"Lowe, Michael","Provost, Willi",-,9,0.0,,3,20/1,0.11983911181911676,15/2,8.34,0.20422127109713434,4/1,0.23586458082639095,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Warrawee Yang,"Burke, Brad","Cocciolone, Ca",-,6,0.0,,4,5/2,0.163479115359145,5/1,6.12,0.2728820707195741,5/2,0.313908178979735,2/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Holton,"Shaw, Chris","Sisco, Allen",-,9,0.0,,5,9/1,0.12943991259792298,13/2,7.73,0.219588089897575,7/2,0.2533936563849445,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
The Funk,"Angus, Tyler","Kahrig, Dana",-,9,0.0,,6,20/1,0.11983911181911676,15/2,8.34,0.20422127109713434,4/1,0.23586458082639095,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Spicy Nugget,"Indof, Jeremy","Snyder, Doug",-,7,0.0,,7,12/1,0.12521018917788948,7/1,7.99,0.21283626734103078,7/2,0.24569604665220876,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Kobe Hanover,"Rhoades, Braid","Schillaci, Sam",-,4,0.0,,1,7/1,0.10970440033913377,8/1,9.12,0.18783987624742565,9/2,0.2171406797130351,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Rollin Sevens,"Palone, Dave","Hercules, Rick",-,4,0.0,,2,4/1,0.12367518869076218,7/1,8.09,0.2103788978052154,4/1,0.24289278872313536,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Dry Ridge Erie,"Johnston, Shaw","Johnston, Shaw",-,5,0.0,,3,20/1,0.09529009489697746,19/2,10.49,0.16425800906617943,5/1,0.19012097687963017,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Rip Tide,"Burke, Brad","Burke, Ron",-,5,0.0,,4,7/1,0.10970440033913377,8/1,9.12,0.18783987624742565,9/2,0.2171406797130351,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
He's Hot And Ready,"Walters, Justi","Myrick, Charli",-,5,0.0,,5,10/1,0.10335404199748449,17/2,9.68,0.17749162919769784,9/2,0.20529322439777786,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
A Bit Of Spirits,"Indof, Jeremy","Simpson, Dirk",-,3,0.0,,6,20/1,0.09529009489697746,19/2,10.49,0.16425800906617943,5/1,0.19012097687963017,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Mchungry,"Wilder, Mike","Altmeyer, Dan",-,3,0.0,,7,3/1,0.1329890475918478,13/2,7.52,0.2252314162418166,7/2,0.25982230448555493,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Southwind Spencer,"Shaw, Chris","Snyder, Doug",-,3,0.0,,8,9/2,0.12028833090854923,15/2,8.31,0.20494356959317692,4/1,0.2366892840999123,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Solidarity,"Angus, Tyler","Twaddle, Tim",-,3,0.0,,9,7/1,0.10970440033913377,8/1,9.12,0.18783987624742565,9/2,0.2171406797130351,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,14:45,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Brooklyn Wolf,"Wilder, Mike","Twaddle, Tim",-,4,0.0,,1,12/1,0.10063177054689834,9/1,9.94,0.17303578438969414,5/1,0.20018728958074256,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Louie,"Johnston, Shaw","Snyder, Doug",-,8,0.0,,2,20/1,0.09521766865719221,19/2,10.5,0.16413868004333731,5/1,0.18998405931314172,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Sandbetweenmytoes,"Walters, Justi","Simpson, Dirk",-,9,0.0,,3,9/2,0.12001179435664186,15/2,8.33,0.20449896521419464,4/1,0.23618165428577692,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Whiskey Break,"Shaw, Chris","Sullivan, John",-,7,0.0,,4,9/1,0.1048953757850419,17/2,9.53,0.1800092445242073,9/2,0.20817694530139433,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Out Of Ice,"Palone, Dave","Bercury, Willi",-,4,0.0,,5,6/5,0.17039985626197507,5/1,5.87,0.2834908524602737,5/2,0.3258999760346357,2/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Our Benson N,"Rhoades, Braid","Schillaci, Sam",-,7,0.0,,6,8/1,0.1069482227515555,17/2,9.35,0.18335646307302683,9/2,0.2120095531935786,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
American Warrior,"Angus, Tyler","Presto, Brando",-,5,0.0,,7,12/1,0.10063177054689834,9/1,9.94,0.17303578438969414,5/1,0.20018728958074256,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Annapolis Hanover,"Indof, Jeremy","York, Mitchell",-,6,0.0,,8,12/1,0.10063177054689834,9/1,9.94,0.17303578438969414,5/1,0.20018728958074256,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Beach Bum Harley,"Barnard, Jesse","Hercules, Rick",-,6,0.0,,9,12/1,0.10063177054689834,9/1,9.94,0.17303578438969414,5/1,0.20018728958074256,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:05,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Redwhite N Goo,"Betts, Scott","Betts, Scott",-,8,0.0,,1,12/1,0.1251193887297039,7/1,7.99,0.21269101056459122,7/2,0.24553036875267398,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Daylights Daughter,"Palone, Dave","Palone, Michae",-,5,0.0,,2,8/5,0.18115249920407514,9/2,5.52,0.2998215161930293,5/2,0.34432239756388716,2/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
My Bar Tab,"Zendt, Brian","Yoder, Wilbur",-,5,0.0,,3,12/1,0.1251193887297039,7/1,7.99,0.21269101056459122,7/2,0.24553036875267398,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Country Dagger,"Indof, Jeremy","Schmucker, Mel",-,6,0.0,,4,3/1,0.1566380133715377,11/2,6.38,0.26232005028238226,3/1,0.301950814123949,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Fashion Cantab,"Barnard, Jesse","Johnson, Kevin",-,7,0.0,,5,7/1,0.1338745622413244,13/2,7.47,0.22663629330213894,7/2,0.2614219424499444,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Spitfire Oversees,"Wilder, Mike","Twaddle, Tim",-,6,0.0,,6,9/2,0.14422158548233044,6/1,6.93,0.24295896129296507,3/1,0.27998547722195305,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Starlit Rambo,"Angus, Tyler","Presto, Brando",-,7,0.0,,7,7/1,0.1338745622413244,13/2,7.47,0.22663629330213894,7/2,0.2614219424499444,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:25,Trot 1m,Trot,Harness,8800.0,Dirt,,8.0,1m,Classic
Derek's Rocket,"Walters, Justi","Goldberg, Mark",-,4,0.0,,1,2/1,0.14687859249262758,6/1,6.81,0.24712280974063738,3/1,0.28471439120864106,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Twist My Tail,"Johnston, Shaw","Mac Dougall, D",-,4,0.0,,2,20/1,0.09505673014444943,19/2,10.52,0.16387348870340523,5/1,0.18967977316301365,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Fox Valley Chuckle,"Angus, Tyler","Kahrig, Dana",-,4,0.0,,3,3/1,0.1317638826410756,13/2,7.59,0.22328561213901518,7/2,0.2576062607007425,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Leads The Way,"Palone, Dave","Balcerak, Neil",-,4,0.0,,4,7/2,0.12672564602389164,7/1,7.89,0.2152586513548668,7/2,0.24845852835398247,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Quill Gordon,"Indof, Jeremy","York, Mitchell",-,3,0.0,,5,5/1,0.11664917278952365,15/2,8.57,0.19908288741115845,4/1,0.2299955303942715,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Undercover Speed,"Barnard, Jesse","Johnson, Kevin",-,3,0.0,,6,15/1,0.09775578547508372,9/1,10.23,0.16831545898007022,5/1,0.19477533654444015,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Home Run King,"Rhoades, Braid","Balcerak, Neil",-,4,0.0,,7,20/1,0.09505673014444943,19/2,10.52,0.16387348870340523,5/1,0.18967977316301365,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Brother Buddy,"Myers, Christi","Mc Neight, Ed",-,5,0.0,,8,20/1,0.09505673014444943,19/2,10.52,0.16387348870340523,5/1,0.18967977316301365,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Ima Proud Captain,"Wilder, Mike","Parker, Norm",-,3,0.0,,9,20/1,0.09505673014444943,19/2,10.52,0.16387348870340523,5/1,0.18967977316301365,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,15:45,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Wistful Blue Chip,"Wilder, Mike","Mullett, Justi",-,4,0.0,,1,20/1,0.1197604299961504,15/2,8.35,0.20409472551878044,4/1,0.2357200863397667,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:05,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Country Victory,"Palone, Dave","Schmucker, Mel",-,4,0.0,,2,8/5,0.18097099441335152,9/2,5.53,0.29954738928886687,5/2,0.34401353736718515,2/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:05,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Little Road,"Walters, Justi","Hammer, Roger",-,3,0.0,,3,7/2,0.15147459924129444,11/2,6.6,0.2542986352620814,3/1,0.2928576487698765,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:05,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Livin It Up,"Zendt, Brian","Yoder, Wilbur",-,4,0.0,,4,15/1,0.12246334214772518,7/1,8.17,0.2084361997299127,4/1,0.240676021323233,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:05,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Best Met Yet,"Burke, Brad","Burke, Ron",-,4,0.0,,5,9/2,0.14413578321762477,6/1,6.94,0.2428243105887181,3/1,0.2798325083528781,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:05,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Chasin' Sunshine,"Shaw, Chris","Rickert, Kris",-,5,0.0,,6,6/1,0.13705906776622898,13/2,7.3,0.23167817153365397,7/2,0.26716033544643836,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:05,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Channing,"Indof, Jeremy","Burke, Ron",-,4,0.0,,7,9/2,0.14413578321762477,6/1,6.94,0.2428243105887181,3/1,0.2798325083528781,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:05,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Shadow Cat,"Burke, Brad","Burke, Ron",-,11,0.0,,1,9/1,0.11486860700508002,15/2,8.71,0.19620765510891403,4/1,0.22670979814785178,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Jr Strike Three,"Bateson, Case","Coleman, Angel",-,5,0.0,,2,20/1,0.10562526259501165,17/2,9.47,0.18120011579240886,9/2,0.2095406857414328,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Smart N Sassy,"Wilder, Mike","Johnson, Kevin",-,5,0.0,,3,9/1,0.11486860700508002,15/2,8.71,0.19620765510891403,4/1,0.22670979814785178,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Alta Blues A,"Palone, Dave","Pirillo, Justi",-,10,0.0,,4,6/5,0.1774330621443031,9/2,5.64,0.2941935186262223,5/2,0.33797868980694196,2/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
All The Chips,"Rhoades, Braid","Kozar, Nichola",-,7,0.0,,5,6/1,0.12243134334059051,7/1,8.17,0.20838487094731767,4/1,0.24061744379984035,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Ossie The Second,"Indof, Jeremy","Presto, Brando",-,6,0.0,,6,4/1,0.13251499178793782,13/2,7.55,0.22447880677944232,7/2,0.2589652374012565,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
One Corona To Go,"Angus, Tyler","Presto, Brando",-,10,0.0,,7,20/1,0.10562526259501165,17/2,9.47,0.18120011579240886,9/2,0.2095406857414328,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Don't B Blue,"Walters, Justi","Simpson, Dirk",-,4,0.0,,8,5/1,0.12663286352698522,7/1,7.9,0.21511044864853815,7/2,0.2482895430691205,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:25,Pace 1m,Pace,Harness,11200.0,Dirt,,8.0,1m,Classic
Bombay Tom,"Wilder, Mike","Parker, Norm",-,4,0.0,,1,3/1,0.1332468763292331,13/2,7.5,0.22564059335142123,7/2,0.26028823723474176,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Assiduous,"Rhoades, Braid","Pirillo, Justi",-,4,0.0,,2,9/2,0.12047584271755674,15/2,8.3,0.20524497394879776,4/1,0.23703339816051314,3/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Korkscrew,"Walters, Justi","Simpson, Dirk",-,5,0.0,,3,6/1,0.11317810922517024,8/1,8.84,0.1934731690790788,4/1,0.2235838165242945,7/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Credit My Tom,"Bateson, Case","Perfido, Richa",-,6,0.0,,4,12/1,0.10082809869959308,9/1,9.92,0.17335753326936765,5/1,0.2005560712330331,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
International Love,"Indof, Jeremy","Jenson, Brady",-,4,0.0,,5,12/1,0.10082809869959308,9/1,9.92,0.17335753326936765,5/1,0.2005560712330331,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Kind Of Likecash,"Shaw, Chris","Brown, Ashley",-,4,0.0,,6,12/1,0.10082809869959308,9/1,9.92,0.17335753326936765,5/1,0.2005560712330331,4/1,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Vickis Moni,"Zendt, Brian","Zendt, William",-,5,0.0,,7,20/1,0.0953392051326699,19/2,10.49,0.16433891801054237,5/1,0.19021381033974455,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Boogie On The Bar,"Palone, Dave","Presto, Brando",-,4,0.0,,8,5/2,0.13993646536392074,6/1,7.15,0.23621986618421908,3/1,0.272326141491831,5/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Momoni De Vie,"Johnston, Shaw","Johnston, Shaw",-,6,0.0,,9,20/1,0.0953392051326699,19/2,10.49,0.16433891801054237,5/1,0.19021381033974455,9/2,US,2026-06-06,US,us_horse_model.pkl,75,The Meadows,16:45,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Fluff The Pillow,Sutherland Chantal,Bertone Joann,-,5,124.0,,1,8/1,0.11695690800255308,15/2,8.55,0.19957929974098143,4/1,0.23056269664289206,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Brave Bear,"Rivera, Jr. Luis R",Bernardini Juan G,-,4,124.0,,2,7/2,0.13669159378288395,13/2,7.32,0.23109719536046713,7/2,0.26649929595206084,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Knox,Morales Angel,Barrera Iii Oscar S,-,6,124.0,,3,12/1,0.11088469699322051,8/1,9.02,0.18975612176597428,9/2,0.21933290605575695,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Majestic Lion,Gonzalez Jorge L,Bertone Joann,-,6,124.0,,4,20/1,0.10567994469950687,17/2,9.46,0.1812892998897597,9/2,0.2096428080861045,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Denying,Leon Sonny,Avila Juan C,-,6,124.0,,5,5/2,0.14796855708593015,6/1,6.76,0.24882764764580056,3/1,0.28664980660575196,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Unbridled Bomber,Gutierrez Reylu,Barrera Iii Oscar S,-,7,124.0,,6,3/1,0.14162526522796667,6/1,7.06,0.2388793048096265,3/1,0.2753495696527489,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Syntactic,Maragh Christian,Delgado Jose H,-,6,119.0,,7,5/1,0.12682425089271854,7/1,7.88,0.215416139115294,7/2,0.2486380971987598,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Venezuelan Triumph,Torres Jomar,Gomez Pompeyo,-,7,124.0,,8,10/1,0.11336878331522021,8/1,8.82,0.19378182514309772,4/1,0.2239367158285518,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,12:50,Claiming 8.5f,Claiming,Thoroughbred,19000.0,Dirt,,8.5,8.5f,Classic
Everything Changes,Sutherland Chantal,Delgado Jorge,-,2,117.0,,1,5/1,0.13930226884606,6/1,7.18,0.23521998623838003,7/2,0.27118913026050007,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:22,Maiden Special Weight 4.5f,Maiden Special Weight,Thoroughbred,45000.0,Dirt,,4.5,4.5f,Sprint
Creative Thinker,Gomez Jose A,Rabadan Sergio,-,2,117.0,,2,4/1,0.14494050039304981,6/1,6.9,0.24408670178413952,3/1,0.28126652730579815,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:22,Maiden Special Weight 4.5f,Maiden Special Weight,Thoroughbred,45000.0,Dirt,,4.5,4.5f,Sprint
Direct Command,Martinez Francisco,Spina Chuck,-,2,117.0,,3,8/1,0.1299052162677437,13/2,7.7,0.22032909711108328,7/2,0.2542380524273356,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:22,Maiden Special Weight 4.5f,Maiden Special Weight,Thoroughbred,45000.0,Dirt,,4.5,4.5f,Sprint
Midnight Voodoo,Leon Sonny,"Owens, Jr Eddie",-,2,117.0,,4,7/2,0.1486993214243763,11/2,6.72,0.24996958801022137,3/1,0.28794593797991325,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:22,Maiden Special Weight 4.5f,Maiden Special Weight,Thoroughbred,45000.0,Dirt,,4.5,4.5f,Sprint
Quality Spring,Marquez Charlie,Delgado Jose H,-,2,117.0,,5,5/1,0.13930226884606,6/1,7.18,0.23521998623838003,7/2,0.27118913026050007,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:22,Maiden Special Weight 4.5f,Maiden Special Weight,Thoroughbred,45000.0,Dirt,,4.5,4.5f,Sprint
Madeleine Swann,Centeno Daniel,Delgado Jorge,-,2,117.0,,6,8/5,0.1761676289609932,9/2,5.68,0.29227370533479724,5/2,0.33581348397497374,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:22,Maiden Special Weight 4.5f,Maiden Special Weight,Thoroughbred,45000.0,Dirt,,4.5,4.5f,Sprint
Watergate,Moya Ramon F,Cash Russell J,-,2,117.0,,7,15/1,0.12168279526171694,7/1,8.22,0.20718366934092655,4/1,0.23924649712063015,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:22,Maiden Special Weight 4.5f,Maiden Special Weight,Thoroughbred,45000.0,Dirt,,4.5,4.5f,Sprint
More Power,Sutherland Chantal,Dougherty Devon,-,4,121.0,,1,5/1,0.13981581150580075,6/1,7.15,0.23602969179282085,3/1,0.2721098969004534,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:54,Starter Optional Claiming 6f,Starter Optional Claiming,Thoroughbred,20000.0,Dirt,,6.0,6f,Sprint
Charlie's Express,Torres Jomar,Ramirez Silvino,-,5,121.0,,2,8/1,0.1302475780409042,13/2,7.68,0.2208740952052104,7/2,0.2548590391418252,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:54,Starter Optional Claiming 6f,Starter Optional Claiming,Thoroughbred,20000.0,Dirt,,6.0,6f,Sprint
Azteca Warrior,Leon Sonny,Potts Wayne,-,4,121.0,,3,3/1,0.15416816170314554,11/2,6.49,0.2584884333993202,3/1,0.2976085352853857,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:54,Starter Optional Claiming 6f,Starter Optional Claiming,Thoroughbred,20000.0,Dirt,,6.0,6f,Sprint
Zhu Daddy,Morales Angel,Avila Juan C,-,5,121.0,,4,6/1,0.13571514002084506,13/2,7.37,0.22955237265281905,7/2,0.2647413348898093,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:54,Starter Optional Claiming 6f,Starter Optional Claiming,Thoroughbred,20000.0,Dirt,,6.0,6f,Sprint
Sebastianthe First,Gutierrez Reylu,Delgado Jose H,-,5,121.0,,5,4/1,0.14555675158473866,6/1,6.87,0.24505273850700854,3/1,0.2823637336028597,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:54,Starter Optional Claiming 6f,Starter Optional Claiming,Thoroughbred,20000.0,Dirt,,6.0,6f,Sprint
Wild Jaime,"Vasquez, Jr. Felix",Potts Wayne,-,5,111.0,,6,15/1,0.12187537375911973,7/1,8.21,0.20749278738327542,4/1,0.23959931749233382,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:54,Starter Optional Claiming 6f,Starter Optional Claiming,Thoroughbred,20000.0,Dirt,,6.0,6f,Sprint
Complex Music,"Rivera, Jr. Luis R",Synnefias Panagiotis A,-,4,121.0,,7,9/5,0.17262118338544602,5/1,5.79,0.2868796717310894,5/2,0.3297266048607057,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,13:54,Starter Optional Claiming 6f,Starter Optional Claiming,Thoroughbred,20000.0,Dirt,,6.0,6f,Sprint
