horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
V Twelve,Callum Bewley,92.0,7,161,27/4P-,0.11271426,8/1,0.19272207,4/1,0.22272499,7/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Baptism Of Fire,Jonathon Bewley,92.0,11,161,PPPP6-,0.08982829,10/1,0.15523562,11/2,0.17976338,9/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
We Got Your Back,Peter Kavanagh,89.0,8,158,245U8-,0.19390689,4/1,0.3189525,2/1,0.3658446,3/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Natural Ability,Danny McMenamin,88.0,8,157,/4532-,0.19390689,4/1,0.3189525,2/1,0.3658446,3/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Sao Carlos,Sean Quinlan,84.0,8,153,P88PP-,0.0909849,10/1,0.15715022,11/2,0.18196222,9/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Conquer The Breeze,Ryan Mania,81.0,7,150,1244P-,0.087764256,21/2,0.15181361,11/2,0.17583212,9/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Beat The Edge,Alice Stevens,73.0,9,142,46736-,0.08443611,11/1,0.14628144,6/1,0.16947344,5/1,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Betterforeveryone,Tom Cannon,112.0,9,170,1/14P-,0.20667553,4/1,0.33784413,2/1,0.38703236,3/2,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Jet Legs,Ryan Mania,110.0,9,168,36664-,0.19344378,4/1,0.3182624,2/1,0.3650694,3/2,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Eaton Anne,Sean Bowen,110.0,8,168,47524-,0.19344378,4/1,0.3182624,2/1,0.3650694,3/2,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Hostile Hotelier,Sean Quinlan,109.0,8,167,2122F-,0.12731352,7/1,0.21619737,7/2,0.24952881,3/1,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Gold Clermont,Chad Bament,108.0,10,166,49P31-,0.1304512,13/2,0.22119816,7/2,0.25522828,3/1,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
You Some Girl,Charlie Maggs,107.0,9,165,415P5-,0.12472883,7/1,0.21206608,7/2,0.24481755,3/1,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
No Regrets,Danny McMenamin,105.0,12,163,36248-,0.17645343,9/2,0.2927075,5/2,0.3363028,2/1,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Court At Slip,Jamie Hamilton,98.0,9,156,3322P-,0.15632363,11/2,0.26183286,3/1,0.30139884,5/2,Hexham,16:30,2026-05-09,4,24.0,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Bentley Road,Mr Freddie Robson,,7,168,P/5-,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Eagles Rock,Mr John Dawson,,8,168,2/2,0.13209489,13/2,0.22381157,7/2,0.25820532,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),,,drifting,11/4,3/1,11/4,3/1,,,,,,False,False,-1,
Eastern Storm,Mr Nick Orpwood,,6,168,P/P-,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Economic Editor,Miss Lucy Brown,64.0,10,168,82063/,0.12789315,7/1,0.21712235,7/2,0.2505833,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),,,shortening,100/1,125/1,100/1,80/1,,,,,,False,False,1,
Imperial Imp,Miss Ellie Callwood,,10,168,8/6/9/,0.13209489,13/2,0.22381157,7/2,0.25820532,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Line Em Up,Mr Dale Peters,,7,168,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Peaceinthevalley,Mr Henry Bailey,105.0,7,168,5428P-,0.13653286,13/2,0.23084617,7/2,0.26621366,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Pulse Of Camelot,Miss Pippa Brown,83.0,9,168,70/P5-,0.086980686,21/2,0.15051273,11/2,0.17433724,9/2,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Second Subaltern,Miss Venetia Thompson,91.0,10,168,477/7-,0.09191057,10/1,0.15868098,11/2,0.18371987,9/2,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Sunset On Fire,Mr Thomas Easterby,,8,168,0/,0.13209489,13/2,0.22381157,7/2,0.25820532,3/1,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
Whatudoing,Miss J Walton,91.0,7,168,5/34-,0.15955485,11/2,0.26683253,5/2,0.30706167,5/2,Hexham,17:05,2026-05-09,4,24.0,Paxtons Heart Of All England Maiden Hunters' Chase (For The Heart Of All England Trophy),-,,no_data,,,,,,,,,,False,False,0,
The Four Sixes,Sean Bowen,129.0,8,168,P6074-,0.14335285,6/1,0.24159509,3/1,0.27843595,5/2,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,6/1,7.0,no_data,,,,,7.0,0.14285714285714285,0.0004957071428571547,0.003469949999999944,0.00014458124999999766,False,False,0,0.0004957071428571547
Saracen Beau,Danny McMenamin,127.0,7,166,3/231-,0.16127163,5/1,0.2694821,5/2,0.31006104,2/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,15/8,2.875,no_data,,,,,2.875,0.34782608695652173,-0.18655445695652173,-0.53634406375,0.0,False,False,0,-0.18655445695652173
Shallow River,Lewis Stones,127.0,10,166,17/81/,0.16337518,5/1,0.27272218,5/2,0.31372732,2/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,50/1,51.0,no_data,,,,,51.0,0.0196078431372549,0.14376733686274512,7.332134180000001,0.036660670900000004,True,False,0,0.14376733686274512
Imperial Data,Ellis Collier,127.0,9,166,31134-,0.16337518,5/1,0.27272218,5/2,0.31372732,2/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,40/1,41.0,no_data,,,,,41.0,0.024390243902439025,0.138984936097561,5.69838238,0.035614889875,True,False,0,0.138984936097561
Lawrenny,Sean Quinlan,124.0,7,163,21/P5-,0.16046031,5/1,0.26823056,5/2,0.3086444,2/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,18/1,19.0,no_data,,,,,19.0,0.05263157894736842,0.10782873105263158,2.0487458899999997,0.028454804027777773,True,False,0,0.10782873105263158
Dare To Shout,Ryan Mania,124.0,9,163,P425P-,0.16255993,5/1,0.27146727,5/2,0.31230754,2/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,22/1,23.0,no_data,,,,,23.0,0.043478260869565216,0.11908166913043478,2.73887839,0.031123618068181817,True,False,0,0.11908166913043478
Johnsons Blue,Jamie Hamilton,121.0,9,160,8733P-,0.09962644,9/1,0.17138726,5/1,0.19829756,4/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,14/1,15.0,no_data,,,,,15.0,0.06666666666666667,0.03295977333333333,0.49439659999999996,0.008828510714285713,True,False,0,0.03295977333333333
Florida Dreams,Patrick Wadge,121.0,8,160,23366-,0.12979531,13/2,0.2201541,7/2,0.25403866,3/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,-,,no_data,,,,,,,,,,False,False,0,
Monaco Rules,Conor OFarrell,112.0,6,151,3P/42-,0.13698728,13/2,0.2315647,7/2,0.26703122,5/2,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,16/1,17.0,no_data,,,,,17.0,0.058823529411764705,0.07816375058823528,1.3287837599999999,0.020762246249999998,True,False,0,0.07816375058823528
Sunset Hill,Nathan Moscrop,110.0,7,149,555U4-,0.07820966,12/1,0.13588399,13/2,0.15751186,11/2,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,12/1,13.0,no_data,,,,,13.0,0.07692307692307693,0.001286583076923073,0.016725579999999907,0.00034844958333333137,False,False,0,0.001286583076923073
Gardener,Charlie Maggs,107.0,10,146,33311-,0.07951756,23/2,0.13807318,6/1,0.16003153,5/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,11/2,6.5,no_data,,,,,6.5,0.15384615384615385,-0.07432859384615385,-0.48313586,0.0,False,False,0,-0.07432859384615385
Perseus Way,Harry Reed,107.0,7,146,/975/3,0.09559089,19/2,0.16475351,5/1,0.19068949,4/1,Hexham,17:42,2026-05-09,3,20.0,Paxtons Number 1 For Case IH Handicap Hurdle,15/2,8.5,no_data,,,,,8.5,0.11764705882352941,-0.022056168823529412,-0.18747743500000003,0.0,False,False,0,-0.022056168823529412
King Sacre,James Davies,99.0,6,168,/5052-,0.0921776,10/1,0.15912232,11/2,0.18422659,9/2,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),11/2,6.5,no_data,,,,,6.5,0.15384615384615385,-0.061668553846153856,-0.4008456,0.0,False,False,0,-0.061668553846153856
Gemini Man,Joshua Thompson,99.0,8,168,69326-,0.11810812,15/2,0.201435,4/1,0.23268257,7/2,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),15/4,4.75,no_data,,,,,4.75,0.21052631578947367,-0.09241819578947368,-0.43898643000000004,0.0,False,False,0,-0.09241819578947368
Walk On Son,Gregor Walkingshaw,96.0,6,165,34P98-,0.092039615,10/1,0.15889427,11/2,0.18396477,9/2,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),25/1,26.0,no_data,,,,,26.0,0.038461538461538464,0.05357807653846154,1.39302999,0.0139302999,True,False,0,0.05357807653846154
Linden Lane,Ellis Collier,92.0,6,161,67334-,0.12838551,7/1,0.21790765,7/2,0.25147846,3/1,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),5/1,6.0,no_data,,,,,6.0,0.16666666666666666,-0.03828115666666665,-0.2296869399999999,0.0,False,False,0,-0.03828115666666665
Scots Poet,Conor OFarrell,90.0,10,159,73331-,0.083808094,11/1,0.14523554,6/1,0.16827083,5/1,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),11/4,3.75,no_data,,,,,3.75,0.26666666666666666,-0.18285857266666666,-0.6857196475,0.0,False,False,0,-0.18285857266666666
Clean Getaway,Joe Williamson,88.0,9,157,24514-,0.17663163,9/2,0.29297796,5/2,0.33660784,2/1,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),,,drifting,22/1,20/1,22/1,25/1,,,,,,False,False,-1,
Ms Cindy Kate,Danny McMenamin,87.0,5,156,5844-,0.18073742,9/2,0.29919454,5/2,0.34361598,2/1,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),13/2,7.5,no_data,,,,,7.5,0.13333333333333333,0.04740408666666668,0.35553065000000017,0.013674255769230776,True,False,0,0.04740408666666668
Malangen,Peter Kavanagh,83.0,11,152,883P7-,0.08840702,21/2,0.15287998,11/2,0.17705736,9/2,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),10/1,11.0,no_data,,,,,11.0,0.09090909090909091,-0.002502070909090909,-0.02752277999999997,0.0,False,False,0,-0.002502070909090909
Alvesta,Jonathon Bewley,81.0,5,150,34446-,0.096171,19/2,0.16570872,5/1,0.19178537,4/1,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),25/1,26.0,no_data,,,,,26.0,0.038461538461538464,0.05770946153846154,1.5004460000000002,0.015004460000000002,True,False,0,0.05770946153846154
Kellies Dream,Callum Bewley,76.0,9,145,3/985-,0.15681942,11/2,0.26260108,3/1,0.30226922,5/2,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),10/1,11.0,no_data,,,,,11.0,0.09090909090909091,0.06591032909090908,0.7250136199999999,0.018125340499999996,True,False,0,0.06591032909090908
Mr Globalist,Sean Quinlan,73.0,7,142,5655-3,0.07476543,25/2,0.13010588,13/2,0.15085855,11/2,Hexham,18:15,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div I),,,shortening,10/1,9/1,8/1,9/1,,,,,,False,False,1,
Two Auld Pals,Gregor Walkingshaw,99.0,8,168,/3638-,0.09544502,19/2,0.16451323,5/1,0.19041382,9/2,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),4/1,5.0,drifting,9/2,5/1,11/2,6/1,5.0,0.2,-0.10455498,-0.5227748999999999,0.0,False,False,-1,-0.12455498000000001
Mornington Beach,Jonathon Bewley,97.0,6,166,5P72P-,0.1527195,11/2,0.2562365,3/1,0.2950554,5/2,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),100/1,101.0,shortening,33/1,30/1,28/1,25/1,101.0,0.009900990099009901,0.1428185099009901,14.4246695,0.03606167375,True,False,1,0.1628185099009901
Justlikefire,Sean Quinlan,96.0,7,165,/4P2F-,0.15155673,11/2,0.25442657,3/1,0.29300275,5/2,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),100/1,101.0,shortening,150/1,100/1,7/1,13/2,101.0,0.009900990099009901,0.1416557399009901,14.30722973,0.035768074324999996,True,False,1,0.16165573990099008
The Best Way,Danny McMenamin,92.0,8,161,48/P1/,0.16700865,5/1,0.27830207,5/2,0.3200371,2/1,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),66/1,67.0,shortening,40/1,10/1,15/2,8/1,67.0,0.014925373134328358,0.15208327686567166,10.189579550000001,0.03859689223484849,True,True,1,0.17208327686567165
Hourless,Mr John Dixon,88.0,6,157,68458-,0.097325705,19/2,0.16760844,5/1,0.19396447,4/1,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),,,shortening,16/1,14/1,16/1,14/1,,,,,,False,False,1,
National Question,Joshua Thompson,87.0,6,156,51516-,0.09845253,9/1,0.16946024,5/1,0.19608814,4/1,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),,,drifting,8/1,17/2,9/1,17/2,,,,,,False,False,-1,
My My My Delilah,Jamie Hamilton,86.0,6,155,34U94-,0.09279367,10/1,0.16014008,5/1,0.18539499,9/2,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),66/1,67.0,shortening,125/1,50/1,16/1,11/1,67.0,0.014925373134328358,0.07786829686567164,5.21717589,0.019762029886363636,True,False,1,0.09786829686567164
Breadalbane Lass,Toby Wynne,82.0,6,151,66641-,0.08756503,21/2,0.15148294,11/2,0.17545216,9/2,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),66/1,67.0,shortening,7/1,250/1,7/2,10/3,67.0,0.014925373134328358,0.07263965686567164,4.86685701,0.018435064431818183,True,False,1,0.09263965686567165
Snapaudaciaheros,Charlie Maggs,80.0,6,149,45851-,0.16108768,5/1,0.26919842,5/2,0.30973995,2/1,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),66/1,67.0,shortening,150/1,16/1,17/2,5/1,67.0,0.014925373134328358,0.14616230686567167,9.792874560000001,0.037094221818181825,True,False,1,0.16616230686567166
Mythical,Joe Williamson,74.0,9,143,PP7/P-,0.088244885,21/2,0.15261108,11/2,0.1767484,9/2,Hexham,18:47,2026-05-09,5,16.0,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div II),80/1,81.0,drifting,125/1,200/1,250/1,200/1,81.0,0.012345679012345678,0.07589920598765432,6.1478356849999996,0.019211986515624998,True,False,-1,0.05589920598765431
Baldetti,David Nolan,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Sea Mirage,Jack Callan,,2,133,6,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Sky Secret,Jack Nicholls,,2,133,4,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Banter Inn Court,Luke Morris,,2,130,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
My Normandie,Darragh Keenan,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Quantum Swift,John Fahy,,2,128,25,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Alpacas Bullet,Kieran ONeill,,2,125,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Pertinent,Grace McEntee,,2,125,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Postcard,Sam Hitchcott,,2,125,89,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Thunda Struck,Rowan Scott,,2,125,2,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Leicester,17:25,2026-05-09,5,5.0,British EBF Restricted Maiden Stakes (Bands C And D) (EBF Qualifier) (GBB/IRE Incentive Race),-,,no_data,,,,,,,,,,False,False,0,
Blazing Sam,Gina Mangan,,3,133,0,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),80/1,81.0,no_data,,,,,81.0,0.012345679012345678,0.12724075098765433,10.306500830000001,0.03220781509375,True,False,0,0.12724075098765433
Distant Moon,Sean D Bowen,,3,133,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),13/2,7.5,no_data,,,,,7.5,0.13333333333333333,0.00625309666666668,0.04689822500000007,0.0018037778846153874,False,False,0,0.00625309666666668
Galba,Sam Hitchcott,,3,133,3-7,0.24295038,3/1,0.39009076,3/2,0.44526842,1/1,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),28/1,29.0,no_data,,,,,29.0,0.034482758620689655,0.20846762137931035,6.04556102,0.05397822339285714,True,True,0,0.20846762137931035
Kings Cavalry,Luke Morris,,3,133,6-2,0.19702548,4/1,0.32359064,2/1,0.37105256,3/2,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),5/6,1.8333,no_data,,,,,1.8333,0.5454644629902362,-0.34843898299023623,-0.638793187516,0.0,False,False,0,-0.34843898299023623
Masked Warrior,Darragh Keenan,,3,133,32-,0.22366697,7/2,0.36257902,2/1,0.41467103,3/2,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),11/8,2.375,no_data,,,,,2.375,0.42105263157894735,-0.19738566157894735,-0.46879094625000006,0.0,False,False,0,-0.19738566157894735
Race To The Edge,Robbie Downey,,3,133,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Able Astra,Jack Nicholls,,3,128,8-,0.18632767,9/2,0.3076154,5/2,0.3530983,2/1,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),28/1,29.0,no_data,,,,,29.0,0.034482758620689655,0.15184491137931033,4.40350243,0.03931698598214285,True,True,0,0.15184491137931033
Ashley Pool,Kieran ONeill,,3,128,0,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),150/1,151.0,no_data,,,,,151.0,0.006622516556291391,0.13296391344370861,20.07755093,0.033462584883333334,True,False,0,0.13296391344370861
Bridgets Baby,William Carson,,3,128,06-,0.17625809,9/2,0.29241103,5/2,0.33596838,2/1,Leicester,17:55,2026-05-09,3,7.0,British EBF Novice Stakes (GBB Race),200/1,201.0,no_data,,,,,201.0,0.004975124378109453,0.17128296562189055,34.42787609,0.0430348451125,True,True,0,0.17128296562189055
Emperor Caradoc,David Nolan,77.0,7,137,40-401,0.17217775,5/1,0.2862038,5/2,0.32896358,2/1,Leicester,18:25,2026-05-09,5,6.0,Smooth Radio Ladies' Day 4th July Book Now Handicap,7/4,2.75,no_data,,,,,2.75,0.36363636363636365,-0.19145861363636366,-0.5265111875,0.0,False,False,0,-0.19145861363636366
This Farh,Rowan Scott,72.0,4,132,8-6461,0.16138384,5/1,0.2696551,5/2,0.31025684,2/1,Leicester,18:25,2026-05-09,5,6.0,Smooth Radio Ladies' Day 4th July Book Now Handicap,85/40,3.125,no_data,,,,,3.125,0.32,-0.15861616,-0.49567550000000005,0.0,False,False,0,-0.15861616
Invincible Speed,Jack Callan,71.0,5,131,4-1444,0.16057222,5/1,0.26840323,5/2,0.30883986,2/1,Leicester,18:25,2026-05-09,5,6.0,Smooth Radio Ladies' Day 4th July Book Now Handicap,,,drifting,13/2,7/1,15/2,7/1,,,,,,False,False,-1,
Fiscal Policy,James Sullivan,70.0,7,130,5-6832,0.17247643,5/1,0.28665906,5/2,0.32947755,2/1,Leicester,18:25,2026-05-09,5,6.0,Smooth Radio Ladies' Day 4th July Book Now Handicap,15/4,4.75,no_data,,,,,4.75,0.21052631578947367,-0.038049885789473686,-0.18073695750000007,0.0,False,False,0,-0.038049885789473686
Dark Side Thunder,Oliver Stammers,69.0,7,129,0-4892,0.16371615,5/1,0.2732467,5/2,0.31432065,2/1,Leicester,18:25,2026-05-09,5,6.0,Smooth Radio Ladies' Day 4th July Book Now Handicap,6/1,7.0,no_data,,,,,7.0,0.14285714285714285,0.020859007142857156,0.1460130500000001,0.006083877083333337,True,False,0,0.020859007142857156
Mumayaz,Darragh Keenan,67.0,7,127,746246,0.18876666,9/2,0.3112737,2/1,0.35721385,2/1,Leicester,18:25,2026-05-09,5,6.0,Smooth Radio Ladies' Day 4th July Book Now Handicap,8/1,9.0,no_data,,,,,9.0,0.1111111111111111,0.0776555488888889,0.69889994,0.021840623125,True,False,0,0.0776555488888889
Sword Of Wessex,Luke Morris,71.0,4,136,-65581,0.15461837,11/2,0.25918758,3/1,0.29840103,5/2,Leicester,18:55,2026-05-09,5,12.0,Best Ticket Deals Online At leicester-racecourse.co.uk Handicap,50/1,51.0,shortening,4/1,7/2,4/1,7/2,51.0,0.0196078431372549,0.13501052686274512,6.88553687,0.03442768435,True,False,1,0.1550105268627451
John Galt,Jack Callan,70.0,4,135,-44532,0.17138349,5/1,0.28499243,5/2,0.32759577,2/1,Leicester,18:55,2026-05-09,5,12.0,Best Ticket Deals Online At leicester-racecourse.co.uk Handicap,10/1,11.0,shortening,25/1,10/1,25/1,17/2,11.0,0.09090909090909091,0.08047439909090909,0.8852183899999999,0.022130459749999998,True,False,1,0.10047439909090909
