horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Starshot,Cian Horgan,47.0,6,127,424034,0.12857607,7/1,0.21821149,7/2,0.25182477,3/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Thanks Dad,Luke Morris,47.0,6,127,41900-,0.13832416,6/1,0.23367663,7/2,0.2694338,5/2,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Flying Star,Gina Mangan,46.0,6,126,8757-7,0.09340816,19/2,0.16115463,5/1,0.18655956,9/2,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Zivas Star,Andrew Elliott,46.0,4,126,030-77,0.11110818,8/1,0.1901187,9/2,0.21974765,7/2,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Lowestoft,Liam Wright,46.0,4,126,786-69,0.09960994,9/1,0.17136018,5/1,0.19826652,4/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Kitaab,Cam Hardie,55.0,7,135,840670,0.13727193,13/2,0.2320146,7/2,0.2675431,5/2,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Sedgemoor,Pat Cosgrave,55.0,5,135,-14103,0.10059103,9/1,0.17296901,5/1,0.20011076,4/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
On Key,Luke Morris,54.0,4,134,658242,0.09966629,9/1,0.17145263,5/1,0.1983725,4/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
War Memorial,Cian Horgan,53.0,5,133,-00721,0.081608705,23/2,0.14156768,6/1,0.1640523,5/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Zu Run,Paddy Bradley,53.0,6,133,8-0856,0.11983696,15/2,0.20421782,4/1,0.23586065,3/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Mini Mac,Jack Dace,52.0,4,132,0-0608,0.095691286,19/2,0.16491885,5/1,0.1908792,4/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Melissa Honey,Oisin Orr,51.0,4,131,408-64,0.12001308,15/2,0.20450103,4/1,0.23618402,3/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Albeyours,David Egan,50.0,5,130,75125-,0.1562753,11/2,0.26175797,3/1,0.30131397,5/2,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Tilsworth Max,Jonny Peate,49.0,6,129,135335,0.13519186,13/2,0.22872388,7/2,0.2637984,3/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Create,Mikkel Mortensen,49.0,6,129,31-800,0.12397109,7/1,0.21085289,7/2,0.24343356,3/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Eulalia,Daniel Muscutt,49.0,4,129,4673-8,0.112122625,8/1,0.19176355,4/1,0.22162889,7/2,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Diligent Henry,George Wood,49.0,5,129,0-4005,0.13969383,6/1,0.2358374,3/1,0.27189124,5/2,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Summer Rain,Billy Garritty,48.0,4,128,37407-,0.0840292,11/1,0.14560384,6/1,0.16869432,5/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Lion Ring,Ryan Kavanagh,47.0,8,127,151654,0.14119497,6/1,0.23820212,3/1,0.27457982,5/2,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Piddies Pearl,William Pyle,46.0,4,126,98808-,0.09991583,9/1,0.17186196,5/1,0.19884177,4/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Bizarre Law,Kevin Stott,46.0,7,126,-00934,0.099377245,9/1,0.17097837,5/1,0.19782878,4/1,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
No Gain,Taryn Langley,46.0,4,126,51-465,0.10627229,17/2,0.18225509,9/2,0.21074864,7/2,Doncaster,20:45,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div II)
Independent Jimmy,William Maggs,95.0,7,168,21236-,0.23973343,3/1,0.38554245,3/2,0.44022083,3/2,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Ironica De Thaix,Ned Fox,95.0,8,168,3/PPP-,0.16801983,5/1,0.27985117,5/2,0.32178792,2/1,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Jiair Madrik,Charlie Maggs,93.0,7,166,P2F44-,0.17731325,9/2,0.29401186,5/2,0.33777383,2/1,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Quickasican,Elizabeth Gale,89.0,9,162,8PF2-P,0.119374104,15/2,0.20347324,4/1,0.23501042,7/2,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
King Of The Story,Callum Pritchard,89.0,10,162,P1PP4-,0.26492608,3/1,0.42071828,3/2,0.47914037,1/1,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Beep Beep Becky,Tristan Durrell,88.0,5,161,6607-,0.18788715,9/2,0.3099556,2/1,0.35573128,2/1,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Universal Secret,Dylan Johnston,85.0,9,158,/PP12-,0.25570148,3/1,0.40795606,3/2,0.46505153,1/1,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
King Of Cong,Lewis Stones,83.0,8,156,430PP-,0.1366586,13/2,0.23104501,7/2,0.2664399,3/1,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Annie Nail,Oscar Palmer,75.0,9,148,6312-3,0.16890131,5/1,0.28120023,5/2,0.32331234,2/1,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Rockvale,Freddie Keighley,75.0,7,148,69/86-,0.22996995,7/2,0.37163696,3/2,0.4247621,3/2,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Sawpit Samantha,Benjamin Macey,69.0,8,142,/0P38-,0.22584015,7/2,0.36570925,3/2,0.41816017,3/2,Uttoxeter,17:20,2026-05-16,5,21.0,QuinnBet Conditional Jockeys' Handicap Chase (Arc Summer Chase Series Qualifier)
Beau Quali,Sean Bowen,119.0,6,164,58221-,0.29423735,5/2,0.46036673,1/1,0.52266526,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Final Surprise,Ciaran Gethings,,5,164,755-1,0.25539696,3/1,0.40753245,3/2,0.46458325,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Chicker,Fern OBrien,,5,157,11600-,0.25539696,3/1,0.40753245,3/2,0.46458325,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Double Tiger,Paul OBrien,,7,157,8/52-,0.2514133,3/1,0.401977,3/2,0.4584384,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Executive Producer,Conor OFarrell,,6,157,575-,0.2514133,3/1,0.401977,3/2,0.4584384,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Manalishi,Harry Bannister,112.0,7,157,2/32-,0.2797016,5/2,0.44087648,3/2,0.5013171,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Solo Eclipse,Nick Slatter,,6,157,26-,0.2514133,3/1,0.401977,3/2,0.4584384,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
The Hostage,Joe Anderson,,5,157,60-,0.25539696,3/1,0.40753245,3/2,0.46458325,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Emerald Ocean,Brendan Powell,,5,150,0-,0.25539696,3/1,0.40753245,3/2,0.46458325,1/1,Uttoxeter,17:50,2026-05-16,4,20.0,Carlsberg Novices' Hurdle (GBB Race)
Barry Fife,Jack Hogan,104.0,7,168,52/7-3,0.28413904,5/2,0.44686228,1/1,0.5078835,1/1,Uttoxeter,18:20,2026-05-16,5,23.5,1664 Biere Novices' Handicap Hurdle
Country Mouse,Ciaran Gethings,98.0,6,162,0346P-,0.2685268,5/2,0.42566293,3/2,0.48458898,1/1,Uttoxeter,18:20,2026-05-16,5,23.5,1664 Biere Novices' Handicap Hurdle
Pepite De Saphir,Nathan Moscrop,98.0,6,162,8/462/,0.2796668,5/2,0.44082946,3/2,0.50126547,1/1,Uttoxeter,18:20,2026-05-16,5,23.5,1664 Biere Novices' Handicap Hurdle
Crack Ops,Tristan Durrell,101.0,4,154,16322-,0.28851095,5/2,0.45272887,1/1,0.5143106,1/1,Uttoxeter,18:20,2026-05-16,5,23.5,1664 Biere Novices' Handicap Hurdle
Getuptheyard,David Noonan,88.0,7,152,6FF45-,0.30900678,2/1,0.47982407,1/1,0.5438805,1/1,Uttoxeter,18:20,2026-05-16,5,23.5,1664 Biere Novices' Handicap Hurdle
Galway Reel,Sean Bowen,88.0,7,152,U3182-,0.30900678,2/1,0.47982407,1/1,0.5438805,1/1,Uttoxeter,18:20,2026-05-16,5,23.5,1664 Biere Novices' Handicap Hurdle
Dexperado,Charlie Hammond,84.0,7,148,/7556/,0.2964295,5/2,0.46327674,1/1,0.52584445,1/1,Uttoxeter,18:20,2026-05-16,5,23.5,1664 Biere Novices' Handicap Hurdle
Super Survivor,Gavin Sheehan,138.0,10,168,/2118-,0.2899679,5/2,0.4546771,1/1,0.5164431,1/1,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Minella Rescue,James Davies,133.0,8,163,28400-,0.27747104,5/2,0.43785572,3/2,0.49799997,1/1,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Skyjack Hijack,William Shanahan,130.0,8,160,15/P6-,0.2961592,5/2,0.46291834,1/1,0.52545303,1/1,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Lihyan,William Maggs,128.0,8,158,32917-,0.30084026,5/2,0.46910858,1/1,0.5322092,1/1,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Kayf Dancer,Callum Pritchard,121.0,8,151,/4081-,0.25816986,3/1,0.4113844,3/2,0.46883985,1/1,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Secret Trix,Sean Bowen,120.0,9,150,89723-,0.24097429,3/1,0.38729882,3/2,0.44217053,3/2,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Wa Wa,Paul OBrien,114.0,11,144,33472-,0.18509987,9/2,0.30577022,5/2,0.3510216,2/1,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Geezer Rockstar,Bryan Carver,114.0,7,144,2/871-,0.2933274,5/2,0.45915654,1/1,0.52134246,1/1,Uttoxeter,18:50,2026-05-16,2,23.5,Eaton Hall Shooting Ground Handicap Hurdle (GBB Race)
Queensbury Boy,Brendan Powell,127.0,7,164,5526-1,0.357257,2/1,0.54095656,1/1,0.6098439,1/2,Uttoxeter,19:20,2026-05-16,3,20.0,Chemique Bonded For Victory Cup Novices' Limited Handicap Chase (GBB Race)
Black Hawk Eagle,Conor OFarrell,123.0,8,160,2631F-,0.36616966,3/2,0.5518412,1/1,0.621468,1/2,Uttoxeter,19:20,2026-05-16,3,20.0,Chemique Bonded For Victory Cup Novices' Limited Handicap Chase (GBB Race)
Thats Nice,Nico de Boinville,119.0,6,156,/752P-,0.37000418,3/2,0.55648506,1/1,0.6264154,1/2,Uttoxeter,19:20,2026-05-16,3,20.0,Chemique Bonded For Victory Cup Novices' Limited Handicap Chase (GBB Race)
Orderoftheday,Sean Bowen,118.0,6,155,/1343-,0.33912942,2/1,0.51842594,1/1,0.5856621,1/2,Uttoxeter,19:20,2026-05-16,3,20.0,Chemique Bonded For Victory Cup Novices' Limited Handicap Chase (GBB Race)
Stanners Glen,Bryan Carver,110.0,7,147,1321-,0.35385492,2/1,0.5367682,1/1,0.6053607,1/2,Uttoxeter,19:20,2026-05-16,3,20.0,Chemique Bonded For Victory Cup Novices' Limited Handicap Chase (GBB Race)
Kingdom Of Stars,Conor OFarrell,100.0,5,168,PU63P-,0.165905,5/1,0.27660942,5/2,0.31812358,2/1,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Nitty Gritty,Charlie Maggs,100.0,6,168,7P5P-2,0.17280571,5/1,0.2871608,5/2,0.33004397,2/1,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Fighting Falcon,Charlie Hammond,99.0,5,167,8/95P-,0.21480878,7/2,0.34974158,2/1,0.40034136,3/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Victoria Milano,Tristan Durrell,98.0,8,166,3/F8P-,0.14625782,6/1,0.246151,3/1,0.28361094,5/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Good Boy Griff,Sean Bowen,97.0,5,165,95542-,0.22678682,7/2,0.36707047,3/2,0.41967684,3/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Whenthemusicstops,Luke Scott,96.0,5,164,252-,0.22678682,7/2,0.36707047,3/2,0.41967684,3/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Legendary Day,James Best,93.0,8,161,3/46F-,0.14701682,6/1,0.24733913,3/1,0.28496,5/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Sumatran Tiger,Harry Bannister,91.0,9,159,4/429-,0.19883502,4/1,0.32627475,2/1,0.37406465,3/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Eskimo Sam,Ciaran Gethings,81.0,7,149,98/56-,0.22989027,7/2,0.37152284,3/2,0.42463505,3/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Stay Hopeful,Lee Edwards,80.0,6,148,899-,0.13183086,13/2,0.22339204,7/2,0.25772747,3/1,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Saint Vic,Lewis Stones,78.0,7,146,37/7-2,0.22968704,7/2,0.37123176,3/2,0.42431104,3/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Earlofbrackenstown,Jack Hogan,75.0,7,143,5PP0P-,0.20777526,4/1,0.33945903,2/1,0.38884044,3/2,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Scrumpyjack,Gavin Sheehan,74.0,5,142,0/P00-,0.12404619,7/1,0.21097317,7/2,0.24357079,3/1,Uttoxeter,19:55,2026-05-16,5,20.0,Somersby Handicap Hurdle
Spartan Times,William Shanahan,105.0,5,168,517-1,0.2544824,3/1,0.4062593,3/2,0.46317562,1/1,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Zafaan,Sean Bowen,103.0,6,166,/2325-,0.24053802,3/1,0.38668162,3/2,0.44148546,3/2,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Ask A Sainte,Lewis Stones,101.0,6,164,/9945-,0.2284547,7/2,0.3694652,3/2,0.42234415,3/2,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Roarin Success,Charlie Maggs,100.0,6,163,624-,0.18108214,9/2,0.29971528,5/2,0.3442027,2/1,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Merry Shuil,Ian Power,97.0,8,160,/9725-,0.16940416,5/1,0.28196928,5/2,0.3241812,2/1,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Modern Style,James Best,98.0,4,155,3P011-,0.27319846,5/2,0.4320473,3/2,0.49161562,1/1,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Collanisi,Callum Pritchard,91.0,6,154,/9954-,0.27699804,5/2,0.43721414,3/2,0.49729517,1/1,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Castle Quarter,Bradley Harris,88.0,10,151,4P3P6-,0.16763547,5/1,0.27926254,5/2,0.3211227,2/1,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
Genbu,Charlie Price,85.0,4,142,6680-3,0.14971668,11/2,0.25155795,3/1,0.28974843,5/2,Uttoxeter,20:30,2026-05-16,5,16.0,Hobgoblin Handicap Hurdle
