course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Numero Vingt,Luke Morris,Archie Watson,3,127.0,,167.0,5-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,167,0,3,50.0,4292,0.0,489,0.0,289,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Southern Warrior,NON-RUNNER,George Scott,3,127.0,,40.0,3-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Unionville,Kieren Fox,Michael Attwater,3,127.0,72.0,24.0,044-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,24,0,3,50.0,277,0.0,39,0.0,43,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Saddle Up,George Wood,Richard Spencer,3,125.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1041,0.0,98,0.0,84,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:00 PM ET,18:00,Cupid's Arrow Handicap,4,6.0,AW,Standard,6,Coachello,Edward Greatrex,Mark Loughnane,8,137.0,87.0,9.0,U03-55,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,9,0,3,50.0,865,0.0,50,0.0,38,0.0,4,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:00 PM ET,18:00,Cupid's Arrow Handicap,4,6.0,AW,Standard,6,Gallant,Hector Crouch,Oli Rix,4,136.0,86.0,13.0,9160-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,13,0,3,50.0,2076,0.0,99,0.0,0,0.0,6,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:00 PM ET,18:00,Cupid's Arrow Handicap,4,6.0,AW,Standard,6,Justcallmepete,Dougie Costello,Tony Carroll,7,135.0,85.0,14.0,111-45,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,14,0,3,50.0,1398,0.0,96,0.0,5,0.0,1,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:00 PM ET,18:00,Cupid's Arrow Handicap,4,6.0,AW,Standard,6,Dyrholaey,Luke Morris,Archie Watson,5,134.0,84.0,9.0,146-52,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,9,0,3,50.0,4292,0.0,489,0.0,289,0.0,3,0.5,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:00 PM ET,18:00,Cupid's Arrow Handicap,4,6.0,AW,Standard,6,Aberama Gold,Billy Garritty,David OMeara,9,133.0,83.0,14.0,27-033,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,14,0,3,50.0,657,0.0,8,0.0,4,0.0,2,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:00 PM ET,18:00,Cupid's Arrow Handicap,4,6.0,AW,Standard,6,Thurso,Rob Hornby,Richard Hughes,4,127.0,77.0,37.0,6164-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,37,0,3,50.0,2402,0.0,121,0.0,10,0.0,5,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:30 PM ET,18:30,Hearts And Hooves Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Tryfan,Hector Crouch,Harry Charlton,5,140.0,85.0,27.0,9913-9,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,27,0,3,50.0,2076,0.0,99,0.0,7,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:30 PM ET,18:30,Hearts And Hooves Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Machete,Cieren Fallon,David OMeara,7,139.0,84.0,13.0,21-264,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,13,0,3,50.0,1615,0.0,98,0.0,28,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:30 PM ET,18:30,Hearts And Hooves Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Carlton,Ashley Lewis,James Owen,6,133.0,78.0,28.0,5221-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,28,0,3,50.0,51,0.0,1,0.0,2,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:30 PM ET,18:30,Hearts And Hooves Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Vice President,Oliver Hoodless,Richard Hughes,5,132.0,77.0,12.0,77-366,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,12,0,3,50.0,1,0.0,1,0.0,1,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:30 PM ET,18:30,Hearts And Hooves Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Ludos Landing,Jason Hart,Charlie Johnston,6,132.0,77.0,22.0,5073-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,22,0,3,50.0,2873,0.0,113,0.0,171,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:30 PM ET,18:30,Hearts And Hooves Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Crackalackin,Jack Doughty,Dr Richard Newland & Jamie Insole,4,126.0,73.0,66.0,33414-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,66,0,3,50.0,186,0.0,5,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),1:30 PM ET,18:30,Hearts And Hooves Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Haaland,Luke Morris,Jim & Suzi Best,6,123.0,68.0,12.0,3568-9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,12,0,3,50.0,4292,0.0,489,0.0,5,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Claytons Kolatonic,Rob Hornby,Dominic Ffrench Davis,3,133.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2402,0.0,121,0.0,12,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Grey Force,Daniel Muscutt,Charlie Johnston,3,133.0,,21.0,4-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,2182,0.0,189,0.0,35,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Master Of Keraunos,Jason Hart,John & Sean Quinn,3,133.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2873,0.0,113,0.0,229,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Quick Quasar,Luke Morris,Archie Watson,3,133.0,,22.0,5-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,489,0.0,289,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Sergeant Chaos,Callum Shepherd,George Scott,3,133.0,,149.0,0809-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,149,0,3,50.0,2222,0.0,204,0.0,205,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Stay Salty,Rowan Scott,Kevin Philippart De Foy,3,133.0,,15.0,4,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,1137,0.0,10,0.0,18,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Tamashal,Sean Levey,Richard Hannon,3,133.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3021,0.0,161,0.0,1837,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Warm Waters,J F Egan,Dean Ivory,3,133.0,,15.0,0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,1601,0.0,105,0.0,8,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Zambezi River,Harry Davies,Simon & Ed Crisford,3,133.0,,22.0,6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,1029,0.0,36,0.0,193,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Sweetheart Novice Stakes (GBB Race),4,7.0,AW,Standard,10,Lady Of Clover,Darragh Keenan,George Scott,3,128.0,,143.0,0-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,143,0,3,50.0,773,0.0,85,0.0,85,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Secret Admirer Handicap,6,7.0,AW,Standard,5,Crown The Future,Cieren Fallon,Jack Morland,3,135.0,55.0,31.0,5615-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,31,0,3,50.0,1615,0.0,98,0.0,1,0.0,2,0.4,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Secret Admirer Handicap,6,7.0,AW,Standard,5,Grand Echo,,Mark Usher,3,132.0,52.0,29.0,660-05,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,29,0,3,50.0,0,0.0,0,0.0,0,0.0,5,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Secret Admirer Handicap,6,7.0,AW,Standard,5,Musical Soldier,,Ollie Sangster,3,132.0,52.0,15.0,005-56,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.6,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Secret Admirer Handicap,6,7.0,AW,Standard,5,Crimson Rambler,Callum Shepherd,George Scott,3,132.0,52.0,10.0,0876-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,10,0,3,50.0,2222,0.0,204,0.0,205,0.0,4,0.8,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Secret Admirer Handicap,6,7.0,AW,Standard,5,Savvi Row,Lewis Edmunds,Rod Millman,3,129.0,49.0,22.0,97-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,22,0,3,50.0,1236,0.0,57,0.0,60,0.0,6,1.2,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Secret Admirer Handicap,6,7.0,AW,Standard,5,Oh So Perfect,Alistair Rawlinson,Michael Appleby,3,126.0,46.0,16.0,547-33,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,1174,0.0,127,0.0,833,0.0,1,0.2,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Secret Admirer Handicap,6,7.0,AW,Standard,5,Mon Petit Frere,Luke Morris,Joseph Parr,3,126.0,46.0,16.0,876-65,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,4292,0.0,489,0.0,7,0.0,7,1.4,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Law Of Design,Edward Greatrex,Ian Williams,4,135.0,75.0,20.0,4390-8,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,20,0,3,50.0,865,0.0,50,0.0,19,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,How Impressive,Jason Hart,Hugo Palmer,7,135.0,75.0,13.0,86-27P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,13,0,3,50.0,2873,0.0,113,0.0,92,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Lequinto,Jack Doughty,Tony Carroll,9,133.0,73.0,19.0,610-52,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,19,0,3,50.0,186,0.0,5,0.0,67,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Captain Parma,Luke Morris,James Owen,4,133.0,73.0,29.0,2124-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,29,0,3,50.0,4292,0.0,489,0.0,9,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Signcastle City,Thomas Greatrex,Richard Hannon,6,132.0,72.0,5.0,54-672,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,5,0,3,50.0,281,0.0,23,0.0,30,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Billy Mill,Lewis Edmunds,Rod Millman,8,131.0,71.0,22.0,997-18,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,22,0,3,50.0,1236,0.0,57,0.0,60,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Panelli,Sean Levey,Stuart Williams,4,131.0,71.0,22.0,168-42,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,22,0,3,50.0,3021,0.0,161,0.0,169,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Kit Gabriel,Tyler Heard,Simon Pearce,7,131.0,71.0,12.0,317-04,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,12,0,3,50.0,267,0.0,20,0.0,2,0.0,10,1.1111111111111112,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Chola Empire,,David Simcock,7,130.0,70.0,13.0,92-533,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,13,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #6 Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Riot,Rob Hornby,Charlie Wallis,9,127.0,67.0,24.0,000-78,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,24,0,3,50.0,2402,0.0,121,0.0,5,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
