horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Ideal Ace,"White, Stephen","White, Stephen",-,12,0.0,,7,15/1,0.09724664184311219,19/2,10.28,0.1674784278377919,5/1,0.1938153475857968,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:51,Pace 1m,Pace,Dirt,,8.0,1m,Classic
My House,"Shetler, Andy","Shetler, Andy",-,9,0.0,,8,5/1,0.1152914564375996,15/2,8.67,0.19689092564567695,4/1,0.22749072659870595,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:51,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lottie's Webb,"Luna, Marvin","Halford, Steph",-,4,0.0,,9,15/1,0.09724664184311219,19/2,10.28,0.1674784278377919,5/1,0.1938153475857968,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:51,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Other Peoples Beer,"Maxwell, Zyler","Laffoon, Rober",-,6,0.0,,1,7/2,0.14243737957610791,6/1,7.02,0.24015655755658766,3/1,0.2768012492992675,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Dowahs Boy,"Tharps, Devon","Watson, Jimmy",-,11,0.0,,2,15/1,0.10993898522800256,8/1,9.1,0.18822090903203426,9/2,0.21757663045854614,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
D A Wicked Shine,"Bender, Atlee","Dinges, Tony",-,5,0.0,,3,3/1,0.1480892742453436,6/1,6.75,0.24901634712440843,3/1,0.2868639994540577,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rule The West,"Shetler, Andy","Brooks, David",-,5,0.0,,4,10/1,0.11571933204881181,15/2,8.64,0.19758202664000274,4/1,0.22828053711169932,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Talk Racy To Me,"Bates, Brandon","Oke, Wayne",-,6,0.0,,5,8/1,0.11982980089916505,15/2,8.35,0.20420629667167028,4/1,0.23584748258635974,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Virgin Storm,"Bobbitt, Gerem","Roberts, Ashle",-,10,0.0,,6,15/1,0.10993898522800256,8/1,9.1,0.18822090903203426,9/2,0.21757663045854614,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Under The Desk,"Miller, Marcus","Whitton, Cassi",-,6,0.0,,8,8/1,0.11982980089916505,15/2,8.35,0.20420629667167028,4/1,0.23584748258635974,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Just Plain Loco,"Denson, Jamaal","Denson, Jamaal",-,10,0.0,,9,9/2,0.1342164418754014,13/2,7.45,0.22717835275996814,7/2,0.26203906934168064,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Damn Strait,"Bates, Brandon","Adam, Alex",-,4,0.0,,1,6/1,0.11116866734679173,8/1,9.0,0.1902168231444958,9/2,0.21985988156863484,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
When We Dance,"Tharps, Devon","Brock, Donald",-,4,0.0,,2,5/2,0.13591758160716372,13/2,7.36,0.2298727757009427,7/2,0.2651059734861098,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Doc's Moreau,"Jerrell, Randa","Jerrell, Randa",-,3,0.0,,3,12/1,0.09974609153431235,9/1,10.03,0.1715835385406651,5/1,0.19852258116804739,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Purple Wayne,"Vandervort, Sh","Vandervort, Ro",-,3,0.0,,4,15/1,0.09724740307533249,19/2,10.28,0.16747967961168153,5/1,0.1938167833128124,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bet On The Jet,"Patton, Jordan","Patton, Jordan",-,3,0.0,,5,12/1,0.09974609153431235,9/1,10.03,0.1715835385406651,5/1,0.19852258116804739,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
First Colt,"Avenatti, Wyat","Cotton, Philip",-,3,0.0,,6,10/1,0.10216906216120192,9/1,9.79,0.17555349807984383,9/2,0.20307266154933454,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rock Of All Time,"Putnam, Joey","Putnam, Joe",-,3,0.0,,7,7/2,0.1249180641581095,7/1,8.01,0.2123688972821895,7/2,0.24516295970371949,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Idyllic Stranger,"Bobbitt, Gerem","Debeck, Rodney",-,3,0.0,,8,9/2,0.11791837123598409,15/2,8.48,0.20112927440481349,4/1,0.2323333630931245,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Smart Aleck,"Luna, Marvin","Deters, Terry",-,3,0.0,,9,6/1,0.11116866734679173,8/1,9.0,0.1902168231444958,9/2,0.21985988156863484,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Go Go Go Chrome,"Buford, Archie","Patton, Jamaic",-,3,0.0,,1,3/1,0.12978194762066061,13/2,7.71,0.22013282257461958,7/2,0.2540144006823542,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Panzee Party,"Tharps, Devon","Burke, Ron",-,3,0.0,,2,9/2,0.11795589456586764,15/2,8.48,0.20118973576829446,4/1,0.23240242621920454,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Harbor Of Grace,"Putnam, Joey","Murphy, Mike",-,3,0.0,,3,8/1,0.10569183954608236,17/2,9.46,0.18130869922564039,9/2,0.20966502160547465,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
My Little Maverick,"Bates, Brandon","Oke, Wayne",-,3,0.0,,4,15/1,0.09726030171997996,19/2,10.28,0.16750089006343472,5/1,0.19384111069223023,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Ghostbuster Sa,"Maxwell, Zyler","Cottongim, Bil",-,4,0.0,,5,6/1,0.11119814996312881,8/1,8.99,0.1902646470894539,9/2,0.2199145835118258,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Dg's Legacy,"Shetler, Andy","Shetler, Andy",-,4,0.0,,6,12/1,0.09976196678926309,9/1,10.02,0.17160958020654393,5/1,0.19855243523802424,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Deuce Pop,"Jerrell, Randa","Jerrell, Randa",-,3,0.0,,7,7/2,0.12496392600574496,7/1,8.0,0.2124422805681255,7/2,0.2452466635290182,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
R Perfect Goo,"Fonseca, Joser","Butenschoen, T",-,3,0.0,,8,6/1,0.11119814996312881,8/1,8.99,0.1902646470894539,9/2,0.2199145835118258,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Tru Fortune,"Curtin, Pat","Hunt, Leroy",-,5,0.0,,9,10/1,0.10218782382614369,9/1,9.79,0.17558420181640028,9/2,0.2031078435627465,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Frozen Shark,"Bender, Atlee","Adam, Alex",-,6,0.0,,1,4/1,0.12084632792595872,15/2,8.27,0.205840322288175,4/1,0.2377130701740061,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Double Down Duke,"Miller, Marcus","Campbell, Don",-,9,0.0,,2,9/2,0.11771663930418244,15/2,8.49,0.2008041850122716,4/1,0.23196201465280503,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fightforyourright,"Stiltner, Jame","Stiltner, Jame",-,5,0.0,,3,3/1,0.12945297163584346,13/2,7.72,0.21960889145223783,7/2,0.2534173613833857,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
The Legend Hanover,"Denson, Jamaal","Denson, Jamaal",-,8,0.0,,4,5/1,0.1151085654527022,15/2,8.69,0.19659543234240073,4/1,0.2271530074260377,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sonic Star,"Fonseca, Joser","Best, Ronald",-,6,0.0,,5,10/1,0.1020681961953011,9/1,9.8,0.175388419811892,9/2,0.20288350366811359,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Artifact Hanover,"Bobbitt, Gerem","Watson, Jimmy",-,11,0.0,,6,10/1,0.1020681961953011,9/1,9.8,0.175388419811892,9/2,0.20288350366811359,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
It's A Jk,"Bates, Brandon","Kosciolek, Nik",-,7,0.0,,7,12/1,0.09966074340931935,9/1,10.03,0.1714435271152563,5/1,0.19836207100498265,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Somebeachsomeday,"Shetler, Andy","Brooks, David",-,12,0.0,,8,6/1,0.11101016368609044,8/1,9.01,0.18995968948167274,9/2,0.2195657616550161,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Isitlikeitlooks,"Putnam, Joey","Putnam, Joe",-,10,0.0,,9,10/1,0.1020681961953011,9/1,9.8,0.175388419811892,9/2,0.20288350366811359,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Dg's Caviar,"Shetler, Andy","Shetler, Andy",-,10,0.0,,1,8/1,0.13361181039451947,13/2,7.48,0.22621956600861426,7/2,0.2609474743638998,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:22,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Matthews,"Miller, Marcus","Vandervort, Ro",-,4,0.0,,2,5/2,0.16897005212558977,5/1,5.92,0.281305391013802,5/2,0.32343114309688153,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:22,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Spanish Room,"Curtin, Pat","Best, Ronald",-,5,0.0,,3,4/1,0.15161236982124618,11/2,6.6,0.2545132171319917,3/1,0.29310103487352124,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:22,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Dj Dan,"Maxwell, Zyler","Yoder, Elmer",-,7,0.0,,5,8/1,0.13361181039451947,13/2,7.48,0.22621956600861426,7/2,0.2609474743638998,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:22,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Lous Mandalorian,"Avenatti, Wyat","Brown, Jill",-,5,0.0,,6,12/1,0.1266885183073169,7/1,7.89,0.21519934841644772,7/2,0.24839090970737177,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:22,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Perlucky,"Bender, Atlee","Eaton, James",-,11,0.0,,7,3/1,0.16173768449877993,5/1,6.18,0.27020056922818236,5/2,0.3108741510017083,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:22,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Caviart Grady,"Tharps, Devon","Lindsey, Richa",-,5,0.0,,8,15/1,0.1237677544580283,7/1,8.08,0.21052719238958473,7/2,0.2430619816139184,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:22,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Clairedelou,"Tharps, Devon","Hughes, John",-,5,0.0,,1,5/2,0.14728677223206885,6/1,6.79,0.24776147539809085,3/1,0.2854394890853491,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Playonplayer,"Buford, Archie","Arthur, Charle",-,4,0.0,,2,6/1,0.12225449722714551,7/1,8.18,0.20810116533505224,4/1,0.24029366587551726,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
River Girl,"Bates, Brandon","Halford, Steph",-,4,0.0,,3,6/1,0.12225449722714551,7/1,8.18,0.20810116533505224,4/1,0.24029366587551726,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fearless Shelia,"Putnam, Joey","Best, Ronald",-,7,0.0,,4,9/2,0.12908148131939734,13/2,7.75,0.21901704331922728,7/2,0.2527428790691635,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sour Grapes,"Knox, Phillip","Knox, Phillip",-,5,0.0,,5,12/1,0.11070113953256554,8/1,9.03,0.18945825732357113,9/2,0.21899217649519823,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Tellit Quick,"Avenatti, Wyat","Hanna, Ray",-,6,0.0,,6,8/1,0.1166917694482737,15/2,8.57,0.1991516097613174,4/1,0.2300740498787088,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Little Bit Tuff,"Bender, Atlee","Whitton, Cassi",-,5,0.0,,7,3/1,0.141028703480838,6/1,7.09,0.23794039010111953,3/1,0.2742822725837251,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Yippie Hanover,"Miller, Marcus","Watson, Jimmy",-,6,0.0,,8,12/1,0.11070113953256554,8/1,9.03,0.18945825732357113,9/2,0.21899217649519823,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,22:43,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ry's Red Rocket,"Ranger, Bruce","Richards, Dona",-,9,0.0,,1,5/1,0.15852539846347893,11/2,6.31,0.2652414756678583,3/1,0.30526000461950054,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:03,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Schnapps,"Stratton, Cory","Stratton, Cory",-,5,0.0,,2,6/1,0.15439743148721474,11/2,6.48,0.2588445231971072,3/1,0.29801218258831685,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:03,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Beantown Ace,"Graffam, Nicho","Graffam, Micha",-,5,0.0,,3,7/2,0.1681573214080954,5/1,5.95,0.2800616707400553,5/2,0.32202580173954026,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:03,Pace 1m,Pace,Dirt,,8.0,1m,Classic
One Eyed Delilah,"Randall, Jay","Niles, Derryl",-,4,0.0,,4,3/1,0.17297328288040362,5/1,5.78,0.28741610391238726,5/2,0.3303321617993811,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:03,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Waitforever N,"Athearn, Matth","Beckwith, Meli",-,9,0.0,,5,2/1,0.18742116729732827,9/2,5.34,0.3092567459743164,2/1,0.35494508797818697,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:03,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Windydayatthebeach,"Switzer, Kevin","Bickmore, Rand",-,6,0.0,,6,5/1,0.15852539846347893,11/2,6.31,0.2652414756678583,3/1,0.30526000461950054,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:03,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Peach Cocktail,"Athearn, Matth","Athearn, Gretc",-,4,0.0,,1,3/1,0.15671028932372355,11/2,6.38,0.2624320289587623,3/1,0.3020776813219018,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:23,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Captain Suzuki,"Monti, Drew","D'amelio, Ralp",-,4,0.0,,2,9/1,0.12935078239615608,13/2,7.73,0.21944610838788278,7/2,0.2532318556347803,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:23,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Help Dust,"Cushing, Mitch","Segel, Barry",-,6,0.0,,3,8/1,0.13137741253893886,13/2,7.61,0.22267132294974873,7/2,0.2569065393538024,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:23,Trot 1m,Trot,Dirt,,8.0,1m,Classic
You Dont Own Me,"Switzer, Kevin","Nickerson, Jim",-,4,0.0,,4,8/5,0.1812636929766687,9/2,5.52,0.29998942624477165,5/2,0.34451157622031026,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:23,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Resolved,"Ranger, Bruce","Harmon, Rob",-,4,0.0,,5,4/1,0.14759045368120105,6/1,6.78,0.24823646301190372,3/1,0.2859787165109172,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:23,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Cousin Van,"Cushing, Ron","Krikorian, K W",-,5,0.0,,6,20/1,0.11979666886589443,15/2,8.35,0.20415301046151818,4/1,0.23578663855987708,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:23,Trot 1m,Trot,Dirt,,8.0,1m,Classic
He Hunts,"Hardy, James","Andrews, Jolen",-,4,0.0,,7,7/1,0.13391070021741733,13/2,7.47,0.22669359988517598,7/2,0.26148718726058545,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:23,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Waves,"Switzer, Kevin","Tuccillo, Dani",-,12,0.0,,1,3/1,0.1424184317908603,6/1,7.02,0.2401267694525342,3/1,0.2767673960756619,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Third Power,"Irvine, Brad","Gerow, Kate",-,7,0.0,,2,25/1,0.10417548523278192,17/2,9.6,0.178833848040219,9/2,0.20683073409300792,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Celtic Tiger,"Athearn, Matth","Berry, Ryan",-,5,0.0,,3,5/2,0.1488750331578086,11/2,6.72,0.2502440392858646,3/1,0.2882574165838856,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lone Survivor,"Cushing, Mitch","Smith, J Carl",-,14,0.0,,4,9/2,0.13009219281759538,13/2,7.69,0.22062676416599936,7/2,0.25457722842165087,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Crimson Pine,"Graffam, Nicho","Graffam, Micha",-,5,0.0,,5,6/1,0.12304862769001541,7/1,8.13,0.20937475802091093,4/1,0.24174705689499676,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ship Ship Hooray,"Hardy, James","Di Stefano, Jo",-,6,0.0,,6,7/1,0.11982032700654127,15/2,8.35,0.2041910600006107,4/1,0.23583008487338675,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Quick Shot,"Ranger, Bruce","Brewer, Kathle",-,14,0.0,,7,6/1,0.12304862769001541,7/1,8.13,0.20937475802091093,4/1,0.24174705689499676,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Beach Watch,"Monti, Drew","Kirker, Nathan",-,11,0.0,,8,15/1,0.10852127461438174,8/1,9.21,0.1859168006707431,9/2,0.2149401229418786,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,20:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Isaac,"Monti, Drew","Crawford, Mich",-,8,0.0,,1,8/1,0.11728793190888845,15/2,8.53,0.20011311025882797,4/1,0.23117255214005528,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Missed The Truth A,"Cushing, Ron","Cushing, Heidi",-,8,0.0,,2,7/2,0.13735364159555466,13/2,7.28,0.23214373658435034,7/2,0.2676900222051487,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Dance Monkey,"Cushing, Mitch","Eaton, Julia",-,7,0.0,,3,4/1,0.13334049965822142,13/2,7.5,0.22578914830551525,7/2,0.2604573915482504,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Longview Lad N,"Switzer, Kevin","Bickmore, Rand",-,7,0.0,,4,5/1,0.12732078675222155,7/1,7.85,0.21620894996263507,7/2,0.24954201116654012,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kill A Dragon,"Hardy, James","Di Stefano, Jo",-,7,0.0,,5,2/1,0.1574193512822209,11/2,6.35,0.2635301505815054,3/1,0.3033217003187371,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Frank Deford,"Athearn, Matth","Gerow, Kate",-,8,0.0,,6,20/1,0.10582181208793633,17/2,9.45,0.1815206570274258,9/2,0.20990772387973436,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Concealed,"Ranger, Bruce","Brewer, Conor",-,5,0.0,,7,8/1,0.11728793190888845,15/2,8.53,0.20011311025882797,4/1,0.23117255214005528,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Outspoken Man,"Stevenson, Mic","D'amelio, Ralp",-,9,0.0,,8,25/1,0.10416804480606823,17/2,9.6,0.1788216954039476,9/2,0.20681681437815236,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:01,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Noted A,"Randall, Jay","Gerow, Kate",-,8,0.0,,1,4/1,0.1708184899151433,5/1,5.85,0.2841301166497461,5/2,0.3266219766752221,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:17,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Cut N Run N,"Stratton, Cory","Stratton, Cory",-,8,0.0,,2,9/1,0.15022405977238645,11/2,6.66,0.2523494930826976,3/1,0.29064653057406425,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:17,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Anvil Hands,"Hardy, James","Andrews, Jolen",-,7,0.0,,3,3/1,0.18111570498652174,9/2,5.52,0.2997659501015273,5/2,0.3442597920196544,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:17,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Quentin Quarantino,"Monti, Drew","Crochere, Davi",-,5,0.0,,5,9/2,0.16707404807100568,5/1,5.99,0.27840229649674403,5/2,0.3201503896563959,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:17,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sporty M Three,"Switzer, Kevin","Mancini, Micha",-,7,0.0,,6,7/2,0.17539502994686706,9/2,5.7,0.2911003206803108,5/2,0.33448980470535217,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:17,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hespoisedtopounce A,"Athearn, Matth","Nickerson, Jim",-,10,0.0,,7,7/1,0.15537266730807567,11/2,6.44,0.2603582685573954,3/1,0.2997278690258903,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:17,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Meadowbrook Flash,"Switzer, Kevin","Bouthillier, C",-,10,0.0,,1,3/1,0.13022053019698138,13/2,7.68,0.22083104516674013,7/2,0.25480998828039964,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
