course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Star Suepreme,Tyler Heard,Lemos De Souza,3,114.0,,14.0,4,0.031176895,0.018706137,0.0124707585,32.08,31/1,53.46,105/2,80.19,79/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,267,0.0,12,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,The Spotlight Kid,Hollie Doyle,Dean Ivory,7,135.0,55.0,14.0,4055-2,0.047174543,0.028304728,0.018869817,21.2,20/1,35.33,69/2,52.99,52/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,14,0,3,50.0,3314,0.0,95,0.0,6,0.0,6,0.5,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Pebble Dash,Alistair Rawlinson,Gary Harrison,4,135.0,55.0,32.0,84765-,0.04249226,0.025495356,0.016996903,23.53,45/2,39.22,38/1,58.83,58/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,32,0,3,50.0,1174,0.0,134,0.0,0,0.0,8,0.6666666666666666,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Ratafia,Billy Loughnane,Michael Herrington,8,135.0,55.0,31.0,50597-,0.0634275,0.0380565,0.025371,15.77,15/1,26.28,51/2,39.42,77/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,31,0,3,50.0,1340,0.0,74,0.0,5,0.0,1,0.08333333333333333,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Pride Eye,Rossa Ryan,Mark Rimell,4,134.0,54.0,14.0,8880-1,0.054792866,0.03287572,0.021917148,18.25,35/2,30.42,59/2,45.63,89/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,3084,0.0,107,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Roaring Ralph,Lewis Edmunds,Michael Dods,6,134.0,54.0,17.0,9770-2,0.0409973,0.02459838,0.01639892,24.39,47/2,40.65,79/2,60.98,60/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,17,0,3,50.0,1236,0.0,96,0.0,9,0.0,9,0.75,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Hows The Guvnor,Darragh Keenan,Jennie Candlish,5,133.0,53.0,8.0,9533-2,0.03534842,0.021209052,0.014139368,28.29,55/2,47.15,46/1,70.72,139/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,8,0,3,50.0,773,0.0,21,0.0,4,0.0,7,0.5833333333333334,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,War Memorial,Oliver Stammers,Lawrence Mullaney,5,133.0,53.0,17.0,8629-0,0.03608839,0.021653034,0.014435356,27.71,53/2,46.18,45/1,69.27,137/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,17,0,3,50.0,358,0.0,26,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Whatacracker,Jack Garritty,Mark Walford,6,133.0,53.0,23.0,05567-,0.071423404,0.042854045,0.028569361,14.0,13/1,23.34,45/2,35.0,34/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,23,0,3,50.0,1172,0.0,20,0.0,68,0.0,5,0.4166666666666667,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Timely Affair,Neil Callan,William Knight,4,131.0,51.0,16.0,6802-1,0.048242748,0.028945649,0.019297099,20.73,39/2,34.55,67/2,51.82,51/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,16,0,3,50.0,887,0.0,20,0.0,36,0.0,10,0.8333333333333334,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Cable Beach,Hector Crouch,Tom Tate,5,128.0,48.0,22.0,84144-,0.080363385,0.048218034,0.032145355,12.44,23/2,20.74,39/2,31.11,30/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,22,0,3,50.0,2076,0.0,52,0.0,1,0.0,3,0.25,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Emperors Logic,Kieran ONeill,Dean Ivory,4,126.0,46.0,178.0,0078-,0.07720222,0.046321336,0.030880889,12.95,12/1,21.59,41/2,32.38,63/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,178,0,3,50.0,1777,0.0,149,0.0,5,0.0,2,0.16666666666666666,0.0,0,0,0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.0,AW,Standard,12,Evoluir,Aiden Brookes,Micky Hammond,5,126.0,46.0,7.0,584-93,0.054234013,0.03254041,0.021693606,18.44,35/2,30.73,59/2,46.1,45/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,154,0.0,10,0.0,51,0.0,12,1.0,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Dollars Dream,Rossa Ryan,Philip Kirby,5,135.0,55.0,7.0,4775-2,0.06257713,0.037546277,0.025030851,15.98,15/1,26.63,51/2,39.95,39/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,7,0,3,50.0,3084,0.0,107,0.0,6,0.0,6,0.6666666666666666,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Haliphon,Billy Loughnane,Ian Williams,9,133.0,53.0,12.0,3548-5,0.05403256,0.032419536,0.021613024,18.51,35/2,30.85,30/1,46.27,91/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,12,0,3,50.0,1340,0.0,74,0.0,43,0.0,7,0.7777777777777778,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Shibuya Song,Pat Cosgrave,James Owen,7,132.0,52.0,865.0,47688/,0.15702985,0.09421792,0.06281194,6.37,11/2,10.61,19/2,15.92,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,865,0,3,50.0,1933,0.0,14,0.0,26,0.0,2,0.2222222222222222,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Smokey Malone,Dylan Hogan,Julia & Shelley Birkett,8,130.0,50.0,12.0,6585-U,0.03764367,0.022586204,0.015057469,26.56,51/2,44.27,87/2,66.41,131/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,12,0,3,50.0,490,0.0,25,0.0,2,0.0,3,0.3333333333333333,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Innisfree Pearl,Hollie Doyle,Alan King,5,129.0,49.0,209.0,1/667-,0.15029202,0.09017522,0.06011681,6.65,11/2,11.09,10/1,16.63,31/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,209,0,3,50.0,3314,0.0,95,0.0,112,0.0,4,0.4444444444444444,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Destination Unkown,Sean D Bowen,Michael Chapman,5,126.0,46.0,14.0,5900-0,0.034507833,0.020704702,0.013803134,28.98,28/1,48.3,95/2,72.45,143/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,324,0.0,26,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Yurinov,Aiden Brookes,Philip Kirby,6,126.0,46.0,45.0,82647-,0.038164157,0.022898495,0.015265663,26.2,25/1,43.67,85/2,65.51,129/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,45,0,3,50.0,154,0.0,10,0.0,5,0.0,9,1.0,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Socks Off,Alec Voikhansky,Kevin Frost,9,126.0,46.0,1016.0,/8/95/,0.06331771,0.037990626,0.025327085,15.79,15/1,26.32,51/2,39.48,77/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,1016,0,3,50.0,258,0.0,5,0.0,15,0.0,8,0.8888888888888888,0.0,0,0,0
Southwell (AW),2:00 PM ET,19:00,Midnite Aint Your Grandad's Bookie Handicap (Div I),6,14.0,AW,Standard,9,Manny Oh,Kieran ONeill,Camilla Poulton,4,123.0,46.0,134.0,3600-,0.06962862,0.04177717,0.027851447,14.36,27/2,23.94,23/1,35.9,35/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,134,0,3,50.0,1777,0.0,149,0.0,4,0.0,1,0.1111111111111111,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,Achnamara,Billy Loughnane,Philip Kirby,7,135.0,55.0,17.0,/479-8,0.05872022,0.035232134,0.023488088,17.03,16/1,28.38,55/2,42.57,83/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,17,0,3,50.0,1340,0.0,74,0.0,1,0.0,6,0.75,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,Forglen,Alistair Rawlinson,William Stone,5,132.0,52.0,3.0,384-61,0.068107165,0.0408643,0.027242867,14.68,27/2,24.47,47/2,36.71,71/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,3,0,3,50.0,1174,0.0,134,0.0,4,0.0,2,0.25,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,Hedonista,Callum Hutchinson,Bernard Llewellyn,6,131.0,51.0,12.0,4577-3,0.049117725,0.029470636,0.01964709,20.36,39/2,33.93,33/1,50.9,50/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,12,0,3,50.0,407,0.0,18,0.0,3,0.0,8,1.0,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,Stintino Sunset,Dylan Hogan,Julia & Shelley Birkett,6,129.0,49.0,14.0,2377-3,0.04194572,0.025167432,0.016778288,23.84,23/1,39.73,77/2,59.6,117/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,490,0.0,25,0.0,2,0.0,3,0.375,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,Flame Dancer,Georgia Dobie,Noel Williams,4,127.0,50.0,98.0,8860-,0.053421978,0.032053187,0.021368792,18.72,35/2,31.2,30/1,46.8,46/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,98,0,3,50.0,373,0.0,4,0.0,0,0.0,5,0.625,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,Abstract,Jack Doughty,Tony Carroll,8,126.0,46.0,48.0,06597-,0.14277908,0.08566745,0.057111632,7.0,6/1,11.67,21/2,17.51,33/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,48,0,3,50.0,186,0.0,14,0.0,67,0.0,1,0.125,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,Himself,Aiden Brookes,Philip Kirby,4,125.0,48.0,24.0,85317-,0.051167447,0.03070047,0.02046698,19.54,37/2,32.57,63/2,48.86,48/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,24,0,3,50.0,154,0.0,10,0.0,5,0.0,7,0.875,0.0,0,0,0
Southwell (AW),2:30 PM ET,19:30,Midnite Aint Your Grandad's Bookie Handicap (Div II),6,14.0,AW,Standard,8,West Wickham,Lewis Edmunds,Jessica Macey,4,125.0,48.0,14.0,6665-9,0.0822967,0.049378023,0.03291868,12.15,11/1,20.25,39/2,30.38,59/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,1236,0.0,96,0.0,79,0.0,4,0.5,0.0,0,0,0
Southwell (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Handicap,5,11.0,AW,Standard,7,Jodhpur Blue,Billy Loughnane,Ian Williams,5,135.0,70.0,18.0,0384-4,0.09073692,0.054442152,0.03629477,11.02,10/1,18.37,35/2,27.55,53/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,18,0,3,50.0,1340,0.0,74,0.0,43,0.0,5,0.7142857142857143,0.0,0,0,0
Southwell (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Handicap,5,11.0,AW,Standard,7,Its A Love Thing,Jonny Peate,Sam England,8,133.0,68.0,39.0,00438-,0.075889006,0.045533404,0.030355603,13.18,12/1,21.96,21/1,32.94,32/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,39,0,3,50.0,385,0.0,23,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0
Southwell (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Handicap,5,11.0,AW,Standard,7,Brodies Boy,Marco Ghiani,Tony Carroll,5,132.0,67.0,17.0,7249-3,0.097019315,0.05821159,0.038807727,10.31,19/2,17.18,16/1,25.77,25/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,17,0,3,50.0,1075,0.0,44,0.0,6,0.0,1,0.14285714285714285,0.0,0,0,0
Southwell (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Handicap,5,11.0,AW,Standard,7,Bearwith,Aiden Brookes,Harriet Bethell,8,132.0,67.0,17.0,8738-5,0.084123865,0.05047432,0.033649545,11.89,11/1,19.81,19/1,29.72,57/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,17,0,3,50.0,154,0.0,10,0.0,6,0.0,4,0.5714285714285714,0.0,0,0,0
Southwell (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Handicap,5,11.0,AW,Standard,7,Boubyan,Hollie Doyle,Michael Appleby,4,131.0,68.0,18.0,6385-6,0.11065378,0.06639227,0.04426151,9.04,8/1,15.06,14/1,22.59,43/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,18,0,3,50.0,3314,0.0,95,0.0,25,0.0,7,1.0,0.0,0,0,0
Southwell (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Handicap,5,11.0,AW,Standard,7,Karthala,Darragh Keenan,Jennie Candlish,4,130.0,67.0,89.0,03627-,0.096102096,0.05766126,0.03844084,10.41,19/2,17.34,33/2,26.01,25/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,89,0,3,50.0,773,0.0,21,0.0,4,0.0,2,0.2857142857142857,0.0,0,0,0
Southwell (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Handicap,5,11.0,AW,Standard,7,Dust Cover,Paddy Bradley,Ross Burdon,4,130.0,67.0,33.0,00012-,0.08084901,0.048509408,0.032339603,12.37,23/2,20.61,39/2,30.92,30/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,33,0,3,50.0,308,0.0,3,0.0,2,0.0,3,0.42857142857142855,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Catch Cunningham,Connor Planas,Michael Herrington,7,135.0,60.0,25.0,67698-,0.076864704,0.046118826,0.030745883,13.01,12/1,21.68,41/2,32.52,63/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,25,0,3,50.0,249,0.0,11,0.0,23,0.0,2,0.2222222222222222,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Special Acclaim,Finley Marsh,Jack Channon,4,134.0,59.0,12.0,55-8,0.049390044,0.029634027,0.019756017,20.25,19/1,33.74,65/2,50.62,99/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,12,0,3,50.0,673,0.0,33,0.0,6,0.0,5,0.5555555555555556,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Azucena,Billy Loughnane,Stephen Hanlon,6,132.0,57.0,7.0,4054-1,0.04378267,0.026269604,0.017513068,22.84,22/1,38.07,37/1,57.1,56/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,7,0,3,50.0,1340,0.0,74,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Street Life,Ethan Tindall,Patrick Morris,9,131.0,56.0,21.0,33144-,0.037869643,0.022721786,0.015147857,26.41,51/2,44.01,43/1,66.02,65/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,21,0,3,50.0,51,0.0,7,0.0,0,0.0,9,1.0,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Shalaa Asker,Hollie Doyle,Charlie Wallis,8,131.0,56.0,33.0,32261-,0.07696529,0.046179175,0.030786116,12.99,12/1,21.65,41/2,32.48,63/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,33,0,3,50.0,3314,0.0,95,0.0,1,0.0,4,0.4444444444444444,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Stash The Cash,Duran Fentiman,Martin Dunne,5,129.0,54.0,16.0,5757-2,0.05057734,0.030346405,0.020230936,19.77,19/1,32.95,32/1,49.43,97/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,16,0,3,50.0,1039,0.0,30,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Fortunate Star,Oliver Stammers,Stephen Hanlon,6,128.0,53.0,105.0,48760-,0.04556375,0.027338251,0.0182255,21.95,21/1,36.58,71/2,54.87,54/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,105,0,3,50.0,358,0.0,26,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Juno Star,Jason Watson,Philip McBride,4,123.0,48.0,16.0,564-37,0.053687114,0.03221227,0.021474846,18.63,35/2,31.04,30/1,46.57,91/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,16,0,3,50.0,2114,0.0,50,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,6,5.0,AW,Standard,9,Tilsworth Turf,Jonny Peate,J R Jenkins,6,121.0,46.0,16.0,0939-0,0.051264565,0.03075874,0.020505827,19.51,37/2,32.51,63/2,48.77,48/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,385,0.0,23,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0
