horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Bettabebougie,Jack Nicholls,,2,128,,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Southwell (AW),17:22,2026-04-15,4,5.0,Celebrate With Sponsorship At Southwell Racecourse EBF Novice Stakes (GBB Race),14/1,15.0,shortening,16/1,18/1,16/1,12/1,15.0,0.06666666666666667,0.1599511733333333,2.3992676,0.04284406428571429,True,True,1,0.1799511733333333
Havana Laff,Jack Doughty,,2,128,,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Southwell (AW),17:22,2026-04-15,4,5.0,Celebrate With Sponsorship At Southwell Racecourse EBF Novice Stakes (GBB Race),4/1,5.0,drifting,9/2,4/1,9/2,5/1,5.0,0.2,0.026617839999999976,0.1330891999999999,0.008318074999999994,True,False,-1,0.0066178399999999755
Love A Giggle,Pierre-Louis Jamin,,2,128,,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Southwell (AW),17:22,2026-04-15,4,5.0,Celebrate With Sponsorship At Southwell Racecourse EBF Novice Stakes (GBB Race),13/8,2.625,drifting,7/4,15/8,9/4,2/1,2.625,0.38095238095238093,-0.15433454095238094,-0.40512817,0.0,False,False,-1,-0.17433454095238093
Pershaada,Joe Leavy,,2,128,3,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Southwell (AW),17:22,2026-04-15,4,5.0,Celebrate With Sponsorship At Southwell Racecourse EBF Novice Stakes (GBB Race),11/8,2.375,shortening,5/4,6/5,11/10,6/5,2.375,0.42105263157894735,-0.19443479157894736,-0.4617826300000001,0.0,False,False,1,-0.17443479157894737
Fortunate Star,Conor Whiteley,58.0,6,135,451123,0.08780286,21/2,0.15187767,11/2,0.17590572,9/2,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.09401532181818183,-0.51708427,0.0,False,False,0,-0.09401532181818183
Alfa Sea Breeze,David Nolan,57.0,4,134,/465-0,0.0918063,10/1,0.15850863,11/2,0.183522,9/2,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,11/1,12.0,drifting,12/1,14/1,12/1,14/1,12.0,0.08333333333333333,0.008472966666666665,0.10167559999999987,0.002310809090909088,False,False,-1,-0.011527033333333336
Irish Dancer,Harry Smith,56.0,6,133,426-22,0.10889697,8/1,0.1865277,9/2,0.21563923,7/2,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,5/2,3.5,stable,9/4,85/40,9/4,5/2,3.5,0.2857142857142857,-0.17681731571428572,-0.6188606050000001,0.0,False,False,0,-0.17681731571428572
Bang On The Bell,Jonny Peate,56.0,7,133,-87853,0.10707852,17/2,0.18356869,9/2,0.2122525,7/2,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.07473966181818183,-0.41106814,0.0,False,False,0,-0.07473966181818183
Invitorio,Connor Beasley,51.0,4,128,67-892,0.09761832,9/1,0.16808951,5/1,0.19451621,4/1,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,11/2,6.5,shortening,5/1,9/2,5/1,9/2,6.5,0.15384615384615385,-0.05622783384615386,-0.36548092,0.0,False,False,1,-0.036227833846153856
Poetic Jack,Jack Callan,47.0,6,124,83-254,0.10699786,17/2,0.18343732,9/2,0.21210212,7/2,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,12/1,13.0,shortening,11/1,10/1,11/1,10/1,13.0,0.07692307692307693,0.030074783076923073,0.3909721799999999,0.008145253749999998,True,False,1,0.05007478307692308
Noble Phoenix,Sean D Bowen,46.0,4,123,0099-0,0.08418015,11/1,0.14585523,6/1,0.16898338,5/1,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,100/1,101.0,stable,125/1,100/1,125/1,100/1,101.0,0.009900990099009901,0.0742791599009901,7.50219515,0.018755487875,True,False,0,0.0742791599009901
Anglesey Lad,Kieran ONeill,46.0,5,123,33427-,0.09428844,19/2,0.16260694,5/1,0.18822637,9/2,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,33/1,34.0,shortening,25/1,28/1,18/1,16/1,34.0,0.029411764705882353,0.06487667529411764,2.20580696,0.016710658787878786,True,False,1,0.08487667529411765
Desert Master,Alex Jary,45.0,5,122,585248,0.09622139,19/2,0.16579166,5/1,0.19188051,4/1,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,22/1,23.0,shortening,20/1,18/1,16/1,14/1,23.0,0.043478260869565216,0.05274312913043479,1.2130919700000002,0.013785136022727275,True,False,1,0.07274312913043479
Hi Hoh Tonto,William Cox,45.0,7,122,0780-6,0.09074591,10/1,0.15675479,11/2,0.18150812,9/2,Southwell (AW),17:57,2026-04-15,6,5.0,Country & Western Night 25th April Handicap,14/1,15.0,stable,16/1,11/1,20/1,14/1,15.0,0.06666666666666667,0.024079243333333333,0.3611886499999999,0.00644979732142857,True,False,0,0.024079243333333333
Mio Amico,Kyle McHugh,69.0,4,135,7-1312,0.1156113,15/2,0.19740756,4/1,0.22808115,7/2,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,17/2,9.5,shortening,8/1,7/1,9/2,7/2,9.5,0.10526315789473684,0.010348142105263164,0.09830735000000002,0.002891392647058824,True,False,1,0.030348142105263164
Moon Chime,Jack Doughty,68.0,8,134,636-,0.1199844,15/2,0.20445493,4/1,0.23613137,3/1,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,7/2,4.5,drifting,4/1,9/2,5/1,9/2,4.5,0.2222222222222222,-0.1022378222222222,-0.4600702,0.0,False,False,-1,-0.12223782222222221
Geordie Mackem,Connor Beasley,68.0,6,134,646-7,0.11182371,8/1,0.19127905,4/1,0.2210748,7/2,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,13/2,7.5,drifting,7/1,15/2,7/1,15/2,7.5,0.13333333333333333,-0.021509623333333325,-0.1613221749999999,0.0,False,False,-1,-0.04150962333333333
Provision,Charles Bishop,67.0,4,133,533-8,0.13886438,6/1,0.23452923,7/2,0.27040356,5/2,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,40/1,41.0,shortening,35/1,33/1,30/1,28/1,41.0,0.024390243902439025,0.11447413609756099,4.693439580000001,0.029333997375000004,True,False,1,0.13447413609756098
Betelgeuse,Kieran ONeill,66.0,4,132,35615-,0.1278728,7/1,0.21708986,7/2,0.25054628,3/1,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,7/2,4.5,stable,4/1,7/2,4/1,7/2,4.5,0.2222222222222222,-0.0943494222222222,-0.42457239999999996,0.0,False,False,0,-0.0943494222222222
Shipshape,Daniel Muscutt,63.0,4,129,546-52,0.1212804,7/1,0.20653757,4/1,0.23850901,3/1,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,7/2,4.5,stable,10/3,7/2,10/3,7/2,4.5,0.2222222222222222,-0.10094182222222221,-0.45423820000000004,0.0,False,False,0,-0.10094182222222221
Sycamore Gap,Jack Callan,58.0,6,124,3221/5,0.10996398,8/1,0.18826151,9/2,0.21762308,7/2,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,13/2,7.5,stable,6/1,11/2,6/1,13/2,7.5,0.13333333333333333,-0.02336935333333333,-0.17527015,0.0,False,False,0,-0.02336935333333333
Fashionelle,Finlay Bassett,56.0,7,122,2723-7,0.11753815,15/2,0.20051649,4/1,0.23163337,7/2,Southwell (AW),18:30,2026-04-15,5,14.0,Book The Bistro In Sherwood Restaurant Handicap,18/1,19.0,shortening,16/1,18/1,20/1,14/1,19.0,0.05263157894736842,0.06490657105263158,1.23322485,0.01712812291666667,True,False,1,0.08490657105263158
Goldinthesea,Connor Beasley,,3,137,3-1,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),9/4,3.25,drifting,5/2,11/4,5/2,11/4,3.25,0.3076923076923077,-0.1910754776923077,-0.6209953025,0.0,False,False,-1,-0.2110754776923077
Penny Time,Ross Coakley,,3,137,D11,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),11/8,2.375,shortening,5/4,6/5,11/10,Evs,2.375,0.42105263157894735,-0.30443580157894734,-0.72303502875,0.0,False,False,1,-0.2844358015789473
Sassicaia,Saffie Osborne,,3,137,1-,0.16054857,5/1,0.26836675,5/2,0.30879858,2/1,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),7/2,4.5,stable,10/3,7/2,10/3,7/2,4.5,0.2222222222222222,-0.06167365222222221,-0.277531435,0.0,False,False,0,-0.06167365222222221
Avispado,Kevin Stott,,3,130,9-,0.13000043,13/2,0.22048068,7/2,0.25441077,3/1,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),150/1,151.0,shortening,100/1,125/1,100/1,80/1,151.0,0.006622516556291391,0.1233779134437086,18.63006493,0.031050108216666667,True,False,1,0.1433779134437086
Baron Wagstaff,Sean D Bowen,,3,130,46,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),200/1,201.0,shortening,150/1,125/1,100/1,,201.0,0.004975124378109453,0.11164170562189055,22.43998283,0.028049978537500003,True,False,1,0.13164170562189054
Brighton View,Neil Callan,,3,130,55-,0.17887318,9/2,0.29637524,5/2,0.34043851,2/1,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),40/1,41.0,shortening,33/1,28/1,25/1,22/1,41.0,0.024390243902439025,0.15448293609756097,6.33380038,0.039586252375,True,True,1,0.17448293609756096
Golden Caviar,NON-RUNNER,,3,130,5-,0.1731702,5/1,0.28771603,5/2,0.3306707,2/1,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Harmonics,Kieran ONeill,,3,130,,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),12/1,13.0,drifting,14/1,16/1,18/1,16/1,13.0,0.07692307692307693,0.03969375307692308,0.51601879,0.010750391458333333,True,False,-1,0.019693753076923077
Heir Of Ambition,Kaiya Fraser,,3,130,,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),80/1,81.0,shortening,66/1,50/1,40/1,33/1,81.0,0.012345679012345678,0.10427115098765433,8.44596323,0.02639363509375,True,False,1,0.12427115098765433
Niffler,Dylan Hogan,,3,130,8,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),200/1,201.0,shortening,150/1,200/1,150/1,125/1,201.0,0.004975124378109453,0.11164170562189055,22.43998283,0.028049978537500003,True,False,1,0.13164170562189054
Shadow Boxer,Harry Davies,,3,130,,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),12/1,13.0,shortening,11/1,10/1,9/1,10/1,13.0,0.07692307692307693,0.03969375307692308,0.51601879,0.010750391458333333,True,False,1,0.05969375307692308
The Anthony Gover,Jack Doughty,,3,130,3,0.11661683,15/2,0.1990307,4/1,0.2299359,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),40/1,41.0,stable,33/1,40/1,50/1,40/1,41.0,0.024390243902439025,0.09222658609756099,3.78129003,0.0236330626875,True,False,0,0.09222658609756099
Ziggys Avenger,Jonny Peate,,3,130,8-,0.112231165,8/1,0.19193944,4/1,0.22183004,7/2,Southwell (AW),19:00,2026-04-15,4,8.0,Come Racing For Free 18th June Novice Stakes (GBB Race),125/1,126.0,shortening,100/1,80/1,66/1,,126.0,0.007936507936507936,0.10429465706349206,13.14112679,0.026282253579999998,True,False,1,0.12429465706349206
Enpassant,Connor Beasley,60.0,5,135,-52409,0.079801954,23/2,0.13854884,6/1,0.16057892,5/1,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,11/1,12.0,shortening,12/1,14/1,11/1,9/1,12.0,0.08333333333333333,-0.0035313793333333343,-0.04237655200000012,0.0,False,False,1,0.016468620666666666
Orbital Chime,Saffie Osborne,60.0,6,135,897532,0.07713127,12/1,0.1340769,13/2,0.15543151,11/2,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,10/3,4.3333,drifting,7/2,4/1,9/2,,4.3333,0.23077100593081484,-0.15363973593081484,-0.665767067709,0.0,False,False,-1,-0.17363973593081483
Rusheen Boy,Dylan Hogan,60.0,5,135,4544-1,0.07727513,12/1,0.13431807,13/2,0.15570918,11/2,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,6/1,7.0,drifting,13/2,7/1,15/2,7/1,7.0,0.14285714285714285,-0.06558201285714285,-0.45907409,0.0,False,False,-1,-0.08558201285714286
Sixteen One,Sean D Bowen,60.0,4,135,32089-,0.070957504,13/1,0.12369554,7/1,0.1434723,6/1,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,28/1,29.0,shortening,25/1,22/1,16/1,14/1,29.0,0.034482758620689655,0.03647474537931035,1.057767616,0.009444353714285715,True,False,1,0.056474745379310354
Rainwater,David Nolan,58.0,5,133,-32568,0.08129186,23/2,0.14103866,6/1,0.1634437,5/1,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,9/2,5.5,shortening,5/1,9/2,4/1,,5.5,0.18181818181818182,-0.10052632181818183,-0.55289477,0.0,False,False,1,-0.08052632181818183
Beelzebub,Daniel Muscutt,58.0,6,133,-76447,0.0756622,12/1,0.13161215,13/2,0.15259339,11/2,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,13/2,7.5,stable,7/1,13/2,7/1,13/2,7.5,0.13333333333333333,-0.05767113333333333,-0.4325335,0.0,False,False,0,-0.05767113333333333
Call Glory,Ryan Kavanagh,57.0,5,132,543263,0.08071828,23/2,0.14008054,6/1,0.16234139,5/1,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,13/2,7.5,shortening,6/1,13/2,6/1,11/2,7.5,0.13333333333333333,-0.05261505333333333,-0.39461289999999993,0.0,False,False,1,-0.032615053333333324
English Lady,J F Egan,57.0,4,132,83130-,0.07458925,25/2,0.12980981,13/2,0.15051752,11/2,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,20/1,21.0,shortening,22/1,25/1,22/1,18/1,21.0,0.047619047619047616,0.02697020238095238,0.56637425,0.007079678125,True,False,1,0.04697020238095238
Aspire To Glory,Rhys Clutterbuck,57.0,5,132,4301-0,0.07326066,25/2,0.12757549,7/1,0.14794356,6/1,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,25/1,26.0,shortening,18/1,16/1,14/1,,26.0,0.038461538461538464,0.03479912153846154,0.9047771600000001,0.0090477716,True,False,1,0.054799121538461545
Dancing With Drums,Charles Bishop,57.0,4,132,8711-5,0.1121308,8/1,0.19177678,4/1,0.22164403,7/2,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,13/2,7.5,stable,7/1,15/2,7/1,13/2,7.5,0.13333333333333333,-0.02120253333333333,-0.15901900000000002,0.0,False,False,0,-0.02120253333333333
On Key,Kieran ONeill,53.0,4,128,0-7658,0.074247316,25/2,0.12923504,13/2,0.14985543,11/2,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,66/1,67.0,shortening,50/1,66/1,50/1,40/1,67.0,0.014925373134328358,0.059321942865671634,3.974570172,0.015055190045454546,True,False,1,0.07932194286567164
Embarked,Tyler Heard,46.0,8,121,-95387,0.08138454,23/2,0.14119342,6/1,0.16362175,5/1,Southwell (AW),19:30,2026-04-15,6,7.0,Conference & Events At Southwell Racecourse Handicap,33/1,34.0,drifting,40/1,33/1,40/1,,34.0,0.029411764705882353,0.05197277529411765,1.76707436,0.01338692696969697,True,False,-1,0.031972775294117656
Ribenska,Paddy Bradley,73.0,4,142,22177-,0.14409496,6/1,0.24276024,3/1,0.27975973,5/2,Southwell (AW),20:00,2026-04-15,5,7.0,Ladies Day Sunday 16th August Fillies' Handicap,17/2,9.5,stable,9/1,17/2,9/1,17/2,9.5,0.10526315789473684,0.03883180210526316,0.36890212,0.010850062352941177,True,False,0,0.03883180210526316
Bee My Honey,Saffie Osborne,72.0,4,141,22-417,0.15435067,11/2,0.2587719,3/1,0.29792985,5/2,Southwell (AW),20:00,2026-04-15,5,7.0,Ladies Day Sunday 16th August Fillies' Handicap,5/1,6.0,drifting,9/2,5/1,11/2,13/2,6.0,0.16666666666666666,-0.012315996666666662,-0.07389598000000008,0.0,False,False,-1,-0.032315996666666666
Cool Molly,Hector Crouch,75.0,3,130,-15121,0.16275907,5/1,0.2717739,5/2,0.31265447,2/1,Southwell (AW),20:00,2026-04-15,5,7.0,Ladies Day Sunday 16th August Fillies' Handicap,2/1,3.0,stable,9/4,2/1,9/4,2/1,3.0,0.3333333333333333,-0.1705742633333333,-0.51172279,0.0,False,False,0,-0.1705742633333333
Vencedora,Pierre-Louis Jamin,74.0,3,129,31-,0.20481573,4/1,0.33510873,2/1,0.3839686,3/2,Southwell (AW),20:00,2026-04-15,5,7.0,Ladies Day Sunday 16th August Fillies' Handicap,11/2,6.5,shortening,5/1,9/2,7/2,4/1,6.5,0.15384615384615385,0.05096957615384615,0.33130224500000005,0.015059192954545457,True,False,1,0.07096957615384615
Rogue Citation,Kevin Stott,73.0,3,128,31-,0.18809631,9/2,0.3102692,2/1,0.35608405,2/1,Southwell (AW),20:00,2026-04-15,5,7.0,Ladies Day Sunday 16th August Fillies' Handicap,7/2,4.5,stable,10/3,3/1,16/5,10/3,4.5,0.2222222222222222,-0.03412591222222222,-0.15356660500000008,0.0,False,False,0,-0.03412591222222222
Homestrait,Andrew Mullen,68.0,3,123,2107-5,0.15191701,11/2,0.2549876,3/1,0.29363906,5/2,Southwell (AW),20:00,2026-04-15,5,7.0,Ladies Day Sunday 16th August Fillies' Handicap,14/1,15.0,shortening,12/1,11/1,10/1,9/1,15.0,0.06666666666666667,0.08525034333333333,1.2787551499999998,0.02283491339285714,True,False,1,0.10525034333333333
Beckon,Jack Doughty,67.0,3,122,431-6,0.15135138,11/2,0.2541067,3/1,0.29263994,5/2,Southwell (AW),20:00,2026-04-15,5,7.0,Ladies Day Sunday 16th August Fillies' Handicap,10/1,11.0,shortening,9/1,17/2,8/1,15/2,11.0,0.09090909090909091,0.060442289090909096,0.6648651800000001,0.016621629500000002,True,False,1,0.0804422890909091
Powdering,Dylan Hogan,79.0,6,142,6-6920,0.13425617,13/2,0.22724134,7/2,0.26211077,3/1,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,5/1,6.0,drifting,11/2,6/1,11/2,6/1,6.0,0.16666666666666666,-0.03241049666666665,-0.19446297999999995,0.0,False,False,-1,-0.05241049666666665
Addarella,Kieran ONeill,74.0,4,137,-61287,0.12876661,7/1,0.21851523,7/2,0.25217098,3/1,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,25/1,26.0,drifting,28/1,33/1,25/1,33/1,26.0,0.038461538461538464,0.09030507153846154,2.34793186,0.0234793186,True,False,-1,0.07030507153846154
Barefoot Beach,Joe Leavy,84.0,3,135,1-2,0.16909878,5/1,0.28150228,5/2,0.32365358,2/1,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,15/4,4.75,drifting,4/1,9/2,5/1,11/2,4.75,0.21052631578947367,-0.04142753578947367,-0.196780795,0.0,False,False,-1,-0.06142753578947367
Chicory,George Downing,83.0,3,134,5170-,0.15198584,11/2,0.25509477,3/1,0.2937606,5/2,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,17/2,9.5,shortening,8/1,7/1,13/2,6/1,9.5,0.10526315789473684,0.046722682105263175,0.44386548000000015,0.013054867058823534,True,False,1,0.06672268210526318
Seven Fires,George Bass,71.0,4,134,4-311,0.1669316,5/1,0.27818394,5/2,0.31990355,2/1,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,10/3,4.3333,shortening,3/1,11/4,5/2,11/4,4.3333,0.23077100593081484,-0.06383940593081483,-0.27663529771999984,0.0,False,False,1,-0.043839405930814826
Fantasy Obsessor,Harry Davies,70.0,4,133,16099-,0.13231228,13/2,0.22415689,7/2,0.25859863,3/1,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,8/1,9.0,stable,15/2,8/1,15/2,8/1,9.0,0.1111111111111111,0.0212011688888889,0.1908105200000001,0.005962828750000003,True,False,0,0.0212011688888889
Moonlight Mirage,Daniel Muscutt,78.0,3,129,41663-,0.1228677,7/1,0.20908469,4/1,0.24141607,3/1,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,15/2,8.5,stable,8/1,15/2,7/1,15/2,8.5,0.11764705882352941,0.005220641176470586,0.04437544999999998,0.001479181666666666,False,False,0,0.005220641176470586
Zighy,Jack Callan,76.0,3,127,23221-,0.14159645,6/1,0.23883396,3/1,0.27529803,5/2,Southwell (AW),20:30,2026-04-15,4,6.0,Summer Socials At Southwell Racecourse Fillies' Handicap,15/2,8.5,shortening,7/1,13/2,7/1,13/2,8.5,0.11764705882352941,0.023949391176470602,0.2035698250000002,0.0067856608333333405,True,False,1,0.043949391176470606
