course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,La Lunita,Lewis Edmunds,Derek Shaw,4,135.0,20.0,25.0,0/08-9,0.053797737,0.032278642,0.021519095,18.59,35/2,30.98,30/1,46.47,91/2,0,0.0,0.0,0.0,0,0.0,4,0,20.0,0,0,10.0,0,25,0,3,50.0,1236,0.0,50,0.0,13,0.0,8,0.8888888888888888,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,My Genghis,William Carson,Tony Carroll,7,135.0,47.0,19.0,V085-8,0.10984475,0.06590685,0.043937903,9.1,8/1,15.17,14/1,22.76,22/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,19,0,3,50.0,784,0.0,45,0.0,80,0.0,2,0.2222222222222222,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,My Turn Now,Sean Levey,Michael Attwater,6,135.0,46.0,89.0,60845-,0.08643921,0.051863525,0.034575682,11.57,21/2,19.28,37/2,28.92,28/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,89,0,3,50.0,3021,0.0,93,0.0,1,0.0,1,0.1111111111111111,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,Stoneacre Girl,Kieran ONeill,Scott Dixon,5,135.0,43.0,133.0,6/890-,0.07524172,0.045145035,0.03009669,13.29,25/2,22.15,21/1,33.23,32/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,133,0,3,50.0,1777,0.0,123,0.0,221,0.0,6,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,Sultan Of Oj,Luke Morris,Thomas Faulkner,4,135.0,45.0,11.0,862-63,0.0490926,0.02945556,0.019637039,20.37,39/2,33.95,33/1,50.92,50/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,11,0,3,50.0,4292,0.0,449,0.0,0,0.0,9,1.0,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,The Defiant,Jack Dace,Luke Dace,10,135.0,48.0,6.0,886-27,0.055721138,0.033432685,0.022288455,17.95,17/1,29.91,29/1,44.87,44/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,6,0,3,50.0,101,0.0,1,0.0,32,0.0,5,0.5555555555555556,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Handicap,6,14.0,AW,Standard,7,Prince Quattro,Mason Paetel,James Owen,7,144.0,69.0,5.0,228-31,0.07571108,0.045426648,0.030284433,13.21,12/1,22.01,21/1,33.02,32/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,5,0,3,50.0,72,0.0,7,0.0,21,0.0,6,0.8571428571428571,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Handicap,6,14.0,AW,Standard,7,Chicago Storm,Jack Nicholls,Daisy Hitchins,7,139.0,64.0,104.0,01/35-,0.059778206,0.035866924,0.023911282,16.73,31/2,27.88,27/1,41.82,41/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,104,0,3,50.0,96,0.0,3,0.0,0,0.0,5,0.7142857142857143,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Handicap,6,14.0,AW,Standard,7,Daaris,Jack Mitchell,Kevin Frost,7,138.0,63.0,24.0,2431-6,0.18118678,0.10871207,0.07247471,5.52,9/2,9.2,8/1,13.8,13/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,24,0,3,50.0,2284,0.0,164,0.0,54,0.0,2,0.2857142857142857,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Handicap,6,14.0,AW,Standard,7,Eagle One,Rob Hornby,Nigel & Willy Twiston-Davies,8,136.0,61.0,91.0,4/235-,0.12522042,0.07513225,0.050088167,7.99,7/1,13.31,25/2,19.96,19/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,91,0,3,50.0,2402,0.0,96,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Handicap,6,14.0,AW,Standard,7,Slowdownbarney,Hollie Doyle,John C McConnell,5,136.0,61.0,46.0,20890-,0.10496757,0.06298055,0.041987028,9.53,17/2,15.88,15/1,23.82,23/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,46,0,3,50.0,3314,0.0,184,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Handicap,6,14.0,AW,Standard,7,Billy Bathgate,Rowan Scott,Ewan Whillans,10,132.0,57.0,4.0,155-34,0.061111156,0.036666695,0.024444463,16.36,31/2,27.27,53/2,40.91,40/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,4,0,3,50.0,1137,0.0,22,0.0,31,0.0,3,0.42857142857142855,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Handicap,6,14.0,AW,Standard,7,Himself,Aiden Brookes,Philip Kirby,4,125.0,53.0,7.0,5317-1,0.04826419,0.028958516,0.019305676,20.72,39/2,34.53,67/2,51.8,51/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,7,0,3,50.0,154,0.0,6,0.0,5,0.0,7,1.0,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Warrior Queen,George Wood,James Horton,3,135.0,54.0,6.0,9747-3,0.0458352,0.027501121,0.018334081,21.82,21/1,36.36,71/2,54.54,107/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,6,0,3,50.0,1041,0.0,50,0.0,5,0.0,6,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,He Bangs The Drums,Harry Vigors,Archie Watson,3,131.0,50.0,13.0,8965-6,0.036969233,0.02218154,0.0147876935,27.05,26/1,45.08,44/1,67.62,133/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,13,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.0,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Curated,Nicola Currie,Ollie Sangster,3,131.0,50.0,25.0,48-7,0.057932153,0.034759294,0.023172861,17.26,33/2,28.77,28/1,43.15,42/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,25,0,3,50.0,913,0.0,37,0.0,19,0.0,7,0.7777777777777778,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Lady Birgma,George Bass,Mark Usher,3,130.0,49.0,13.0,0566-8,0.04408032,0.026448194,0.017632129,22.69,43/2,37.81,37/1,56.71,111/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,13,0,3,50.0,287,0.0,7,0.0,5,0.0,4,0.4444444444444444,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Forceful Lady,William Carson,Tony Carroll,3,130.0,49.0,20.0,8425-8,0.073015474,0.043809287,0.02920619,13.7,25/2,22.83,22/1,34.24,33/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,20,0,3,50.0,784,0.0,45,0.0,80,0.0,5,0.5555555555555556,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Luna Beaux,Finley Marsh,Adrian Wintle,3,129.0,48.0,55.0,70747-,0.07509736,0.045058418,0.030038944,13.32,25/2,22.19,21/1,33.29,65/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,55,0,3,50.0,673,0.0,61,0.0,25,0.0,2,0.2222222222222222,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Oh So Perfect,Alistair Rawlinson,Michael Appleby,3,129.0,48.0,10.0,8547-3,0.056019485,0.033611692,0.022407794,17.85,17/1,29.75,29/1,44.63,87/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,10,0,3,50.0,1174,0.0,104,0.0,833,0.0,3,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Calabrian Soldato,Lewis Edmunds,Lemos De Souza,3,126.0,45.0,40.0,9082-,0.052654203,0.03159252,0.021061681,18.99,18/1,31.65,61/2,47.48,93/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,40,0,3,50.0,1236,0.0,50,0.0,2,0.0,8,0.8888888888888888,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,9,Mon Petit Frere,Darragh Keenan,Joseph Parr,3,126.0,45.0,10.0,876-6,0.04664899,0.027989395,0.018659597,21.44,41/2,35.73,69/2,53.59,105/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,10,0,3,50.0,773,0.0,63,0.0,7,0.0,1,0.1111111111111111,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,9.5,AW,Standard,6,Rajinoora,Hector Crouch,Michael Bell,4,137.0,70.0,20.0,7412-4,0.11745113,0.07047068,0.04698045,8.51,15/2,14.19,13/1,21.29,41/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,20,0,3,50.0,2076,0.0,61,0.0,110,0.0,5,0.8333333333333334,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,9.5,AW,Standard,6,Rose Cotton,Jack Mitchell,Tom Clover,4,136.0,69.0,113.0,637-,0.1347685,0.08086111,0.0539074,7.42,13/2,12.37,23/2,18.55,35/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,113,0,3,50.0,2284,0.0,164,0.0,179,0.0,2,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,9.5,AW,Standard,6,Ghaiyyath Park,Finley Marsh,Adrian Wintle,4,130.0,63.0,13.0,0728-8,0.07414759,0.044488557,0.029659037,13.49,25/2,22.48,43/2,33.72,65/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,13,0,3,50.0,673,0.0,61,0.0,25,0.0,6,1.0,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,9.5,AW,Standard,6,Abila,Ryan Kavanagh,Ian Williams,4,129.0,62.0,62.0,8679-,0.10758066,0.0645484,0.043032266,9.3,17/2,15.49,29/2,23.24,22/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,62,0,3,50.0,70,0.0,5,0.0,48,0.0,4,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,9.5,AW,Standard,6,Pink Socks,Paddy Bradley,Ian Williams,7,128.0,60.0,10.0,3-4111,0.061693758,0.037016258,0.024677504,16.21,15/1,27.02,26/1,40.52,79/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,10,0,3,50.0,308,0.0,15,0.0,0,0.0,3,0.5,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,9.5,AW,Standard,6,Leeson Street,Billy Loughnane,George Boughey,4,127.0,60.0,13.0,5237-4,0.0818718,0.049123082,0.03274872,12.21,11/1,20.36,39/2,30.54,59/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,13,0,3,50.0,1340,0.0,110,0.0,388,0.0,1,0.16666666666666666,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Son Of Astar,Jack Doughty,Tony Carroll,4,135.0,60.0,6.0,1425-3,0.12622057,0.07573234,0.05048823,7.92,7/1,13.2,12/1,19.81,19/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,6,0,3,50.0,186,0.0,16,0.0,67,0.0,2,0.25,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Alafdhal,Billy Loughnane,Phil McEntee,8,135.0,60.0,13.0,2119-5,0.057749823,0.034649894,0.02309993,17.32,33/2,28.86,28/1,43.29,85/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,13,0,3,50.0,1340,0.0,110,0.0,1,0.0,5,0.625,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Thank The Lord,Jamie Gormley,Gary Harrison,7,133.0,58.0,5.0,0632-8,0.05076707,0.030460244,0.02030683,19.7,37/2,32.83,32/1,49.24,48/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,5,0,3,50.0,414,0.0,2,0.0,0,0.0,7,0.875,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Spendmore Lane,Finley Marsh,David Loughnane,4,132.0,57.0,36.0,54676-,0.06323049,0.037938297,0.025292197,15.82,15/1,26.36,51/2,39.54,77/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,36,0,3,50.0,673,0.0,61,0.0,0,0.0,8,1.0,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Rogue De Vega,Cam Hardie,Antony Brittain,6,131.0,56.0,11.0,696-11,0.07251237,0.043507427,0.02900495,13.79,13/1,22.98,22/1,34.48,67/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,11,0,3,50.0,2053,0.0,150,0.0,389,0.0,1,0.125,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Nordic Games,Harry Russell,Noel Wilson,4,129.0,54.0,62.0,57897-,0.056536596,0.03392196,0.02261464,17.69,33/2,29.48,57/2,44.22,43/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,62,0,3,50.0,315,0.0,23,0.0,0,0.0,3,0.375,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Some Nightmare,William Carson,John OShea,9,129.0,54.0,11.0,8793-3,0.04359364,0.026156185,0.017437456,22.94,22/1,38.23,37/1,57.35,113/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,11,0,3,50.0,784,0.0,45,0.0,2,0.0,6,0.75,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,5.0,AW,Standard,8,Phils Dream,Hollie Doyle,John C McConnell,6,121.0,46.0,4.0,00/0-0,0.060165536,0.036099322,0.024066215,16.62,31/2,27.7,53/2,41.55,81/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,4,0,3,50.0,3314,0.0,184,0.0,0,0.0,4,0.5,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Street Life,Ethan Tindall,Patrick Morris,9,136.0,60.0,4.0,144-13,0.103321254,0.061992753,0.0413285,9.68,17/2,16.13,15/1,24.2,23/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,4,0,3,50.0,51,0.0,0,0.0,0,0.0,1,0.125,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Mini Magna,Cam Hardie,Antony Brittain,5,135.0,59.0,46.0,80550-,0.083502054,0.050101236,0.033400822,11.98,11/1,19.96,19/1,29.94,29/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,46,0,3,50.0,2053,0.0,150,0.0,389,0.0,8,1.0,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Amerjeet,Billy Loughnane,Michael Herrington,4,134.0,58.0,8.0,8522-7,0.052507073,0.031504244,0.02100283,19.05,18/1,31.74,61/2,47.61,93/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,8,0,3,50.0,1340,0.0,110,0.0,5,0.0,7,0.875,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Buraback,Lewis Edmunds,Derek Shaw,7,132.0,56.0,12.0,384-84,0.054251358,0.032550815,0.021700544,18.43,35/2,30.72,59/2,46.08,45/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,12,0,3,50.0,1236,0.0,50,0.0,13,0.0,3,0.375,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Shalaa Asker,Rob Hornby,Charlie Wallis,8,132.0,56.0,7.0,2261-3,0.067438096,0.04046286,0.026975239,14.83,14/1,24.71,47/2,37.07,36/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,7,0,3,50.0,2402,0.0,96,0.0,5,0.0,2,0.25,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Forest Gunner,Sean Levey,David Evans,5,130.0,54.0,13.0,64-651,0.070042625,0.042025577,0.02801705,14.28,27/2,23.8,23/1,35.69,69/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,3021,0.0,93,0.0,17,0.0,4,0.5,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Sir Benedict,Stevie Donohoe,Tony Culhane & Stella Barclay,8,128.0,52.0,11.0,2526-6,0.03871678,0.023230068,0.015486712,25.83,25/1,43.05,42/1,64.57,127/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,11,0,3,50.0,1179,0.0,93,0.0,0,0.0,6,0.75,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,5.0,AW,Standard,8,Global Effort,Grace McEntee,Phil McEntee,6,123.0,47.0,12.0,78-736,0.053681638,0.032208983,0.021472655,18.63,35/2,31.05,30/1,46.57,91/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,12,0,3,50.0,224,0.0,24,0.0,89,0.0,5,0.625,0.0,0,0,0
