course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Southwell (AW),11:44 AM ET,16:44,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,6.0,AW,Standard,6,Welcome Retreat,Pat Cosgrave,James Owen,3,135.0,73.0,13.0,535-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,13,0,3,50.0,1933,0.0,14,0.0,26,0.0,3,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:44 AM ET,16:44,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,6.0,AW,Standard,6,Nalas Dream,David Nolan,Richard Fahey,3,134.0,72.0,16.0,323-41,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,16,0,3,50.0,1544,0.0,34,0.0,273,0.0,4,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:44 AM ET,16:44,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,6.0,AW,Standard,6,Grey Horizon,Kieran ONeill,Scott Dixon,3,134.0,72.0,8.0,3-1113,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,8,0,3,50.0,1777,0.0,149,0.0,221,0.0,5,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:44 AM ET,16:44,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,6.0,AW,Standard,6,Wisetanck,NON-RUNNER,Richard Hughes,3,130.0,68.0,55.0,05523-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,55,0,3,50.0,0,0.0,0,0.0,0,0.0,6,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:44 AM ET,16:44,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,6.0,AW,Standard,6,Henriette Ronner,Dylan Hogan,Martin Dunne,3,128.0,66.0,11.0,843-71,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,11,0,3,50.0,490,0.0,25,0.0,2,0.0,2,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:44 AM ET,16:44,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,6.0,AW,Standard,6,Marra Donna,Sean D Bowen,Ollie Sangster,3,125.0,63.0,5.0,859-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,5,0,3,50.0,324,0.0,26,0.0,15,0.0,7,1.1666666666666667,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:28 AM ET,16:28,Try Unibet's New Improved Acca Boosts Apprentice Handicap (London Stayers' Series Qualifier),6,16.0,AW,Standard To Slow,7,D Day Arvalenreeva,Millie Wonnacott,Nick Scholfield,6,142.0,65.0,40.0,74/3-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,40,0,3,50.0,28,0.0,4,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:28 AM ET,16:28,Try Unibet's New Improved Acca Boosts Apprentice Handicap (London Stayers' Series Qualifier),6,16.0,AW,Standard To Slow,7,Lunar Power,Tyrese Cameron,Laura Mongan,8,142.0,65.0,65.0,22765-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,65,0,3,50.0,18,0.0,2,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:28 AM ET,16:28,Try Unibet's New Improved Acca Boosts Apprentice Handicap (London Stayers' Series Qualifier),6,16.0,AW,Standard To Slow,7,Trapper John,Travis Ford,Harry Eustace,5,140.0,63.0,110.0,/7527-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,110,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:28 AM ET,16:28,Try Unibet's New Improved Acca Boosts Apprentice Handicap (London Stayers' Series Qualifier),6,16.0,AW,Standard To Slow,7,Further Measure,Alfie Redman,Mike Murphy,9,139.0,62.0,20.0,0644-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,20,0,3,50.0,10,0.0,1,0.0,1,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:28 AM ET,16:28,Try Unibet's New Improved Acca Boosts Apprentice Handicap (London Stayers' Series Qualifier),6,16.0,AW,Standard To Slow,7,Definite,Jude Fernandes,Gary & Josh Moore,7,137.0,60.0,35.0,4667/0,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,35,0,3,50.0,2,0.0,0,0.0,2,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:28 AM ET,16:28,Try Unibet's New Improved Acca Boosts Apprentice Handicap (London Stayers' Series Qualifier),6,16.0,AW,Standard To Slow,7,Cynthia,Jack Dace,David Pipe,4,137.0,64.0,111.0,52462-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,111,0,3,50.0,101,0.0,11,0.0,3,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:28 AM ET,16:28,Try Unibet's New Improved Acca Boosts Apprentice Handicap (London Stayers' Series Qualifier),6,16.0,AW,Standard To Slow,7,Shibuya Song,Ashley Lewis,James Owen,7,125.0,48.0,13.0,688/67,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,13,0,3,50.0,51,0.0,2,0.0,2,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,No Drama Mama,Nicola Currie,Ollie Sangster,3,135.0,55.0,30.0,95-6,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,30,0,3,50.0,913,0.0,105,0.0,19,0.0,6,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Chilliconcarneigh,Sean Levey,David Evans,3,135.0,55.0,19.0,52-333,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,19,0,3,50.0,3021,0.0,295,0.0,17,0.0,2,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Quiet Serenade,Joey Haynes,Ivan Furtado,3,135.0,55.0,20.0,489-5,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,20,0,3,50.0,849,0.0,101,0.0,35,0.0,10,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Time To Sparkle,Jack Mitchell,James Keane,3,135.0,55.0,109.0,087-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,109,0,3,50.0,2284,0.0,268,0.0,0,0.0,9,0.6428571428571429,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Karakula Dancer,Daniel Muscutt,James Ferguson,3,134.0,54.0,19.0,046-12,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,19,0,3,50.0,2182,0.0,328,0.0,252,0.0,5,0.35714285714285715,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Hove Ranger,Rhys Clutterbuck,Gary & Josh Moore,3,134.0,54.0,28.0,096-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,28,0,3,50.0,515,0.0,59,0.0,47,0.0,12,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Monks Hill,Jonny Peate,Ivan Furtado,3,133.0,53.0,19.0,638-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,19,0,3,50.0,385,0.0,17,0.0,0,0.0,4,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,High Boltage,Lewis Edmunds,Roger Teal,3,130.0,50.0,42.0,088-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,42,0,3,50.0,1236,0.0,72,0.0,29,0.0,7,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Montu,Hector Crouch,Jack Jones,3,130.0,50.0,65.0,797-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,65,0,3,50.0,2076,0.0,241,0.0,5,0.0,14,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Sorted,Jason Watson,Mark Loughnane,3,129.0,49.0,23.0,870-4,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,23,0,3,50.0,2114,0.0,194,0.0,3,0.0,11,0.7857142857142857,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Fallacious Promise,Darragh Keenan,John Butler,3,127.0,47.0,23.0,905-9,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,23,0,3,50.0,773,0.0,81,0.0,36,0.0,3,0.21428571428571427,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Lapidarist,Taryn Langley,David Simcock,3,127.0,47.0,28.0,555-63,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,28,0,3,50.0,42,0.0,4,0.0,14,0.0,8,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Untilwemeetagain,Kyle McHugh,Michael Keady,3,126.0,46.0,54.0,080-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,54,0,3,50.0,14,0.0,1,0.0,5,0.0,1,0.07142857142857142,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:05 PM ET,17:05,Unibet Supports Safer Gambling Handicap,6,8.0,AW,Standard To Slow,14,Nandos Pride,Luke Morris,Mark Loughnane,3,126.0,46.0,26.0,97-4,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,26,0,3,50.0,4292,0.0,532,0.0,62,0.0,13,0.9285714285714286,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Naval Tribute,Paddy Bradley,James Owen,5,142.0,,14.0,7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,308,0.0,68,0.0,5,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Sheik Yerbouti,Edward Greatrex,Grace Harris,5,142.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,865,0.0,98,0.0,1,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Ablon,Sean Levey,Richard Hannon,4,137.0,,162.0,55-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,162,0,3,50.0,3021,0.0,295,0.0,1837,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Achalugo,Lewis Edmunds,Roger Teal,4,137.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1236,0.0,72,0.0,29,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Extraterrestrial,Harry Davies,Simon & Ed Crisford,3,123.0,,19.0,5-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,0,3,50.0,1029,0.0,114,0.0,193,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Mohaaraj,Finley Marsh,Richard Hughes,3,123.0,,95.0,4-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,95,0,3,50.0,673,0.0,79,0.0,346,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Y Y Star,Laura Coughlan,David Evans,3,123.0,,9.0,04,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,160,0.0,19,0.0,0,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Kempton (AW),12:40 PM ET,17:40,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div I),4,8.0,AW,Standard To Slow,8,Star Obsession,Hollie Doyle,William Haggas,3,118.0,,7.0,54,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,0,3,50.0,3314,0.0,319,0.0,16,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,Callero,Tom Queally,Gary & Josh Moore,4,142.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1516,0.0,169,0.0,97,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,The Ubermensch,Callum Shepherd,Michael Bell,4,142.0,,14.0,0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,2222,0.0,246,0.0,118,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,Bronte Beach,Luke Morris,Archie Watson,4,137.0,,7.0,4-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,532,0.0,289,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,Blue Moon Warrior,Jack Mitchell,Jonjo & A J ONeill,3,123.0,,35.0,4-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,2284,0.0,268,0.0,0,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,Goldfinder,Callum Hutchinson,Patrick Chamings,3,123.0,,39.0,4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,0,3,50.0,407,0.0,38,0.0,1,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,Menzies,Kaiya Fraser,Harry Eustace,3,123.0,,21.0,5,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,224,0.0,7,0.0,47,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,Rykaro,Cieren Fallon,Clive Cox,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1615,0.0,120,0.0,3,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:10 PM ET,18:10,Unibet More Extra Place Races Maiden Stakes (GBB Race) (Div II),4,8.0,AW,Standard To Slow,8,Pams Sonnet,Tyler Heard,Tim Vaughan,3,118.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,267,0.0,31,0.0,0,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:40 PM ET,18:40,Bet Â£20 Get Â£20 With Unibet Fillies' Handicap (London Mile Series Qualifier),4,8.0,AW,Standard To Slow,6,Mollie Foster,Jason Watson,Mark Loughnane,4,135.0,80.0,26.0,3301-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,26,0,3,50.0,2114,0.0,194,0.0,3,0.0,3,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:40 PM ET,18:40,Bet Â£20 Get Â£20 With Unibet Fillies' Handicap (London Mile Series Qualifier),4,8.0,AW,Standard To Slow,6,All Moonshine,Oisin Murphy,Andrew Balding,4,135.0,80.0,30.0,31-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,30,0,3,50.0,5321,0.0,516,0.0,1614,0.0,1,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:40 PM ET,18:40,Bet Â£20 Get Â£20 With Unibet Fillies' Handicap (London Mile Series Qualifier),4,8.0,AW,Standard To Slow,6,True Colors,Hollie Doyle,Marco Botti,4,135.0,80.0,25.0,1414-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,25,0,3,50.0,3314,0.0,319,0.0,63,0.0,5,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:40 PM ET,18:40,Bet Â£20 Get Â£20 With Unibet Fillies' Handicap (London Mile Series Qualifier),4,8.0,AW,Standard To Slow,6,Great Mates,Darragh Keenan,Michael Wigham,4,131.0,76.0,33.0,2631-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,33,0,3,50.0,773,0.0,81,0.0,10,0.0,6,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:40 PM ET,18:40,Bet Â£20 Get Â£20 With Unibet Fillies' Handicap (London Mile Series Qualifier),4,8.0,AW,Standard To Slow,6,Summer Heat,Luke Morris,James Owen,4,128.0,73.0,14.0,3624-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,532,0.0,9,0.0,4,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Kempton (AW),1:40 PM ET,18:40,Bet Â£20 Get Â£20 With Unibet Fillies' Handicap (London Mile Series Qualifier),4,8.0,AW,Standard To Slow,6,Jazzy Baby,Sean Levey,Keiran Burke,4,127.0,72.0,28.0,424-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,28,0,3,50.0,3021,0.0,295,0.0,0,0.0,2,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,El Bodon,Rossa Ryan,Jane Chapple-Hyam,5,135.0,98.0,56.0,22841-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,56,0,3,50.0,3084,0.0,273,0.0,9,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,We Never Stop,Hollie Doyle,Kevin Ryan,5,131.0,94.0,41.0,0004-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,41,0,3,50.0,3314,0.0,319,0.0,12,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,Stratusnine,Jason Watson,Hugo Palmer,4,129.0,92.0,11.0,/912-U,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,11,0,3,50.0,2114,0.0,194,0.0,36,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,Bolo Neighs,Jack Dace,Ralph Beckett,4,129.0,92.0,25.0,/887-2,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,25,0,3,50.0,101,0.0,11,0.0,15,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
