horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Murashah,Callum Rodriguez,79.0,5,129,1/622/,0.10741508,17/2,0.18411675,9/2,0.21287988,7/2,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),9/4,3.25,stable,2/1,9/4,2/1,9/4,3.25,0.3076923076923077,-0.2002772276923077,-0.65090099,0.0,False,False,0,-0.2002772276923077
City Captain,Kevin Stott,78.0,4,128,4931-6,0.084410086,11/1,0.1462381,6/1,0.16942361,5/1,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),8/1,9.0,stable,17/2,9/1,17/2,8/1,9.0,0.1111111111111111,-0.02670102511111111,-0.24030922600000004,0.0,False,False,0,-0.02670102511111111
Woodstock,Joanna Mason,76.0,6,126,28326-,0.08671784,21/2,0.15007612,11/2,0.17383549,5/1,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),20/1,21.0,shortening,18/1,16/1,18/1,16/1,21.0,0.047619047619047616,0.03909879238095239,0.8210746400000002,0.010263433000000002,True,False,1,0.05909879238095239
Alpha Capture,Mark Winn,75.0,6,125,754-33,0.0676098,14/1,0.11804077,15/2,0.13695239,13/2,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),10/1,11.0,stable,9/1,10/1,9/1,10/1,11.0,0.09090909090909091,-0.023299290909090914,-0.2562922000000001,0.0,False,False,0,-0.023299290909090914
Draupnir,Billy Garritty,72.0,4,122,28317-,0.088092275,21/2,0.1523579,11/2,0.17645751,9/2,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),16/1,17.0,drifting,18/1,20/1,18/1,20/1,17.0,0.058823529411764705,0.029268745588235293,0.4975686749999999,0.0077745105468749985,True,False,-1,0.009268745588235292
Brighton Boy,Sean Kirrane,85.0,4,135,40019-,0.09261798,10/1,0.1598499,11/2,0.18506187,9/2,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),16/1,17.0,stable,18/1,16/1,14/1,16/1,17.0,0.058823529411764705,0.0337944505882353,0.57450566,0.0089766509375,True,False,0,0.0337944505882353
Warm Spell,Hollie Doyle,84.0,5,134,26933-,0.08071791,23/2,0.14007993,6/1,0.16234069,5/1,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,-0.01928209,-0.19282089999999996,0.0,False,False,0,-0.01928209
Mudamer,Sam James,82.0,7,132,4117-3,0.09007132,10/1,0.1556381,11/2,0.18022564,9/2,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),13/2,7.5,shortening,6/1,11/2,5/1,9/2,7.5,0.13333333333333333,-0.043262013333333335,-0.32446510000000006,0.0,False,False,1,-0.023262013333333335
Son,David Allan,81.0,5,131,67067-,0.07255585,13/1,0.12638904,7/1,0.1465765,6/1,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,-0.004367226923076922,-0.05677394999999996,0.0,False,False,0,-0.004367226923076922
Itsneverjustone,Laura Pearson,81.0,4,131,1085-4,0.079603724,23/2,0.1382173,6/1,0.16019739,5/1,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),13/2,7.5,shortening,6/1,11/2,5/1,11/2,7.5,0.13333333333333333,-0.05372960933333333,-0.40297207,0.0,False,False,1,-0.03372960933333333
Society Man,Jack Callan,81.0,6,131,6-5049,0.09095052,10/1,0.15709335,11/2,0.18189691,9/2,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),22/1,23.0,stable,25/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.04747225913043479,1.0918619600000001,0.012407522272727274,True,False,0,0.04747225913043479
Kosometsuke,Connor Beasley,80.0,4,130,22614-,0.08836886,21/2,0.15281671,11/2,0.17698465,9/2,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),17/2,9.5,stable,9/1,17/2,9/1,17/2,9.5,0.10526315789473684,-0.016894297894736843,-0.16049583000000012,0.0,False,False,0,-0.016894297894736843
Packetofbiscuits,P J McDonald,79.0,4,129,731125,0.07268771,13/1,0.12661107,7/1,0.14683233,6/1,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),8/1,9.0,stable,17/2,8/1,17/2,8/1,9.0,0.1111111111111111,-0.0384234011111111,-0.34581061,0.0,False,False,0,-0.0384234011111111
War Howl,Andrew Mullen,77.0,4,127,96-990,0.074405156,25/2,0.12950039,13/2,0.1501611,11/2,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),33/1,34.0,no_data,,,,,34.0,0.029411764705882353,0.04499339129411765,1.5297753040000002,0.01158920684848485,True,False,0,0.04499339129411765
Narmar,Paul Mulrennan,76.0,6,126,31342-,0.083626024,11/1,0.1449322,6/1,0.167922,5/1,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.016959357333333328,0.2543903599999999,0.0045426849999999986,True,False,0,0.016959357333333328
Stanage,Joanna Mason,75.0,5,125,7645-7,0.07989755,23/2,0.1387087,6/1,0.16076288,5/1,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Green Pursuit,Dale Swift,74.0,4,124,4720-0,0.07821263,12/1,0.13588895,13/2,0.15751757,11/2,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Geo,Lauren Young,69.0,4,119,5564-8,0.07121387,13/1,0.124127835,7/1,0.14397058,6/1,Thirsk,15:58,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Minhad,Kyle McHugh,80.0,4,135,88420-,0.09731029,19/2,0.16758308,5/1,0.19393538,4/1,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),16/1,17.0,shortening,18/1,16/1,14/1,12/1,17.0,0.058823529411764705,0.03848676058823529,0.6542749299999999,0.010223045781249999,True,False,1,0.05848676058823529
Helmsley,Jason Hart,79.0,4,134,18-866,0.083564654,11/1,0.14482994,6/1,0.16780442,5/1,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.006641577076923075,0.0863405020000001,0.0017987604583333354,False,False,0,0.006641577076923075
Gallivanted,Pierre-Louis Jamin,79.0,4,134,73/1-,0.108415395,8/1,0.1857446,9/2,0.21474305,7/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),11/2,6.5,drifting,6/1,13/2,7/1,13/2,6.5,0.15384615384615385,-0.04543075884615386,-0.2952999325,0.0,False,False,-1,-0.06543075884615386
Lightning Tiger,Daniel Tudhope,77.0,4,132,55514-,0.11562039,15/2,0.19742224,4/1,0.22809793,7/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),5/2,3.5,drifting,11/4,3/1,11/4,3/1,3.5,0.2857142857142857,-0.17009389571428568,-0.595328635,0.0,False,False,-1,-0.19009389571428567
Nightsinwhitesatin,Callum Rodriguez,77.0,4,132,11442-,0.10621444,17/2,0.1821608,9/2,0.21064067,7/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),4/1,5.0,shortening,7/2,,,,5.0,0.2,-0.09378556000000002,-0.4689278,0.0,False,False,1,-0.07378556000000001
Don Simon,Toby Moore,76.0,5,131,298-32,0.089176506,10/1,0.15415576,11/2,0.17852297,9/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),8/1,9.0,shortening,15/2,7/1,15/2,7/1,9.0,0.1111111111111111,-0.021934605111111102,-0.19741144599999993,0.0,False,False,1,-0.001934605111111102
Made All,Oisin Orr,72.0,5,127,238-10,0.076203495,12/1,0.13252072,13/2,0.15363967,11/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),20/1,21.0,stable,22/1,20/1,22/1,20/1,21.0,0.047619047619047616,0.02858444738095238,0.6002733949999999,0.007503417437499998,True,False,0,0.02858444738095238
Relocal,Aidan Keeley,72.0,4,127,03-195,0.08169487,11/1,0.14171153,6/1,0.16421779,5/1,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),12/1,13.0,drifting,11/1,12/1,14/1,16/1,13.0,0.07692307692307693,0.004771793076923075,0.06203331000000012,0.0012923606250000025,False,False,-1,-0.015228206923076925
Furhaan,Lauren Young,70.0,4,125,79415-,0.08698578,21/2,0.15052119,11/2,0.17434697,9/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),25/1,26.0,stable,22/1,25/1,22/1,25/1,26.0,0.038461538461538464,0.048524241538461535,1.2616302799999999,0.0126163028,True,False,0,0.048524241538461535
Idyllic,Hollie Doyle,64.0,5,119,41476-,0.07554432,12/1,0.13141422,13/2,0.15236543,11/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),18/1,19.0,stable,20/1,18/1,20/1,18/1,19.0,0.05263157894736842,0.02291274105263158,0.43534207999999985,0.0060464177777777755,True,False,0,0.02291274105263158
Hackney Diamonds,Kieran ONeill,61.0,4,116,349331,0.091230184,10/1,0.15755597,11/2,0.18242814,9/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),16/1,17.0,shortening,14/1,16/1,14/1,12/1,17.0,0.058823529411764705,0.0324066545882353,0.5509131280000001,0.008608017625000002,True,False,1,0.052406654588235305
Cougar,Andrew Mullen,61.0,7,116,86811-,0.08939274,10/1,0.15451407,11/2,0.17893457,9/2,Thirsk,16:32,2026-04-18,4,12.0,Happy 21st Birthday Lily Watkinson Handicap (GBBPlus Race),28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.054909981379310344,1.5923894600000001,0.014217763035714287,True,False,0,0.054909981379310344
Exclamation,Sam James,92.0,3,137,1250-9,0.08531327,21/2,0.1477412,6/1,0.17115167,5/1,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,14/1,15.0,drifting,16/1,18/1,16/1,,15.0,0.06666666666666667,0.01864660333333333,0.27969905000000006,0.004994625892857144,True,False,-1,-0.0013533966666666696
Dazzling Haze,Jason Hart,86.0,3,131,21715-,0.095871165,19/2,0.16521508,5/1,0.19121905,4/1,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,14/1,15.0,drifting,16/1,18/1,20/1,22/1,15.0,0.06666666666666667,0.02920449833333333,0.438067475,0.007822633482142858,True,False,-1,0.009204498333333328
Go Vince Go,Sean Kirrane,86.0,3,131,16135-,0.07621446,12/1,0.13253912,13/2,0.15366086,11/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,18/1,19.0,drifting,20/1,22/1,20/1,22/1,19.0,0.05263157894736842,0.02358288105263158,0.44807474,0.006223260277777778,True,False,-1,0.003582881052631579
Daneh Of Dandy,Daniel Tudhope,85.0,3,130,9158-5,0.07610461,12/1,0.13235477,13/2,0.15344858,11/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,17/2,9.5,stable,9/1,17/2,8/1,17/2,9.5,0.10526315789473684,-0.029158547894736833,-0.27700620499999995,0.0,False,False,0,-0.029158547894736833
Merlier,Hollie Doyle,85.0,3,130,211,0.13836439,6/1,0.23374015,7/2,0.26950607,5/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,12/1,13.0,shortening,11/1,10/1,9/1,8/1,13.0,0.07692307692307693,0.061441313076923076,0.79873707,0.016640355625000002,True,False,1,0.08144131307692308
Star Material,Mikey Sheehy,85.0,3,130,21020-,0.08916897,10/1,0.15414327,11/2,0.17850864,9/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.045690709130434784,1.05088631,0.011941889886363638,True,False,0,0.045690709130434784
Rikki Tiki Tavi,Shane Gray,84.0,3,129,24100-,0.07618395,12/1,0.13248792,13/2,0.15360191,11/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,-0.014725140909090911,-0.16197655,0.0,False,False,0,-0.014725140909090911
Mo Of Cairo,Kevin Stott,84.0,3,129,2312-,0.13658564,13/2,0.23092964,7/2,0.26630864,3/1,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,17/2,9.5,shortening,8/1,15/2,7/1,13/2,9.5,0.10526315789473684,0.03132248210526317,0.29756358000000005,0.008751870000000002,True,False,1,0.051322482105263176
Simplify,P J McDonald,83.0,3,128,0221-1,0.13637216,13/2,0.23059201,7/2,0.26592445,3/1,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,11/4,3.75,stable,3/1,11/4,3/1,11/4,3.75,0.26666666666666666,-0.13029450666666667,-0.48860440000000005,0.0,False,False,0,-0.13029450666666667
The Lost Sock,Callum Rodriguez,83.0,3,128,321-83,0.1360347,13/2,0.2300581,7/2,0.26531687,3/1,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,5/1,6.0,stable,9/2,5/1,11/2,5/1,6.0,0.16666666666666666,-0.03063196666666665,-0.18379179999999995,0.0,False,False,0,-0.03063196666666665
Big Fun,Oisin McSweeney,82.0,3,127,2217-,0.14595225,6/1,0.2456724,3/1,0.28306746,5/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,9/1,10.0,stable,10/1,9/1,10/1,9/1,10.0,0.1,0.04595225,0.45952250000000006,0.012764513888888891,True,False,0,0.04595225
Hanney Girl,David Allan,80.0,3,125,11256-,0.1092048,8/1,0.1870281,9/2,0.21621183,7/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,22/1,23.0,shortening,20/1,18/1,16/1,14/1,23.0,0.043478260869565216,0.06572653913043479,1.5117104000000001,0.017178527272727274,True,False,1,0.08572653913043479
Entailed,Connor Beasley,79.0,3,124,16346-,0.0881051,21/2,0.15237917,11/2,0.17648195,9/2,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,40/1,41.0,shortening,33/1,,,,41.0,0.024390243902439025,0.06371485609756097,2.6123091,0.016326931875,True,False,1,0.08371485609756098
Schrodingers Cat,Andrew Mullen,78.0,3,123,23421-,0.09682127,19/2,0.1667788,5/1,0.19301288,4/1,Thirsk,17:07,2026-04-18,3,5.0,Stirrup Bar For Deli-Style Dining Packages Handicap,14/1,15.0,shortening,12/1,11/1,10/1,8/1,15.0,0.06666666666666667,0.030154603333333335,0.45231905000000006,0.008077125892857143,True,False,1,0.05015460333333334
Piperstown,Oliver Stammers,56.0,5,136,325311,0.06890862,27/2,0.1202368,15/2,0.13948487,6/1,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,4/1,5.0,shortening,7/2,10/3,7/2,,5.0,0.2,-0.13109138,-0.6554569,0.0,False,False,1,-0.11109138
Golden Prosperity,Tom Kiely-Marshall,55.0,7,135,23-661,0.06517438,29/2,0.11391572,8/1,0.13219371,13/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,9/1,10.0,shortening,17/2,8/1,17/2,8/1,10.0,0.1,-0.03482562,-0.3482562,0.0,False,False,1,-0.014825620000000001
Hurstwood,Ethan Tindall,55.0,9,135,50167-,0.06659764,14/1,0.116327554,15/2,0.13497627,13/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,16/1,17.0,shortening,14/1,,,,17.0,0.058823529411764705,0.0077741105882352945,0.1321598799999999,0.0020649981249999984,False,False,1,0.027774110588235295
La Rochette,Barry McHugh,55.0,5,135,0-3459,0.05436834,35/2,0.09549828,19/2,0.11092201,8/1,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,20/1,21.0,stable,18/1,20/1,18/1,20/1,21.0,0.047619047619047616,0.006749292380952385,0.14173513999999998,0.0017716892499999998,False,False,0,0.006749292380952385
Emerald Army,James Sullivan,55.0,5,135,79730-,0.065487966,29/2,0.1144474,15/2,0.1328072,13/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,13/2,7.5,drifting,7/1,15/2,7/1,15/2,7.5,0.13333333333333333,-0.06784536733333334,-0.508840255,0.0,False,False,-1,-0.08784536733333334
Jet Warrior,Andrew Mullen,54.0,4,134,07-5,0.08565128,21/2,0.14830339,11/2,0.17179793,5/1,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,28/1,29.0,stable,33/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.05116852137931034,1.48388712,0.013248992142857142,True,False,0,0.05116852137931034
Stormy Pearl,Rhys Elliott,54.0,6,134,27686-,0.06257858,15/1,0.10950859,8/1,0.12710734,7/1,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,16/1,17.0,shortening,18/1,16/1,12/1,,17.0,0.058823529411764705,0.0037550505882352897,0.06383585999999997,0.0009974353124999995,False,False,1,0.02375505058823529
What What What,Joanna Mason,53.0,4,133,-44391,0.07920473,23/2,0.1375498,13/2,0.1594292,11/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,20/1,21.0,shortening,18/1,16/1,18/1,16/1,21.0,0.047619047619047616,0.031585682380952385,0.6632993300000001,0.008291241625000001,True,False,1,0.05158568238095239
Siviez,Owen Lewis,53.0,4,133,03-906,0.066482894,14/1,0.11613323,15/2,0.13475211,13/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,-0.00018377266666666503,-0.0027565899999999477,0.0,False,False,0,-0.00018377266666666503
Langholm,Connor Beasley,50.0,10,130,15550-,0.0707069,13/1,0.123272836,7/1,0.14298506,6/1,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,16/1,17.0,drifting,18/1,20/1,16/1,18/1,17.0,0.058823529411764705,0.011883370588235298,0.20201730000000007,0.003156520312500001,True,False,-1,-0.008116629411764702
Run This Way,David Nolan,49.0,8,129,85508-,0.055286758,17/1,0.09707086,19/2,0.1127399,8/1,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,8/1,9.0,drifting,17/2,9/1,17/2,9/1,9.0,0.1111111111111111,-0.05582435311111111,-0.502419178,0.0,False,False,-1,-0.0758243531111111
Mister McGregor,Faye McManoman,49.0,4,129,48-529,0.058393,16/1,0.102379605,9/1,0.11887458,15/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,33/1,34.0,shortening,28/1,25/1,22/1,25/1,34.0,0.029411764705882353,0.028981235294117648,0.9853620000000001,0.007464863636363637,True,False,1,0.048981235294117645
Doon The Glen,Paul Mulrennan,48.0,6,128,41-082,0.059699874,16/1,0.10460851,17/2,0.121449254,7/1,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,12/1,13.0,shortening,11/1,10/1,8/1,,13.0,0.07692307692307693,-0.017223202923076927,-0.22390163799999996,0.0,False,False,1,0.002776797076923073
Wee Mary,Lauren Young,48.0,4,128,441877,0.06604165,14/1,0.11538577,15/2,0.13388982,13/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,14/1,15.0,shortening,12/1,,,,15.0,0.06666666666666667,-0.0006250166666666723,-0.009375250000000057,0.0,False,False,1,0.019374983333333328
Tommytwohoots,P J McDonald,48.0,8,128,096224,0.06595187,14/1,0.115233645,15/2,0.13371432,13/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,6/1,7.0,drifting,11/2,6/1,13/2,7/1,7.0,0.14285714285714285,-0.07690527285714285,-0.5383369100000001,0.0,False,False,-1,-0.09690527285714286
Canaria Sun,David Allan,47.0,4,127,06530-,0.052484434,18/1,0.09226829,10/1,0.107187234,17/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,10/1,11.0,drifting,11/1,12/1,11/1,12/1,11.0,0.09090909090909091,-0.03842465690909091,-0.42267122599999996,0.0,False,False,-1,-0.058424656909090905
Eldeyaar,Harry Russell,46.0,7,126,457480,0.058292806,16/1,0.102208614,9/1,0.11867704,15/2,Thirsk,17:40,2026-04-18,6,6.0,Hunt Cup Next Meeting Saturday 2nd May Handicap,30/1,31.0,shortening,28/1,22/1,20/1,16/1,31.0,0.03225806451612903,0.02603474148387097,0.807076986,0.00672564155,True,False,1,0.046034741483870975
Alsakib,Theo Gillard,118.0,6,164,241,0.1277864,7/1,0.21695203,7/2,0.25038913,3/1,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),7/2,4.5,shortening,10/3,7/2,10/3,3/1,4.5,0.2222222222222222,-0.09443582222222222,-0.42496120000000004,0.0,False,False,1,-0.07443582222222221
Knock Off Soxs,Callum Pritchard,114.0,5,164,21234,0.15740506,11/2,0.26350802,3/1,0.30329663,5/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),7/2,4.5,stable,4/1,7/2,4/1,7/2,4.5,0.2222222222222222,-0.0648171622222222,-0.2916772299999999,0.0,False,False,0,-0.0648171622222222
LHybris Is Born,Jack Andrews,,5,157,,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),40/1,41.0,stable,35/1,40/1,33/1,40/1,41.0,0.024390243902439025,0.09292051609756097,3.8097411599999997,0.02381088225,True,False,0,0.09292051609756097
Laristote,Charlie Maggs,,5,157,374,0.12702286,7/1,0.21573332,7/2,0.24899974,3/1,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),18/1,19.0,drifting,20/1,18/1,25/1,22/1,19.0,0.05263157894736842,0.07439128105263157,1.4134343399999998,0.019631032499999996,True,False,-1,0.054391281052631565
Phantom Gold,Ian Power,,8,157,1/5,0.11489197,15/2,0.19624542,4/1,0.22675297,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),125/1,126.0,shortening,110/1,100/1,125/1,100/1,126.0,0.007936507936507936,0.10695546206349206,13.476388219999999,0.026952776439999996,True,False,1,0.12695546206349206
Saxon Cross,Lee Edwards,,6,157,5250,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),100/1,101.0,shortening,125/1,100/1,80/1,66/1,101.0,0.009900990099009901,0.1034142499009901,10.44483924,0.0261120981,True,False,1,0.1234142499009901
Static Charm,Joshua Thompson,,5,157,343,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),33/1,34.0,shortening,40/1,33/1,28/1,25/1,34.0,0.029411764705882353,0.08789899529411765,2.98856584,0.022640650303030304,True,False,1,0.10789899529411766
Senator,Gavin Sheehan,111.0,4,156,321,0.13125831,13/2,0.22248197,7/2,0.25669083,3/1,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),Evs,2.0,stable,10/11,Evs,11/10,10/11,2.0,0.5,-0.36874169,-0.73748338,0.0,False,False,0,-0.36874169
Cappa Lass,Toby Wynne,,5,150,6,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),300/1,301.0,shortening,150/1,125/1,100/1,125/1,301.0,0.0033222591362126247,0.11398850086378738,34.31053876,0.028592115633333335,True,False,1,0.13398850086378739
Anxious Moments,Richie McLernon,,4,149,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),33/1,34.0,shortening,30/1,28/1,33/1,28/1,34.0,0.029411764705882353,0.08167237529411764,2.77686076,0.021036823939393937,True,False,1,0.10167237529411764
Chico Magnifica,Lewis Stones,,4,149,689,0.118518114,15/2,0.20209537,4/1,0.23343685,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),150/1,151.0,shortening,125/1,150/1,125/1,100/1,151.0,0.006622516556291391,0.1118955974437086,16.896235214,0.028160392023333335,True,False,1,0.1318955974437086
Karthala,William Shanahan,,4,149,5,0.074255295,25/2,0.12924846,13/2,0.14987089,11/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),200/1,201.0,shortening,150/1,125/1,100/1,125/1,201.0,0.004975124378109453,0.06928017062189054,13.925314295,0.01740664286875,True,False,1,0.08928017062189054
Tunisya,Kevin Brogan,,4,149,14,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Bangor-on-Dee,13:17,2026-04-18,4,16.5,Broxton Gates Novices' Hurdle (GBB Race),22/1,23.0,shortening,20/1,22/1,20/1,18/1,23.0,0.043478260869565216,0.06760587913043478,1.55493522,0.017669718409090908,True,False,1,0.08760587913043479
Streamsforth Lad,Gavin Sheehan,97.0,8,168,3UUF22,0.07000539,27/2,0.122089095,7/1,0.14162049,6/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,5/2,3.5,drifting,11/4,3/1,5/2,11/4,3.5,0.2857142857142857,-0.2157088957142857,-0.754981135,0.0,False,False,-1,-0.2357088957142857
