horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Withtearsinmyeyes,George Bass,,3,128,22,0.23653515,3/1,0.38100415,3/2,0.43518004,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",4/1,5.0,shortening,9/2,4/1,15/4,7/2,5.0,0.2,0.03653514999999999,0.18267575000000003,0.011417234375000002,True,False,1,0.05653514999999999
Zeriya,Jason Watson,,3,128,5,0.23653515,3/1,0.38100415,3/2,0.43518004,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",12/1,13.0,drifting,14/1,16/1,18/1,20/1,13.0,0.07692307692307693,0.15961207307692307,2.07495695,0.04322826979166666,True,True,-1,0.13961207307692308
Shavkat,Taryn Langley,75.0,4,135,13-5,0.19326745,4/1,0.31799957,2/1,0.3647741,3/2,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,10/1,11.0,stable,11/1,12/1,11/1,10/1,11.0,0.09090909090909091,0.1023583590909091,1.12594195,0.028148548750000002,True,False,0,0.1023583590909091
Sandscreendeliverd,Tom Queally,74.0,4,134,19-422,0.17547281,9/2,0.2912185,5/2,0.33462313,2/1,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,9/2,5.5,drifting,5/1,11/2,5/1,11/2,5.5,0.18181818181818182,-0.006345371818181816,-0.03489954499999992,0.0,False,False,-1,-0.026345371818181817
Jax Edge,Gina Mangan,74.0,6,134,510-94,0.17639242,9/2,0.29261494,5/2,0.3361984,2/1,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,15/2,8.5,drifting,8/1,15/2,8/1,17/2,8.5,0.11764705882352941,0.058745361176470584,0.49933556999999995,0.016644519,True,False,-1,0.03874536117647058
The Flying Seagull,Jason Watson,74.0,4,134,035-46,0.13655853,13/2,0.23088679,7/2,0.26625988,3/1,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,10/1,11.0,shortening,9/1,8/1,15/2,7/1,11.0,0.09090909090909091,0.0456494390909091,0.5021438300000001,0.012553595750000002,True,False,1,0.0656494390909091
Rogue Bullet,Kieran Shoemark,73.0,4,133,3106-5,0.15864748,11/2,0.26543024,3/1,0.30547377,5/2,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.09198081333333334,1.3797122000000002,0.02463771785714286,True,False,0,0.09198081333333334
Isle Of Lismore,Saffie Osborne,73.0,8,133,/4883-,0.15919498,11/2,0.26627654,3/1,0.30643213,5/2,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,,,shortening,16/1,14/1,11/1,12/1,,,,,,False,False,1,
Al Barez,Jack Mitchell,73.0,7,133,9-4833,0.1444992,6/1,0.24339455,3/1,0.28048033,5/2,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,9/1,10.0,drifting,10/1,11/1,10/1,11/1,10.0,0.1,0.04449919999999999,0.44499200000000005,0.01236088888888889,True,False,-1,0.02449919999999999
Kiss And Run,Taylor Fisher,72.0,5,132,0223-7,0.17047586,5/1,0.28360692,5/2,0.32603106,2/1,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,17/2,9.5,shortening,8/1,15/2,8/1,15/2,9.5,0.10526315789473684,0.06521270210526317,0.61952067,0.018221196176470587,True,False,1,0.08521270210526317
General Assembly,Dylan Hogan,71.0,5,131,7-6225,0.1582334,11/2,0.26478988,3/1,0.30474856,5/2,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,22/1,23.0,stable,20/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.11475513913043478,2.6393682,0.029992820454545453,True,False,0,0.11475513913043478
Lequinto,Rossa Ryan,69.0,9,129,554223,0.15729605,11/2,0.26333925,3/1,0.30310544,5/2,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,4/1,5.0,stable,7/2,10/3,7/2,4/1,5.0,0.2,-0.04270395000000002,-0.21351975,0.0,False,False,0,-0.04270395000000002
Maharajas Express,Tom Marquand,69.0,6,129,3136-4,0.1909228,4/1,0.31449983,2/1,0.3608412,2/1,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,9/1,10.0,stable,10/1,9/1,17/2,9/1,10.0,0.1,0.0909228,0.9092280000000001,0.02525633333333334,True,False,0,0.0909228
Sarafina Mshairi,Georgia Dobie,67.0,4,127,52351-,0.16116974,5/1,0.269325,5/2,0.3098832,2/1,Windsor,18:40,2026-05-18,5,5.0,Track Radio On Digital & DAB Handicap,9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,0.06116974,0.6116974000000002,0.01699159444444445,True,False,0,0.06116974
Any Which Way,Saffie Osborne,74.0,3,135,058-1,0.2597421,3/1,0.413563,3/2,0.47124586,1/1,Windsor,19:10,2026-05-18,5,11.5,Fitzdares Telephone & Text Betting Handicap,5/2,3.5,stable,9/4,5/2,9/4,5/2,3.5,0.2857142857142857,-0.025972185714285723,-0.09090265000000008,0.0,False,False,0,-0.025972185714285723
King Of Berkshire,Jason Watson,74.0,3,135,37-421,0.27998316,5/2,0.44125724,3/2,0.50173503,1/1,Windsor,19:10,2026-05-18,5,11.5,Fitzdares Telephone & Text Betting Handicap,11/4,3.75,drifting,3/1,10/3,16/5,3/1,3.75,0.26666666666666666,0.013316493333333346,0.04993684999999992,0.004539713636363629,True,False,-1,-0.006683506666666655
Morbeh,Tom Marquand,72.0,3,133,05-142,0.22656843,7/2,0.36675656,3/2,0.4193271,3/2,Windsor,19:10,2026-05-18,5,11.5,Fitzdares Telephone & Text Betting Handicap,4/1,5.0,stable,15/4,4/1,9/2,4/1,5.0,0.2,0.026568429999999976,0.13284214999999988,0.008302634374999993,True,False,0,0.026568429999999976
Wardlaw,Dylan Hogan,71.0,3,132,054-,0.23279296,7/2,0.3756733,3/2,0.42925343,3/2,Windsor,19:10,2026-05-18,5,11.5,Fitzdares Telephone & Text Betting Handicap,17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.12752980210526316,1.21153312,0.03563332705882353,True,False,0,0.12752980210526316
Oh Yes You Do,Rossa Ryan,71.0,3,132,41-2,0.28404173,5/2,0.44673133,1/1,0.50773996,1/1,Windsor,19:10,2026-05-18,5,11.5,Fitzdares Telephone & Text Betting Handicap,9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,0.10222354818181817,0.5622295149999998,0.031234973055555545,True,False,0,0.10222354818181817
Sir Griflet,Rhys Clutterbuck,68.0,3,129,555,0.26799482,5/2,0.4249337,3/2,0.48378578,1/1,Windsor,19:10,2026-05-18,5,11.5,Fitzdares Telephone & Text Betting Handicap,66/1,67.0,shortening,50/1,40/1,50/1,40/1,67.0,0.014925373134328358,0.2530694468656717,16.95565294,0.0642259581060606,True,True,1,0.2730694468656717
Grey Sands,Gina Mangan,61.0,3,122,07-213,0.20651661,4/1,0.3376106,2/1,0.38677084,3/2,Windsor,19:10,2026-05-18,5,11.5,Fitzdares Telephone & Text Betting Handicap,20/1,21.0,drifting,22/1,25/1,28/1,33/1,21.0,0.047619047619047616,0.15889756238095237,3.3368488099999993,0.04171061012499999,True,True,-1,0.13889756238095238
Wisper,Kieran Shoemark,86.0,8,136,18585-,0.23008643,7/2,0.37180376,3/2,0.42494777,3/2,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),13/2,7.5,shortening,6/1,13/2,6/1,11/2,7.5,0.13333333333333333,0.09675309666666668,0.725648225,0.02790954711538462,True,False,1,0.11675309666666668
Naval Command,Rossa Ryan,85.0,4,135,4/42-,0.27247465,5/2,0.43106043,3/2,0.4905301,1/1,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),13/8,2.625,drifting,7/4,15/8,2/1,9/4,2.625,0.38095238095238093,-0.10847773095238095,-0.28475404375,0.0,False,False,-1,-0.12847773095238094
Son Of Man,Paddy Bradley,85.0,5,135,-33512,0.24062456,3/1,0.38680407,3/2,0.4416214,3/2,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),9/2,5.5,shortening,4/1,9/2,4/1,7/2,5.5,0.18181818181818182,0.058806378181818164,0.3234350799999999,0.01796861555555555,True,False,1,0.07880637818181817
Siouxfonic,Mason Paetel,79.0,5,129,21-397,0.26248974,3/1,0.41736084,3/2,0.4754375,1/1,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),,,shortening,15/2,8/1,15/2,7/1,,,,,,False,False,1,
Due To Henry,Charles Bishop,78.0,5,128,9400-2,0.19111456,4/1,0.31478637,2/1,0.36116332,2/1,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),4/1,5.0,drifting,7/2,4/1,9/2,5/1,5.0,0.2,-0.008885440000000022,-0.04442720000000011,0.0,False,False,-1,-0.028885440000000023
Charlies Choice,Taryn Langley,78.0,6,128,113270,0.2396805,3/1,0.3854675,3/2,0.44013762,3/2,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),25/1,26.0,drifting,28/1,30/1,33/1,35/1,26.0,0.038461538461538464,0.20121896153846153,5.231693,0.05231693,True,True,-1,0.18121896153846154
Sir William,Saffie Osborne,76.0,4,126,224-50,0.24483201,3/1,0.39274344,3/2,0.44821024,1/1,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,0.14483200999999998,1.4483201,0.04023111388888889,True,False,0,0.14483200999999998
Don Simon,Tom Marquand,75.0,5,125,98-320,0.22089559,7/2,0.35857618,2/1,0.4102064,3/2,Windsor,19:40,2026-05-18,4,11.5,Find Us At fitzdares.com Handicap (GBBplus Race),12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.14397251307692308,1.87164267,0.038992555625,True,False,0,0.14397251307692308
Yachtsman,Jonny Peate,65.0,3,135,85-347,0.15158945,11/2,0.25447753,3/1,0.29306057,5/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,12/1,13.0,shortening,11/1,12/1,11/1,10/1,13.0,0.07692307692307693,0.07466637307692306,0.9706628499999999,0.02022214270833333,True,False,1,0.09466637307692306
Chelio,Tom Marquand,63.0,3,133,832-6,0.1948515,4/1,0.32035902,2/1,0.36742434,3/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,9/2,5.5,drifting,5/1,6/1,11/2,6/1,5.5,0.18181818181818182,0.013033318181818188,0.07168324999999998,0.0039824027777777765,True,False,-1,-0.006966681818181813
Marra Donna,Jason Watson,63.0,3,133,-33324,0.19276296,4/1,0.31724727,2/1,0.36392888,3/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,5/1,6.0,stable,11/2,5/1,11/2,5/1,6.0,0.16666666666666666,0.026096293333333354,0.15657776,0.007828888,True,False,0,0.026096293333333354
Corniche Girl,Alec Voikhansky,62.0,3,132,-23634,0.13899605,6/1,0.23473696,7/2,0.2706398,5/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,12/1,13.0,drifting,14/1,16/1,18/1,16/1,13.0,0.07692307692307693,0.06207297307692308,0.80694865,0.016811430208333335,True,False,-1,0.04207297307692308
Nzuri,George Bass,62.0,3,132,0-82,0.1458674,6/1,0.24553949,3/1,0.28291652,5/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,14/1,15.0,shortening,12/1,11/1,10/1,9/1,15.0,0.06666666666666667,0.07920073333333334,1.188011,0.021214482142857143,True,False,1,0.09920073333333335
Madman,Rossa Ryan,61.0,3,131,-15256,0.13652645,13/2,0.23083603,7/2,0.26620212,3/1,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,7/1,8.0,drifting,15/2,8/1,17/2,9/1,8.0,0.125,0.011526449999999994,0.09221159999999995,0.0032932714285714266,True,False,-1,-0.008473550000000007
My Dad Tom,Tyrese Cameron,60.0,3,130,4466-6,0.11899909,15/2,0.20286973,4/1,0.23432122,7/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,9/1,10.0,shortening,17/2,9/1,17/2,8/1,10.0,0.1,0.018999089999999996,0.18999089999999996,0.005277524999999999,True,False,1,0.03899909
Stolen,Charles Bishop,58.0,3,128,5-44,0.17139687,5/1,0.28501284,5/2,0.32761884,2/1,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,25/1,26.0,stable,28/1,25/1,28/1,25/1,26.0,0.038461538461538464,0.13293533153846154,3.4563186200000002,0.034563186200000005,True,False,0,0.13293533153846154
Rosieisme Darling,Jack Mitchell,57.0,3,127,271364,0.18968466,9/2,0.31264818,2/1,0.3587595,2/1,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,8/1,9.0,stable,15/2,8/1,15/2,8/1,9.0,0.1111111111111111,0.0785735488888889,0.70716194,0.022098810625,True,False,0,0.0785735488888889
Zoulette,Joe Leavy,54.0,3,124,636,0.20531869,4/1,0.33584905,2/1,0.38479793,3/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,33/1,34.0,stable,40/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.17590692529411764,5.98083546,0.04530935954545454,True,True,0,0.17590692529411764
Arvana Belle,Gina Mangan,52.0,3,122,0123-6,0.16987216,5/1,0.28268465,5/2,0.32498935,2/1,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.12639389913043478,2.9070596799999997,0.033034769090909084,True,False,0,0.12639389913043478
Cape Toronada,Saffie Osborne,52.0,3,122,070-64,0.15520675,11/2,0.26010084,3/1,0.29943612,5/2,Windsor,20:10,2026-05-18,6,6.0,Free Race Replays On attheraces.com Handicap,9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.02661143181818182,-0.146362875,0.0,False,False,0,-0.02661143181818182
Smooth Silesie,Edward Greatrex,70.0,5,142,1-6875,0.20171922,4/1,0.3305421,2/1,0.37885067,3/2,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,20/1,21.0,drifting,18/1,20/1,22/1,25/1,21.0,0.047619047619047616,0.1541001723809524,3.2361036199999997,0.04045129525,True,True,-1,0.1341001723809524
Magna,Luke Morris,69.0,4,141,233111,0.15560211,11/2,0.26071417,3/1,0.3001312,5/2,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,11/4,3.75,shortening,3/1,5/2,9/4,85/40,3.75,0.26666666666666666,-0.11106455666666668,-0.4164920875,0.0,False,False,1,-0.09106455666666667
Fantasy Obsessor,Robert Havlin,65.0,4,137,099-50,0.18442842,9/2,0.3047601,5/2,0.34988448,2/1,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,4/1,5.0,shortening,7/2,4/1,7/2,10/3,5.0,0.2,-0.015571580000000002,-0.07785789999999992,0.0,False,False,1,0.004428419999999999
Guernsey Lady,J F Egan,70.0,3,134,98347-,0.21676992,7/2,0.3525945,2/1,0.40352872,3/2,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,,,no_data,14/1,,,,,,,,,False,False,0,
Midnight Call,Hollie Doyle,62.0,5,134,115514,0.1914678,4/1,0.3153141,2/1,0.36175647,2/1,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,5/2,3.5,shortening,9/4,5/2,9/4,2/1,3.5,0.2857142857142857,-0.0942464857142857,-0.32986270000000006,0.0,False,False,1,-0.0742464857142857
Rotokura Belle,Silvestre De Sousa,70.0,3,134,7-5616,0.18396942,9/2,0.30406916,5/2,0.34910655,2/1,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,11/2,6.5,stable,5/1,11/2,5/1,11/2,6.5,0.15384615384615385,0.03012326615384614,0.19580123000000005,0.00890005590909091,True,False,0,0.03012326615384614
Little Jaybee,Rob Hornby,68.0,3,132,299-89,0.17439231,9/2,0.28957602,5/2,0.3327699,2/1,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,18/1,19.0,drifting,16/1,18/1,20/1,25/1,19.0,0.05263157894736842,0.12176073105263158,2.31345389,0.03213130402777778,True,False,-1,0.10176073105263157
Star Marian,Lewis Edmunds,63.0,3,127,355-15,0.19578987,4/1,0.32175484,2/1,0.3689917,3/2,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,14/1,15.0,drifting,16/1,18/1,20/1,18/1,15.0,0.06666666666666667,0.12912320333333333,1.93684805,0.034586572321428574,True,False,-1,0.10912320333333332
Powernap,Kieran ONeill,51.0,3,115,7734-0,0.19388542,4/1,0.3189205,2/1,0.36580867,3/2,Wolverhampton (AW),18:00,2026-05-18,5,5.0,Dine In The Wolverhampton Horizons Restaurant Fillies' Handicap,66/1,67.0,shortening,50/1,40/1,33/1,40/1,67.0,0.014925373134328358,0.17896004686567166,11.990323140000001,0.04541789068181819,True,True,1,0.19896004686567165
Agamemnon,Oisin Murphy,,2,133,6,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Wolverhampton (AW),18:30,2026-05-18,4,5.0,Cavani Menswear Style Novice Stakes (GBB Race),Evs,2.0,stable,10/11,Evs,11/10,Evs,2.0,0.5,-0.23386240000000003,-0.46772480000000005,0.0,False,False,0,-0.23386240000000003
American Psycho,Hollie Doyle,,2,133,2,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Wolverhampton (AW),18:30,2026-05-18,4,5.0,Cavani Menswear Style Novice Stakes (GBB Race),7/2,4.5,drifting,4/1,9/2,5/1,11/2,4.5,0.2222222222222222,0.043915377777777764,0.19761919999999988,0.014115657142857134,True,False,-1,0.023915377777777764
Bill The Bull,Pat Cosgrave,,2,133,4,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Wolverhampton (AW),18:30,2026-05-18,4,5.0,Cavani Menswear Style Novice Stakes (GBB Race),10/3,4.3333,stable,7/2,10/3,7/2,10/3,4.3333,0.23077100593081484,0.03536659406918513,0.15325406208000003,0.011494169597695978,True,False,0,0.03536659406918513
Drum Major,Lewis Edmunds,,2,133,97,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Wolverhampton (AW),18:30,2026-05-18,4,5.0,Cavani Menswear Style Novice Stakes (GBB Race),100/1,101.0,shortening,80/1,66/1,50/1,40/1,101.0,0.009900990099009901,0.25623660990099006,25.879897599999996,0.06469974399999999,True,True,1,0.2762366099009901
Katies Cavalier,Daniel Muscutt,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Wolverhampton (AW),18:30,2026-05-18,4,5.0,Cavani Menswear Style Novice Stakes (GBB Race),40/1,41.0,drifting,50/1,40/1,50/1,66/1,41.0,0.024390243902439025,0.24174735609756096,9.9116416,0.06194776,True,True,-1,0.22174735609756097
Undercover Affair,J F Egan,,2,133,44,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Wolverhampton (AW),18:30,2026-05-18,4,5.0,Cavani Menswear Style Novice Stakes (GBB Race),10/1,11.0,shortening,9/1,10/1,9/1,17/2,11.0,0.09090909090909091,0.17522850909090906,1.9275135999999997,0.048187839999999996,True,True,1,0.19522850909090905
Najmet Minzaal,Rob Hornby,,2,128,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Wolverhampton (AW),18:30,2026-05-18,4,5.0,Cavani Menswear Style Novice Stakes (GBB Race),30/1,31.0,shortening,28/1,25/1,22/1,20/1,31.0,0.03225806451612903,0.23387953548387094,7.250265599999999,0.06041887999999999,True,True,1,0.25387953548387093
Rua Mor,Lewis Edmunds,,4,138,0-,0.28143895,5/2,0.4432238,3/2,0.50389314,1/1,Wolverhampton (AW),19:00,2026-05-18,5,8.5,attheraces.com/marketmovers Restricted Novice Stakes (Bands B-D) (GBB Race),100/1,101.0,shortening,80/1,66/1,40/1,33/1,101.0,0.009900990099009901,0.2715379599009901,27.425333950000002,0.068563334875,True,True,1,0.29153795990099013
Mountain Cat,Oisin Murphy,,3,136,1,0.2796761,5/2,0.44084203,3/2,0.50127923,1/1,Wolverhampton (AW),19:00,2026-05-18,5,8.5,attheraces.com/marketmovers Restricted Novice Stakes (Bands B-D) (GBB Race),2/9,1.2222,stable,1/4,2/9,1/4,2/9,1.2222,0.8181966944853543,-0.5385205944853543,-0.65817987058,0.0,False,False,0,-0.5385205944853543
Rogue Defence,Robert Havlin,,3,134,1,0.2796761,5/2,0.44084203,3/2,0.50127923,1/1,Wolverhampton (AW),19:00,2026-05-18,5,8.5,attheraces.com/marketmovers Restricted Novice Stakes (Bands B-D) (GBB Race),7/1,8.0,shortening,13/2,6/1,11/2,5/1,8.0,0.125,0.15467609999999998,1.2374087999999999,0.044193171428571425,True,True,1,0.17467609999999997
Leopards Rock,David Probert,,3,129,,0.2796761,5/2,0.44084203,3/2,0.50127923,1/1,Wolverhampton (AW),19:00,2026-05-18,5,8.5,attheraces.com/marketmovers Restricted Novice Stakes (Bands B-D) (GBB Race),33/1,34.0,shortening,40/1,33/1,28/1,25/1,34.0,0.029411764705882353,0.2502643352941176,8.508987399999999,0.06446202575757574,True,True,1,0.27026433529411764
Roi De Coeur,Hollie Doyle,,3,125,7,0.2796761,5/2,0.44084203,3/2,0.50127923,1/1,Wolverhampton (AW),19:00,2026-05-18,5,8.5,attheraces.com/marketmovers Restricted Novice Stakes (Bands B-D) (GBB Race),18/1,19.0,shortening,16/1,14/1,12/1,11/1,19.0,0.05263157894736842,0.22704452105263156,4.3138459,0.05991452638888888,True,True,1,0.24704452105263155
Zabeel Small,Luke Morris,,3,125,,0.2796761,5/2,0.44084203,3/2,0.50127923,1/1,Wolverhampton (AW),19:00,2026-05-18,5,8.5,attheraces.com/marketmovers Restricted Novice Stakes (Bands B-D) (GBB Race),12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.20275302307692306,2.6357893,0.05491227708333333,True,True,0,0.20275302307692306
Arc At Her,Kieren Fox,,3,122,9,0.2796761,5/2,0.44084203,3/2,0.50127923,1/1,Wolverhampton (AW),19:00,2026-05-18,5,8.5,attheraces.com/marketmovers Restricted Novice Stakes (Bands B-D) (GBB Race),80/1,81.0,shortening,66/1,50/1,25/1,,81.0,0.012345679012345678,0.2673304209876543,21.6537641,0.0676680128125,True,True,1,0.2873304209876543
Symbol Of Majesty,Robert Havlin,86.0,3,136,1-1,0.2906338,5/2,0.45556644,1/1,0.5174162,1/1,Wolverhampton (AW),19:30,2026-05-18,4,8.5,Sky Sports Fillies' Handicap,11/8,2.375,stable,5/4,11/8,6/4,11/8,2.375,0.42105263157894735,-0.13041883157894735,-0.30974472500000005,0.0,False,False,0,-0.13041883157894735
Estissa,Daniel Muscutt,84.0,3,134,3-12,0.27986458,5/2,0.4410969,3/2,0.501559,1/1,Wolverhampton (AW),19:30,2026-05-18,4,8.5,Sky Sports Fillies' Handicap,7/1,8.0,shortening,15/2,7/1,15/2,13/2,8.0,0.125,0.15486457999999997,1.2389166399999998,0.04424702285714285,True,True,1,0.17486457999999996
Morven,Edward Greatrex,82.0,3,132,315-,0.30272302,5/2,0.47158843,1/1,0.53491294,1/1,Wolverhampton (AW),19:30,2026-05-18,4,8.5,Sky Sports Fillies' Handicap,10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.2118139290909091,2.32995322,0.0582488305,True,True,0,0.2118139290909091
City Queen,Connor Planas,82.0,3,132,5-221,0.28290403,5/2,0.4451995,1/1,0.5060603,1/1,Wolverhampton (AW),19:30,2026-05-18,4,8.5,Sky Sports Fillies' Handicap,13/8,2.625,stable,7/4,6/4,11/8,6/4,2.625,0.38095238095238093,-0.09804835095238096,-0.2573769212500001,0.0,False,False,0,-0.09804835095238096
Silken Bay,Jack Doughty,79.0,3,129,813,0.30125988,5/2,0.46966177,1/1,0.5328125,1/1,Wolverhampton (AW),19:30,2026-05-18,4,8.5,Sky Sports Fillies' Handicap,33/1,34.0,shortening,40/1,33/1,30/1,28/1,34.0,0.029411764705882353,0.2718481152941176,9.24283592,0.07002148424242424,True,True,1,0.29184811529411764
Lyra Lea,Lewis Edmunds,72.0,3,122,21873-,0.2310725,7/2,0.3732149,3/2,0.4265183,3/2,Wolverhampton (AW),19:30,2026-05-18,4,8.5,Sky Sports Fillies' Handicap,20/1,21.0,drifting,22/1,20/1,18/1,22/1,21.0,0.047619047619047616,0.18345345238095237,3.8525225,0.04815653125,True,True,-1,0.16345345238095238
Golden Mabel,Tom Kiely-Marshall,66.0,3,116,885,0.26535013,3/1,0.4213017,3/2,0.47978354,1/1,Wolverhampton (AW),19:30,2026-05-18,4,8.5,Sky Sports Fillies' Handicap,125/1,126.0,stable,150/1,125/1,150/1,125/1,126.0,0.007936507936507936,0.25741362206349205,32.43411638,0.06486823275999999,True,True,0,0.25741362206349205
Age Of Baroque,Daniel Muscutt,65.0,5,135,9-8394,0.2026456,4/1,0.3319099,2/1,0.380384,3/2,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,12/1,13.0,drifting,14/1,16/1,18/1,20/1,13.0,0.07692307692307693,0.12572252307692308,1.6343928,0.03404985,True,False,-1,0.10572252307692308
Bizou,Rob Hornby,65.0,4,135,60P-21,0.17913522,9/2,0.29677185,5/2,0.34088558,2/1,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,10/3,4.3333,drifting,3/1,11/4,3/1,9/2,4.3333,0.23077100593081484,-0.05163578593081483,-0.22375335117399986,0.0,False,False,-1,-0.07163578593081484
Between Me And U,David Probert,65.0,5,135,/7326-,0.19073789,4/1,0.31422344,2/1,0.36053053,2/1,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,14/1,15.0,drifting,16/1,18/1,22/1,20/1,15.0,0.06666666666666667,0.12407122333333333,1.86106835,0.033233363392857145,True,False,-1,0.10407122333333332
Stipulation,Luke Morris,65.0,5,135,353-33,0.2052186,4/1,0.33570173,2/1,0.38463292,3/2,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,12/1,13.0,shortening,10/1,9/1,17/2,8/1,13.0,0.07692307692307693,0.12829552307692307,1.6678418000000002,0.03474670416666667,True,False,1,0.14829552307692306
