horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Jess Duanes Capo,Mata Jaime,Carrillo Jr. Manuel,-,3,124.0,,6,8/1,0.09728512232466745,19/2,10.28,0.167541704163821,5/1,0.19388792235350358,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:34,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,23500.0,Dirt,,,300y,Unknown
Vaquero 123,Martinez Aram S,Clay Buddy L,-,3,124.0,,7,7/2,0.11679246687155713,15/2,8.56,0.19931405611444783,4/1,0.23025965208053184,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:34,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,23500.0,Dirt,,,300y,Unknown
Fdd Relentless,Dominguez Jonathan,"Palma, Jr. Jose A",-,3,124.0,,8,20/1,0.08613806829787335,21/2,11.61,0.14911270948810074,11/2,0.172728199934436,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:34,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,23500.0,Dirt,,,300y,Unknown
Taco Tuesdaay,Fonseca-Soto Fernando,Peery Durk,-,3,124.0,,9,3/1,0.12166930300827955,7/1,8.22,0.20716200997928674,4/1,0.23922177509341444,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:34,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,23500.0,Dirt,,,300y,Unknown
Good Candy Wagon,Escobedo Edwin G,Jungers Marc E,-,3,124.0,,10,10/1,0.09373833240705115,19/2,10.67,0.16169949836272823,5/1,0.18718493559610713,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:34,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,23500.0,Dirt,,,300y,Unknown
Im Fish Hook,Arellano Juan,Ramirez Hernesto,-,4,126.0,,1,9/2,0.10975813270260967,8/1,9.11,0.18792716070920648,9/2,0.21724054621168026,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
First Rate Cowboy,Candanosa Bryan,Hunt Charlton,-,4,126.0,,2,15/1,0.08877102478318874,21/2,11.26,0.1534836087368937,11/2,0.17775082771953307,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Kidd Frost,Esqueda Cristian R,Rodriguez-Garcia Erik N,-,3,124.0,,3,20/1,0.08615358501999565,21/2,11.61,0.14913850086655406,11/2,0.17275784430901348,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Cd Tempt Da Cartel,Escobedo Edwin G,Davis Joe M,-,3,124.0,,4,20/1,0.08615358501999565,21/2,11.61,0.14913850086655406,11/2,0.17275784430901348,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Thisdudecan Dance,Dominguez Jonathan,Gold Felesha,-,4,126.0,,5,4/1,0.11295616819509287,8/1,8.85,0.19311382600451266,4/1,0.22317294768304508,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Babygotgoodatgoodbye,Ramirez Angel O,Hardy Edward R,-,3,124.0,,6,7/2,0.11686487824146122,15/2,8.56,0.19943086102151697,4/1,0.23039310456403786,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Jd Braveheart,"Alvarez, Jr. David",Clay Buddy L,-,3,124.0,,7,10/1,0.09376795524019373,19/2,10.66,0.16174837588840713,5/1,0.18724103363148714,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Spicy Cartel,Alvidrez Armando,Olmstead Jason L,-,3,124.0,,8,15/1,0.08877102478318874,21/2,11.26,0.1534836087368937,11/2,0.17775082771953307,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Adiso Uncle,Garcia Ramiro H,Ontiveros Edy A,-,3,124.0,,9,15/1,0.08877102478318874,21/2,11.26,0.1534836087368937,11/2,0.17775082771953307,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Hes Cubas B,Estrada Giovany,Arroyo Gerardo,-,5,126.0,,10,5/2,0.12803262123108505,7/1,7.81,0.2173448365365111,7/2,0.25083691727604585,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,00:48,Claiming 300y,Claiming,Thoroughbred,18500.0,Dirt,,,300y,Unknown
Pevs Sweet China,Vega Randy,Covarrubias Rodrigo,-,4,126.0,,1,6/1,0.10249874846484358,9/1,9.76,0.17609295248723103,9/2,0.20369077899562632,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Shes Furrel Jessie,Pedraza Jasten,Torres Valerie,-,5,126.0,,2,10/1,0.09350930457863783,19/2,10.69,0.16132155620732375,5/1,0.18675115056808095,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Really Catty,Martinez Aram S,Aguilar Able,-,5,126.0,,3,12/1,0.09108906968619783,10/1,10.98,0.1573225505421185,11/2,0.18216010586308876,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Eyes Jess Fast,Raudales Rolando,Johnson Tammy K,-,5,126.0,,4,15/1,0.08859320245336906,21/2,11.29,0.1531887599993094,11/2,0.17741209407903702,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Jumpn Toltac,Benn Cordarelton J,Chavira Luz,-,4,126.0,,5,15/1,0.08859320245336906,21/2,11.29,0.1531887599993094,11/2,0.17741209407903702,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Apollitical Dancer,Candanosa Bryan,Vargas Marla D,-,6,126.0,,6,5/2,0.12721971915190938,7/1,7.86,0.21604760892056435,7/2,0.24935806758380996,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Dashing Doctor Stone,Escobedo Edwin G,Villafranco Luis,-,6,126.0,,7,9/2,0.10924083137949789,8/1,9.15,0.1870866490907091,9/2,0.2162788307324133,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Bp Wagon Six,Lopez Jose A,Mendoza Ramon,-,6,126.0,,8,8/1,0.0970051994232734,19/2,10.31,0.1670813519897729,5/1,0.1933599092022102,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Jmg I Jess Blew By U,Dominguez Jonathan,Gomez Juan J,-,7,126.0,,9,20/1,0.08601810134013305,21/2,11.63,0.14891329140571036,11/2,0.17249898768030186,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Run Marie Run,Garcia Ramiro H,Quinones-Sarmiento Gerardo,-,5,126.0,,10,7/2,0.11623262106876903,15/2,8.6,0.19841070016337142,4/1,0.2292274798238473,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:15,Claiming 400y,Claiming,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Royal Rosey D,Escobedo Edwin G,Crawford Clinton,-,2,124.0,,1,15/1,0.09801131776237124,9/1,10.2,0.16873539724465503,5/1,0.19525692705051145,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Viva Le Richville,Dominguez Jonathan,Johnson Tammy K,-,2,124.0,,3,15/1,0.09801131776237124,9/1,10.2,0.16873539724465503,5/1,0.19525692705051145,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Rr Cartel Quick Legs,Fonseca-Soto Fernando,Hobbs Haley N,-,2,124.0,,4,12/1,0.10068629422605235,9/1,9.93,0.1731251457309141,5/1,0.20028971504523724,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Livin D Dream,Garcia Ramiro H,Olmstead Jason L,-,2,124.0,,5,2/1,0.14824143135816106,11/2,6.75,0.2492541588677968,3/1,0.2871339316839102,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Eagle Eclipse,Martinez Aram S,Caldwell Tana,-,2,124.0,,6,15/1,0.09801131776237124,9/1,10.2,0.16873539724465503,5/1,0.19525692705051145,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Daltton,Ayala Jesus R,Frey Dean R,-,2,124.0,,7,5/1,0.1173305922222904,15/2,8.52,0.20018189170313602,4/1,0.23125112900845313,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
The Painted Fantasy,Hernandez-Gallardo Javier,Torres Valerie,-,2,124.0,,8,4/1,0.12351276004946454,7/1,8.1,0.21011864657300688,4/1,0.24259585401933526,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Dragon Lew,"Alvarez, Jr. David",Clay Buddy L,-,2,124.0,,9,10/1,0.10328021079689464,17/2,9.68,0.1773709378806096,9/2,0.2051549605370027,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Jump Jump Jerry,Flores James A,Manriquez Fernando I,-,2,124.0,,10,6/1,0.11291475806002316,8/1,8.86,0.19304677043783885,4/1,0.22309627507951973,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,01:42,Maiden 300y,Maiden,Thoroughbred,22500.0,Dirt,,,300y,Unknown
Arock,Smith Cody R,Capps Stacey L,-,3,124.0,,1,15/1,0.08865538674675216,21/2,11.28,0.15329187406478095,11/2,0.17753055680904176,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
The Best Freightrain,Arellano Juan,Ramirez Hernesto,-,3,124.0,,2,6/1,0.10264088399257633,17/2,9.74,0.17632547033321538,9/2,0.20395719021095504,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Mr Miller Creek,Calderon Francisco,Stinebaugh John A,-,3,124.0,,3,5/2,0.12750399020737488,7/1,7.84,0.21650136835823292,7/2,0.24987538516480468,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Karat Dynasty,Dominguez Jonathan,Johnson Tammy K,-,3,124.0,,4,15/1,0.08865538674675216,21/2,11.28,0.15329187406478095,11/2,0.17753055680904176,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Thirty Four Below,Vega Randy,Hobbs Haley N,-,4,126.0,,5,8/1,0.09711574927817665,19/2,10.3,0.1672631736944286,5/1,0.1935684578505231,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Windbeneathherwings,Escobedo Edwin G,Crawford Clinton,-,3,124.0,,6,12/1,0.09116560420113085,10/1,10.97,0.15744915365054973,11/2,0.1823054846940818,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Crooked Eagle,Garcia Ramiro H,Olmstead Jason L,-,3,124.0,,7,15/1,0.08865538674675216,21/2,11.28,0.15329187406478095,11/2,0.17753055680904176,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Apollitical Essence,Ayala Jesus R,Goodnight James K,-,3,124.0,,8,4/1,0.11258612647849575,8/1,8.88,0.1925145189609469,4/1,0.22248766614186608,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Monday Disastur,Fonseca-Soto Fernando,Harris William S,-,3,124.0,,9,10/1,0.09359975445992232,19/2,10.68,0.161470826799894,5/1,0.18692247892738337,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
I Told You Im Good,Ramirez Miguel J,Hammes John D,-,3,124.0,,10,9/2,0.10942173114206685,8/1,9.14,0.18738062385881893,9/2,0.21661520862760095,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:09,Maiden 350y,Maiden,QuarterHorse,22500.0,Dirt,,,350y,Unknown
Rr Easy Favorite,Brooks Jimmy D,Willis Kevin,-,3,124.0,,1,6/1,0.10249874846484358,9/1,9.76,0.17609295248723103,9/2,0.20369077899562632,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Jess Kickin Up Dust,Flores James A,Manriquez Fernando I,-,3,124.0,,2,8/1,0.0970051994232734,19/2,10.31,0.1670813519897729,5/1,0.1933599092022102,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Calling Chicks,Pulido Juan,Clay Buddy L,-,3,124.0,,3,5/2,0.12721971915190938,7/1,7.86,0.21604760892056435,7/2,0.24935806758380996,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Relentless James,Smith Cody R,Hurdle Michelle,-,3,124.0,,4,12/1,0.09108906968619783,10/1,10.98,0.1573225505421185,11/2,0.18216010586308876,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Southern Furrtreeous,Dominguez Jonathan,Chavez-Gutierrez Marco A,-,3,124.0,,5,9/2,0.10924083137949789,8/1,9.15,0.1870866490907091,9/2,0.2162788307324133,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Oh Relentless Go,Estrada Giovany,Arroyo Gerardo,-,3,124.0,,6,20/1,0.08601810134013305,21/2,11.63,0.14891329140571036,11/2,0.17249898768030186,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Barbarossa,Calderon Francisco,Stinebaugh John A,-,3,124.0,,7,7/2,0.11623262106876903,15/2,8.6,0.19841070016337142,4/1,0.2292274798238473,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Dark Side Of D Moon,Ramirez Angel O,Stein Tyler,-,3,124.0,,8,10/1,0.09350930457863783,19/2,10.69,0.16132155620732375,5/1,0.18675115056808095,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Azoomin Cowboy,Escobedo Edwin G,Moreno Carlos,-,3,124.0,,9,15/1,0.08859320245336906,21/2,11.29,0.1531887599993094,11/2,0.17741209407903702,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
The Greek Freek,Fonseca-Soto Fernando,Peery Durk,-,3,124.0,,10,15/1,0.08859320245336906,21/2,11.29,0.1531887599993094,11/2,0.17741209407903702,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,02:36,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Strait Up Gone,Lopez Jose A,Mendoza Ramon,-,3,124.0,,1,6/1,0.10284092859265881,17/2,9.72,0.17665266619174558,9/2,0.20433206779140312,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
I Never Lie,Brooks Jimmy D,Willis Eddie D,-,3,124.0,,2,8/1,0.09727133952268524,19/2,10.28,0.16751904034680343,5/1,0.19386192815584774,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Pevs Candy P,Delgado Mario,Crawford Clinton,-,3,124.0,,3,10/1,0.09372705556906571,19/2,10.67,0.16168089126780089,5/1,0.18716357965482658,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Tres A Blood,Ramirez Angel O,Hardy Edward R,-,3,124.0,,4,12/1,0.09127332052425219,10/1,10.96,0.15762732171203564,11/2,0.18251007215745443,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Candy Eyed Suze,Escobedo Edwin G,Davis Joe M,-,3,124.0,,5,20/1,0.08613216138273812,21/2,11.61,0.14910289110935898,11/2,0.1727169147568418,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Start To Stunning T,Calderon Francisco,Stinebaugh John A,-,3,124.0,,6,15/1,0.08874290625928823,21/2,11.27,0.15343698853764295,11/2,0.17769726939202599,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Toe Toe,Smith Cody R,Capps Stacey L,-,3,124.0,,7,15/1,0.08874290625928823,21/2,11.27,0.15343698853764295,11/2,0.17769726939202599,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Sheza Goldigger,Pulido Juan,Clay Buddy L,-,3,124.0,,8,3/1,0.12163829170381958,7/1,8.22,0.20711222585997646,4/1,0.23916495116853528,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Tres This Dynasty,Candanosa Bryan,Frey Dean R,-,3,124.0,,9,7/2,0.11676490126759272,15/2,8.56,0.19926958854724236,4/1,0.23020884627711097,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Starlight Cartel Df,Esqueda Cristian R,Charette-Hill Stacy,-,3,124.0,,10,4/1,0.11286618891861123,8/1,8.86,0.19296811877269093,4/1,0.2230063424679708,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:03,Allowance 350y,Allowance,QuarterHorse,31500.0,Dirt,,,350y,Unknown
Presido Pete,Fonseca-Soto Fernando,Hobbs Haley N,-,5,126.0,,1,12/1,0.09118366831737576,10/1,10.97,0.15747903387702583,11/2,0.1823397959618946,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Dance Hawl Gal,Smith Cody R,Chavira Luz,-,5,126.0,,2,10/1,0.09362110296093903,19/2,10.68,0.16150605659399206,5/1,0.18696291420638694,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Striking Breeze,Esqueda Cristian R,Ramirez Hernesto,-,7,126.0,,3,15/1,0.08867006384120114,21/2,11.28,0.1533162107368799,11/2,0.17755851582275944,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Ima Fancy Eye Opener,Candanosa Bryan,Valdivia Samuel E,-,4,126.0,,4,4/1,0.11263309318073252,8/1,8.88,0.1925905967817509,4/1,0.22257466063213277,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Rosalba Rdrgz,Pulido Juan,Rodriguez-Garcia Erik N,-,5,126.0,,5,12/1,0.09118366831737576,10/1,10.97,0.15747903387702583,11/2,0.1823397959618946,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Cardiac Cowboy,Alvidrez Armando,Olmstead Jason L,-,5,126.0,,6,2/1,0.13586997011603566,13/2,7.36,0.22979742718539825,7/2,0.2650202235864092,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Smyly,Benn Cordarelton J,Gandarilla Chris,-,5,126.0,,7,15/1,0.08867006384120114,21/2,11.28,0.1533162107368799,11/2,0.17755851582275944,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Trademarque,Delgado Mario,Ramirez Hernesto,-,7,126.0,,8,5/1,0.10682387394690673,17/2,9.36,0.18315390106841245,9/2,0.2117776612389771,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Flying Nova 123,Raudales Rolando,Ruiz Jesus R,-,4,126.0,,9,6/1,0.10267443163703117,17/2,9.74,0.1763803458170662,9/2,0.2040200636345793,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Axle D,Escobedo Edwin G,Crawford Clinton,-,4,126.0,,10,15/1,0.08867006384120114,21/2,11.28,0.1533162107368799,11/2,0.17755851582275944,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Remington Park,03:30,Allowance 250y,Allowance,Thoroughbred,35000.0,Dirt,,,250y,Unknown
Pickle Shot,"Widger, Sam","Weaver, Rosy",-,3,0.0,,1,10/1,0.1268199961255253,7/1,7.89,0.21540934389212296,7/2,0.24863034930459707,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:31,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Dan's Victory,"Miller, Brett","Holton, Ryan",-,3,0.0,,2,5/2,0.16048189258498433,5/1,6.23,0.268263856374845,5/2,0.30868209279604275,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:31,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Hall Stead,"Smith, Tyler","Wollam, Miles",-,3,0.0,,3,4/1,0.14567065814282235,6/1,6.86,0.24523123214206982,3/1,0.2825664473917876,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:31,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Siggie,"Mccown, Camero","Arledge, Jim J",-,3,0.0,,4,12/1,0.1244032445848462,7/1,8.04,0.2115449064421335,7/2,0.24422302963861625,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:31,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Dublins Holiday,"Luna, Marvin","Ebersole, Loga",-,3,0.0,,5,2/1,0.16871035616396318,5/1,5.93,0.2809080936735567,5/2,0.32298224523965424,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:31,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Ready For Pictures,"Page, Chris","De Long, Tabat",-,3,0.0,,6,7/2,0.14951060781301248,11/2,6.69,0.2512363565845293,3/1,0.28938351237384813,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:31,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Longtimecomin,"Hanners, Austi","Stahl, Ryan",-,3,0.0,,7,12/1,0.1244032445848462,7/1,8.04,0.2115449064421335,7/2,0.24422302963861625,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:31,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
E-Pass,"Page, Chris","Carter, Steve",-,5,0.0,,1,8/1,0.09686328456614554,19/2,10.32,0.1668479155015083,5/1,0.19309215210226932,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
All Star Swan,"Noble, Koltin","Baker, Brittan",-,7,0.0,,2,10/1,0.09339319242280594,19/2,10.71,0.16112991564831208,5/1,0.1865311868578769,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Flight Of Fritz,"Widger, Sam","Hitchcock, Mic",-,4,0.0,,3,6/1,0.10231628650567919,9/1,9.77,0.17579441772277277,9/2,0.20334871692918285,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
No Nap Nash,"Smith, Tyler","Wollam, Miles",-,5,0.0,,4,6/1,0.10231628650567919,9/1,9.77,0.17579441772277277,9/2,0.20334871692918285,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
