course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Wings On Wheels,Robert Dunne,Ian Williams,6,154,-,19,P2/59,0.104960695,0.06297642,0.04198428,9.53,17/2,15.88,15/1,23.82,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0,11,0.0,0,0.0,2,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Ample Warning,Jonathan Burke,Alastair Ralph,5,147,-,608,0/,0.16579996,0.09947998,0.06631999,6.03,5/1,10.05,9/1,15.08,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,608,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Daring To Dream,James Best,Harriet Dickin,4,147,-,27,2-6,0.15695763,0.09417458,0.062783055,6.37,11/2,10.62,19/2,15.93,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Freddiemissmolli,Ben Poste,Debra Hamer,5,147,-,7,20-85U,0.16282296,0.09769378,0.06512918,6.14,5/1,10.24,9/1,15.35,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Moonlightinthepark,Toby Wynne,Oliver Greenall & Josh Guerriero,4,147,-,21,24,0.14345965,0.08607579,0.05738386,6.97,6/1,11.62,21/2,17.43,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Homme d'Un Soir,James Bowen,Billy Aprahamian,9,170,122,45,5113-2,0.5352741,0.32116446,0.21410964,1.87,1/1,3.11,2/1,4.67,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,45,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Stormin Crossgales,Ben Poste,Max Young,8,167,119,199,P31-PP,0.54654187,0.32792515,0.21861675,1.83,1/1,3.05,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,199,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Milan Tino,Jonathan Burke,Tom George,5,165,117,43,U63-44,0.4818187,0.28909123,0.19272749,2.08,1/1,3.46,5/2,5.19,4/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,43,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Lime Drop,Stan Sheppard,Henry Daly,9,165,117,32,516-F4,0.50314045,0.3018843,0.20125619,1.99,1/1,3.31,5/2,4.97,4/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Hypotenus,Rian Corcoran(7),Joe Tickle,6,162,114,23,3334-2,0.51734537,0.31040722,0.20693815,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Authoceltic,James Best,Jane Williams,5,162,114,27,24-521,0.4548449,0.27290696,0.18193796,2.2,1/1,3.66,5/2,5.5,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,27,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Lightning Flash,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,160,112,23,7-114F,0.54097456,0.32458475,0.21638982,1.85,1/1,3.08,2/1,4.62,7/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,23,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Park Annonciade,Richie McLernon,Sarah Humphrey,7,158,110,44,78-24P,0.351396,0.2108376,0.1405584,2.85,2/1,4.74,7/2,7.11,6/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,44,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:43 AM ET,12:43,Tanners Champagne Handicap Chase (GBB Race),Class 4,16.0,Turf,Good To Soft,9,Paddy In The Caddy,Callum Pritchard(3),Philip Hobbs & Johnson White,6,154,106,24,135-90,0.46209672,0.27725804,0.1848387,2.16,1/1,3.61,5/2,5.41,9/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Crystal Spring,Charlie Hammond,Stuart Edmunds,4,161,106,40,5-2312,0.33068144,0.19840887,0.13227259,3.02,2/1,5.04,4/1,7.56,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,40,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Pottersville,Jamie Brace(5),Rebecca Curtis,6,161,-,24,1-01,0.18535505,0.111213036,0.074142024,5.4,9/2,8.99,8/1,13.49,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Where's Cato,Isabel Williams,Evan Williams,6,161,-,57,14-251,0.10610492,0.06366295,0.042441968,9.42,17/2,15.71,29/2,23.56,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Betty's Daisy,Kielan Woods,Ben Pauling,5,154,-,27,10-8,0.1504595,0.090275705,0.0601838,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Connies Hill,Harry Reed,Nick Scholfield,5,154,-,38,3-19,0.15511665,0.09306999,0.06204666,6.45,11/2,10.74,19/2,16.12,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Country Mouse,Sam Twiston-Davies,Alastair Ralph,5,154,-,41,4310-0,0.13959625,0.08375776,0.055838503,7.16,6/1,11.94,11/1,17.91,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Diamonds Galore,James Bowen,Nicky Henderson,5,154,-,56,623P-2,0.14496323,0.086977944,0.057985295,6.9,6/1,11.5,21/2,17.25,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Gaelic Saint,Ben Poste,Tom Symonds,4,154,-,27,320-2,0.15227164,0.09136299,0.060908657,6.57,11/2,10.95,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Kilworth,Jack Hogan,Emma Lavelle,5,154,-,24,14-5F3,0.18535505,0.111213036,0.074142024,5.4,9/2,8.99,8/1,13.49,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,No Flies On Her,Jonathan Burke,Fergal O'Brien,5,154,-,27,1-63,0.15227164,0.09136299,0.060908657,6.57,11/2,10.95,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Rene's Walk,Tristan Durrell,Dan Skelton,5,154,-,25,44-6,0.18535505,0.111213036,0.074142024,5.4,9/2,8.99,8/1,13.49,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Rosa Diaz,Craig Nichol,Oliver Greenall & Josh Guerriero,5,154,-,(389P),1-,0.18788451,0.11273071,0.075153805,5.32,9/2,8.87,8/1,13.31,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,389,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:13 AM ET,1:13,"Shuker Build EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qual') (GBB)",Class 4,21.5,Turf,Good To Soft,13,Wishful Wings,Callum Pritchard(3),Sheila Lewis,4,154,-,(207P),52,0.185154,0.11109241,0.0740616,5.4,9/2,9.0,8/1,13.5,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,207,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:45 AM ET,1:45,Tanners Claret Handicap Chase (GBB Race),Class 3,24.0,Turf,Good To Soft,6,Destroytheevidence,Jonathan Burke,Kim Bailey & Mat Nicholls,7,168,134,67,522-93,0.67745435,0.40647262,0.27098176,1.48,1/2,2.46,3/2,3.69,5/2,0,0.0,0.0,0.0,0,0.0,3,0,134.0,0,0,10.0,0,67,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:45 AM ET,1:45,Tanners Claret Handicap Chase (GBB Race),Class 3,24.0,Turf,Good To Soft,6,Neon Moon,Richie McLernon,David Pipe,9,166,132,26,24-451,0.68380433,0.4102826,0.27352175,1.46,1/2,2.44,3/2,3.66,5/2,0,0.0,0.0,0.0,0,0.0,3,0,132.0,0,0,10.0,0,26,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:45 AM ET,1:45,Tanners Claret Handicap Chase (GBB Race),Class 3,24.0,Turf,Good To Soft,6,Hunter Legend,Charlie Deutsch,Venetia Williams,8,161,127,18,151-68,0.7694937,0.46169624,0.3077975,1.3,1/2,2.17,1/1,3.25,2/1,0,0.0,0.0,0.0,0,0.0,3,0,127.0,0,0,10.0,0,18,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:45 AM ET,1:45,Tanners Claret Handicap Chase (GBB Race),Class 3,24.0,Turf,Good To Soft,6,Rapper,Stan Sheppard,Henry Daly,11,161,127,25,0/33-P,0.77983,0.467898,0.311932,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,3,0,127.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:45 AM ET,1:45,Tanners Claret Handicap Chase (GBB Race),Class 3,24.0,Turf,Good To Soft,6,Ballycamus,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,8,159,125,32,14-279,0.74686104,0.44811663,0.2987444,1.34,1/2,2.23,1/1,3.35,5/2,0,0.0,0.0,0.0,0,0.0,3,0,125.0,0,0,10.0,0,32,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:45 AM ET,1:45,Tanners Claret Handicap Chase (GBB Race),Class 3,24.0,Turf,Good To Soft,6,Rockinastorm,David Bass,Henry Daly,8,150,116,54,1253-F,0.635537,0.38132223,0.25421482,1.57,1/2,2.62,3/2,3.93,3/1,0,0.0,0.0,0.0,0,0.0,3,0,116.0,0,0,10.0,0,54,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Ashpriors,Callum Pritchard(3),Philip Hobbs & Johnson White,3,154,-,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Athena's Dream,James Best,Harriet Dickin,3,154,-,36,4,0.119335175,0.07160111,0.04773407,8.38,15/2,13.97,13/1,20.95,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Ghost Dancing,Philip Armson(3),Alan King,3,154,-,36,4,0.12082579,0.072495475,0.04833032,8.28,15/2,13.79,13/1,20.69,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Isabella Islay,Richard Patrick,Clive Boultbee-Brooks,3,154,-,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Mya Du Clos,Mr J J Murphy-Knight(7),Christian Williams,3,154,-,48,7,0.12342772,0.07405663,0.04937109,8.1,7/1,13.5,25/2,20.25,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Palma Springs,Isabelle Ryder(7),Jamie Snowden,3,154,-,36,6,0.12082579,0.072495475,0.04833032,8.28,15/2,13.79,13/1,20.69,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Peace Of Amaron,Robert Dunne,Debra Hamer,3,154,-,44,5,0.108728,0.0652368,0.0434912,9.2,8/1,15.33,29/2,22.99,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Psychologicaldrama,Stan Sheppard,Ryan Potter,3,154,-,17,3,0.13160893,0.078965366,0.052643575,7.6,13/2,12.66,23/2,19.0,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Stroke Play,James Bowen,Nicky Henderson,3,154,-,,,0.11926355,0.07155813,0.047705423,8.38,15/2,13.97,13/1,20.96,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Taktics,Ben Poste,Tom Symonds,3,154,-,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:20 AM ET,2:20,"Alfa Aggregates EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)",Class 4,16.0,Turf,Good To Soft,11,Whitletts,Tristan Durrell,Dan Skelton,3,154,-,27,3,0.116478845,0.06988731,0.04659154,8.59,15/2,14.31,27/2,21.46,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Lemoncello,Charlie Deutsch,Venetia Williams,6,170,112,30,4250-F,0.42233986,0.25340393,0.16893594,2.37,3/2,3.95,3/1,5.92,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,30,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Pepe Le Moko,James Best,Jane Williams,7,169,111,12,463-F4,0.35793844,0.21476308,0.14317538,2.79,2/1,4.66,7/2,6.98,6/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,12,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Followcato,Kielan Woods,Ben Pauling,6,169,111,29,373-U5,0.36262536,0.21757522,0.14505015,2.76,2/1,4.6,7/2,6.89,6/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,29,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Regal Renaissance,Sam Twiston-Davies,Henry Daly,7,168,110,18,622-23,0.40850192,0.24510117,0.16340077,2.45,3/2,4.08,3/1,6.12,5/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,18,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Devon Dude,Conor Ring,Evan Williams,5,165,107,14,222-FP,0.3439283,0.20635699,0.13757132,2.91,2/1,4.85,4/1,7.27,13/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,14,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Pep Talking,James Bowen,Billy Aprahamian,7,164,106,27,1-221P,0.36805227,0.22083138,0.14722091,2.72,3/2,4.53,7/2,6.79,6/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,27,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Icare Colombe,Jonathan Burke,Fergal O'Brien,7,162,104,28,/357-5,0.34952438,0.20971464,0.13980976,2.86,2/1,4.77,4/1,7.15,6/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,28,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Planned Paradise,Mr J J Murphy-Knight(7),Christian Williams,9,160,102,15,423054,0.38097847,0.22858709,0.15239139,2.62,3/2,4.37,7/2,6.56,11/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Pougne Aminta,Jack Hogan,Alastair Ralph,8,160,102,637,/3523/,0.27386695,0.16432017,0.10954678,3.65,5/2,6.09,5/1,9.13,8/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,637,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Kit's Coty,Stan Sheppard,Emma Lavelle,7,156,98,36,586-13,0.31091774,0.18655065,0.124367096,3.22,2/1,5.36,9/2,8.04,7/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:55 AM ET,2:55,G C Rickards Handicap Chase (GBB Race),Class 4,20.0,Turf,Good To Soft,11,Est Illic,Tabitha Worsley(3),Sarah-Jayne Davies,11,142,84,564,32/47-,0.2252054,0.13512325,0.09008216,4.44,7/2,7.4,13/2,11.1,10/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,564,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:30 AM ET,3:30,Tanners Prosecco (For The Lorna Brooke Memorial Cup) Handicap Hurdle (For Female Amateur Jockeys),Class 4,21.5,Turf,Good To Soft,7,West To The Bridge,Miss Heidi Palin(3),Dan Skelton,12,169,121,35,44P505,0.6538694,0.39232165,0.26154777,1.53,1/2,2.55,3/2,3.82,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:30 AM ET,3:30,Tanners Prosecco (For The Lorna Brooke Memorial Cup) Handicap Hurdle (For Female Amateur Jockeys),Class 4,21.5,Turf,Good To Soft,7,Inca De Lafayette,Miss Olive Nicholls,Paul Nicholls,7,164,116,418,P12/5-,0.5299965,0.31799793,0.21199861,1.89,1/1,3.14,2/1,4.72,7/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,418,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:30 AM ET,3:30,Tanners Prosecco (For The Lorna Brooke Memorial Cup) Handicap Hurdle (For Female Amateur Jockeys),Class 4,21.5,Turf,Good To Soft,7,Jet Of Magic,Miss Aimee Jones(7),Steph Cameron,9,163,115,19,3222-P,0.593346,0.3560076,0.23733841,1.69,1/2,2.81,2/1,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,19,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
