horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mademewhatiam,Nathan Moscrop,74.0,7,142,P4556-,0.06314898,15/1,0.11047794,8/1,0.1282263,7/1,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Ribeye,Callum Bewley,100.0,11,168,127P6-,0.10571714,17/2,0.18134996,9/2,0.20971227,4/1,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Princesse Milania,Jamie Hamilton,96.0,6,164,38322-,0.064283684,29/2,0.11240472,8/1,0.1304501,13/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Poetry Man,Jonathon Bewley,96.0,8,164,/45PP-,0.07518496,25/2,0.13081071,13/2,0.15167037,11/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Kicksaftersix,Ryan Mania,96.0,10,164,11661-,0.11703127,15/2,0.19969922,4/1,0.2306997,7/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Cardamon Hill,William Maggs,95.0,9,163,35/P5-,0.113446206,8/1,0.19390714,4/1,0.22408,7/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Killybegs Jet Lady,Alan Doyle,90.0,9,158,352PB-,0.15005983,11/2,0.25209334,3/1,0.29035592,5/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Passengerontheship,Jonathan England,87.0,7,155,22/86-,0.14759533,6/1,0.24824409,3/1,0.28598738,5/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Rob Roy Macgregor,Patrick Wadge,85.0,8,153,72423-,0.101377636,9/1,0.17425781,9/2,0.20158789,4/1,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Rightbackatyou,Peter Kavanagh,81.0,8,149,7FP24-,0.06235259,15/1,0.109124385,8/1,0.1266638,7/1,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Dr Shirocco,Harry Reed,77.0,11,145,57446-,0.066075884,14/1,0.11544377,15/2,0.13395673,13/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Millford Hill,Nathan Moscrop,74.0,8,142,0407-,0.104604654,17/2,0.17953467,9/2,0.20763344,4/1,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
West Lawn,Charlie Maggs,74.0,10,142,5632P-,0.0620697,15/1,0.10864334,8/1,0.12610845,7/1,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Halfway House Lad,Charlotte Jones,74.0,7,142,55366-,0.061652098,15/1,0.107932985,17/2,0.12528832,7/1,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
Worth The Walk,Alice Stevens,74.0,9,142,PP22F-,0.0594978,16/1,0.10426405,17/2,0.12105139,15/2,Hexham,19:45,2026-05-02,5,24.0,drainrat.co.uk Rat Entry Diagnosis Specialist Handicap Chase
William Of York,Danny McMenamin,105.0,10,168,PP6UP-,0.077369325,12/1,0.13447598,13/2,0.15589097,11/2,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Divilabother,Harry Reed,103.0,8,166,12245-,0.09831301,9/1,0.16923106,5/1,0.19582532,4/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Dusky Days,Charlotte Jones,99.0,9,162,74122-,0.09966576,9/1,0.17145176,5/1,0.19837151,4/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Wee Alki,Nathan Moscrop,97.0,7,160,P5P22-,0.059321508,16/1,0.10396348,17/2,0.12070422,15/2,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Adveram,Ryan Mania,96.0,7,159,71PPP-,0.067473926,14/1,0.11781088,15/2,0.13668725,13/2,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Its Maisy,Oscar Palmer,96.0,8,159,42431-,0.07200288,13/1,0.12545766,7/1,0.1455032,6/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Dillarchie,Sean Quinlan,95.0,9,158,23111-,0.101245455,9/1,0.1740413,9/2,0.20133975,4/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Guernesey,Joshua Thompson,94.0,10,157,22454-,0.07046136,13/1,0.122858614,7/1,0.14250758,6/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
East Eagle,Charlie Maggs,93.0,6,156,14321-,0.07899986,23/2,0.13720697,13/2,0.15903464,11/2,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Stylish Recruit,Patrick Wadge,92.0,8,155,5PP01-,0.061563082,15/1,0.10778154,17/2,0.12511346,7/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Victory Club,Jamie Hamilton,91.0,9,154,2P343-,0.12973465,13/2,0.22005752,7/2,0.2539286,3/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Robert dOres,Jonathon Bewley,90.0,9,153,21466-,0.14431562,6/1,0.24310651,3/1,0.2801531,5/2,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Belladinotte,James Turner,86.0,7,149,72241-,0.13004507,13/2,0.22055176,7/2,0.25449178,3/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Knacker Trapper,William Maggs,86.0,8,149,/5732-,0.055186708,17/1,0.096899614,19/2,0.11254196,8/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
My Boy Christy,Peter Kavanagh,86.0,6,149,40572-,0.13004507,13/2,0.22055176,7/2,0.25449178,3/1,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Lord De Vinci,Callum Bewley,85.0,8,148,4874P-,0.05913065,16/1,0.10363802,17/2,0.12032829,15/2,Hexham,20:15,2026-05-02,5,23.5,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
Reliable Ricki,Callum Rodriguez,75.0,3,135,331-,0.14901678,11/2,0.2504654,3/1,0.28850862,5/2,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Vidmiyr,Daniel Tudhope,75.0,3,135,034-2,0.14748587,6/1,0.24807289,3/1,0.28579304,5/2,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Thunderhoof,Kaiya Fraser,75.0,3,135,343,0.14748587,6/1,0.24807289,3/1,0.28579304,5/2,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Decem Starr,Jack Mitchell,74.0,3,134,025-4,0.14056367,6/1,0.2372081,3/1,0.27344975,5/2,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Stay Salty,Donagh OConnor,73.0,3,133,413,0.13905393,6/1,0.23482826,7/2,0.27074364,5/2,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Horu Kanu,Ethan Tindall,73.0,3,133,645-3,0.123599835,7/1,0.21025817,4/1,0.24275506,3/1,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Indefensible,Harry Russell,72.0,3,132,536-2,0.12781832,7/1,0.21700296,7/2,0.25044718,3/1,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Lady Hornblower,Jack Garritty,70.0,3,130,2120-6,0.13039179,13/2,0.22110361,7/2,0.25512055,3/1,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Willowinghurn,Cian Horgan,66.0,3,126,2189-7,0.09691713,19/2,0.16693649,5/1,0.19319375,4/1,Doncaster,16:35,2026-05-02,5,8.0,Sky Sports Racing Sky 415 Handicap
Noelan Star,Callum Rodriguez,92.0,3,143,1-1,0.21244963,7/2,0.34630144,2/1,0.39649588,3/2,Doncaster,17:10,2026-05-02,5,8.0,"Download The At The Races App Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Auradue,Ashley Lewis,,4,133,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Doncaster,17:10,2026-05-02,5,8.0,"Download The At The Races App Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Harmonics,Kieran ONeill,,3,129,5,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Doncaster,17:10,2026-05-02,5,8.0,"Download The At The Races App Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Leonardo Blu,Jack Mitchell,,3,129,,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Doncaster,17:10,2026-05-02,5,8.0,"Download The At The Races App Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Mountain Cat,Alistair Rawlinson,,3,129,,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Doncaster,17:10,2026-05-02,5,8.0,"Download The At The Races App Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Beau Chevalier,William Cox,,3,127,0-9,0.23621252,3/1,0.38054544,3/2,0.4346703,3/2,Doncaster,17:10,2026-05-02,5,8.0,"Download The At The Races App Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
My Ballyquinn,Daniel Tudhope,,3,127,7-2,0.29170683,5/2,0.456998,1/1,0.5189822,1/1,Doncaster,17:10,2026-05-02,5,8.0,"Download The At The Races App Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Crown Of Ivy,William Cox,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Lion O,Donagh OConnor,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Notable Dream,Jack Gilligan,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Note To Self,Kieran ONeill,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Rocket Boots,Daniel Tudhope,,2,133,4,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Romanza,Callum Rodriguez,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Taseem,Mason Paetel,,2,133,6,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Dont Call Me Ivy,Olivia Haines,,2,128,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Mohaymenah,Kaiya Fraser,,2,128,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Doncaster,17:50,2026-05-02,4,6.0,Ings Environmental Susan Duker Memorial EBF Novice Stakes (GBB Race)
Akkadian Thunder,Daniel Tudhope,91.0,6,136,9860-2,0.15510343,11/2,0.2599405,3/1,0.29925442,5/2,Doncaster,18:27,2026-05-02,3,6.0,Sky Sports Racing Virgin 512 Handicap
Rousing Encore,James Sullivan,88.0,6,133,043-25,0.16532142,5/1,0.27571362,5/2,0.3171107,2/1,Doncaster,18:27,2026-05-02,3,6.0,Sky Sports Racing Virgin 512 Handicap
Rose Of Honour,Callum Rodriguez,88.0,4,133,11-,0.1924871,4/1,0.31683576,2/1,0.3634665,2/1,Doncaster,18:27,2026-05-02,3,6.0,Sky Sports Racing Virgin 512 Handicap
Territorial Knight,Mason Paetel,86.0,4,131,3125-5,0.17541946,9/2,0.29113746,5/2,0.3345317,2/1,Doncaster,18:27,2026-05-02,3,6.0,Sky Sports Racing Virgin 512 Handicap
Brummell,Ryan Sexton,86.0,5,131,81107-,0.17758574,9/2,0.29442495,5/2,0.33823967,2/1,Doncaster,18:27,2026-05-02,3,6.0,Sky Sports Racing Virgin 512 Handicap
Papa Cocktail,Jack Mitchell,79.0,7,124,-41362,0.16949984,5/1,0.28211558,5/2,0.32434648,2/1,Doncaster,18:27,2026-05-02,3,6.0,Sky Sports Racing Virgin 512 Handicap
Mafting,Daniel Tudhope,79.0,4,139,8347-1,0.17591888,9/2,0.29189602,5/2,0.33538744,2/1,Doncaster,19:02,2026-05-02,5,12.0,Free Tips On attheraces.com Handicap
Sixpack,Mason Paetel,75.0,6,135,2587-3,0.15479669,11/2,0.25946444,3/1,0.29871485,5/2,Doncaster,19:02,2026-05-02,5,12.0,Free Tips On attheraces.com Handicap
Pleasant Man,Jack Garritty,71.0,8,131,463229,0.20107135,4/1,0.32958466,2/1,0.37777716,3/2,Doncaster,19:02,2026-05-02,5,12.0,Free Tips On attheraces.com Handicap
Saratoga Gold,Jack Mitchell,67.0,8,127,55232-,0.16403742,5/1,0.27374074,5/2,0.31487948,2/1,Doncaster,19:02,2026-05-02,5,12.0,Free Tips On attheraces.com Handicap
Tazaman,Ryan Sexton,62.0,9,122,11253-,0.1702823,5/1,0.2833113,5/2,0.32569718,2/1,Doncaster,19:02,2026-05-02,5,12.0,Free Tips On attheraces.com Handicap
Dreams Fled Away,Kieran ONeill,61.0,7,121,688/5-,0.13960049,6/1,0.23569024,3/1,0.2717239,5/2,Doncaster,19:02,2026-05-02,5,12.0,Free Tips On attheraces.com Handicap
Thornaby Annie,Jack Nicholls,63.0,3,135,3734-0,0.11074523,8/1,0.1895298,9/2,0.21907403,7/2,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Tekitoff,Jack Garritty,63.0,3,135,09-43,0.10801225,17/2,0.18508874,9/2,0.21399242,7/2,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Too Darn Spicy,Harry Russell,62.0,3,134,358,0.13293985,13/2,0.22515333,7/2,0.25973338,3/1,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Grey Force,Jack Mitchell,61.0,3,133,4-74,0.12890011,7/1,0.218728,7/2,0.25241345,3/1,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Vegas Virtue,Ryan Sexton,57.0,3,129,758-,0.13119633,13/2,0.22238342,7/2,0.2565786,3/1,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Forever Twenty,Kieran ONeill,56.0,3,128,5697,0.12968628,13/2,0.21998048,7/2,0.2538408,3/1,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Trucial Pearl,James Sullivan,47.0,3,119,-44236,0.10413876,17/2,0.17877388,9/2,0.20676205,4/1,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Caitlin G,Matthew Lloyd Slater,45.0,3,117,909-,0.10260132,17/2,0.17626075,9/2,0.20388304,4/1,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Go Teejay,Alex Jary,45.0,3,117,0-88,0.10943728,8/1,0.18740588,9/2,0.21664411,7/2,Doncaster,19:32,2026-05-02,6,7.0,Free Race Replays On attheraces.com Handicap
Maxi Boy,Daniel Tudhope,70.0,9,135,223-88,0.0977318,9/1,0.16827604,5/1,0.19473013,4/1,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Mr Cool,Jack Mitchell,70.0,4,135,-06472,0.09415927,19/2,0.16239391,5/1,0.1879819,9/2,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Zubaru,Callum Rodriguez,69.0,4,134,5485-3,0.092661485,10/1,0.15992175,11/2,0.18514435,9/2,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Straight A,Alistair Rawlinson,69.0,5,134,6-4244,0.111420885,8/1,0.1906259,4/1,0.2203278,7/2,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Chifa,Ashley Lewis,68.0,9,133,-19076,0.09324701,19/2,0.16088861,5/1,0.18625422,9/2,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Evocative Spark,Ethan Tindall,67.0,7,132,67-911,0.0955958,19/2,0.1647616,5/1,0.19069877,4/1,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Valentine Catcher,James Sullivan,66.0,5,131,657-92,0.0952326,19/2,0.16416328,5/1,0.19001228,9/2,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Lumenbourg,Ryan Sexton,64.0,5,129,33238-,0.103882104,17/2,0.17835459,9/2,0.20628178,4/1,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Magic Music,Luke Catton,64.0,4,129,6366-9,0.097565465,9/1,0.16800262,5/1,0.19441655,4/1,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
Oscars Sister,Kaiya Fraser,59.0,6,124,20026-,0.099966615,9/1,0.17194524,5/1,0.19893724,4/1,Doncaster,20:02,2026-05-02,5,7.0,attheraces.com/marketmovers Handicap
