course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wetherby,8:00 AM ET,13:00,Sam Hindle Memorial Novices' Handicap Chase (Go North Forgive 'n Forget Series Qualifier),5,19.5,Turf,Soft,7,Athair Mor,Ryan Mania,Paul Robson,7,160.0,92.0,36.0,4-6222,0.34244812,0.20546888,0.13697925,2.92,2/1,4.87,4/1,7.3,13/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:00 AM ET,13:00,Sam Hindle Memorial Novices' Handicap Chase (Go North Forgive 'n Forget Series Qualifier),5,19.5,Turf,Soft,7,King Of Cong,Tom Midgley,Sam England,8,160.0,92.0,34.0,0P2430,0.34244812,0.20546888,0.13697925,2.92,2/1,4.87,4/1,7.3,13/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,34,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:00 AM ET,13:00,Sam Hindle Memorial Novices' Handicap Chase (Go North Forgive 'n Forget Series Qualifier),5,19.5,Turf,Soft,7,Ahanaglogh,Jonathan Burke,Fergal OBrien,7,153.0,85.0,19.0,5-008,0.24062982,0.1443779,0.09625193,4.16,3/1,6.93,6/1,10.39,19/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,19,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:00 AM ET,13:00,Sam Hindle Memorial Novices' Handicap Chase (Go North Forgive 'n Forget Series Qualifier),5,19.5,Turf,Soft,7,Westerdale,Jamie Hamilton,Mark Walford,7,143.0,75.0,35.0,56P-00,0.16429955,0.098579735,0.06571982,6.09,5/1,10.14,9/1,15.22,14/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,35,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:33 AM ET,13:33,Wilmot-Smith Memorial Maiden Hurdle (GBB Race),4,19.5,Turf,Soft,6,Forever Louie,Ross Chapman,Rebecca Menzies,5,158.0,,40.0,62,0.16978581,0.10187149,0.06791433,5.89,5/1,9.82,9/1,14.72,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:33 AM ET,13:33,Wilmot-Smith Memorial Maiden Hurdle (GBB Race),4,19.5,Turf,Soft,6,Just Golden,Harry Skelton,Dan Skelton,6,158.0,123.0,30.0,21-232,0.39838907,0.23903345,0.15935563,2.51,3/2,4.18,3/1,6.28,11/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:33 AM ET,13:33,Wilmot-Smith Memorial Maiden Hurdle (GBB Race),4,19.5,Turf,Soft,6,Nosy Neighbour,Nathan Moscrop,Rebecca Menzies,5,158.0,,67.0,3,0.13962556,0.08377534,0.055850226,7.16,6/1,11.94,11/1,17.91,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,67,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Wetherby,8:33 AM ET,13:33,Wilmot-Smith Memorial Maiden Hurdle (GBB Race),4,19.5,Turf,Soft,6,Solid Performer,William Maggs,Donald McCain,8,158.0,109.0,29.0,33,0.3894438,0.2336663,0.15577753,2.57,3/2,4.28,7/2,6.42,11/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:33 AM ET,13:33,Wilmot-Smith Memorial Maiden Hurdle (GBB Race),4,19.5,Turf,Soft,6,The Dog Thief,Jack Andrews,T Ellis,6,158.0,,,,0.21862663,0.13117598,0.08745065,4.57,7/2,7.62,13/2,11.44,21/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:33 AM ET,13:33,Wilmot-Smith Memorial Maiden Hurdle (GBB Race),4,19.5,Turf,Soft,6,Callmesusie,Jack Quinlan,Louise Allan,8,151.0,,13.0,6-R7,0.1367324,0.082039446,0.05469296,7.31,13/2,12.19,11/1,18.28,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:08 AM ET,14:08,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,6,Twoshotsoftequila,Nathan Moscrop,Rebecca Menzies,9,170.0,127.0,697.0,23011/,0.3892379,0.23354276,0.15569517,2.57,3/2,4.28,7/2,6.42,11/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,697,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Wetherby,9:08 AM ET,14:08,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,6,Big City Roller,Lilly Pinchin,Charlie Longsdon,8,165.0,122.0,22.0,12/1-5,0.37956116,0.2277367,0.15182446,2.63,3/2,4.39,7/2,6.59,11/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,22,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wetherby,9:08 AM ET,14:08,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,6,Cerendipity,Jamie Hamilton,Joel Parkinson & Sue Smith,9,163.0,120.0,14.0,4-24F6,0.2974835,0.1784901,0.1189934,3.36,5/2,5.6,9/2,8.4,15/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,14,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:08 AM ET,14:08,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,6,Prince Zaltar,Harry Skelton,Dan Skelton,9,162.0,119.0,35.0,416234,0.4418502,0.26511014,0.17674008,2.26,3/2,3.77,3/1,5.66,9/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:08 AM ET,14:08,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,6,Jasmin De Cotte,Charlie Todd,Dan Skelton,7,154.0,111.0,14.0,35-F70,0.2749143,0.16494858,0.10996572,3.64,5/2,6.06,5/1,9.09,8/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,14,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:08 AM ET,14:08,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,6,Trac,Callum Bewley,Micky Hammond,9,149.0,106.0,51.0,54-251,0.34041977,0.20425187,0.13616791,2.94,2/1,4.9,4/1,7.34,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,51,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,Junker dAllier,Lewis Saunders,Olly Murphy,7,168.0,127.0,29.0,41-435,0.3088097,0.18528582,0.12352388,3.24,2/1,5.4,9/2,8.1,7/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,Kalium,James Davies,Tim Vaughan,6,166.0,125.0,63.0,1151-3,0.35472074,0.21283245,0.1418883,2.82,2/1,4.7,7/2,7.05,6/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,63,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,John Barbour,Jonathan Burke,Fergal OBrien,7,165.0,124.0,31.0,0-4121,0.32878083,0.1972685,0.13151233,3.04,2/1,5.07,4/1,7.6,13/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,Baratablet,Callum Bewley,Nicky Richards,6,161.0,120.0,33.0,131-14,0.35708162,0.21424899,0.14283265,2.8,2/1,4.67,7/2,7.0,6/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,33,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,Kingston Narcissus,Ross Chapman,Rebecca Menzies,7,158.0,117.0,36.0,1F-331,0.37245676,0.22347407,0.1489827,2.68,3/2,4.47,7/2,6.71,11/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,36,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,Lord Of All Saints,James Best,Harriet Dickin,6,152.0,111.0,51.0,11P-07,0.29359114,0.17615469,0.11743646,3.41,5/2,5.68,9/2,8.52,15/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,51,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,Jericoacoara,Conor Rabbitt,Micky Hammond,7,151.0,110.0,77.0,430-05,0.3227046,0.19362278,0.12908185,3.1,2/1,5.16,4/1,7.75,13/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,77,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:45 AM ET,14:45,Watch Racing TV In Stunning HD Handicap Hurdle,3,19.5,Turf,Soft,8,North Parade,Peter Kavanagh,Joel Parkinson & Sue Smith,11,146.0,105.0,42.0,47-844,0.22105668,0.13263401,0.08842268,4.52,7/2,7.54,13/2,11.31,21/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Sam Magee,Mr Joe Wright,Charles R Clark,9,174.0,120.0,178.0,15-PF3,0.1834206,0.11005236,0.073368244,5.45,9/2,9.09,8/1,13.63,25/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,178,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,What A Glance,Mr Frederick Philipson-Stow,Tom Britten,11,174.0,137.0,323.0,2/110-,0.22259693,0.13355817,0.089038774,4.49,7/2,7.49,13/2,11.23,10/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,323,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Conquredalofeurope,Mr Felix Foster,F Foster,11,170.0,100.0,680.0,4136P/,0.1409461,0.084567666,0.056378443,7.09,6/1,11.82,11/1,17.74,33/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,680,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Jefferys Cross,Mr Sean OConnor,Dan Skelton,10,170.0,124.0,59.0,-23332,0.24595378,0.14757228,0.09838151,4.07,3/1,6.78,6/1,10.16,9/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,59,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,St Cuthberts Cave,Mr Henry Crow,J J OShea,8,170.0,128.0,16.0,232F1P,0.19315386,0.11589232,0.077261545,5.18,4/1,8.63,15/2,12.94,12/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,16,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Arthurs Seat,Miss Pippa Brown,W J Brown,9,166.0,103.0,1351.0,232/3/,0.12989235,0.07793541,0.05195694,7.7,13/2,12.83,12/1,19.25,18/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,1351,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Good Boy Bobby,Miss Amber Jackson-Fennell,Nigel & Willy Twiston-Davies,13,166.0,126.0,336.0,323P3-,0.2386264,0.14317586,0.095450565,4.19,3/1,6.98,6/1,10.48,19/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,336,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Major Dundee,Mr Sam Lee,Francesca Poste,11,166.0,118.0,343.0,U/6P6-,0.21368876,0.12821326,0.085475504,4.68,7/2,7.8,7/1,11.7,21/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,343,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Paul Marvel,Miss Lisa OConnor,J J OShea,9,166.0,120.0,8.0,27/P-2,0.19331582,0.1159895,0.07732633,5.17,4/1,8.62,15/2,12.93,12/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,8,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Rath An Iuir,Mr Nick Orpwood,Mrs E Austin,13,166.0,106.0,707.0,/815F/,0.14838712,0.08903228,0.05935485,6.74,11/2,11.23,10/1,16.85,16/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,707,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Zhiguli,Mr Thomas Easterby,Mrs C A Coward,11,166.0,120.0,714.0,/4P24/,0.16738643,0.10043186,0.066954575,5.97,5/1,9.96,9/1,14.94,14/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,714,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:15 AM ET,15:15,Peter Beaumont Memorial Open Hunters' Chase,5,24.0,Turf,Soft,12,Red Opium,Mr John Dawson,Mrs C A Coward,10,159.0,71.0,656.0,0/PP4/,0.101830274,0.061098166,0.04073211,9.82,9/1,16.37,31/2,24.55,47/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,656,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Executive Producer,Callum Bewley,Jessica Bedi,6,162.0,,40.0,5,0.05787491,0.034724947,0.023149965,17.28,33/2,28.8,28/1,43.2,42/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Hurlyburly,Jack Andrews,Jedd OKeeffe,5,162.0,,35.0,46,0.05844157,0.035064943,0.023376627,17.11,16/1,28.52,55/2,42.78,42/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Marble Sky,Joe Williamson,Andrew Crook,5,162.0,,35.0,0,0.05340227,0.032041363,0.02136091,18.73,35/2,31.21,30/1,46.81,46/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Midnight Jukebox,Jonathan Burke,Fergal OBrien,5,162.0,,,,0.09216062,0.055296373,0.036864247,10.85,10/1,18.08,17/1,27.13,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Not Without Danger,Robert Dunne,Samuel Drinkwater,5,162.0,,98.0,2-8,0.058877684,0.03532661,0.023551075,16.98,16/1,28.31,55/2,42.46,83/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,98,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Presentandcorrect,Nathan Moscrop,Rebecca Menzies,6,162.0,,78.0,6,0.06056993,0.03634196,0.024227973,16.51,31/2,27.52,53/2,41.27,81/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,78,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Presley,Harry Skelton,Dan Skelton,5,162.0,,56.0,3,0.06264142,0.037584852,0.025056569,15.96,15/1,26.61,51/2,39.91,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Prince Phil,Tom Midgley,Sam England,5,162.0,,,,0.09216062,0.055296373,0.036864247,10.85,10/1,18.08,17/1,27.13,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Silver Cirrus,Ryan Mania,Paul Robson,5,162.0,,,,0.09216062,0.055296373,0.036864247,10.85,10/1,18.08,17/1,27.13,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Static Charm,Conor Rabbitt,Micky Hammond,5,162.0,,35.0,34,0.05844157,0.035064943,0.023376627,17.11,16/1,28.52,55/2,42.78,42/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Port And Brandy,Shane Fenelon,Mickey Bowen,6,155.0,,,,0.08592581,0.05155549,0.034370326,11.64,21/2,19.4,37/2,29.09,28/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:50 AM ET,15:50,Watch Race Replays At racingtv.com Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.0,Turf,Soft,12,Mac Gayveur,Lewis Saunders,Tom Weston,4,149.0,,,,0.092974134,0.055784483,0.037189655,10.76,10/1,17.93,17/1,26.89,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,Midnite A Next Generation Betting App Handicap (GBBPlus Race),3,10.0,AW,Standard,7,Londoner,Jack Doughty,Daniel & Claire Kubler,6,138.0,87.0,10.0,4320-2,0.16403447,0.09842069,0.06561379,6.1,5/1,10.16,9/1,15.24,14/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,10,0,3,50.0,186,0.0,3,0.0,2,0.0,5,0.7142857142857143,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,Midnite A Next Generation Betting App Handicap (GBBPlus Race),3,10.0,AW,Standard,7,Zryan,Cieren Fallon,David OMeara,5,137.0,86.0,15.0,2512-0,0.26560023,0.15936014,0.10624009,3.77,3/1,6.28,11/2,9.41,17/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,15,0,3,50.0,1615,0.0,56,0.0,28,0.0,6,0.8571428571428571,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,Midnite A Next Generation Betting App Handicap (GBBPlus Race),3,10.0,AW,Standard,7,Good Morning Alex,Paul Mulrennan,David & Nicola Barron,5,133.0,82.0,18.0,6162-6,0.25562227,0.15337336,0.10224891,3.91,3/1,6.52,11/2,9.78,9/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,18,0,3,50.0,3046,0.0,371,0.0,8,0.0,3,0.42857142857142855,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,Midnite A Next Generation Betting App Handicap (GBBPlus Race),3,10.0,AW,Standard,7,Intinso,Shane Gray,Craig Lidster,6,133.0,82.0,175.0,00090-,0.20459305,0.12275583,0.08183722,4.89,4/1,8.15,7/1,12.22,11/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,175,0,3,50.0,1483,0.0,121,0.0,16,0.0,2,0.2857142857142857,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,Midnite A Next Generation Betting App Handicap (GBBPlus Race),3,10.0,AW,Standard,7,Pride Of Donegal,Jack Mitchell,Charlie Johnston,4,131.0,81.0,28.0,2102-4,0.28963274,0.17377965,0.11585309,3.45,5/2,5.75,5/1,8.63,15/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,28,0,3,50.0,2284,0.0,152,0.0,66,0.0,4,0.5714285714285714,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,Midnite A Next Generation Betting App Handicap (GBBPlus Race),3,10.0,AW,Standard,7,Inappropriate,Billy Garritty,Jedd OKeeffe,5,127.0,76.0,30.0,2/02-6,0.114610344,0.06876621,0.045844138,8.73,15/2,14.54,27/2,21.81,21/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,30,0,3,50.0,657,0.0,64,0.0,4,0.0,7,1.0,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,Midnite A Next Generation Betting App Handicap (GBBPlus Race),3,10.0,AW,Standard,7,Haveyoumissedme,Andrew Mullen,Iain Jardine,8,125.0,74.0,11.0,0146-3,0.14710477,0.08826286,0.05884191,6.8,6/1,11.33,21/2,16.99,16/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,11,0,3,50.0,2175,0.0,263,0.0,446,0.0,1,0.14285714285714285,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Pal Joey,Paul Mulrennan,Ben Haslam,4,135.0,70.0,43.0,58857-,0.3175564,0.19053386,0.12702256,3.15,2/1,5.25,4/1,7.87,7/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,43,0,3,50.0,3046,0.0,371,0.0,57,0.0,7,0.7,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Emperors Son,Warren Fentiman,Richard Fahey,5,135.0,70.0,18.0,623-13,0.11667764,0.07000659,0.04667106,8.57,15/2,14.28,27/2,21.43,41/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,18,0,3,50.0,268,0.0,37,0.0,88,0.0,4,0.4,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Lions House,Kaiya Fraser,Linda Perratt,5,133.0,68.0,15.0,806-69,0.049366698,0.02962002,0.01974668,20.26,39/2,33.76,33/1,50.64,99/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,15,0,3,50.0,224,0.0,27,0.0,15,0.0,8,0.8,0.0,0,0,0
