course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Hillcrest,Stan Sheppard,Henry Daly,11,170.0,122.0,42.0,PU3-3P,0.5664305,0.33985832,0.2265722,1.77,1/1,2.94,2/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Pierrot Jaguen,Robert Dunne,Olly Murphy,7,169.0,121.0,28.0,313-P4,0.6255062,0.37530375,0.2502025,1.6,1/2,2.66,3/2,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,28,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Aboutdamntime,Craig Nichol,Oliver Greenall & Josh Guerriero,7,165.0,117.0,28.0,56-813,0.5438433,0.32630602,0.21753733,1.84,1/1,3.06,2/1,4.6,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,28,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Madaket,Sean Houlihan,Philip Hobbs & Johnson White,8,161.0,113.0,46.0,36-355,0.4132641,0.24795847,0.16530564,2.42,3/2,4.03,3/1,6.05,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,46,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Double Click,Isabelle Ryder,Jamie Snowden,8,161.0,113.0,58.0,126-24,0.4132641,0.24795847,0.16530564,2.42,3/2,4.03,3/1,6.05,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,58,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Mount Gay Run,Charlie Todd,Dan Skelton,8,161.0,113.0,35.0,34U-24,0.45752484,0.2745149,0.18300994,2.19,1/1,3.64,5/2,5.46,9/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,35,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Paper Mill,Charlie Hammond,Stuart Edmunds,10,161.0,113.0,58.0,/6-431,0.4132641,0.24795847,0.16530564,2.42,3/2,4.03,3/1,6.05,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,58,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Jo Coko,Sean Quinlan,Nicky Richards,7,158.0,110.0,44.0,234-3,0.37861714,0.22717029,0.15144686,2.64,3/2,4.4,7/2,6.6,11/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,44,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:41 AM ET,15:41,QuinnBet Daily Free Bet Novices' Handicap Chase (GBB Race),4,26.0,Turf,Soft,9,Kadjar Des Mottes,Theo Gillard,Donald McCain,6,154.0,106.0,33.0,34-4F4,0.3127911,0.18767467,0.12511645,3.2,2/1,5.33,9/2,7.99,7/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,33,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Uttoxeter,11:18 AM ET,16:18,QuinnBet Handicap Hurdle,5,20.0,Turf,Soft,7,Eton Mes,Rian Corcoran,David Pipe,5,168.0,100.0,15.0,5-9444,0.44988415,0.2699305,0.17995366,2.22,1/1,3.7,5/2,5.56,9/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,11:18 AM ET,16:18,QuinnBet Handicap Hurdle,5,20.0,Turf,Soft,7,Tarbuck,Jack Quinlan,Claire Dyson,8,167.0,99.0,27.0,414-95,0.440785,0.264471,0.176314,2.27,3/2,3.78,3/1,5.67,9/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,27,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,11:18 AM ET,16:18,QuinnBet Handicap Hurdle,5,20.0,Turf,Soft,7,Tech That,Harry Bannister,Richard Phillips,7,164.0,96.0,26.0,43P-68,0.39990294,0.23994178,0.15996118,2.5,3/2,4.17,3/1,6.25,11/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,26,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,11:18 AM ET,16:18,QuinnBet Handicap Hurdle,5,20.0,Turf,Soft,7,Thorgath,Stan Sheppard,Tom Lacey,5,160.0,92.0,38.0,3-680,0.36448288,0.21868974,0.14579315,2.74,3/2,4.57,7/2,6.86,6/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,38,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,11:18 AM ET,16:18,QuinnBet Handicap Hurdle,5,20.0,Turf,Soft,7,Richardson,Richard Patrick,Belinda Clarke,11,151.0,83.0,45.0,/511-5,0.3600771,0.21604627,0.14403085,2.78,2/1,4.63,7/2,6.94,6/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,45,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,11:18 AM ET,16:18,QuinnBet Handicap Hurdle,5,20.0,Turf,Soft,7,Walkinthepresent,Robert Dunne,Neil Mulholland,6,151.0,83.0,46.0,068,0.4028254,0.24169524,0.16113016,2.48,3/2,4.14,3/1,6.21,5/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,46,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,11:18 AM ET,16:18,QuinnBet Handicap Hurdle,5,20.0,Turf,Soft,7,Rock On Tommy,Lewis Stones,Olly Murphy,11,146.0,78.0,36.0,0-1665,0.29467568,0.1768054,0.11787027,3.39,5/2,5.66,9/2,8.48,15/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Harlington,Liam Wright,Charlie Clover,5,136.0,61.0,7.0,7120-2,0.042027224,0.025216335,0.01681089,23.79,23/1,39.66,77/2,59.49,117/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,7,0,3,50.0,100,0.0,5,0.0,0,0.0,5,0.5,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Ocean Heights,Jack Dace,David Pipe,9,135.0,60.0,21.0,0665-7,0.067293756,0.040376253,0.026917502,14.86,14/1,24.77,24/1,37.15,36/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,21,0,3,50.0,101,0.0,11,0.0,3,0.0,1,0.1,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Crafter,Warren Fentiman,Mark Loughnane,8,135.0,60.0,33.0,02507-,0.039689068,0.023813441,0.015875628,25.2,24/1,41.99,41/1,62.99,62/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,33,0,3,50.0,268,0.0,7,0.0,4,0.0,9,0.9,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Moonlight Bomb,Jack Nicholls,Ed Dunlop,4,134.0,60.0,22.0,0361-6,0.043457866,0.02607472,0.017383147,23.01,22/1,38.35,75/2,57.53,113/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,22,0,3,50.0,96,0.0,0,0.0,0,0.0,6,0.6,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Hawaiian King,Alec Voikhansky,Michael Madgwick,4,133.0,59.0,22.0,/983-4,0.039091732,0.02345504,0.015636694,25.58,49/2,42.63,83/2,63.95,63/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,22,0,3,50.0,258,0.0,14,0.0,0,0.0,10,1.0,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Beta Reader,Tyrese Cameron,Laura Mongan,4,133.0,59.0,47.0,43237-,0.057088476,0.034253087,0.02283539,17.52,33/2,29.19,28/1,43.79,43/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,47,0,3,50.0,18,0.0,1,0.0,0,0.0,8,0.8,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Sands Of Havana,Donagh Murphy,Richard Hughes,4,132.0,58.0,17.0,9574-0,0.05233743,0.03140246,0.020934973,19.11,18/1,31.84,31/1,47.77,47/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,17,0,3,50.0,15,0.0,3,0.0,13,0.0,7,0.7,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Rogue Identity,Mason Paetel,James Owen,4,132.0,58.0,43.0,/4835-,0.06198954,0.037193723,0.024795815,16.13,15/1,26.89,26/1,40.33,79/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,43,0,3,50.0,72,0.0,3,0.0,21,0.0,2,0.2,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Tatmeen,Jude Fernandes,Luke Dace,5,130.0,55.0,38.0,14550-,0.10102245,0.060613472,0.04040898,9.9,9/1,16.5,31/2,24.75,47/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,38,0,3,50.0,2,0.0,0,0.0,0,0.0,3,0.3,0.0,0,0,0
Lingfield (AW),6:58 AM ET,11:58,Midnite: Built For 2026 Not 2006 Apprentice Handicap,6,10.0,AW,Standard,10,Pride Of Nepal,Ryan Kavanagh,Tony Carroll,8,130.0,55.0,10.0,038-82,0.045159724,0.027095836,0.01806389,22.14,21/1,36.91,36/1,55.36,109/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,10,0,3,50.0,70,0.0,3,0.0,0,0.0,4,0.4,0.0,0,0,0
Lingfield (AW),7:33 AM ET,12:33,"Make The Move To Midnite Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,5,Star Of Albion,Tom Marquand,Amanda Perrett,3,133.0,78.0,123.0,7422-,0.29783505,0.17870104,0.119134024,3.36,5/2,5.6,9/2,8.39,15/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,123,0,3,50.0,4928,0.0,176,0.0,3,0.0,4,0.8,0.0,0,0,0
Lingfield (AW),7:33 AM ET,12:33,"Make The Move To Midnite Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,5,Somebody,George Wood,Richard Spencer,3,131.0,66.0,11.0,223-43,0.13787164,0.082722984,0.055148657,7.25,13/2,12.09,11/1,18.13,17/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,11,0,3,50.0,1041,0.0,36,0.0,84,0.0,2,0.4,0.0,0,0,0
Lingfield (AW),7:33 AM ET,12:33,"Make The Move To Midnite Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,5,Angel Summer,Darragh Keenan,Conrad Allen,3,128.0,,51.0,74-,0.13902384,0.08341431,0.055609535,7.19,6/1,11.99,11/1,17.98,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,0,3,50.0,773,0.0,74,0.0,18,0.0,3,0.6,0.0,0,0,0
Lingfield (AW),7:33 AM ET,12:33,"Make The Move To Midnite Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,5,Analeesa,Georgia Dobie,Clive Cox,3,126.0,,37.0,0-,0.104993135,0.06299588,0.041997254,9.52,17/2,15.87,15/1,23.81,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,0,3,50.0,373,0.0,29,0.0,1,0.0,1,0.2,0.0,0,0,0
Lingfield (AW),7:33 AM ET,12:33,"Make The Move To Midnite Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,5,Lovethiswayagain,Nicola Currie,Ollie Sangster,3,126.0,72.0,182.0,3246-,0.18450505,0.11070303,0.07380202,5.42,9/2,9.03,8/1,13.55,25/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,182,0,3,50.0,913,0.0,60,0.0,19,0.0,5,1.0,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Nebrook Star,Darragh Keenan,Lemos De Souza,3,135.0,69.0,177.0,4034-,0.0903281,0.05419686,0.03613124,11.07,10/1,18.45,35/2,27.68,53/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,177,0,3,50.0,773,0.0,74,0.0,2,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Alvin,Callum Shepherd,George Scott,3,134.0,68.0,21.0,56-4,0.08043782,0.048262693,0.032175127,12.43,23/2,20.72,39/2,31.08,30/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,21,0,3,50.0,2222,0.0,116,0.0,205,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Cool Molly,Pierre-Louis Jamin,Ollie Sangster,3,133.0,67.0,22.0,2332-1,0.06712907,0.040277444,0.026851628,14.9,14/1,24.83,24/1,37.24,36/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,22,0,3,50.0,575,0.0,28,0.0,3,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Henrythenate,Jack Dace,Stuart Williams,3,131.0,65.0,87.0,45156-,0.068064615,0.04083877,0.027225846,14.69,27/2,24.49,47/2,36.73,71/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,87,0,3,50.0,101,0.0,11,0.0,2,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Beach Partee,Luke Morris,William Knight,3,131.0,65.0,33.0,16175-,0.12634957,0.07580975,0.05053983,7.91,7/1,13.19,12/1,19.79,19/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,33,0,3,50.0,4292,0.0,435,0.0,41,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Mwaki,George Wood,Richard Spencer,3,129.0,63.0,60.0,57217-,0.07445426,0.04467256,0.029781705,13.43,25/2,22.39,43/2,33.58,65/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,60,0,3,50.0,1041,0.0,36,0.0,84,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Far Too Fizzy,Hollie Doyle,David Loughnane,3,129.0,63.0,3.0,282-31,0.0575736,0.034544162,0.023029441,17.37,33/2,28.95,28/1,43.42,85/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,3,0,3,50.0,3314,0.0,197,0.0,43,0.0,4,0.4444444444444444,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Mad Unicorn,Pat Cosgrave,Michael Keady,3,128.0,62.0,14.0,1421-3,0.053321313,0.03199279,0.021328526,18.75,18/1,31.26,61/2,46.89,46/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,14,0,3,50.0,1933,0.0,82,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),8:08 AM ET,13:08,Always Gamble Responsibly At BetMGM Handicap,5,5.0,AW,Standard,9,Filly Foden,Lewis Edmunds,Rod Millman,3,128.0,62.0,17.0,2622-2,0.072008416,0.043205053,0.028803367,13.89,13/1,23.15,22/1,34.72,67/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,17,0,3,50.0,1236,0.0,32,0.0,60,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Toolatetonegotiate,Millie Wonnacott,Daisy Hitchins,4,135.0,72.0,12.0,4213-5,0.0871529,0.05229174,0.03486116,11.47,21/2,19.12,18/1,28.69,55/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,12,0,3,50.0,28,0.0,1,0.0,1,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Sams Xpress,Dylan Hogan,Julia & Shelley Birkett,6,135.0,72.0,25.0,12511-,0.07033839,0.042203035,0.028135357,14.22,13/1,23.69,45/2,35.54,69/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,25,0,3,50.0,490,0.0,21,0.0,2,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Lequinto,William Carson,Tony Carroll,9,135.0,72.0,16.0,3610-5,0.089314155,0.053588495,0.035725664,11.2,10/1,18.66,35/2,27.99,27/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,16,0,3,50.0,784,0.0,105,0.0,80,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Coronado King,Hollie Doyle,Archie Watson,5,135.0,72.0,12.0,/19-06,0.08298267,0.049789604,0.033193067,12.05,11/1,20.08,19/1,30.13,29/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,12,0,3,50.0,3314,0.0,197,0.0,769,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Fiorella Princess,Hector Crouch,Charlie Wallis,4,134.0,71.0,16.0,1266-2,0.08065265,0.04839159,0.03226106,12.4,23/2,20.66,39/2,31.0,30/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,16,0,3,50.0,2076,0.0,89,0.0,1,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Micks Spirit,Darragh Keenan,Conrad Allen,8,131.0,68.0,10.0,396-41,0.08309654,0.049857926,0.033238616,12.03,11/1,20.06,19/1,30.09,29/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,10,0,3,50.0,773,0.0,74,0.0,18,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Balon dOr,Paddy Bradley,Simon Dow,5,130.0,67.0,24.0,15706-,0.13697743,0.08218646,0.054790974,7.3,13/2,12.17,11/1,18.25,35/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,24,0,3,50.0,308,0.0,51,0.0,74,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Handicap,5,5.0,AW,Standard,8,Bint Havana Gold,Finley Marsh,Richard Hughes,5,127.0,64.0,12.0,957-77,0.08076797,0.04846078,0.03230719,12.38,23/2,20.64,39/2,30.95,30/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,12,0,3,50.0,673,0.0,37,0.0,346,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,The Bay Warrior,Tyler Heard,Mark Usher,8,138.0,65.0,38.0,16359-,0.058231756,0.034939054,0.023292704,17.17,16/1,28.62,55/2,42.93,42/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,38,0,3,50.0,267,0.0,27,0.0,27,0.0,6,0.5,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Sonnerie Power,Luke Morris,David Killahena & Graeme McPherson,7,138.0,65.0,17.0,8607-1,0.092194565,0.055316743,0.036877826,10.85,10/1,18.08,17/1,27.12,26/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,435,0.0,1,0.0,8,0.6666666666666666,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Enough Already,Hector Crouch,Charlie Wallis,10,136.0,63.0,33.0,99836-,0.045284543,0.027170727,0.018113818,22.08,21/1,36.8,36/1,55.21,54/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,33,0,3,50.0,2076,0.0,89,0.0,1,0.0,10,0.8333333333333334,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Little Miss India,Pat Cosgrave,James Owen,5,136.0,63.0,18.0,1235-7,0.08875434,0.053252608,0.035501737,11.27,21/2,18.78,18/1,28.17,27/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,18,0,3,50.0,1933,0.0,82,0.0,26,0.0,3,0.25,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Hebridean Nomad,Jason Watson,Andrew Balding,5,136.0,63.0,22.0,4836-3,0.062373854,0.037424315,0.024949541,16.03,15/1,26.72,51/2,40.08,39/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,22,0,3,50.0,2114,0.0,85,0.0,279,0.0,1,0.08333333333333333,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Forca Timao,Thomas Greatrex,Mark Pattinson,6,136.0,63.0,22.0,5057-5,0.037167694,0.022300618,0.014867078,26.91,26/1,44.84,44/1,67.26,133/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,22,0,3,50.0,281,0.0,12,0.0,0,0.0,12,1.0,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Bohemian Breeze,Tom Queally,Gary & Josh Moore,6,135.0,62.0,7.0,2424-7,0.08156761,0.048940565,0.032627042,12.26,23/2,20.43,39/2,30.65,59/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,1516,0.0,76,0.0,97,0.0,2,0.16666666666666666,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Voix De Bocelli,Donagh Murphy,Henrietta C Knight,6,134.0,61.0,17.0,6573-3,0.052403666,0.031442203,0.020961467,19.08,18/1,31.8,31/1,47.71,93/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,17,0,3,50.0,15,0.0,3,0.0,0,0.0,7,0.5833333333333334,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Majestic Leo,Dougie Costello,Gary Brown,4,134.0,64.0,64.0,/9589-,0.045758814,0.027455289,0.018303527,21.85,21/1,36.42,71/2,54.63,107/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,64,0,3,50.0,1398,0.0,50,0.0,0,0.0,9,0.75,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,The Sweet Escape,Finley Marsh,David Loughnane,4,134.0,64.0,25.0,44366-,0.0517995,0.0310797,0.0207198,19.31,37/2,32.18,31/1,48.26,95/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,25,0,3,50.0,673,0.0,37,0.0,0,0.0,5,0.4166666666666667,0.0,0,0,0
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Troy Story,Charles Bishop,Eve Johnson Houghton,4,132.0,62.0,17.0,5755-5,0.048853893,0.029312337,0.019541558,20.47,39/2,34.12,33/1,51.17,50/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,17,0,3,50.0,2011,0.0,89,0.0,1000,0.0,11,0.9166666666666666,0.0,0,0,0
