course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,The Flier Begley,Jack Hogan,Gary Hanmer,11,158,135.0,181.0,131-1P,0.5247582,0.31485495,0.20990328,1.91,1/1,3.18,2/1,4.76,4/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,181,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,Mahons Glory,Lee Edwards,Dylan Cunha,10,157,134.0,41.0,2-2245,0.56650025,0.33990017,0.2266001,1.77,1/1,2.94,2/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,41,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,Doyen Du Bar,Callum Bewley,Nicky Richards,10,155,132.0,20.0,121-32,0.62619185,0.37571514,0.25047675,1.6,1/2,2.66,3/2,3.99,3/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,20,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,Filanderer,Jonathan Burke,Hughie Morrison,10,143,120.0,49.0,111-15,0.5708645,0.34251872,0.2283458,1.75,1/1,2.92,2/1,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,49,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,Stratagem,Shane Fenelon,Mickey Bowen,10,142,119.0,35.0,4/4P-4,0.59162784,0.3549767,0.23665114,1.69,1/2,2.82,2/1,4.23,3/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Analitheia,Ciaran Gethings,Nicky Martin,5,158,,42.0,1,0.12928908,0.07757345,0.05171563,7.73,13/2,12.89,12/1,19.34,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,I C U In My Dreams,Brian Hughes,Donald McCain,6,158,,31.0,2,0.08512221,0.05107333,0.034048885,11.75,21/2,19.58,37/2,29.37,57/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Jollie Dame,Liam Harrison,Dan Skelton,5,158,,57.0,2,0.11952317,0.0717139,0.04780927,8.37,15/2,13.94,13/1,20.92,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Katios Queen,Charlie Todd,Dan Skelton,5,158,,40.0,13,0.11354374,0.06812625,0.0454175,8.81,8/1,14.68,27/2,22.02,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,4,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Malina Road,Jonathan Burke,Fergal OBrien,6,158,,44.0,1,0.12928908,0.07757345,0.05171563,7.73,13/2,12.89,12/1,19.34,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Potters Angeltiers,Jack Quinlan,Matt Crawley,5,158,,25.0,073,0.15046193,0.09027716,0.060184773,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Red Wine Supernova,Jack Tudor,David Pipe,5,158,,21.0,1,0.1343758,0.08062548,0.053750318,7.44,13/2,12.4,23/2,18.6,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,The Flaggy Shore,Toby McCain-Mitchell,Ben Clarke,5,158,,57.0,1,0.11952317,0.0717139,0.04780927,8.37,15/2,13.94,13/1,20.92,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Galaxy Star,Tom Bellamy,Alan King,4,145,,30.0,12,0.11164156,0.066984944,0.044656627,8.96,8/1,14.93,14/1,22.39,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:40 AM ET,14:40,Unibet Alan Swinbank Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race),1,16.5,Turf,Good To Soft,10,Lady Litigator,Ben Godfrey,Anthony Honeyball,4,145,,30.0,1,0.11304838,0.067829035,0.045219354,8.85,8/1,14.74,27/2,22.11,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,Disco Annie,Charlie Maggs,Rebecca Menzies,8,168,100.0,21.0,44U536,0.41903064,0.25141838,0.16761225,2.39,3/2,3.98,3/1,5.97,5/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,21,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,Icare Colombe,Jonathan Burke,Fergal OBrien,8,168,100.0,30.0,357-55,0.36317477,0.21790487,0.14526992,2.75,2/1,4.59,7/2,6.88,6/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,30,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,Hawk Stone,James Best,Harriet Dickin,7,163,95.0,43.0,896P-3,0.32190555,0.19314334,0.12876223,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,43,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,One Million Dreams,Jack Quinlan,Michael Keady,6,158,90.0,25.0,55-364,0.44115382,0.2646923,0.17646153,2.27,3/2,3.78,3/1,5.67,9/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,25,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,Kitsilano,Brendan Powell,David Bridgwater,9,157,89.0,19.0,1/6234,0.41737267,0.2504236,0.16694908,2.4,3/2,3.99,3/1,5.99,5/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,19,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,Flashy Boy,Charlie Price,Robbie Llewellyn,9,148,80.0,466.0,64/53-,0.25783312,0.15469988,0.103133254,3.88,3/1,6.46,11/2,9.7,17/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,466,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,Walk The Plank,Ben Poste,Clare Hobson,6,145,77.0,25.0,64-PP5,0.29065397,0.17439239,0.116261594,3.44,5/2,5.73,9/2,8.6,15/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,25,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,Lone Soldier,Robert Dunne,Charles & Adam Pogson,8,143,75.0,16.0,-P543P,0.21773644,0.13064186,0.087094575,4.59,7/2,7.65,13/2,11.48,21/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,16,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:10 AM ET,15:10,Family Sportsday Raceday On Sale Now Novices' Handicap Chase,5,17.0,Turf,Good To Soft,9,El Rojo Grande,Shane Quinlan,Katy Price,9,142,74.0,16.0,32-252,0.20990996,0.12594599,0.08396398,4.76,4/1,7.94,7/1,11.91,11/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,Get Up Mush,Charlie Todd,Dan Skelton,8,170,122.0,21.0,2141-7,0.640699,0.38441944,0.25627962,1.56,1/2,2.6,3/2,3.9,3/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,21,1,4,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,Heard That,Kevin Brogan,Olly Murphy,7,164,116.0,33.0,2O1-PP,0.52051365,0.3123082,0.20820546,1.92,1/1,3.2,2/1,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,Realta Liath,Harry Bannister,Warren Greatrex,7,162,114.0,34.0,424-13,0.45387802,0.27232683,0.1815512,2.2,1/1,3.67,5/2,5.51,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,34,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,Concetto,Tom Bellamy,Sam Allwood,9,158,110.0,52.0,23P-2P,0.37516424,0.22509855,0.1500657,2.67,3/2,4.44,7/2,6.66,11/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,52,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,My Bobby Dazzler,Toby McCain-Mitchell,Mel Rowley,11,157,109.0,47.0,4-0U84,0.3784771,0.22708626,0.15139084,2.64,3/2,4.4,7/2,6.61,11/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,47,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,Giovanni Change,Jamie Hamilton,Mark Walford,11,155,107.0,25.0,-143P3,0.49697182,0.2981831,0.19878873,2.01,1/1,3.35,5/2,5.03,4/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,25,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,Vision De Maine,Jack Tudor,David Pipe,7,155,107.0,29.0,P34-3P,0.40502676,0.24301606,0.16201071,2.47,3/2,4.11,3/1,6.17,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,10:45 AM ET,15:45,2026 Annual Badges On Sale Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,8,Kayce Dutton,Robert Dunne,Charles & Adam Pogson,8,154,106.0,33.0,5-15U3,0.42620233,0.25572142,0.17048094,2.35,3/2,3.91,3/1,5.87,5/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,33,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Francesi,Myla Coppins,Tony Carroll,7,141,68.0,6.0,133-11,0.060738366,0.03644302,0.024295347,16.46,31/2,27.44,53/2,41.16,40/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,6,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Golden Move,Rose Dawes,Christopher Kellett,6,138,65.0,150.0,3/098-,0.068291195,0.040974718,0.027316479,14.64,27/2,24.41,47/2,36.61,71/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,150,0,3,50.0,112,0.0,6,0.0,0,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Stipulation,Donagh Murphy,Mark Loughnane,5,138,65.0,19.0,13353-,0.08125342,0.04875205,0.032501366,12.31,23/2,20.51,39/2,30.77,30/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,19,0,3,50.0,15,0.0,1,0.0,0,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Seraphic,Alexandra Egan,David Killahena & Graeme McPherson,6,138,65.0,5.0,093-21,0.10244103,0.06146462,0.040976413,9.76,9/1,16.27,31/2,24.4,47/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,5,0,3,50.0,17,0.0,1,0.0,0,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Arths Gold,Tyrese Cameron,Richard Hannon,4,137,65.0,13.0,9563-6,0.068883106,0.041329864,0.027553244,14.52,27/2,24.2,23/1,36.29,71/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,13,0,3,50.0,18,0.0,0,0.0,12,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Dingwall,Cara Tuke,Iain Jardine,5,134,61.0,27.0,11223-,0.10264194,0.061585166,0.04105678,9.74,17/2,16.24,15/1,24.36,47/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,27,0,3,50.0,1,0.0,0,0.0,1,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Seventy,Phoebe Edwards,Ross Burdon,4,132,60.0,30.0,85388-,0.05443744,0.032662466,0.021774976,18.37,35/2,30.62,59/2,45.92,45/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,30,0,3,50.0,6,0.0,0,0.0,0,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Magic Runner,Taryn Langley,Ruth Carr,4,131,59.0,14.0,3146-6,0.04941649,0.029649895,0.019766597,20.24,19/1,33.73,65/2,50.59,99/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,14,0,3,50.0,42,0.0,3,0.0,0,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Apprentice Handicap,6,9.5,AW,Standard,9,Prince Ali,Zoe Lewis,Thomas Faulkner,8,130,57.0,14.0,4409-7,0.091133,0.0546798,0.0364532,10.97,10/1,18.29,35/2,27.43,53/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,14,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,Latin,Paddy Bradley,James Owen,5,139,65.0,10.0,314-11,0.074636504,0.044781905,0.029854601,13.4,25/2,22.33,43/2,33.5,65/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,10,0,3,50.0,308,0.0,15,0.0,5,0.0,2,0.25,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,Fools Rush In,James Sullivan,Ruth Carr,8,138,64.0,10.0,8894-1,0.057882898,0.03472974,0.02315316,17.28,33/2,28.79,28/1,43.19,42/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,10,0,3,50.0,1942,0.0,67,0.0,864,0.0,6,0.75,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,Pessoa,Taryn Langley,Adrian Wintle,7,134,60.0,10.0,4267-5,0.05566078,0.03339647,0.022264313,17.97,17/1,29.94,29/1,44.91,44/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,10,0,3,50.0,42,0.0,3,0.0,2,0.0,4,0.5,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,Implied Volatility,Luke Morris,Jennie Candlish,4,133,60.0,104.0,00477-,0.1267164,0.076029845,0.050686564,7.89,7/1,13.15,12/1,19.73,37/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,104,0,3,50.0,4292,0.0,449,0.0,5,0.0,8,1.0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,Romanovich,William Carson,John OShea,7,133,59.0,34.0,50736-,0.06668331,0.040009987,0.026673323,15.0,14/1,24.99,24/1,37.49,73/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,34,0,3,50.0,784,0.0,45,0.0,2,0.0,7,0.875,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,The Dark Baron,Laura Coughlan,Kathy Turner,4,132,59.0,20.0,41332-,0.055628784,0.03337727,0.022251515,17.98,17/1,29.96,29/1,44.94,44/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,20,0,3,50.0,160,0.0,11,0.0,0,0.0,5,0.625,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,Imola,Lewis Edmunds,Joey Ramsden,5,131,57.0,10.0,6U2-31,0.051851634,0.031110981,0.020740654,19.29,37/2,32.14,31/1,48.21,47/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,10,0,3,50.0,1236,0.0,50,0.0,0,0.0,1,0.125,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,8.5,AW,Standard,8,Like Magic,Callum Hutchinson,Max Young,5,130,56.0,172.0,/0960-,0.05902989,0.035417933,0.023611955,16.94,16/1,28.23,27/1,42.35,83/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,172,0,3,50.0,407,0.0,16,0.0,1,0.0,3,0.375,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),3,9.5,AW,Standard,5,Felix Gem,Charles Bishop,Eve Johnson Houghton,3,133,,25.0,5-,0.11403123,0.06841874,0.045612495,8.77,8/1,14.62,27/2,21.92,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,2011,0.0,60,0.0,1000,0.0,2,0.4,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),3,9.5,AW,Standard,5,Mythical Bay,Callum Hutchinson,Andrew Balding,3,133,77.0,20.0,472-,0.22419754,0.13451853,0.08967902,4.46,7/2,7.43,13/2,11.15,10/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,20,0,3,50.0,407,0.0,16,0.0,178,0.0,4,0.8,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),3,9.5,AW,Standard,5,Nandos Pride,Daniel Muscutt,Mark Loughnane,3,133,,44.0,97-,0.13921587,0.083529525,0.05568635,7.18,6/1,11.97,11/1,17.96,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,0,3,50.0,2182,0.0,129,0.0,5,0.0,5,1.0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),3,9.5,AW,Standard,5,Kindly Queen,Marco Ghiani,Ralph Beckett,3,128,,30.0,4-,0.1058588,0.06351528,0.042343523,9.45,17/2,15.74,29/2,23.62,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,0,3,50.0,1075,0.0,61,0.0,6,0.0,3,0.6,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),3,9.5,AW,Standard,5,Striking Flame,Gina Mangan,Nikki Evans,3,128,,32.0,8-,0.10890813,0.065344885,0.043563254,9.18,8/1,15.3,29/2,22.96,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,0,3,50.0,250,0.0,25,0.0,3,0.0,1,0.2,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Some Nightmare,William Carson,John OShea,9,135,55.0,34.0,18793-,0.055937592,0.033562556,0.022375038,17.88,17/1,29.8,29/1,44.69,87/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,34,0,3,50.0,784,0.0,45,0.0,2,0.0,4,0.36363636363636365,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Cali Case,Charlie Tucker,Joe Ponting,4,135,55.0,13.0,5040-8,0.11407043,0.06844226,0.04562817,8.77,8/1,14.61,27/2,21.92,21/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.09090909090909091,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Nordic Glory,Paddy Bradley,Michael Attwater,7,134,54.0,25.0,16393-,0.06389248,0.03833549,0.025556995,15.65,29/2,26.09,25/1,39.13,38/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,25,0,3,50.0,308,0.0,15,0.0,17,0.0,3,0.2727272727272727,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Gilt Edge,Gina Mangan,Christopher Mason,10,134,54.0,30.0,69134-,0.05839565,0.03503739,0.023358261,17.12,16/1,28.54,55/2,42.81,42/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,30,0,3,50.0,250,0.0,25,0.0,40,0.0,6,0.5454545454545454,0.0
